time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
8333700.0,298.15,298.15,294.15,294.15,11285.6929852094,2.218182852796091,718.4072180531548,718.4072180531548,298.1470150782658,298.15482061708474,3564.866182974706,3564.866182974706,619.2006012629272,288.5063034188034
8333730.0,298.15,298.15,294.15,294.15,11309.036863896554,1.9984643664034574,718.4962566082963,718.4962566082963,298.14683287602685,298.1547695143245,3564.866182974706,3564.866182974706,619.5925737193808,288.52237596153844
8333760.0,298.15,298.15,294.15,294.15,11331.436363074776,1.7998346315850842,718.5842273716552,718.5842273716552,298.14667660382986,298.1547167525641,3564.866182974706,3564.866182974706,619.9806857692428,288.53808888888886
8333790.0,298.15,298.15,294.15,294.15,11352.916192623421,1.6202694087854688,718.6711431470358,718.6711431470358,298.1465466671649,298.15466251523935,3564.866182974706,3564.866182974706,620.3649681799354,288.55343514957264
8333820.0,298.15,298.15,294.15,294.15,11373.505430538733,1.457937943769717,718.7570165870256,718.7570165870256,298.1464432232234,298.1546069845857,3564.866182974706,3564.866182974706,620.7454517188814,288.5684076923077
8333850.0,298.15,298.15,294.15,294.15,11393.236982202077,1.3111851130151067,718.8418601925312,718.8418601925312,298.14636618952215,298.15455034016435,3564.866182974706,3564.866182974706,621.122167153503,288.58299946581195
8333880.0,298.15,298.15,294.15,294.15,11412.14699047674,1.178514833850558,718.9256863141501,718.9256863141501,298.14631525449994,298.1544927574882,3564.866182974706,3564.866182974706,621.4951452512227,288.5972034188034
8333910.0,298.15,298.15,294.15,294.15,11430.2742343513,1.0585748246310627,719.0085071541058,719.0085071541058,298.1462898897463,298.154434406743,3564.866182974706,3564.866182974706,621.8644167794628,288.61101249999996
8333940.0,298.15,298.15,294.15,294.15,11447.659542570356,0.95014275773929,719.0903347681938,719.0903347681938,298.14628936360225,298.15437545160785,3564.866182974706,3564.866182974706,622.2300125056458,288.6244196581196
8333970.0,298.15,298.15,294.15,294.15,11464.345236313933,0.852113743328833,719.1711810676176,719.1711810676176,298.14631275593257,298.1543160481816,3564.866182974706,3564.866182974706,622.5919631971944,288.63741784188034
8334000.0,298.15,298.15,294.15,294.15,11480.374605361076,0.7634890310514586,719.2510578207458,719.2510578207458,298.14635897388547,298.15425634402254,3564.866182974706,3564.866182974706,622.9502996215307,288.65
8334030.0,298.15,298.15,294.15,294.15,11495.851057004917,0.6833872447276107,719.3299701550878,719.3299701550878,298.1464269559073,298.15419650089797,3564.866182974706,3564.866182974706,623.3050525460773,288.662351592225
8334060.0,298.15,298.15,294.15,294.15,11510.938688350563,0.6108694043301299,719.4079432837949,719.4079432837949,298.14651500588377,298.15413672705415,3564.866182974706,3564.866182974706,623.6562527382565,288.67466302729525
8334090.0,298.15,298.15,294.15,294.15,11525.728784169485,0.5453314236009764,719.4849811039151,719.4849811039151,298.14662201032274,298.1540771776222,3564.866182974706,3564.866182974706,624.003930965491,288.68693467741934
8334120.0,298.15,298.15,294.15,294.15,11540.308679012229,0.4861125877099264,719.5610944743751,719.5610944743751,298.1467465005359,298.15401799953713,3564.866182974706,3564.866182974706,624.348117995203,288.6991669148056
8334150.0,298.15,298.15,294.15,294.15,11554.74910710785,0.4325680747532765,719.6362951446678,719.6362951446678,298.1468867816043,298.153959336966,3564.866182974706,3564.866182974706,624.6888445948149,288.7113601116625
8334180.0,298.15,298.15,294.15,294.15,11569.097805699148,0.38414417105448023,719.7105941103769,719.7105941103769,298.14704117253564,298.15390132498896,3564.866182974706,3564.866182974706,625.0261415317493,288.72351464019846
8334210.0,298.15,298.15,294.15,294.15,11583.38284159268,0.3403644285562058,719.7840020403746,719.7840020403746,298.1472079376832,298.1538441051026,3564.866182974706,3564.866182974706,625.3600395734287,288.735630872622
8334240.0,298.15,298.15,294.15,294.15,11597.629474520954,0.3007902199490907,719.856529561341,719.856529561341,298.14738530659923,298.15378782900666,3564.866182974706,3564.866182974706,625.6905694872753,288.74770918114143
8334270.0,298.15,298.15,294.15,294.15,11611.869751978136,0.2650013052703751,719.928187384448,719.928187384448,298.1475714907455,298.15373265074567,3564.866182974706,3564.866182974706,626.0177620407118,288.75974993796524
8334300.0,298.15,298.15,294.15,294.15,11626.126083065774,0.23265089343641143,719.9989857993834,719.9989857993834,298.14776470434924,298.15367871122044,3564.866182974706,3564.866182974706,626.3416480011604,288.7717535153019
8334330.0,298.15,298.15,294.15,294.15,11640.428426139912,0.2034081495876656,720.0689351230542,720.0689351230542,298.1479631794845,298.1536261434155,3564.866182974706,3564.866182974706,626.6622581360435,288.7837202853598
8334360.0,298.15,298.15,294.15,294.15,11654.808772266135,0.1769706780875642,720.1380455760388,720.1380455760388,298.1481651753942,298.15357506459475,3564.866182974706,3564.866182974706,626.9796232127838,288.7956506203474
8334390.0,298.15,298.15,294.15,294.15,11669.29832853838,0.15306604530618448,720.2063272479829,720.2063272479829,298.1483689894891,298.1535255734549,3564.866182974706,3564.866182974706,627.2937739988037,288.8075448924731
8334420.0,298.15,298.15,294.15,294.15,11683.9246280931,0.13145183657136894,720.2737900760538,720.2737900760538,298.1485729685006,298.1534777481628,3564.866182974706,3564.866182974706,627.6047412615254,288.8194034739454
8334450.0,298.15,298.15,294.15,294.15,11698.710933435113,0.11191043369323823,720.3404438653191,720.3404438653191,298.1487755215651,298.15343164886974,3564.866182974706,3564.866182974706,627.9125557683715,288.83122673697267
8334480.0,298.15,298.15,294.15,294.15,11713.676592921895,0.09424429773872103,720.4062983090246,720.4062983090246,298.148975132103,298.15338732065504,3564.866182974706,3564.866182974706,628.2172482867645,288.8430150537634
8334510.0,298.15,298.15,294.15,294.15,11728.83733939597,0.0782737605045907,720.471362992427,720.471362992427,298.14917036776654,298.1533447945663,3564.866182974706,3564.866182974706,628.5188495841267,288.85476879652606
8334540.0,298.15,298.15,294.15,294.15,11744.205366441955,0.06383600457207823,720.5356473888638,720.5356473888638,298.1493598890182,298.15330408732945,3564.866182974706,3564.866182974706,628.8173904278806,288.866488337469
8334570.0,298.15,298.15,294.15,294.15,11759.789325042873,0.050783945182834994,720.5991608572458,720.5991608572458,298.14954245670987,298.1532652011123,3564.866182974706,3564.866182974706,629.1129015854486,288.87817404880064
8334600.0,298.15,298.15,294.15,294.15,11775.594401932436,0.038984777350002255,720.661912642907,720.661912642907,298.1497169385659,298.15322812401325,3564.866182974706,3564.866182974706,629.4054138242532,288.8898263027295
8334630.0,298.15,298.15,294.15,294.15,11791.622534093545,0.028318478736916543,720.7239118798681,720.7239118798681,298.1498823143646,298.15319283114934,3564.866182974706,3564.866182974706,629.6949579117168,288.901445471464
8334660.0,298.15,298.15,294.15,294.15,11807.872702185656,0.01867650029412433,720.7851675928038,720.7851675928038,298.15003767980664,298.15315928587023,3564.866182974706,3564.866182974706,629.9815646152618,288.91303192721256
8334690.0,298.15,298.15,294.15,294.15,11824.341183037417,0.012489093938306852,720.8456886984086,720.8456886984086,298.1501822491307,298.1531273375489,3564.866182974706,3564.866182974706,630.2652647023108,288.9245860421836
8334720.0,298.15,298.15,294.15,294.15,11841.021548729317,0.012485566612412914,720.9054840065166,720.9054840065166,298.15031535655874,298.15309602550406,3564.866182974706,3564.866182974706,630.5460889402859,288.9361081885856
8334750.0,298.15,298.15,294.15,294.15,11857.904472409658,0.012482050942969255,720.9645622212723,720.9645622212723,298.15043645666424,298.153064795113,3564.866182974706,3564.866182974706,630.82406809661,288.94759873862694
8334780.0,298.15,298.15,294.15,294.15,11874.977718508044,0.012478546798182407,721.0229319423919,721.0229319423919,298.150545123716,298.153033806273,3564.866182974706,3564.866182974706,631.0992329387051,288.9590580645161
8334810.0,298.15,298.15,294.15,294.15,11892.226509797581,0.012475054046587958,721.0806016664487,721.0806016664487,298.15064105009975,298.1530034604791,3564.866182974706,3564.866182974706,631.3716142339939,288.9704865384615
8334840.0,298.15,298.15,294.15,294.15,11909.634123592332,0.012471572557047981,721.1375797881293,721.1375797881293,298.15072404382863,298.15297399530664,3564.866182974706,3564.866182974706,631.6412427498988,288.9818845326716
8334870.0,298.15,298.15,294.15,294.15,11927.182416936601,0.012468102198748603,721.1938746014541,721.1938746014541,298.1507940251998,298.15294544172735,3564.866182974706,3564.866182974706,631.9081492538421,288.9932524193548
8334900.0,298.15,298.15,294.15,294.15,11944.852135927205,0.012464642841197563,721.2494943009802,721.2494943009802,298.15085102265914,298.15291775432036,3564.866182974706,3564.866182974706,632.1723645132464,289.0045905707196
8334930.0,298.15,298.15,294.15,294.15,11962.623057413888,0.012461194354221787,721.3044469829902,721.3044469829902,298.1508951679384,298.15289090016887,3564.866182974706,3564.866182974706,632.4339192955341,289.01589935897437
8334960.0,298.15,298.15,294.15,294.15,11980.474082556599,0.012457756607965033,721.3587406466702,721.3587406466702,298.15092669053206,298.1528648635005,3564.866182974706,3564.866182974706,632.6928443681276,289.0271791563275
8334990.0,298.15,298.15,294.15,294.15,11998.383286457067,0.012454329472885474,721.4123831822902,721.4123831822902,298.1509459235848,298.1528396204206,3564.866182974706,3564.866182974706,632.9491704984493,289.0384303349876
8335020.0,298.15,298.15,294.15,294.15,12016.328369194647,0.0124509128197535,721.4653824036409,721.4653824036409,298.15095326693125,298.15281512973934,3564.866182974706,3564.866182974706,633.2029284539218,289.0496532671629
8335050.0,298.15,298.15,294.15,294.15,12034.28671856843,0.012447506519649295,721.5177460310817,721.5177460310817,298.1509491984808,298.1527913413736,3564.866182974706,3564.866182974706,633.4541490019673,289.060848325062
8335080.0,298.15,298.15,294.15,294.15,12052.235602248178,0.012444110443960703,721.569481695084,721.569481695084,298.15093426613566,298.15276820201126,3564.866182974706,3564.866182974706,633.7028629100084,289.0720158808933
8335110.0,298.15,298.15,294.15,294.15,12070.152378551447,0.012440724464380926,721.6205969256994,721.6205969256994,298.1509090887497,298.15274565687844,3564.866182974706,3564.866182974706,633.9491009454675,289.08315630686513
8335140.0,298.15,298.15,294.15,294.15,12088.014733579159,0.012437348452906343,721.671099160243,721.671099160243,298.15087434215525,298.15272365081216,3564.866182974706,3564.866182974706,634.192893875767,289.0942699751861
8335170.0,298.15,298.15,294.15,294.15,12105.800872694257,0.012433982281834382,721.7209957483223,721.7209957483223,298.1508307478979,298.1527021286389,3564.866182974706,3564.866182974706,634.4342724683295,289.1053572580645
8335200.0,298.15,298.15,294.15,294.15,12123.489678339862,0.012430625823761319,721.7702939528848,721.7702939528848,298.15077906540756,298.15268103551114,3564.866182974706,3564.866182974706,634.6732674905772,289.11641852770884
8335230.0,298.15,298.15,294.15,294.15,12141.060853710907,0.012427278951580243,721.8190009502504,721.8190009502504,298.150720084975,298.152660317381,3564.866182974706,3564.866182974706,634.9099097099327,289.12745415632753
8335260.0,298.15,298.15,294.15,294.15,12158.495058544006,0.012423941538478913,721.8671238306082,721.8671238306082,298.1506546203508,298.15263992151694,3564.866182974706,3564.866182974706,635.1442298938183,289.13846451612903
8335290.0,298.15,298.15,294.15,294.15,12175.774110424973,0.012420613457937772,721.9146695936148,721.9146695936148,298.1505835015533,298.1526197970842,3564.866182974706,3564.866182974706,635.3762588096566,289.14944997932173
8335320.0,298.15,298.15,294.15,294.15,12192.880862535525,0.012417294583727855,721.9616451668237,721.9616451668237,298.15050756515586,298.15259989508,3564.866182974706,3564.866182974706,635.60602722487,289.1604109181141
8335350.0,298.15,298.15,294.15,294.15,12209.799610665223,0.012413984789908869,722.0080573843579,722.0080573843579,298.1504276491838,298.15258016918335,3564.866182974706,3564.866182974706,635.8335659068808,289.1713477047146
8335380.0,298.15,298.15,294.15,294.15,12226.515870372104,0.012410683950827197,722.0539130076002,722.0539130076002,298.1503445863353,298.15256057544366,3564.866182974706,3564.866182974706,636.0589056231115,289.18226071133165
8335410.0,298.15,298.15,294.15,294.15,12243.016774638878,0.012407391941113968,722.0992187065518,722.0992187065518,298.1502591954369,298.1525410731979,3564.866182974706,3564.866182974706,636.2820771409847,289.1931503101737
8335440.0,298.15,298.15,294.15,294.15,12259.290774616476,0.012404108635683163,722.1439810809343,722.1439810809343,298.1501722785416,298.1525216245831,3564.866182974706,3564.866182974706,636.5031112279227,289.2040168734491
8335470.0,298.15,298.15,294.15,294.15,12275.327963459169,0.01240083390972972,722.1882066417477,722.1882066417477,298.15008441237626,298.15250199721766,3564.866182974706,3564.866182974706,636.7220386513478,289.2148607733664
8335500.0,298.15,298.15,294.15,294.15,12291.1190463124,0.012397567638727706,722.2319018314182,722.2319018314182,298.1499942629059,298.1524800737114,3564.866182974706,3564.866182974706,636.9388901786826,289.225682382134
8335530.0,298.15,298.15,294.15,294.15,12306.654085183529,0.012394309698428481,722.2750730054003,722.2750730054003,298.14990163917685,298.1524549154499,3564.866182974706,3564.866182974706,637.1536965773497,289.23648207196027
8335560.0,298.15,298.15,294.15,294.15,12321.922243387338,0.012391059964858892,722.3177264485012,722.3177264485012,298.1498076061041,298.15242687731256,3564.866182974706,3564.866182974706,637.3664886147712,289.24726021505376
8335590.0,298.15,298.15,294.15,294.15,12336.912311114424,0.012387818314319562,722.3598683708661,722.3598683708661,298.14971352220545,298.1523966541714,3564.866182974706,3564.866182974706,637.5772970583697,289.2580171836228
8335620.0,298.15,298.15,294.15,294.15,12351.613696496894,0.0123845846233831,722.4015049075991,722.4015049075991,298.1496205650399,298.15236481216573,3564.866182974706,3564.866182974706,637.7861526755677,289.2687533498759
8335650.0,298.15,298.15,294.15,294.15,12366.01741743995,0.012381358768892382,722.4426421197383,722.4426421197383,298.14952965962743,298.1523317203089,3564.866182974706,3564.866182974706,637.9930862337875,289.2794690860215
8335680.0,298.15,298.15,294.15,294.15,12380.116816887708,0.012378140627958932,722.4832859954257,722.4832859954257,298.1494415510159,298.15229762450684,3564.866182974706,3564.866182974706,638.1981285004517,289.29016476426796
8335710.0,298.15,298.15,294.15,294.15,12393.907895272027,0.012374930077961185,722.5234424509472,722.5234424509472,298.14935687546574,298.1522627193187,3564.866182974706,3564.866182974706,638.4013102429826,289.3008407568238
8335740.0,298.15,298.15,294.15,294.15,12407.389291361766,0.01237172699654291,722.5631173316478,722.5631173316478,298.149276195217,298.1522271830251,3564.866182974706,3564.866182974706,638.6026622288026,289.3114974358974
8335770.0,298.15,298.15,294.15,294.15,12420.562025095376,0.012368531261611611,722.6023164127877,722.6023164127877,298.1492000078713,298.1521911872723,3564.866182974706,3564.866182974706,638.8022152253343,289.32213517369723
8335800.0,298.15,298.15,294.15,294.15,12433.429139070513,0.012365342751336893,722.6410454003742,722.6410454003742,298.1491287463183,298.15215489715933,3564.866182974706,3564.866182974706,639.0,289.3327543424317
8335830.0,298.15,298.15,294.15,294.15,12445.995347805321,0.012362161344148952,722.6793099319876,722.6793099319876,298.14906277386297,298.15211845324006,3564.866182974706,3564.866182974706,639.1959160826943,289.34335531430935
8335860.0,298.15,298.15,294.15,294.15,12458.26674948977,0.01235898691873709,722.7171155776007,722.7171155776007,298.1490023833397,298.1520819641677,3564.866182974706,3564.866182974706,639.3898394486071,289.35393846153846
8335890.0,298.15,298.15,294.15,294.15,12470.250619443017,0.012355819354048128,722.7544678403866,722.7544678403866,298.14894780307856,298.15204552539717,3564.866182974706,3564.866182974706,639.5817655331031,289.36450415632754
8335920.0,298.15,298.15,294.15,294.15,12481.955278456846,0.012352658529284986,722.7913721575231,722.7913721575231,298.14889920375435,298.1520092331142,3564.866182974706,3564.866182974706,639.7716897715472,289.375052770885
8335950.0,298.15,298.15,294.15,294.15,12493.390016831785,0.01234950432390523,722.8278339009817,722.8278339009817,298.1488567035708,298.15197318910646,3564.866182974706,3564.866182974706,639.9596075993046,289.38558467741933
8335980.0,298.15,298.15,294.15,294.15,12504.565045465155,0.012346356617619628,722.8638583783113,722.8638583783113,298.14882037010614,298.1519374989188,3564.866182974706,3564.866182974706,640.1455144517403,289.39610024813896
8336010.0,298.15,298.15,294.15,294.15,12515.49145357677,0.012343215290390827,722.8994508334094,722.8994508334094,298.1487902203405,298.15190226764383,3564.866182974706,3564.866182974706,640.329405764219,289.40659985525224
8336040.0,298.15,298.15,294.15,294.15,12526.18115299466,0.012340080222431852,722.9346164472877,722.9346164472877,298.14876621855325,298.15186759395056,3564.866182974706,3564.866182974706,640.5112769721059,289.4170838709677
8336070.0,298.15,298.15,294.15,294.15,12536.646797305644,0.012336951294204873,722.9693603388233,722.9693603388233,298.14874827403975,298.1518335642554,3564.866182974706,3564.866182974706,640.6911235107658,289.4275526674938
8336100.0,298.15,298.15,294.15,294.15,12546.901672946824,0.012333828386419863,723.0036875655064,723.0036875655064,298.14873624364446,298.1518002517582,3564.866182974706,3564.866182974706,640.8689408155637,289.43800661703887
8336130.0,298.15,298.15,294.15,294.15,12556.959566123394,0.012330711380033268,723.0376031241751,723.0376031241751,298.1487299372756,298.1517677184538,3564.866182974706,3564.866182974706,641.0447243218648,289.4484460918114
8336160.0,298.15,298.15,294.15,294.15,12566.834616849348,0.012327600156246734,723.0711119517426,723.0711119517426,298.1487291237323,298.1517360172767,3564.866182974706,3564.866182974706,641.2184694650339,289.4588714640198
8336190.0,298.15,298.15,294.15,294.15,12576.541170502234,0.0123244945965059,723.1042189259174,723.1042189259174,298.1487335356536,298.1517051932474,3564.866182974706,3564.866182974706,641.3901716804359,289.4692831058726
8336220.0,298.15,298.15,294.15,294.15,12586.093635249892,0.01232139458249915,723.1369288659112,723.1369288659112,298.1487428737201,298.15167528380414,3564.866182974706,3564.866182974706,641.5598264034357,289.47968138957816
8336250.0,298.15,298.15,294.15,294.15,12595.506355745929,0.012318299996156445,723.1692465331422,723.1692465331422,298.14875681064166,298.15164631880714,3564.866182974706,3564.866182974706,641.7274290693986,289.4900666873449
8336280.0,298.15,298.15,294.15,294.15,12604.793493560228,0.012315210719648082,723.201176631927,723.201176631927,298.14877499503746,298.15161832053485,3564.866182974706,3564.866182974706,641.8929751136893,289.5004393713813
8336310.0,298.15,298.15,294.15,294.15,12613.9689271307,0.012312126635383615,723.2327238101662,723.2327238101662,298.14879705545945,298.1515913037739,3564.866182974706,3564.866182974706,642.0564599716728,289.51079981389574
8336340.0,298.15,298.15,294.15,294.15,12623.04616222237,0.012309047626010695,723.2638926600207,723.2638926600207,298.1488226044419,298.15156527599885,3564.866182974706,3564.866182974706,642.2178790787142,289.52114838709673
8336370.0,298.15,298.15,294.15,294.15,12632.038249992193,0.012305973574413962,723.2946877185794,723.2946877185794,298.14885124250077,298.15154023760465,3564.866182974706,3564.866182974706,642.3772278701783,289.5314854631927
8336400.0,298.15,298.15,294.15,294.15,12640.957715865448,0.012302904363714033,723.3251134685211,723.3251134685211,298.14888256213715,298.15151618216214,3564.866182974706,3564.866182974706,642.5345017814302,289.54181141439204
8336430.0,298.15,298.15,294.15,294.15,12649.816486160598,0.012299839877266343,723.3551743387658,723.3551743387658,298.14891615159524,298.1514930966599,3564.866182974706,3564.866182974706,642.6896962478347,289.5521266129032
8336460.0,298.15,298.15,294.15,294.15,12658.625826423026,0.012296779998660173,723.3848747051202,723.3848747051202,298.14895159857093,298.1514709616814,3564.866182974706,3564.866182974706,642.8428067047571,289.5624314309346
8336490.0,298.15,298.15,294.15,294.15,12667.39628462281,0.012293724611717663,723.4142188909136,723.4142188909136,298.1489884937457,298.1514497513649,3564.866182974706,3564.866182974706,642.993828587562,289.57272624069475
8336520.0,298.15,298.15,294.15,294.15,12676.137639275565,0.01229067360049278,723.4432111676288,723.4432111676288,298.1490264341145,298.1514294324661,3564.866182974706,3564.866182974706,643.1427573316146,289.58301141439205
8336550.0,298.15,298.15,294.15,294.15,12684.858858697802,0.012287626849270407,723.4718557555221,723.4718557555221,298.1490650261877,298.15140996370883,3564.866182974706,3564.866182974706,643.2895883722797,289.5932873242349
8336580.0,298.15,298.15,294.15,294.15,12693.568063880515,0.012284584242565363,723.5001568242398,723.5001568242398,298.14910388885096,298.1513913171483,3564.866182974706,3564.866182974706,643.4343171449225,289.6035543424317
8336610.0,298.15,298.15,294.15,294.15,12702.272512722278,0.012281545665121484,723.5281184934223,723.5281184934223,298.1491426560778,298.15137346848223,3564.866182974706,3564.866182974706,643.5769390849077,289.613812841191
8336640.0,298.15,298.15,294.15,294.15,12710.978594267777,0.012278511001910774,723.5557448333068,723.5557448333068,298.1491809793833,298.15135638944514,3564.866182974706,3564.866182974706,643.7174496276006,289.6240631927212
8336670.0,298.15,298.15,294.15,294.15,12719.691828616147,0.012275480138132507,723.5830398653171,723.5830398653171,298.14921852999936,298.15134004606426,3564.866182974706,3564.866182974706,643.8558442083657,289.63430576923076
8336700.0,298.15,298.15,294.15,294.15,12728.416875066025,0.012272452959212404,723.6100075626513,723.6100075626513,298.149255000839,298.15132439957904,3564.866182974706,3564.866182974706,643.9921182625685,289.644540942928
8336730.0,298.15,298.15,294.15,294.15,12737.15753763569,0.012269429350801758,723.6366518508581,723.6366518508581,298.1492901081001,298.1513094077941,3564.866182974706,3564.866182974706,644.1262672255735,289.6547690860215
8336760.0,298.15,298.15,294.15,294.15,12745.916781047825,0.012266409198776678,723.6629766084102,723.6629766084102,298.1493235926618,298.1512950261272,3564.866182974706,3564.866182974706,644.2582865327461,289.66499057071957
8336790.0,298.15,298.15,294.15,294.15,12754.69675141795,0.0122633923892373,723.688985667267,723.688985667267,298.14935522119947,298.1512812083442,3564.866182974706,3564.866182974706,644.388171619451,289.67520576923073
8336820.0,298.15,298.15,294.15,294.15,12763.49880212909,0.012260378808507022,723.7146828134335,723.7146828134335,298.1493847870228,298.15126790711986,3564.866182974706,3564.866182974706,644.5159179210531,289.6854150537634
8336850.0,298.15,298.15,294.15,294.15,12772.323527450257,0.012257368343131755,723.7400717875116,723.7400717875116,298.1494121106683,298.15125507453024,3564.866182974706,3564.866182974706,644.6415208729176,289.69561879652605
8336880.0,298.15,298.15,294.15,294.15,12781.170798093337,0.012254360879879278,723.7651562852436,723.7651562852436,298.14943704020214,298.1512426625037,3564.866182974706,3564.866182974706,644.7649759104092,289.705817369727
8336910.0,298.15,298.15,294.15,294.15,12790.039804519032,0.012251356305738424,723.7899399580509,723.7899399580509,298.14945945129926,298.1512306232502,3564.866182974706,3564.866182974706,644.8862784688932,289.71601114557484
8336940.0,298.15,298.15,294.15,294.15,12798.929103854205,0.012248354507918533,723.8144264135658,723.8144264135658,298.14947924708207,298.151218909663,3564.866182974706,3564.866182974706,645.0054239837344,289.7262004962779
8336970.0,298.15,298.15,294.15,294.15,12807.836669917027,0.012245355373848731,723.8386192161556,723.8386192161556,298.14949635773587,298.1512074756875,3564.866182974706,3564.866182974706,645.1224078902977,289.7363857940446
8337000.0,298.15,298.15,294.15,294.15,12816.759945601927,0.012242358791177306,723.8625218874423,723.8625218874423,298.14951073989255,298.15119627666377,3564.866182974706,3564.866182974706,645.2372256239481,289.7465674110835
8337030.0,298.15,298.15,294.15,294.15,12825.69589769554,0.012239364647771134,723.8861379068151,723.8861379068151,298.14952237584623,298.15118526962976,3564.866182974706,3564.866182974706,645.3498726200507,289.756745719603
8337060.0,298.15,298.15,294.15,294.15,12834.641072959774,0.012236372831715097,723.9094707119363,723.9094707119363,298.1495312725692,298.151174413597,3564.866182974706,3564.866182974706,645.4603443139704,289.7669210918114
8337090.0,298.15,298.15,294.15,294.15,12843.591655297667,0.012233383231311484,723.9325236992427,723.9325236992427,298.14953746056455,298.151163669796,3564.866182974706,3564.866182974706,645.568636141072,289.77709389991725
8337120.0,298.15,298.15,294.15,294.15,12852.543523887594,0.01223039573507943,723.9553002244394,723.9553002244394,298.1495409925825,298.1511530018867,3564.866182974706,3564.866182974706,645.6747435367207,289.787264516129
8337150.0,298.15,298.15,294.15,294.15,12861.492309226624,0.012227410231754499,723.9778036029879,723.9778036029879,298.1495419421564,298.1511423761432,3564.866182974706,3564.866182974706,645.7786619362814,289.7974333126551
8337180.0,298.15,298.15,294.15,294.15,12870.433452790647,0.012224426610288063,724.0000371105897,724.0000371105897,298.149540402106,298.15113176159963,3564.866182974706,3564.866182974706,645.8803867751191,289.8076006617039
8337210.0,298.15,298.15,294.15,294.15,12879.362262538521,0.012221444759846893,724.022003983662,724.022003983662,298.1495364828936,298.15112113017045,3564.866182974706,3564.866182974706,645.9799134885986,289.81776693548386
8337240.0,298.15,298.15,294.15,294.15,12888.273967517503,0.012218464569812678,724.04370741981,724.04370741981,298.1495303109091,298.15111045673916,3564.866182974706,3564.866182974706,646.077237512085,289.82793250620347
8337270.0,298.15,298.15,294.15,294.15,12897.163771583253,0.01221548592978159,724.0651505782911,724.0651505782911,298.1495220267176,298.1510997192173,3564.866182974706,3564.866182974706,646.1723542809434,289.8380977460711
8337300.0,298.15,298.15,294.15,294.15,12906.026901557829,0.012212508729563865,724.0863365804757,724.0863365804757,298.1495117831947,298.1510888985767,3564.866182974706,3564.866182974706,646.2652592305385,289.8482630272953
8337330.0,298.15,298.15,294.15,294.15,12914.85865958398,0.0122095328591834,724.1072685103017,724.1072685103017,298.1494997437534,298.1510779788518,3564.866182974706,3564.866182974706,646.3559477962355,289.85842872208434
8337360.0,298.15,298.15,294.15,294.15,12923.654467437556,0.01220655820887737,724.1279494147223,724.1279494147223,298.14948608048576,298.1510669471189,3564.866182974706,3564.866182974706,646.4444154133993,289.8685952026468
8337390.0,298.15,298.15,294.15,294.15,12932.409908573369,0.012203584669095923,724.1483823041506,724.1483823041506,298.14947097232346,298.15105579345004,3564.866182974706,3564.866182974706,646.5306575173947,289.878762841191
8337420.0,298.15,298.15,294.15,294.15,12941.120767369908,0.012200612130501722,724.1685701528974,724.1685701528974,298.1494546032277,298.1510445108445,3564.866182974706,3564.866182974706,646.6146695435868,289.88893200992555
8337450.0,298.15,298.15,294.15,294.15,12949.783065059431,0.012197640483969797,724.1885158996039,724.1885158996039,298.149437160418,298.15103309513916,3564.866182974706,3564.866182974706,646.6964469273407,289.8991030810587
8337480.0,298.15,298.15,294.15,294.15,12958.3930920524,0.012194669620587064,724.2082224476702,724.2082224476702,298.1494188326524,298.15102154490063,3564.866182974706,3564.866182974706,646.7759851040212,289.909276426799
8337510.0,298.15,298.15,294.15,294.15,12966.947436505541,0.012191699431652232,724.2276926656773,724.2276926656773,298.14939980857,298.15100986129863,3564.866182974706,3564.866182974706,646.8532795089933,289.9194524193548
8337540.0,298.15,298.15,294.15,294.15,12975.443009059623,0.012188729808675346,724.2469293878047,724.2469293878047,298.14938027510823,298.1509980479656,3564.866182974706,3564.866182974706,646.928325577622,289.92963143093465
8337570.0,298.15,298.15,294.15,294.15,12983.877063714022,0.012185760643377744,724.2659354142435,724.2659354142435,298.1493604160046,298.1509861108418,3564.866182974706,3564.866182974706,647.0011187452723,289.9398138337469
8337600.0,298.15,298.15,294.15,294.15,12992.247214843168,0.012182791827691688,724.2847135116028,724.2847135116028,298.1493404103912,298.15097405800975,3564.866182974706,3564.866182974706,647.071654447309,289.95
8337630.0,298.15,298.15,294.15,294.15,13000.109454251233,0.012179825989052397,723.9125402782805,723.9125402782805,298.1477458944953,298.1493888355584,3564.866182974706,3564.866182974706,647.1399281190974,289.9601809101066
8337660.0,298.15,298.15,294.15,294.15,13005.95633640027,0.012176865834251214,723.544804516052,723.544804516052,298.1463147991211,298.14796923817624,3564.866182974706,3564.866182974706,647.2059351960021,289.97034725430325
8337690.0,298.15,298.15,294.15,294.15,13008.554191591173,0.012173911374400177,723.1814791455565,723.1814791455565,298.14502071159006,298.1466877019177,3564.866182974706,3564.866182974706,647.2696711133882,289.98049896953404
