time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
17765760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00181038048294,400.00181038048294,300.64682644541244,301.5857733032648,0.0,0.0,566.0723777777778,296.8433333333333
17765790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0018084284201,400.0018084284201,300.6485626074583,301.5875016228154,0.0,0.0,565.2529190972223,296.84416666666664
17765820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00180648041976,400.00180648041976,300.6503013427846,301.5892271321486,0.0,0.0,564.431925,296.84499999999997
17765850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0018045364736,400.0018045364736,300.652040247432,301.59094743012696,0.0,0.0,563.6094184027778,296.8458333333333
17765880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0018025965731,400.0018025965731,300.65377904700404,301.5926622442027,0.0,0.0,562.7854222222222,296.84666666666664
17765910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0018006607099,400.0018006607099,300.6555180334235,301.5943718680868,0.0,0.0,561.959959375,296.84749999999997
17765940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00179872887554,400.00179872887554,300.65725754809006,301.5960766459491,0.0,0.0,561.1330527777777,296.8483333333333
17765970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017968010617,400.0017968010617,300.6589978483846,301.5977768390121,0.0,0.0,560.3047253472222,296.84916666666663
17766000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017948772598,400.0017948772598,300.6607390986536,301.5994726166441,0.0,0.0,559.475,296.84999999999997
17766030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00179295882856,400.00179295882856,300.6624818003275,301.6011626614499,0.0,0.0,558.6438996527778,296.85096234567897
17766060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017910432085,400.0017910432085,300.66422537533697,301.6028498118606,0.0,0.0,557.8114472222222,296.8521802469136
17766090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00178913304455,400.00178913304455,300.6659707503492,301.6045314521963,0.0,0.0,556.977665625,296.85364999999996
17766120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00178722692584,400.00178722692584,300.6677175741413,301.60620912070556,0.0,0.0,556.1425777777778,296.85536790123456
17766150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00178532421285,400.00178532421285,300.6694656760168,301.60788350206667,0.0,0.0,555.3062065972222,296.85733024691353
17766180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017834249571,400.0017834249571,300.6712151336724,301.60955460384156,0.0,0.0,554.468575,296.85953333333333
17766210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00178152921364,400.00178152921364,300.67296602351524,301.6112224291292,0.0,0.0,553.6297059027778,296.8619734567901
17766240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00177963726867,400.00177963726867,300.67471851826156,301.6128867683826,0.0,0.0,552.7896222222222,296.8646469135802
17766270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017777492121,400.0017777492121,300.6764727169227,301.61454760242714,0.0,0.0,551.948346875,296.86755
17766300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00177586506857,400.00177586506857,300.6782286925028,301.6162049745982,0.0,0.0,551.1059027777778,296.87067901234565
17766330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017739848408,400.0017739848408,300.67998650798955,301.61785894811806,0.0,0.0,550.2623128472222,296.87403024691355
17766360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017721085243,400.0017721085243,300.6817462218273,301.6195095920044,0.0,0.0,549.4176,296.8776
17766390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00177023611207,400.00177023611207,300.6835078898715,301.6211569764954,0.0,0.0,548.5717871527778,296.8813845679012
17766420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00176836759647,400.00176836759647,300.6852715661417,301.62280117162237,0.0,0.0,547.7248972222222,296.88538024691354
17766450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017665029695,400.0017665029695,300.68703730315065,301.62444224680644,0.0,0.0,546.876953125,296.8895833333333
17766480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001764642223,400.001764642223,300.68880515207314,301.62608027077624,0.0,0.0,546.0279777777778,296.8939901234568
17766510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017627853491,400.0017627853491,300.6905751628469,301.62771531157716,0.0,0.0,545.1779940972223,296.8985969135802
17766540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017609323397,400.0017609323397,300.69234738424126,301.62934743659997,0.0,0.0,544.327025,296.9034
17766570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00175908318676,400.00175908318676,300.69412186390736,301.6309767126096,0.0,0.0,543.4750934027778,296.9083956790123
17766600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00175723788215,400.00175723788215,300.69589864841737,301.63260320576626,0.0,0.0,542.6222222222223,296.91358024691357
17766630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001755396418,400.001755396418,300.6976777832942,301.63422698164106,0.0,0.0,541.768434375,296.91895
17766660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00175355878616,400.00175355878616,300.6994593130357,301.6358481052249,0.0,0.0,540.9137527777777,296.92450123456786
17766690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00175172497865,400.00175172497865,300.70124328113377,301.63746664093367,0.0,0.0,540.0582003472223,296.93023024691354
17766720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00174989498777,400.00174989498777,300.70302973008893,301.6390826526085,0.0,0.0,539.2018,296.9361333333333
17766750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017480688054,400.0017480688054,300.7048187014219,301.6406962035133,0.0,0.0,538.3445746527777,296.9422067901234
17766780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017462464235,400.0017462464235,300.70661023568226,301.6423073563295,0.0,0.0,537.4865472222223,296.9484469135802
17766810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00174442783435,400.00174442783435,300.70840437245465,301.64391617314845,0.0,0.0,536.627740625,296.95484999999996
17766840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00174261303005,400.00174261303005,300.7102011503632,301.645522715462,0.0,0.0,535.7681777777777,296.961412345679
17766870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017408020026,400.0017408020026,300.7120006070737,301.64712704415155,0.0,0.0,534.9078815972222,296.9681302469136
17766900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017389947442,400.0017389947442,300.713802779296,301.6487292194759,0.0,0.0,534.046875,296.97499999999997
17766930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00173719124706,400.00173719124706,300.7156077027828,301.6503293010585,0.0,0.0,533.1851809027778,296.98201790123454
17766960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00173539150325,400.00173539150325,300.71741541233007,301.65192734787274,0.0,0.0,532.3228222222222,296.9891802469136
17766990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001733595505,400.001733595505,300.719225941775,301.6535234182282,0.0,0.0,531.459821875,296.9964833333333
17767020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017318032445,400.0017318032445,300.7210393239941,301.655117569755,0.0,0.0,530.5962027777778,297.0039234567901
17767050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00173001471416,400.00173001471416,300.7228555909035,301.6567098593904,0.0,0.0,529.7319878472222,297.01149691358023
17767080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017282299059,400.0017282299059,300.7246747734454,301.65830034335823,0.0,0.0,528.8672,297.01919999999996
17767110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017264488122,400.0017264488122,300.72649690160256,301.6598890771606,0.0,0.0,528.0018621527778,297.0270290123457
17767140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017246714252,400.0017246714252,300.7283220043754,301.6614761155545,0.0,0.0,527.1359972222222,297.03498024691356
17767170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00172289773724,400.00172289773724,300.7301501097993,301.6630615125439,0.0,0.0,526.269628125,297.04305
17767200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00172112774067,400.00172112774067,300.7319812449232,301.6646453213574,0.0,0.0,525.4027777777778,297.0512345679012
17767230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017193614277,400.0017193614277,300.73381543581485,301.66622759443624,0.0,0.0,524.5354690972222,297.05953024691354
17767260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00171759879083,400.00171759879083,300.73565270755705,301.66780838341856,0.0,0.0,523.667725,297.0679333333333
17767290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00171583982217,400.00171583982217,300.73749308423976,301.6693877391226,0.0,0.0,522.7995684027778,297.0764401234568
17767320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017140845143,400.0017140845143,300.73933658896846,301.6709657115361,0.0,0.0,521.9310222222222,297.08504691358024
17767350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017123328595,400.0017123328595,300.7411832438572,301.6725423497998,0.0,0.0,521.062109375,297.09375
17767380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017105848502,400.0017105848502,300.7430330700156,301.67411770218956,0.0,0.0,520.1928527777777,297.10254567901234
17767410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017088404787,400.0017088404787,300.74488608755684,301.67569181610577,0.0,0.0,519.3232753472222,297.1114302469135
17767440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017070997377,400.0017070997377,300.7467423155951,301.6772647380593,0.0,0.0,518.4534,297.12039999999996
17767470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00170536261936,400.00170536261936,300.7486017722442,301.67883651365815,0.0,0.0,517.5832496527778,297.12945123456785
17767500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017036291163,400.0017036291163,300.75046447461784,301.6804071875939,0.0,0.0,516.7128472222222,297.13858024691353
17767530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017018992208,400.0017018992208,300.7523304388297,301.68197680362914,0.0,0.0,515.842215625,297.14778333333334
17767560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0017001729256,400.0017001729256,300.7541996799957,301.6835454045852,0.0,0.0,514.9713777777778,297.1570567901234
17767590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00169845022316,400.00169845022316,300.75607221223765,301.68511303232935,0.0,0.0,514.1003565972222,297.16639691358023
17767620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001696731106,400.001696731106,300.7579480486896,301.6866797277639,0.0,0.0,513.2291749999999,297.1758
17767650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00169501556644,400.00169501556644,300.75982720150785,301.68824553081373,0.0,0.0,512.3578559027778,297.185262345679
17767680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016933035974,400.0016933035974,300.76170968188717,301.6898104804159,0.0,0.0,511.48642222222225,297.1947802469136
17767710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016915951912,400.0016915951912,300.7635955000908,301.69137461450794,0.0,0.0,510.614896875,297.20435
17767740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016898903404,400.0016898903404,300.7654846655102,301.6929379700182,0.0,0.0,509.7433027777778,297.2139679012345
17767770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00168818903774,400.00168818903774,300.76737718683637,301.69450058285474,0.0,0.0,508.8716628472222,297.22363024691356
17767800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00168649127573,400.00168649127573,300.76927307214976,301.69606248789603,0.0,0.0,508.0,297.2333333333333
17767830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016847970471,400.0016847970471,300.77117231908363,301.69762370635425,0.0,0.0,507.1283827991453,297.2430734567901
17767860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00168310634444,400.00168310634444,300.7730749145891,301.69918424312664,0.0,0.0,506.25685726495726,297.25284691358024
17767890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016814191603,400.0016814191603,300.7749808431473,301.7007434577937,0.0,0.0,505.3854125,297.26265
17767920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00167973548764,400.00167973548764,300.77689008883283,301.7023005615433,0.0,0.0,504.51403760683763,297.2724790123457
17767950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00167805531896,400.00167805531896,300.7788026354585,301.7038555321053,0.0,0.0,503.6427216880342,297.28233024691355
17767980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00167637864695,400.00167637864695,300.7807184662552,301.70540853270177,0.0,0.0,502.77145384615386,297.2922
17768010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016747054644,400.0016747054644,300.78263756353624,301.70695972852843,0.0,0.0,501.90022318376066,297.3020845679012
17768040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001673035764,400.001673035764,300.78455990845293,301.708509243629,0.0,0.0,501.0290188034188,297.31198024691355
17768070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016713695386,400.0016713695386,300.7864854808376,301.71005716163097,0.0,0.0,500.1578298076923,297.3218833333333
17768100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00166970678083,400.00166970678083,300.78841425911054,301.7116035363357,0.0,0.0,499.2866452991453,297.33179012345676
17768130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016680474835,400.0016680474835,300.7903462202263,301.71314840167224,0.0,0.0,498.4154543803419,297.3416969135802
17768160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00166639163945,400.00166639163945,300.7922813396434,301.7146917787773,0.0,0.0,497.54424615384613,297.35159999999996
17768190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016647392415,400.0016647392415,300.7942195913065,301.71623368047926,0.0,0.0,496.6730097222222,297.3614956790123
17768220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00166309028253,400.00166309028253,300.7961609476357,301.71777411396533,0.0,0.0,495.8017341880342,297.37138024691353
17768250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016614447553,400.0016614447553,300.79810537951903,301.71931308231405,0.0,0.0,494.93040865384614,297.38124999999997
17768280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016598026526,400.0016598026526,300.80005285630784,301.7208505853624,0.0,0.0,494.0590222222222,297.3911012345679
17768310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016581639675,400.0016581639675,300.80200334581167,301.7223866201982,0.0,0.0,493.1875639957265,297.40093024691356
17768340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00165652869276,400.00165652869276,300.80395681429496,301.72392118144677,0.0,0.0,492.3160230769231,297.4107333333333
17768370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00165489682126,400.00165489682126,300.8059132264733,301.7254542614457,0.0,0.0,491.44438856837604,297.42050679012345
17768400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001653268346,400.001653268346,300.80787254551046,301.72698585035874,0.0,0.0,490.5726495726496,297.4302469135802
17768430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016516432599,400.0016516432599,300.80983473301484,301.72851593625506,0.0,0.0,489.7007951923077,297.43994999999995
17768460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016500215558,400.0016500215558,300.8117992475259,301.7300440029734,0.0,0.0,488.82881452991455,297.449612345679
17768490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00164840322674,400.00164840322674,300.8137647994196,301.7315687840203,0.0,0.0,487.9566966880342,297.45923024691353
17768520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00164678826576,400.00164678826576,300.8157313077456,301.7330902202988,0.0,0.0,487.0844307692308,297.4688
17768550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00164517666565,400.00164517666565,300.8176989872792,301.7346085480858,0.0,0.0,486.21200587606836,297.47831790123456
17768580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00164356841964,400.00164356841964,300.8196680550166,301.7361240059699,0.0,0.0,485.33941111111113,297.48778024691353
17768610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016419635207,400.0016419635207,300.821638660165,301.7376367649885,0.0,0.0,484.46663557692307,297.4971833333333
17768640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016403619618,400.0016403619618,300.82361088541876,301.7391469298131,0.0,0.0,483.59366837606836,297.5065234567901
17768670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00163876373597,400.00163876373597,300.82558476441733,301.7406545561845,0.0,0.0,482.7204986111111,297.51579691358023
17768700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016371688364,400.0016371688364,300.82756029830955,301.74215966744254,0.0,0.0,481.8471153846154,297.525
17768730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00163557725597,400.00163557725597,300.8295374677583,301.7436622663812,0.0,0.0,480.9735077991453,297.53412901234566
17768760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00163398898803,400.00163398898803,300.8315162404691,301.7451623427788,0.0,0.0,480.09966495726496,297.54318024691355
17768790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016324040254,400.0016324040254,300.8334965757588,301.7466598779074,0.0,0.0,479.2255759615385,297.55215
17768820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016308223614,400.0016308223614,300.8354784271711,301.7481548471328,0.0,0.0,478.35122991452994,297.56103456790123
17768850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016292439891,400.0016292439891,300.83746174399226,301.74964722138907,0.0,0.0,477.4766159188034,297.56983024691357
17768880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016276689017,400.0016276689017,300.8394464720685,301.75113696802714,0.0,0.0,476.60172307692307,297.5785333333333
17768910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00162609709224,400.00162609709224,300.84143255433924,301.7526240513021,0.0,0.0,475.72654049145297,297.5871401234568
17768940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016245285541,400.0016245285541,300.8434199311165,301.75410843268264,0.0,0.0,474.85105726495726,297.59564691358025
17768970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016229632802,400.0016229632802,300.84540854029774,301.75559007104744,0.0,0.0,473.9752625,297.60405
17769000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001621401264,400.001621401264,300.8473983175061,301.75706892282665,0.0,0.0,473.0991452991453,297.6123456790123
17769030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00161984249854,400.00161984249854,300.84938919619697,301.75854494210733,0.0,0.0,472.2226947649573,297.6205302469136
17769060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00161828697725,400.00161828697725,300.85138110773687,301.7600180807203,0.0,0.0,471.34590000000003,297.6286
17769090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016167346931,400.0016167346931,300.8533739814942,301.7614882883015,0.0,0.0,470.4687501068376,297.6365512345679
17769120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00161518563965,400.00161518563965,300.85536774486513,301.7629555123603,0.0,0.0,469.5912341880342,297.64438024691356
17769150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00161363981005,400.00161363981005,300.8573623233565,301.7644196983165,0.0,0.0,468.7133413461538,297.65208333333334
17769180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016120971975,400.0016120971975,300.85935764060173,301.7658807895516,0.0,0.0,467.8350606837607,297.65965679012345
17769210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00161055779535,400.00161055779535,300.861353618408,301.7673387274393,0.0,0.0,466.9563813034188,297.6670969135802
17769240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00160902159706,400.00160902159706,300.8633501767873,301.76879345137706,0.0,0.0,466.0772923076923,297.6744
17769270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016074885959,400.0016074885959,300.865347233983,301.7702448988112,0.0,0.0,465.1977827991453,297.68156234567897
17769300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00160595878503,400.00160595878503,300.86734470649304,301.77169300525986,0.0,0.0,464.31784188034186,297.68858024691355
17769330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001604432158,400.001604432158,300.86934250908973,301.77313770433136,0.0,0.0,463.43745865384614,297.69545
17769360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0016029087081,400.0016029087081,300.8713405548368,301.7745789277408,0.0,0.0,462.55662222222225,297.70216790123453
17769390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00160138842887,400.00160138842887,300.8733387551048,301.7760166053239,0.0,0.0,461.67532168803416,297.70873024691355
17769420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00159987131354,400.00159987131354,300.8753370195826,301.77745066504883,0.0,0.0,460.79354615384614,297.7151333333333
17769450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015983573556,400.0015983573556,300.8773352562897,301.7788810330268,0.0,0.0,459.9112847222222,297.7213734567901
17769480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015968465484,400.0015968465484,300.8793333715847,301.78030763352035,0.0,0.0,459.0285264957265,297.72744691358025
17769510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015953388854,400.0015953388854,300.8813312701742,301.78173038895204,0.0,0.0,458.1452605769231,297.73335
17769540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00159383436016,400.00159383436016,300.8833288551191,301.7831492199101,0.0,0.0,457.26147606837606,297.73907901234566
17769570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015923329662,400.0015923329662,300.88532602784176,301.7845640451553,0.0,0.0,456.3771620726496,297.7446302469136
17769600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00159083469674,400.00159083469674,300.8873226881302,301.78597478162544,0.0,0.0,455.4923076923077,297.75
17769630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015893404671,400.0015893404671,300.8893185953033,301.7873801445353,0.0,0.0,454.6069020299145,297.75527481411336
17769660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00158784854034,400.00158784854034,300.8913140065382,301.78878239278015,0.0,0.0,453.72093418803416,297.7605427890011
17769690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00158635962373,400.00158635962373,300.8933087348987,301.79018054295534,0.0,0.0,452.83439326923076,297.7658025568182
17769720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00158487379247,400.00158487379247,300.8953027231894,301.7915744603787,0.0,0.0,451.9472683760684,297.7710527497194
17769750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015833910491,400.0015833910491,300.89729592916456,301.7929641079857,0.0,0.0,451.0595486111111,297.77629199985967
17769780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00158191138996,400.00158191138996,300.8992883095227,301.7943494546306,0.0,0.0,450.17122307692307,297.7815189393939
17769810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015804348099,400.0015804348099,300.9012798200272,301.7957304705176,0.0,0.0,449.2822808760684,297.786732200477
17769840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00157896130264,400.00157896130264,300.9032704155743,301.79710712568897,0.0,0.0,448.3927111111111,297.7919304152637
17769870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00157749086196,400.00157749086196,300.90526005024003,301.79847938953606,0.0,0.0,447.5025028846154,297.79711221590907
17769900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015760234815,400.0015760234815,300.9072486773139,301.79984723065127,0.0,0.0,446.61164529914527,297.8022762345679
17769930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015745591549,400.0015745591549,300.909236249323,301.80121061679415,0.0,0.0,445.72012745726494,297.80742110339503
17769960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015730978758,400.0015730978758,300.9112227180528,301.80256951489673,0.0,0.0,444.82793846153845,297.81254545454544
17769990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015716396378,400.0015716396378,300.9132080345635,301.803923891081,0.0,0.0,443.9350674145299,297.81764792017395
17770020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015701844346,400.0015701844346,300.91519214920584,301.805273710682,0.0,0.0,443.0415034188034,297.82272713243543
17770050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00156873226007,400.00156873226007,300.91717501163515,301.8066189382715,0.0,0.0,442.1472355769231,297.8277817234848
17770080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015672831076,400.0015672831076,300.91915657082603,301.80795953768336,0.0,0.0,441.252252991453,297.832810325477
17770110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00156583697117,400.00156583697117,300.9211367750866,301.8092954720383,0.0,0.0,440.3565447649573,297.83781157056677
17770140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015643938444,400.0015643938444,300.92311557207285,301.81062670376997,0.0,0.0,439.4601,297.84278409090905
17770170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00156295372096,400.00156295372096,300.9250929088033,301.81195319465013,0.0,0.0,438.5629077991453,297.84772651865876
17770200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015615165947,400.0015615165947,300.92706873167435,301.81327490581464,0.0,0.0,437.66495726495725,297.8526374859708
17770230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015600824593,400.0015600824593,300.92904298647466,301.81459179778915,0.0,0.0,436.7662375,297.85751562499996
17770260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00155865130864,400.00155865130864,300.931015618401,301.815903830515,0.0,0.0,435.8667376068376,297.8623595679012
17770290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015572231364,400.0015572231364,300.9329865720737,301.81721096337526,0.0,0.0,434.9664466880342,297.8671679468294
17770320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015557979364,400.0015557979364,300.9349557915515,301.81851315521834,0.0,0.0,434.0653538461538,297.8719393939394
17770350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015543757025,400.0015543757025,300.93692322035065,301.8198103643912,0.0,0.0,433.1634481837607,297.8766725413861
17770380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015529564285,400.0015529564285,300.9388888014555,301.8211025487542,0.0,0.0,432.2607188034188,297.8813660213243
17770410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00155154010827,400.00155154010827,300.9408524773395,301.8223896657163,0.0,0.0,431.35715480769227,297.88601846590905
17770440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015501267357,400.0015501267357,300.9428141899793,301.82367167225885,0.0,0.0,430.4527452991453,297.89062850729516
17770470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00154871630446,400.00154871630446,300.9447738808695,301.82494852495427,0.0,0.0,429.5474793803419,297.89519477763747
17770500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015473088086,400.0015473088086,300.94673149104244,301.8262201800019,0.0,0.0,428.64134615384614,297.8997159090909
17770530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00154590424194,400.00154590424194,300.9486869610822,301.82748659324824,0.0,0.0,427.73433472222223,297.9041905338103
