time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
29328330.0,298.15,298.15,294.15,294.15,2.0167528787030395,21606.819886754743,716.4706855762961,716.4706855762961,294.1527540535178,294.1507157139134,3564.866182974706,3564.866182974706,105.56150767895299,274.14666666666665
29328360.0,298.15,298.15,294.15,294.15,2.016554969215625,21602.41943399529,716.5829479231513,716.5829479231513,294.1527834040604,294.1507197494732,3564.866182974706,3564.866182974706,105.50242735042735,274.1433333333333
29328390.0,298.15,298.15,294.15,294.15,2.0163570839193468,21597.67195820149,716.6938639679045,716.6938639679045,294.152805469485,294.150717200548,3564.866182974706,3564.866182974706,105.44232992788461,274.14
29328420.0,298.15,298.15,294.15,294.15,2.016159222850568,21592.62257548952,716.8034498560346,716.8034498560346,294.1528204100437,294.15070839134427,3564.866182974706,3564.866182974706,105.38119497863248,274.13666666666666
29328450.0,298.15,298.15,294.15,294.15,2.015961386005154,21587.31642403964,716.9117215393965,716.9117215393965,294.152828425178,294.1506936741106,3564.866182974706,3564.866182974706,105.31900206997864,274.1333333333333
29328480.0,298.15,298.15,294.15,294.15,2.015763573446453,21581.79836869603,717.0186947785427,717.0186947785427,294.15282975048814,294.150673425558,3564.866182974706,3564.866182974706,105.25573076923077,274.13
29328510.0,298.15,298.15,294.15,294.15,2.015565785183819,21576.112719202756,717.1243851450182,717.1243851450182,294.1528246546002,294.1506480432586,3564.866182974706,3564.866182974706,105.19136064369658,274.12666666666667
29328540.0,298.15,298.15,294.15,294.15,2.0153680212670837,21570.30296342463,717.2288080236269,717.2288080236269,294.15281343595075,294.15061794204973,3564.866182974706,3564.866182974706,105.12587126068377,274.12333333333333
29328570.0,298.15,298.15,294.15,294.15,2.0151702817595694,21564.41151678067,717.3319786146709,717.3319786146709,294.15279641951895,294.1505835504669,3564.866182974706,3564.866182974706,105.0592421875,274.12
29328600.0,298.15,298.15,294.15,294.15,2.01497256673807,21558.479488967365,717.433911936163,717.433911936163,294.1527739535261,294.15054530723,3564.866182974706,3564.866182974706,104.99145299145299,274.1166666666666
29328630.0,298.15,298.15,294.15,294.15,2.014774876252385,21552.546468874425,717.5346228260131,717.5346228260131,294.1527464061263,294.1505036578037,3564.866182974706,3564.866182974706,104.92248323985042,274.1133333333333
29328660.0,298.15,298.15,294.15,294.15,2.0145772103792834,21546.650328441723,717.6341259441884,717.6341259441884,294.1527141621117,294.1504590510549,3564.866182974706,3564.866182974706,104.8523125,274.10999999999996
29328690.0,298.15,298.15,294.15,294.15,2.0143795691550372,21540.827046050148,717.7324357748464,717.7324357748464,294.1526776196516,294.15041193602394,3564.866182974706,3564.866182974706,104.7809203392094,274.1066666666666
29328720.0,298.15,298.15,294.15,294.15,2.0141819527373372,21535.110549889676,717.8295666284444,717.8295666284444,294.15263718708593,294.1503627588303,3564.866182974706,3564.866182974706,104.70828632478633,274.1033333333333
29328750.0,298.15,298.15,294.15,294.15,2.0139843611624184,21529.5325815973,717.9255326438214,717.9255326438214,294.15259327979203,294.15031195972654,3564.866182974706,3564.866182974706,104.63439002403847,274.09999999999997
29328780.0,298.15,298.15,294.15,294.15,2.013786794533962,21524.122580314197,718.0203477902576,718.0203477902576,294.15254631714254,294.1502599703167,3564.866182974706,3564.866182974706,104.55921100427351,274.09666666666664
29328810.0,298.15,298.15,294.15,294.15,2.013589252928641,21518.90758715823,718.1140258695068,718.1140258695068,294.152496719569,294.1502072109507,3564.866182974706,3564.866182974706,104.48272883279914,274.0933333333333
29328840.0,298.15,298.15,294.15,294.15,2.0133917364500955,21513.9121699706,718.2065805178058,718.2065805178058,294.1524449057476,294.1501540883072,3564.866182974706,3564.866182974706,104.40492307692307,274.09
29328870.0,298.15,298.15,294.15,294.15,2.013194245161471,21509.15836805917,718.2980252078592,718.2980252078592,294.15239128991936,294.1501009931721,3564.866182974706,3564.866182974706,104.32577330395299,274.08666666666664
29328900.0,298.15,298.15,294.15,294.15,2.0129967791933394,21504.665656522848,718.3883732508008,718.3883732508008,294.15233627935703,294.1500482984218,3564.866182974706,3564.866182974706,104.24525908119658,274.0833333333333
29328930.0,298.15,298.15,294.15,294.15,2.012799338608807,21500.45092962344,718.4776377981314,718.4776377981314,294.1522802719886,294.1499963572162,3564.866182974706,3564.866182974706,104.16335997596154,274.08
29328960.0,298.15,298.15,294.15,294.15,2.0126019235249135,21496.528502549434,718.5658318436322,718.5658318436322,294.1522236541872,294.1499455014048,3564.866182974706,3564.866182974706,104.08005555555556,274.07666666666665
29328990.0,298.15,298.15,294.15,294.15,2.0124045340047263,21492.910130810404,718.6529682252576,718.6529682252576,294.1521667987334,294.1498960401488,3564.866182974706,3564.866182974706,103.99532538728633,274.0733333333333
29329020.0,298.15,298.15,294.15,294.15,2.012207170138272,21489.605046398137,718.739059627003,718.739059627003,294.1521100629574,294.14984825875945,3564.866182974706,3564.866182974706,103.90914903846154,274.07
29329050.0,298.15,298.15,294.15,294.15,2.0120098320290394,21486.620009764876,718.8241185807516,718.8241185807516,294.15205378706435,294.14980241775083,3564.866182974706,3564.866182974706,103.82150607638889,274.06666666666666
29329080.0,298.15,298.15,294.15,294.15,2.0118125197265595,21483.959376591178,718.9081574680982,718.9081574680982,294.15199829264714,294.14975875210587,3564.866182974706,3564.866182974706,103.73237606837607,274.06333333333333
29329110.0,298.15,298.15,294.15,294.15,2.011615233320804,21481.625178241684,718.9911885221522,718.9911885221522,294.15194388138616,294.1497174707499,3564.866182974706,3564.866182974706,103.64173858173076,274.06
29329140.0,298.15,298.15,294.15,294.15,2.011417972874755,21479.61721476035,719.0732238293173,719.0732238293173,294.15189083393943,294.149678756228,3564.866182974706,3564.866182974706,103.54957318376069,274.0566666666667
29329170.0,298.15,298.15,294.15,294.15,2.0112207384783467,21477.933159207656,719.154275331052,719.154275331052,294.1518394090195,294.14964276457795,3564.866182974706,3564.866182974706,103.4558594417735,274.0533333333333
29329200.0,298.15,298.15,294.15,294.15,2.011023530181053,21476.56867210717,719.234354825607,719.234354825607,294.1517898426565,294.1496096253926,3564.866182974706,3564.866182974706,103.36057692307692,274.04999999999995
29329230.0,298.15,298.15,294.15,294.15,2.0108315013519165,21475.40992839801,719.3133830120652,719.3133830120652,294.15174259936555,294.1495797668933,3564.866182974706,3564.866182974706,103.26370519497863,274.0468169704861
29329260.0,298.15,298.15,294.15,294.15,2.0106497002131913,21474.222006580818,719.3915502074735,719.3915502074735,294.1516975229697,294.14955277960644,3564.866182974706,3564.866182974706,103.16522382478632,274.0439315972222
29329290.0,298.15,298.15,294.15,294.15,2.010477971642797,21472.96648766974,719.4687843552657,719.4687843552657,294.1516550215922,294.1495290747818,3564.866182974706,3564.866182974706,103.06511237980769,274.041339453125
29329320.0,298.15,298.15,294.15,294.15,2.010316160849199,21471.58650521124,719.5450923330686,719.5450923330686,294.1516152811977,294.1495087856001,3564.866182974706,3564.866182974706,102.96335042735042,274.0390361111111
29329350.0,298.15,298.15,294.15,294.15,2.010164113719964,21470.023827382236,719.6204849801007,719.6204849801007,294.1515784672895,294.1494920251106,3564.866182974706,3564.866182974706,102.85991753472221,274.0370171440972
29329380.0,298.15,298.15,294.15,294.15,2.0100216764563124,21468.23545258638,719.6949735022569,719.6949735022569,294.1515446891077,294.1494788598567,3564.866182974706,3564.866182974706,102.75479326923077,274.035278125
29329410.0,298.15,298.15,294.15,294.15,2.009888695383177,21466.193617151057,719.7685687120368,719.7685687120368,294.1515140116567,294.14946931328666,3564.866182974706,3564.866182974706,102.64795719818376,274.0338146267361
29329440.0,298.15,298.15,294.15,294.15,2.0097650170290327,21463.877979059638,719.8412813190866,719.8412813190866,294.15148647787595,294.14946338216487,3564.866182974706,3564.866182974706,102.53938888888888,274.0326222222222
29329470.0,298.15,298.15,294.15,294.15,2.0096504881655552,21461.27415417096,719.9131219182381,719.9131219182381,294.15146210867545,294.1494610363838,3564.866182974706,3564.866182974706,102.42906790865385,274.031696484375
29329500.0,298.15,298.15,294.15,294.15,2.009544955699282,21458.372902485935,719.9841009714008,719.9841009714008,294.15144090145543,294.1494622162825,3564.866182974706,3564.866182974706,102.31697382478632,274.0310329861111
29329530.0,298.15,298.15,294.15,294.15,2.009448266644384,21455.16787465993,720.054228811557,720.054228811557,294.15142283275395,294.14946683556127,3564.866182974706,3564.866182974706,102.20308620459402,274.0306273003472
29329560.0,298.15,298.15,294.15,294.15,2.009360268284309,21451.653877263507,720.1235156466341,720.1235156466341,294.1514078601407,294.14947478413205,3564.866182974706,3564.866182974706,102.08738461538461,274.03047499999997
29329590.0,298.15,298.15,294.15,294.15,2.009280807969875,21447.82579566087,720.1919715620505,720.1919715620505,294.15139592333645,294.14948593057045,3564.866182974706,3564.866182974706,101.96984862446581,274.0305716579861
29329620.0,298.15,298.15,294.15,294.15,2.0092097332948597,21443.678042446587,720.2596065224242,720.2596065224242,294.15138694498904,294.14950012429597,3564.866182974706,3564.866182974706,101.8504577991453,274.0309128472222
29329650.0,298.15,298.15,294.15,294.15,2.0091468919215263,21439.20435234228,720.3264303729853,720.3264303729853,294.1513808314561,294.1495171976246,3564.866182974706,3564.866182974706,101.72919170673077,274.031494140625
29329680.0,298.15,298.15,294.15,294.15,2.0090921317432255,21434.397782893262,720.3924528409397,720.3924528409397,294.1513774672217,294.14953696123246,3564.866182974706,3564.866182974706,101.60602991452991,274.0323111111111
29329710.0,298.15,298.15,294.15,294.15,2.0090453008316675,21429.250915632718,720.4576835368474,720.4576835368474,294.15137657963646,294.14955906981464,3564.866182974706,3564.866182974706,101.48095198985042,274.0333593315972
29329740.0,298.15,298.15,294.15,294.15,2.0090062472900883,21423.75611271425,720.5221319560108,720.5221319560108,294.15137797836303,294.1495832621158,3564.866182974706,3564.866182974706,101.3539375,274.034634375
29329770.0,298.15,298.15,294.15,294.15,2.008974819457004,21417.90568948993,720.5858074798573,720.5858074798573,294.1513815401666,294.14960934616914,3564.866182974706,3564.866182974706,101.22496601228633,274.0361318142361
29329800.0,298.15,298.15,294.15,294.15,2.008950865773335,21411.69200999021,720.6487193773058,720.6487193773058,294.151387153712,294.1496371443567,3564.866182974706,3564.866182974706,101.09401709401709,274.0378472222222
29329830.0,298.15,298.15,294.15,294.15,2.0089342347979926,21405.107576836977,720.7108768061179,720.7108768061179,294.1513946912615,294.1496664653338,3564.866182974706,3564.866182974706,100.9610703125,274.03977617187496
29329860.0,298.15,298.15,294.15,294.15,2.0089247752371655,21398.145156353337,720.772288814231,720.772288814231,294.1514040052161,294.149697100794,3564.866182974706,3564.866182974706,100.82610523504273,274.0419142361111
29329890.0,298.15,298.15,294.15,294.15,2.0089223358525508,21390.797933521084,720.832964341076,720.832964341076,294.1514149340874,294.1497288316576,3564.866182974706,3564.866182974706,100.689101428953,274.0442569878472
29329920.0,298.15,298.15,294.15,294.15,2.0089267656124306,21383.05967196585,720.8929122188771,720.8929122188771,294.1514273086249,294.14976143442493,3564.866182974706,3564.866182974706,100.55003846153846,274.04679999999996
29329950.0,298.15,298.15,294.15,294.15,2.0089379134925363,21374.924866403144,720.9521411739391,720.9521411739391,294.15144095567416,294.149794685214,3564.866182974706,3564.866182974706,100.40889590010684,274.0495388454861
29329980.0,298.15,298.15,294.15,294.15,2.0089556286410626,21366.388875266763,721.0106598279167,721.0106598279167,294.151455700308,294.1498283620946,3564.866182974706,3564.866182974706,100.2656533119658,274.0524690972222
29330010.0,298.15,298.15,294.15,294.15,2.0089797601934745,21357.448035697314,721.0684766990698,721.0684766990698,294.151471367232,294.1498622466439,3564.866182974706,3564.866182974706,100.12029026442308,274.055586328125
29330040.0,298.15,298.15,294.15,294.15,2.0090101574514563,21348.09975813024,721.1256002035036,721.1256002035036,294.15148778198443,294.1498961253069,3564.866182974706,3564.866182974706,99.97278632478633,274.05888611111106
29330070.0,298.15,298.15,294.15,294.15,2.0090466697521014,21338.342600613007,721.182038656393,721.182038656393,294.15150477210636,294.1499297906864,3564.866182974706,3564.866182974706,99.82312106036325,274.0623640190972
29330100.0,298.15,298.15,294.15,294.15,2.009089146512527,21328.17632260892,721.2378002731936,721.2378002731936,294.1515221682653,294.1499630427676,3564.866182974706,3564.866182974706,99.67127403846153,274.066015625
29330130.0,298.15,298.15,294.15,294.15,2.0091374371668977,21317.601918484568,721.2928931708375,721.2928931708375,294.1515398053109,294.14999569003317,3564.866182974706,3564.866182974706,99.51722482638888,274.06983650173606
29330160.0,298.15,298.15,294.15,294.15,2.0091913912384816,21306.62163371432,721.347325368915,721.347325368915,294.1515575232256,294.1500275504707,3564.866182974706,3564.866182974706,99.36095299145299,274.0738222222222
29330190.0,298.15,298.15,294.15,294.15,2.0092508582636284,21295.23896405304,721.4011047908413,721.4011047908413,294.15157516799314,294.15005845245105,3564.866182974706,3564.866182974706,99.20243810096153,274.07796835937495
29330220.0,298.15,298.15,294.15,294.15,2.0093156878508176,21283.4583763254,721.454239285515,721.454239285515,294.15159259078627,294.1500882329568,3564.866182974706,3564.866182974706,99.04165972222222,274.0822704861111
29330250.0,298.15,298.15,294.15,294.15,2.009385729578096,21271.28615680832,721.5067368122524,721.5067368122524,294.15160964882045,294.15011674103874,3564.866182974706,3564.866182974706,98.87859742254273,274.0867241753472
29330280.0,298.15,298.15,294.15,294.15,2.009460833039093,21258.729757860496,721.5586054143306,721.5586054143306,294.151626205039,294.15014383565176,3564.866182974706,3564.866182974706,98.71323076923076,274.091325
29330310.0,298.15,298.15,294.15,294.15,2.009540847929721,21245.797188678782,721.6098519852877,721.6098519852877,294.1516421482678,294.1501694057531,3564.866182974706,3564.866182974706,98.54553932959402,274.09606853298607
29330340.0,298.15,298.15,294.15,294.15,2.0096256239193346,21232.497582014134,721.6604837717123,721.6604837717123,294.1516573675867,294.15019334367037,3564.866182974706,3564.866182974706,98.37550267094016,274.1009503472222
29330370.0,298.15,298.15,294.15,294.15,2.0097150106164667,21218.841507979545,721.7105084540217,721.7105084540217,294.1516717538584,294.15021554784505,3564.866182974706,3564.866182974706,98.20310036057693,274.105966015625
29330400.0,298.15,298.15,294.15,294.15,2.009808857696699,21204.84007092379,721.7599331036625,721.7599331036625,294.1516852149854,294.150235936941,3564.866182974706,3564.866182974706,98.02831196581197,274.1111111111111
29330430.0,298.15,298.15,294.15,294.15,2.0099070147879394,21190.505786820082,721.8087651923482,721.8087651923482,294.1516976627879,294.15025443796196,3564.866182974706,3564.866182974706,97.85111705395299,274.1163812065972
29330460.0,298.15,298.15,294.15,294.15,2.010009331504297,21175.85124196721,721.8570114615176,721.8570114615176,294.1517090261583,294.15027099676814,3564.866182974706,3564.866182974706,97.67149519230769,274.121771875
29330490.0,298.15,298.15,294.15,294.15,2.0101156573992456,21160.890803623704,721.9046793625547,721.9046793625547,294.1517192360965,294.1502855666023,3564.866182974706,3564.866182974706,97.48942594818375,274.1272786892361
29330520.0,298.15,298.15,294.15,294.15,2.0102258420404393,21145.638222846334,721.9517753277834,721.9517753277834,294.1517282417811,294.1502981187642,3564.866182974706,3564.866182974706,97.30488888888888,274.1328972222222
29330550.0,298.15,298.15,294.15,294.15,2.010339734936341,21130.109519127163,721.9983067838107,721.9983067838107,294.1517359943905,294.1503086330759,3564.866182974706,3564.866182974706,97.11786358173077,274.13862304687495
29330580.0,298.15,298.15,294.15,294.15,2.010457185557508,21114.319478228197,722.0442799748488,722.0442799748488,294.1517424617647,294.1503171040081,3564.866182974706,3564.866182974706,96.92832959401709,274.1444517361111
29330610.0,298.15,298.15,294.15,294.15,2.0105780433716283,21098.285210635753,722.0897021314095,722.0897021314095,294.15174761619517,294.1503235372543,3564.866182974706,3564.866182974706,96.73626649305555,274.1503788628472
29330640.0,298.15,298.15,294.15,294.15,2.0107021576897677,21082.022058492188,722.1345792095931,722.1345792095931,294.15175144318084,294.1503279478228,3564.866182974706,3564.866182974706,96.54165384615385,274.15639999999996
29330670.0,298.15,298.15,294.15,294.15,2.010829377850366,21065.54845557958,722.1789185233538,722.1789185233538,294.1517539345316,294.15033036593627,3564.866182974706,3564.866182974706,96.34447122061965,274.16251072048607
29330700.0,298.15,298.15,294.15,294.15,2.010959553079408,21048.87961900914,722.2227255569129,722.2227255569129,294.15175509151345,294.15033082307536,3564.866182974706,3564.866182974706,96.14469818376068,274.1687065972222
29330730.0,298.15,298.15,294.15,294.15,2.011092532607392,21032.03366386228,722.2660070443643,722.2660070443643,294.1517549228828,294.1503293663769,3564.866182974706,3564.866182974706,95.94231430288461,274.17498320312495
29330760.0,298.15,298.15,294.15,294.15,2.011228165448881,21015.030389102107,722.3087703393652,722.3087703393652,294.1517534503221,294.150326061358,3564.866182974706,3564.866182974706,95.73729914529915,274.1813361111111
29330790.0,298.15,298.15,294.15,294.15,2.0113663007360487,20997.883736578424,722.3510199935116,722.3510199935116,294.15175069229986,294.1503209541353,3564.866182974706,3564.866182974706,95.52963227831196,274.1877608940972
29330820.0,298.15,298.15,294.15,294.15,2.0115067873365535,20980.61366634559,722.3927632223229,722.3927632223229,294.1517466850846,294.15031412552855,3564.866182974706,3564.866182974706,95.31929326923077,274.194253125
29330850.0,298.15,298.15,294.15,294.15,2.0116494741605626,20963.237806604822,722.4340061460879,722.4340061460879,294.1517414680152,294.1503056532622,3564.866182974706,3564.866182974706,95.10626168536325,274.20080837673606
29330880.0,298.15,298.15,294.15,294.15,2.0117942099276163,20945.772078573882,722.4747540945317,722.4747540945317,294.1517350800834,294.1502956097968,3564.866182974706,3564.866182974706,94.89051709401708,274.2074222222222
29330910.0,298.15,298.15,294.15,294.15,2.0119408433796035,20928.235476759743,722.515013767912,722.515013767912,294.15172757681034,294.15028409272514,3564.866182974706,3564.866182974706,94.67203906249999,274.21409023437496
29330940.0,298.15,298.15,294.15,294.15,2.0120892230885685,20910.64321774197,722.5547902186872,722.5547902186872,294.15171900469784,294.15027117994697,3564.866182974706,3564.866182974706,94.45080715811966,274.2208079861111
29330970.0,298.15,298.15,294.15,294.15,2.0122391975214877,20893.014230817993,722.5940902032451,722.5940902032451,294.1517094314378,294.1502569806544,3564.866182974706,3564.866182974706,94.22680094818375,274.2275710503472
29331000.0,298.15,298.15,294.15,294.15,2.0123906150918005,20875.36244052793,722.6329182982905,722.6329182982905,294.15169890630943,294.15024157152845,3564.866182974706,3564.866182974706,94.0,274.234375
29331030.0,298.15,298.15,294.15,294.15,2.0125433240489192,20857.707339894638,722.6712817248934,722.6712817248934,294.1516875206284,294.1502250958825,3564.866182974706,3564.866182974706,93.7702546073718,274.2412154079861
29331060.0,298.15,298.15,294.15,294.15,2.0126971726113494,20840.062882123868,722.7091853584517,722.7091853584517,294.15167535291846,294.1502076809811,3564.866182974706,3564.866182974706,93.53746268315018,274.2480878472222
29331090.0,298.15,298.15,294.15,294.15,2.0128520088025432,20822.443818731084,722.746634512664,722.746634512664,294.15166248983394,294.15018946491455,3564.866182974706,3564.866182974706,93.30167522321429,274.254987890625
29331120.0,298.15,298.15,294.15,294.15,2.013007680638592,20804.864587858538,722.7836345709785,722.7836345709785,294.1516490191855,294.15017058437707,3564.866182974706,3564.866182974706,93.06294322344323,274.2619111111111
29331150.0,298.15,298.15,294.15,294.15,2.0131640359239285,20787.339139042087,722.8201908969529,722.8201908969529,294.15163502813743,294.1501511718045,3564.866182974706,3564.866182974706,92.82131767971612,274.2688530815972
29331180.0,298.15,298.15,294.15,294.15,2.013320922398929,20769.88097587049,722.8563088047712,722.8563088047712,294.15162060261173,294.15013135477034,3564.866182974706,3564.866182974706,92.5768495879121,274.275809375
29331210.0,298.15,298.15,294.15,294.15,2.0134781876983734,20752.50295280661,722.891993549888,722.891993549888,294.1516058270329,294.1501112558724,3564.866182974706,3564.866182974706,92.32958994391025,274.2827755642361
29331240.0,298.15,298.15,294.15,294.15,2.013635679310129,20735.2173240254,722.9272503264041,722.9272503264041,294.1515907840326,294.1500909926018,3564.866182974706,3564.866182974706,92.07958974358975,274.2897472222222
29331270.0,298.15,298.15,294.15,294.15,2.0137932446287725,20718.03555284476,722.962084266687,722.962084266687,294.1515755541651,294.15007067710235,3564.866182974706,3564.866182974706,91.82689998282967,274.29671992187497
29331300.0,298.15,298.15,294.15,294.15,2.013950730901189,20700.968475147823,722.99650044174,722.99650044174,294.1515602155256,294.15005041585937,3564.866182974706,3564.866182974706,91.57157165750915,274.3036892361111
29331330.0,298.15,298.15,294.15,294.15,2.014107985307743,20684.02627727861,723.0305038618113,723.0305038618113,294.15154484340934,294.1500303093634,3564.866182974706,3564.866182974706,91.31365576350733,274.3106507378472
29331360.0,298.15,298.15,294.15,294.15,2.014264854881272,20667.21842781014,723.064099477083,723.064099477083,294.15152950998663,294.1500104517668,3564.866182974706,3564.866182974706,91.0532032967033,274.31759999999997
29331390.0,298.15,298.15,294.15,294.15,2.014421186507476,20650.553952550534,723.0972921783759,723.0972921783759,294.15151428394284,294.1499909306061,3564.866182974706,3564.866182974706,90.79026525297618,274.32453259548606
29331420.0,298.15,298.15,294.15,294.15,2.0145768270339377,20634.041060520372,723.1300867978574,723.1300867978574,294.15149923026485,294.1499718265027,3564.866182974706,3564.866182974706,90.52489262820512,274.3314440972222
29331450.0,298.15,298.15,294.15,294.15,2.014731623122029,20617.687311748035,723.1624881097431,723.1624881097431,294.1514844099456,294.14995321293776,3564.866182974706,3564.866182974706,90.25713641826923,274.33833007812495
29331480.0,298.15,298.15,294.15,294.15,2.0148854213157583,20601.4999053144,723.1945008309913,723.1945008309913,294.151469879725,294.14993515612883,3564.866182974706,3564.866182974706,89.98704761904762,274.3451861111111
29331510.0,298.15,298.15,294.15,294.15,2.015038068137954,20585.48529070719,723.2261296219901,723.2261296219901,294.1514556919826,294.1499177148587,3564.866182974706,3564.866182974706,89.71467722641941,274.3520077690972
29331540.0,298.15,298.15,294.15,294.15,2.0151894098615655,20569.649350430427,723.2573790872354,723.2573790872354,294.1514418945482,294.149900940414,3564.866182974706,3564.866182974706,89.44007623626374,274.358790625
29331570.0,298.15,298.15,294.15,294.15,2.0153392927553475,20553.997702909663,723.2882537760006,723.2882537760006,294.15142853054834,294.1498848766323,3564.866182974706,3564.866182974706,89.16329564445971,274.36553025173606
29331600.0,298.15,298.15,294.15,294.15,2.015487562936897,20538.53530418757,723.3187581829999,723.3187581829999,294.15141563840916,294.1498695598634,3564.866182974706,3564.866182974706,88.88438644688645,274.3722222222222
29331630.0,298.15,298.15,294.15,294.15,2.015634066429149,20523.26671420425,723.3488967490418,723.3488967490418,294.15140325175724,294.14985501908495,3564.866182974706,3564.866182974706,88.60339963942307,274.37886210937495
29331660.0,298.15,298.15,294.15,294.15,2.015778649149377,20508.196111693967,723.3786738616764,723.3786738616764,294.1513913994155,294.1498412760285,3564.866182974706,3564.866182974706,88.32038621794872,274.3854454861111
29331690.0,298.15,298.15,294.15,294.15,2.015921156884828,20493.32732489613,723.4080938558333,723.4080938558333,294.1513801054243,294.1498283453509,3564.866182974706,3564.866182974706,88.03539717834249,274.3919679253472
29331720.0,298.15,298.15,294.15,294.15,2.0160614353771047,20478.663863320882,723.437161014453,723.437161014453,294.1513693890917,294.14981623484505,3564.866182974706,3564.866182974706,87.74848351648352,274.398425
29331750.0,298.15,298.15,294.15,294.15,2.016199330216937,20464.20895270445,723.4658795691107,723.4658795691107,294.15135926507173,294.1498049456867,3564.866182974706,3564.866182974706,87.45969622825092,274.4048122829861
29331780.0,298.15,298.15,294.15,294.15,2.016334686956151,20449.965571687175,723.4942537006325,723.4942537006325,294.15134974346824,294.1497944721052,3564.866182974706,3564.866182974706,87.1690863095238,274.4111253472222
29331810.0,298.15,298.15,294.15,294.15,2.016467351030034,20435.936490130756,723.5222875397027,723.5222875397027,294.15134082996303,294.14978479912645,3564.866182974706,3564.866182974706,86.87670475618131,274.41735976562495
29331840.0,298.15,298.15,294.15,294.15,2.0165971677477277,20422.12430611284,723.5499851674667,723.5499851674667,294.1513325259682,294.1497759110937,3564.866182974706,3564.866182974706,86.58260256410256,274.4235111111111
29331870.0,298.15,298.15,294.15,294.15,2.0167239824185037,20408.5314817364,723.5773506161242,723.5773506161242,294.15132482879824,294.14976778799246,3564.866182974706,3564.866182974706,86.28683072916667,274.4295749565972
29331900.0,298.15,298.15,294.15,294.15,2.0168476402477142,20395.160378116205,723.6043878695174,723.6043878695174,294.15131773186215,294.1497604045362,3564.866182974706,3564.866182974706,85.98944024725274,274.435546875
29331930.0,298.15,298.15,294.15,294.15,2.0169679863414567,20382.0132896547,723.6311008637083,723.6311008637083,294.15131122487196,294.14975373030927,3564.866182974706,3564.866182974706,85.69048211423993,274.4414224392361
29331960.0,298.15,298.15,294.15,294.15,2.017084865765767,20369.09247744018,723.6574934875554,723.6574934875554,294.1513052940662,294.14974773025557,3564.866182974706,3564.866182974706,85.39000732600732,274.4471972222222
29331990.0,298.15,298.15,294.15,294.15,2.0171981235246568,20356.400201530745,723.6835695832767,723.6835695832767,294.1512999224467,294.1497423652393,3564.866182974706,3564.866182974706,85.08806687843406,274.45286679687496
29332020.0,298.15,298.15,294.15,294.15,2.0173076045519434,20343.938751914826,723.7093329470109,723.7093329470109,294.1512950900246,294.14973759259306,3564.866182974706,3564.866182974706,84.78471176739927,274.4584267361111
29332050.0,298.15,298.15,294.15,294.15,2.0174131537304523,20331.71047797702,723.7347873293689,723.7347873293689,294.151290774077,294.1497333666323,3564.866182974706,3564.866182974706,84.47999298878204,274.4638726128472
29332080.0,298.15,298.15,294.15,294.15,2.017514615911501,20319.7178163363,723.7599364359806,723.7599364359806,294.15128694940756,294.1497296391406,3564.866182974706,3564.866182974706,84.17396153846154,274.4692
29332110.0,298.15,298.15,294.15,294.15,2.0176118359074238,20307.963316935402,723.7847839280342,723.7847839280342,294.15128358861375,294.14972635983094,3564.866182974706,3564.866182974706,83.86666841231686,274.4744044704861
29332140.0,298.15,298.15,294.15,294.15,2.0177046585115503,20296.449667279,723.8093334228091,723.8093334228091,294.15128066235525,294.149723476789,3564.866182974706,3564.866182974706,83.55816460622711,274.4794815972222
29332170.0,298.15,298.15,294.15,294.15,2.01779292845047,20285.179714730548,723.8335884942021,723.8335884942021,294.1512781396235,294.1497209369009,3564.866182974706,3564.866182974706,83.24850111607142,274.48442695312497
29332200.0,298.15,298.15,294.15,294.15,2.0178764904859463,20274.156486792173,723.8575526732484,723.8575526732484,294.15127598801007,294.14971868626594,3564.866182974706,3564.866182974706,82.93772893772893,274.4892361111111
29332230.0,298.15,298.15,294.15,294.15,2.0179551892861967,20263.38322732157,723.881229448635,723.881229448635,294.15127417396707,294.1497166706013,3564.866182974706,3564.866182974706,82.62589906707875,274.4939046440972
29332260.0,298.15,298.15,294.15,294.15,2.0180288696097803,20252.8633380644,723.9046222672096,723.9046222672096,294.15127266309037,294.14971483560197,3564.866182974706,3564.866182974706,82.3130625,274.498428125
29332290.0,298.15,298.15,294.15,294.15,2.0180973761773426,20242.600502514095,723.9277345344805,723.9277345344805,294.1512714203401,294.14971312733417,3564.866182974706,3564.866182974706,81.9992702323718,274.50280212673607
29332320.0,298.15,298.15,294.15,294.15,2.0181605537201848,20232.598734061892,723.9505696151148,723.9505696151148,294.1512702886607,294.1497113710125,3564.866182974706,3564.866182974706,81.68457326007326,274.5070222222222
29332350.0,298.15,298.15,294.15,294.15,2.0182182469882934,20222.86245208044,723.9731308334262,723.9731308334262,294.15126917263706,294.14970945469844,3564.866182974706,3564.866182974706,81.36902257898352,274.511083984375
