time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
4849830.0,303.15,303.15,289.15,289.15,-0.0,0.0,414.29717674825156,414.29717674825156,293.22398419880653,294.6748054062643,0.0,0.0,0.0,273.94493593749996
4849860.0,303.15,303.15,289.15,289.15,-0.0,0.0,414.2674237412553,414.2674237412553,293.22327725420257,294.67396655695165,0.0,0.0,0.0,273.9459921296296
4849890.0,303.15,303.15,289.15,289.15,-0.0,0.0,414.23773265525665,414.23773265525665,293.22257116836323,294.67312863697344,0.0,0.0,0.0,273.9471476273148
4849920.0,303.15,303.15,289.15,289.15,-0.0,0.0,414.20810336138754,414.20810336138754,293.22186596989366,294.6722916745683,0.0,0.0,0.0,273.9484
4849950.0,303.15,303.15,289.15,289.15,-0.0,0.0,414.1785357310481,414.1785357310481,293.2211616863607,294.6714556969347,0.0,0.0,0.0,273.9497468171296
4849980.0,303.15,303.15,289.15,289.15,-0.0,0.0,414.1490296359064,414.1490296359064,293.22045834430037,294.67062073023857,0.0,0.0,0.0,273.9511856481481
4850010.0,303.15,303.15,289.15,289.15,-0.0,0.0,414.11958494789724,414.11958494789724,293.21975596922516,294.6697867996213,0.0,0.0,0.0,273.9527140625
4850040.0,303.15,303.15,289.15,289.15,-0.0,0.0,414.090201539222,414.090201539222,293.21905458563117,294.6689539292071,0.0,0.0,0.0,273.9543296296296
4850070.0,303.15,303.15,289.15,289.15,-0.0,0.0,414.0608792823483,414.0608792823483,293.2183542170054,294.66812214211063,0.0,0.0,0.0,273.95602991898147
4850100.0,303.15,303.15,289.15,289.15,-0.0,0.0,414.03161805000883,414.03161805000883,293.21765488583287,294.66729146044463,0.0,0.0,0.0,273.9578125
4850130.0,303.15,303.15,289.15,289.15,-0.0,0.0,414.0024177152014,414.0024177152014,293.21695661360366,294.6664619053273,0.0,0.0,0.0,273.9596749421296
4850160.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.97327815118786,413.97327815118786,293.2162594208199,294.66563349688937,0.0,0.0,0.0,273.96161481481477
4850190.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.94419923149434,413.94419923149434,293.21556332700266,294.66480625428164,0.0,0.0,0.0,273.9636296875
4850220.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.91518082990945,413.91518082990945,293.2148683506988,294.6639801956817,0.0,0.0,0.0,273.9657171296296
4850250.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.886222820485,413.886222820485,293.2141745094878,294.66315533830164,0.0,0.0,0.0,273.9678747106481
4850280.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.8573250775349,413.8573250775349,293.2134818199886,294.6623316983945,0.0,0.0,0.0,273.9701
4850310.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.82848747563435,413.82848747563435,293.2127902978658,294.6615092912614,0.0,0.0,0.0,273.9723905671296
4850340.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.7997098896198,413.7997098896198,293.2120999578369,294.6606881312585,0.0,0.0,0.0,273.9747439814815
4850370.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.7709921945882,413.7709921945882,293.2114108136784,294.6598682318034,0.0,0.0,0.0,273.97715781249997
4850400.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.74233426589626,413.74233426589626,293.21072287823216,294.6590496053823,0.0,0.0,0.0,273.9796296296296
4850430.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.7137359791602,413.7137359791602,293.21003616341227,294.6582322635562,0.0,0.0,0.0,273.9821570023148
4850460.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.6851972102552,413.6851972102552,293.209350680211,294.6574162169677,0.0,0.0,0.0,273.9847375
4850490.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.6567178353146,413.6567178353146,293.2086664387053,294.65660147534754,0.0,0.0,0.0,273.9873686921296
4850520.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.6282977307297,413.6282977307297,293.2079834480628,294.6557880475207,0.0,0.0,0.0,273.9900481481481
4850550.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.5999367731488,413.5999367731488,293.2073017165484,294.6549759414134,0.0,0.0,0.0,273.9927734375
4850580.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.5716348394771,413.5716348394771,293.2066212515299,294.65416516405844,0.0,0.0,0.0,273.9955421296296
4850610.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.54339180687606,413.54339180687606,293.2059420594844,294.65335572160234,0.0,0.0,0.0,273.99835179398144
4850640.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.51520755276255,413.51520755276255,293.2052641460043,294.652547619311,0.0,0.0,0.0,274.0012
4850670.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.48708195480873,413.48708195480873,293.2045875158029,294.65174086157595,0.0,0.0,0.0,274.0040843171296
4850700.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.45901489094126,413.45901489094126,293.20391217272106,294.6509354519205,0.0,0.0,0.0,274.00700231481477
4850730.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.431006239341,413.431006239341,293.2032381197321,294.6501313930055,0.0,0.0,0.0,274.00995156249996
4850760.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.40305587844205,413.40305587844205,293.2025653589484,294.6493286866357,0.0,0.0,0.0,274.0129296296296
4850790.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.3751636869318,413.3751636869318,293.20189389162687,294.64852733376523,0.0,0.0,0.0,274.0159340856481
4850820.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.34732954375,413.34732954375,293.20122371817456,294.64772733450377,0.0,0.0,0.0,274.0189625
4850850.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.3195533280883,413.3195533280883,293.20055483815463,294.64692868812193,0.0,0.0,0.0,274.0220124421296
4850880.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.29183491938977,413.29183491938977,293.1998872502918,294.6461313930576,0.0,0.0,0.0,274.02508148148144
4850910.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.26417419734855,413.26417419734855,293.19922095247784,294.6453354469211,0.0,0.0,0.0,274.0281671875
4850940.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.2365710419089,413.2365710419089,293.1985559417773,294.64454084650106,0.0,0.0,0.0,274.0312671296296
4850970.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.20902533326523,413.20902533326523,293.19789221443284,294.6437475877701,0.0,0.0,0.0,274.0343788773148
4851000.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.181536951861,413.181536951861,293.1972297658712,294.6429556658903,0.0,0.0,0.0,274.03749999999997
4851030.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.1541057783886,413.1541057783886,293.1965685907079,294.6421650752188,0.0,0.0,0.0,274.0406280671296
4851060.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.12673169378877,413.12673169378877,293.1959086827528,294.641375809313,0.0,0.0,0.0,274.0437606481481
4851090.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.09941457925,413.09941457925,293.1952500350161,294.6405878609364,0.0,0.0,0.0,274.0468953125
4851120.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.072154316208,413.072154316208,293.19459263971265,294.6398012220636,0.0,0.0,0.0,274.0500296296296
4851150.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.04495078634534,413.04495078634534,293.19393648826804,294.6390158838859,0.0,0.0,0.0,274.05316116898143
4851180.0,303.15,303.15,289.15,289.15,-0.0,0.0,413.01780387159073,413.01780387159073,293.1932815713234,294.6382318368168,0.0,0.0,0.0,274.0562875
4851210.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.9907134541186,412.9907134541186,293.1926278787406,294.6374490704967,0.0,0.0,0.0,274.0594061921296
4851240.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.96367941634867,412.96367941634867,293.1919753996077,294.6366675737985,0.0,0.0,0.0,274.0625148148148
4851270.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.9367016409452,412.9367016409452,293.1913241222437,294.6358873348329,0.0,0.0,0.0,274.06561093749997
4851300.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.9097800108169,412.9097800108169,293.1906740342042,294.63510834095325,0.0,0.0,0.0,274.0686921296296
4851330.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.88291440911615,412.88291440911615,293.1900251222854,294.634330578761,0.0,0.0,0.0,274.07175596064815
4851360.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.85610471923815,412.85610471923815,293.1893773725302,294.63355403411026,0.0,0.0,0.0,274.0748
4851390.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.8293508248212,412.8293508248212,293.18873077023284,294.63277869211373,0.0,0.0,0.0,274.07782181712963
4851420.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.80265260974556,412.80265260974556,293.1880852999436,294.6320045371466,0.0,0.0,0.0,274.08081898148146
4851450.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.77600995813305,412.77600995813305,293.18744094547395,294.6312315528526,0.0,0.0,0.0,274.0837890625
4851480.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.7494227543469,412.7494227543469,293.18679768990114,294.63045972214786,0.0,0.0,0.0,274.0867296296296
4851510.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.7228908829908,412.7228908829908,293.1861555155707,294.6296890272233,0.0,0.0,0.0,274.0896382523148
4851540.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.69641422890874,412.69641422890874,293.1855144040925,294.62891944953896,0.0,0.0,0.0,274.0925125
4851570.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.6699926771844,412.6699926771844,293.1848743363315,294.62815096981194,0.0,0.0,0.0,274.0953499421296
4851600.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.6436261131403,412.6436261131403,293.184235292399,294.627383568004,0.0,0.0,0.0,274.09814814814814
4851630.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.61731442233804,412.61731442233804,293.1835972516479,294.62661722331615,0.0,0.0,0.0,274.10090468749996
4851660.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.5910574905772,412.5910574905772,293.1829601926751,294.6258519141897,0.0,0.0,0.0,274.1036171296296
4851690.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.564855203895,412.564855203895,293.1823240933297,294.6250876183149,0.0,0.0,0.0,274.1062830439815
4851720.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.5387074485658,412.5387074485658,293.1816889307235,294.6243243126439,0.0,0.0,0.0,274.1089
4851750.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.5126141111008,412.5126141111008,293.1810546812454,294.6235619734057,0.0,0.0,0.0,274.1114655671296
4851780.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.48657507824726,412.48657507824726,293.1804213205748,294.62280057612236,0.0,0.0,0.0,274.1139773148148
4851810.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.46059023698814,412.46059023698814,293.1797888236939,294.6220400956231,0.0,0.0,0.0,274.11643281249997
4851840.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.4346594745417,412.4346594745417,293.1791571649012,294.62128050605884,0.0,0.0,0.0,274.1188296296296
4851870.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.40878267836086,412.40878267836086,293.1785263178211,294.62052178091403,0.0,0.0,0.0,274.12116533564813
4851900.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.3829597361327,412.3829597361327,293.1778962554142,294.6197638930174,0.0,0.0,0.0,274.12343749999997
4851930.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.3571905357782,412.3571905357782,293.17726694998566,294.6190068145514,0.0,0.0,0.0,274.1256436921296
4851960.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.3314749654515,412.3314749654515,293.1766383731925,294.61825051706074,0.0,0.0,0.0,274.12778148148146
4851990.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.3058129135395,412.3058129135395,293.1760104960505,294.6174949714591,0.0,0.0,0.0,274.12984843749996
4852020.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.2802042686613,412.2802042686613,293.1753832889402,294.6167401480363,0.0,0.0,0.0,274.1318421296296
4852050.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.25464891966817,412.25464891966817,293.1747567216129,294.6159860164637,0.0,0.0,0.0,274.1337601273148
4852080.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.22914675564215,412.22914675564215,293.1741307631951,294.6152325458,0.0,0.0,0.0,274.13559999999995
4852110.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.2036976658965,412.2036976658965,293.17350538219375,294.61447970449603,0.0,0.0,0.0,274.1373593171296
4852140.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.1783015399748,412.1783015399748,293.172880546501,294.6137274603994,0.0,0.0,0.0,274.13903564814814
4852170.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.15295826765043,412.15295826765043,293.17225622339845,294.61297578075954,0.0,0.0,0.0,274.14062656249996
4852200.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.12766773892616,412.12766773892616,293.1716323795614,294.6122246322316,0.0,0.0,0.0,274.1421296296296
4852230.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.10242984403374,412.10242984403374,293.1710089810631,294.61147398088053,0.0,0.0,0.0,274.14354241898144
4852260.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.07724447343327,412.07724447343327,293.1703859933791,294.610723792186,0.0,0.0,0.0,274.1448625
4852290.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.052111517813,412.052111517813,293.16976338139074,294.6099740310458,0.0,0.0,0.0,274.1460874421296
4852320.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.0270308680885,412.0270308680885,293.1691411093898,294.6092246617801,0.0,0.0,0.0,274.1472148148148
4852350.0,303.15,303.15,289.15,289.15,-0.0,0.0,412.0020024154024,412.0020024154024,293.16851914108213,294.6084756481355,0.0,0.0,0.0,274.1482421875
4852380.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.9770260511239,411.9770260511239,293.16789743959146,294.60772695328853,0.0,0.0,0.0,274.14916712962963
4852410.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.9521016668483,411.9521016668483,293.16727596746375,294.6069785398504,0.0,0.0,0.0,274.14998721064813
4852440.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.92722915439657,411.92722915439657,293.16665468667054,294.6062303698699,0.0,0.0,0.0,274.1507
4852470.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.9024084058147,411.9024084058147,293.1660335586134,294.60548240483797,0.0,0.0,0.0,274.1513030671296
4852500.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.87763931337344,411.87763931337344,293.1654125441272,294.6047346056913,0.0,0.0,0.0,274.15179398148143
4852530.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.85292176956756,411.85292176956756,293.16479160348456,294.6039869328162,0.0,0.0,0.0,274.1521703125
4852560.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.8282556671159,411.8282556671159,293.164170696399,294.6032393460523,0.0,0.0,0.0,274.1524296296296
4852590.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.8036408989602,411.8036408989602,293.16354978202935,294.60249180469623,0.0,0.0,0.0,274.1525695023148
4852620.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.7790773582653,411.7790773582653,293.16292881898323,294.60174426750575,0.0,0.0,0.0,274.1525875
4852650.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.7545649384182,411.7545649384182,293.1623077653205,294.60099669270323,0.0,0.0,0.0,274.1524811921296
4852680.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.73010353302783,411.73010353302783,293.16168657855815,294.6002490379792,0.0,0.0,0.0,274.15224814814815
4852710.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.70569303592464,411.70569303592464,293.16106521567264,294.5995012604968,0.0,0.0,0.0,274.15188593749997
4852740.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.6813333691933,411.6813333691933,293.1604436446452,294.5987533283804,0.0,0.0,0.0,274.1513921296296
4852770.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.65702440342903,411.65702440342903,293.15982181175855,294.5980051881621,0.0,0.0,0.0,274.15076429398147
4852800.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.63276601527,411.63276601527,293.15919966485626,294.5972567879458,0.0,0.0,0.0,274.15
4852830.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.6085590534053,411.6085590534053,293.1585771573177,294.5965080822847,0.0,0.0,0.0,274.14904236111107
4852860.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.5844015760513,411.5844015760513,293.15795421557306,294.5957589959614,0.0,0.0,0.0,274.1478388888889
4852890.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.5602943369784,411.5602943369784,293.1573307511118,294.5950094416781,0.0,0.0,0.0,274.14639374999996
4852920.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.53623727657,411.53623727657,293.1567067040497,294.5942593597972,0.0,0.0,0.0,274.14471111111106
4852950.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.5122302836803,411.5122302836803,293.1560819857136,294.5935086620135,0.0,0.0,0.0,274.14279513888886
4852980.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.4882732529905,411.4882732529905,293.15545651870633,294.59275727127107,0.0,0.0,0.0,274.14065
4853010.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.4643660802758,411.4643660802758,293.15483022924155,294.59200511413314,0.0,0.0,0.0,274.1382798611111
4853040.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.44050866202974,411.44050866202974,293.15420304659364,294.59125212023434,0.0,0.0,0.0,274.13568888888886
4853070.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.41670089491254,411.41670089491254,293.15357490186346,294.5904982210502,0.0,0.0,0.0,274.13288124999997
4853100.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.3929426756778,411.3929426756778,293.1529457277931,294.58974334971174,0.0,0.0,0.0,274.1298611111111
4853130.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.36923390122473,411.36923390122473,293.1523154588666,294.58898744110354,0.0,0.0,0.0,274.12663263888885
4853160.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.34557446864574,411.34557446864574,293.1516840314009,294.58823043195366,0.0,0.0,0.0,274.1232
4853190.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.3219642752461,411.3219642752461,293.15105138357944,294.5874722608658,0.0,0.0,0.0,274.1195673611111
4853220.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.29840321854795,411.29840321854795,293.1504174554494,294.58671286831583,0.0,0.0,0.0,274.11573888888887
4853250.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.2748911962888,411.2748911962888,293.1497821889077,294.5859521966364,0.0,0.0,0.0,274.11171874999997
4853280.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.25142810642006,411.25142810642006,293.14914552768516,294.5851901900005,0.0,0.0,0.0,274.1075111111111
4853310.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.2280138471054,411.2280138471054,293.14850741733255,294.58442679440634,0.0,0.0,0.0,274.10312013888887
4853340.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.2046483167207,411.2046483167207,293.14786780520757,294.58366195766337,0.0,0.0,0.0,274.09855
4853370.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.18133141385283,411.18133141385283,293.14722664046155,294.5828956293783,0.0,0.0,0.0,274.0938048611111
4853400.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.15806303730017,411.15806303730017,293.1465838740272,294.58212776094166,0.0,0.0,0.0,274.08888888888885
4853430.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.13484308607116,411.13484308607116,293.14593945860565,294.58135830551424,0.0,0.0,0.0,274.08380624999995
4853460.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.111671459385,411.111671459385,293.14529334865324,294.58058721801257,0.0,0.0,0.0,274.07856111111107
4853490.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.08854805667016,411.08854805667016,293.14464550036865,294.5798144550954,0.0,0.0,0.0,274.07315763888886
4853520.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.0654727775647,411.0654727775647,293.14399587167884,294.57903997514853,0.0,0.0,0.0,274.06759999999997
4853550.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.0424455219155,411.0424455219155,293.1433444222259,294.5782637382707,0.0,0.0,0.0,274.06189236111106
4853580.0,303.15,303.15,289.15,289.15,-0.0,0.0,411.0194661897779,411.0194661897779,293.1426911133525,294.5774857062579,0.0,0.0,0.0,274.05603888888885
4853610.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.99653468141497,410.99653468141497,293.14203590808756,294.57670584258784,0.0,0.0,0.0,274.05004375
4853640.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.9736508972977,410.9736508972977,293.141378771131,294.57592411240364,0.0,0.0,0.0,274.0439111111111
4853670.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.95081473810404,410.95081473810404,293.1407196688384,294.5751404824972,0.0,0.0,0.0,274.0376451388889
4853700.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.9280261047187,410.9280261047187,293.1400585692047,294.5743549212914,0.0,0.0,0.0,274.03125
4853730.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.90528489823265,410.90528489823265,293.1393954418481,294.57356739882266,0.0,0.0,0.0,274.0247298611111
4853760.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.8825910199427,410.8825910199427,293.1387302579933,294.57277788672286,0.0,0.0,0.0,274.0180888888889
4853790.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.859944371351,410.859944371351,293.1380629904552,294.5719863582017,0.0,0.0,0.0,274.01133124999996
4853820.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.8373448541649,410.8373448541649,293.13739361362406,294.57119278803043,0.0,0.0,0.0,274.0044611111111
4853850.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.814792370296,410.814792370296,293.13672210345226,294.5703971525285,0.0,0.0,0.0,273.99748263888887
4853880.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.79228682186044,410.79228682186044,293.13604843744406,294.5695994295528,0.0,0.0,0.0,273.99039999999997
4853910.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.7698281111776,410.7698281111776,293.1353725946507,294.56879959849266,0.0,0.0,0.0,273.9832173611111
4853940.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.7474161407707,410.7474161407707,293.13469455566803,294.5679976402704,0.0,0.0,0.0,273.9759388888889
4853970.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.7250508133653,410.7250508133653,293.1340143026388,294.5671935373435,0.0,0.0,0.0,273.96856875
4854000.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.7027320318898,410.7027320318898,293.1333318192527,294.5663872737075,0.0,0.0,0.0,273.9611111111111
4854030.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.6804596994743,410.6804596994743,293.13264709074366,294.56557883489324,0.0,0.0,0.0,273.9535701388889
4854060.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.6582337194508,410.6582337194508,293.13196010388276,294.5647682079608,0.0,0.0,0.0,273.94595
4854090.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.63605399535214,410.63605399535214,293.1312708469693,294.5639553814898,0.0,0.0,0.0,273.9382548611111
4854120.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.6139204309123,410.6139204309123,293.13057930982063,294.5631403455691,0.0,0.0,0.0,273.9304888888889
4854150.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.5918329300653,410.5918329300653,293.1298854837621,294.5623230917866,0.0,0.0,0.0,273.92265625
4854180.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.5697913969454,410.5697913969454,293.1291893616176,294.56150361321886,0.0,0.0,0.0,273.9147611111111
4854210.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.5477957358859,410.5477957358859,293.1284909376992,294.56068190442124,0.0,0.0,0.0,273.9068076388889
4854240.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.5258458514198,410.5258458514198,293.12779020779857,294.5598579614185,0.0,0.0,0.0,273.8988
4854270.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.5039416482783,410.5039416482783,293.1270871691769,294.5590317816948,0.0,0.0,0.0,273.8907423611111
4854300.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.4820830313911,410.4820830313911,293.12638182055565,294.55820336418384,0.0,0.0,0.0,273.8826388888889
4854330.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.46026990588575,410.46026990588575,293.12567416210766,294.55737270926016,0.0,0.0,0.0,273.87449375
4854360.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.438502177087,410.438502177087,293.12496419544743,294.556539818729,0.0,0.0,0.0,273.8663111111111
4854390.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.41677975051687,410.41677975051687,293.12425192362235,294.5557046958172,0.0,0.0,0.0,273.85809513888887
4854420.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.39510253189417,410.39510253189417,293.1235373511033,294.55486734516376,0.0,0.0,0.0,273.84985
4854450.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.3734704271335,410.3734704271335,293.12282048377585,294.55402777281085,0.0,0.0,0.0,273.8415798611111
4854480.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.35188334234556,410.35188334234556,293.12210132893097,294.5531859861941,0.0,0.0,0.0,273.8332888888889
4854510.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.3303411838364,410.3303411838364,293.1213798952565,294.55234199413405,0.0,0.0,0.0,273.82498124999995
4854540.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.308843858107,410.308843858107,293.1206561928278,294.5514958068269,0.0,0.0,0.0,273.8166611111111
4854570.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.287391271853,410.287391271853,293.11993023309935,294.55064743583523,0.0,0.0,0.0,273.8083326388889
4854600.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.26598333196404,410.26598333196404,293.11920202889576,294.5497968940795,0.0,0.0,0.0,273.79999999999995
4854630.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.24461994552394,410.24461994552394,293.1184715944031,294.54894419582894,0.0,0.0,0.0,273.7916673611111
4854660.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.2233010198094,410.2233010198094,293.1177389451604,294.5480893566928,0.0,0.0,0.0,273.78333888888886
4854690.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.2020264622904,410.2020264622904,293.11700409805064,294.54723239361135,0.0,0.0,0.0,273.77501874999996
4854720.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.1807961806295,410.1807961806295,293.1162670712926,294.54637332484776,0.0,0.0,0.0,273.7667111111111
4854750.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.1596100826812,410.1596100826812,293.1155278844323,294.54551216997874,0.0,0.0,0.0,273.7584201388889
4854780.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.13846807649196,410.13846807649196,293.11478655833423,294.54464894988644,0.0,0.0,0.0,273.75014999999996
4854810.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.11737007029967,410.11737007029967,293.11404311517344,294.5437836867499,0.0,0.0,0.0,273.7419048611111
