time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
7243110.0,303.15,303.15,289.15,289.15,-0.0,0.0,486.486479402534,486.486479402534,297.2337648188268,298.2948306388602,0.0,0.0,0.0,279.49913458806816
7243140.0,303.15,303.15,289.15,289.15,-0.0,0.0,486.3064883496133,486.3064883496133,297.2311254009777,298.2938122100467,0.0,0.0,0.0,279.48214748176207
7243170.0,303.15,303.15,289.15,289.15,-0.0,0.0,486.12687188826055,486.12687188826055,297.22849121655844,298.2927781292823,0.0,0.0,0.0,279.4657658573583
7243200.0,303.15,303.15,289.15,289.15,-0.0,0.0,485.94762923888806,485.94762923888806,297.225862477301,298.29172887933134,0.0,0.0,0.0,279.45
7243230.0,303.15,303.15,289.15,289.15,-0.0,0.0,485.76882253125547,485.76882253125547,297.2232402488573,298.2906623382902,0.0,0.0,0.0,279.4345796287528
7243260.0,303.15,303.15,289.15,289.15,-0.0,0.0,485.59033747606964,485.59033747606964,297.22062293753675,298.2895834116566,0.0,0.0,0.0,279.4192275182379
7243290.0,303.15,303.15,289.15,289.15,-0.0,0.0,485.41221382608626,485.41221382608626,297.21801118270275,298.28849079204474,0.0,0.0,0.0,279.4039435369318
7243320.0,303.15,303.15,289.15,289.15,-0.0,0.0,485.23445929431534,485.23445929431534,297.21540513364585,298.2873844108443,0.0,0.0,0.0,279.38872755331084
7243350.0,303.15,303.15,289.15,289.15,-0.0,0.0,485.0570741701765,485.0570741701765,297.2128048256733,298.2862644863343,0.0,0.0,0.0,279.3735794358515
7243380.0,303.15,303.15,289.15,289.15,-0.0,0.0,484.88005803765475,484.88005803765475,297.21021028346115,298.28513126820656,0.0,0.0,0.0,279.3584990530303
7243410.0,303.15,303.15,289.15,289.15,-0.0,0.0,484.70341024649304,484.70341024649304,297.20762152752525,298.28398501372953,0.0,0.0,0.0,279.3434862733235
7243440.0,303.15,303.15,289.15,289.15,-0.0,0.0,484.5271300693641,484.5271300693641,297.2050385764112,298.28282597983,0.0,0.0,0.0,279.3285409652076
7243470.0,303.15,303.15,289.15,289.15,-0.0,0.0,484.3512167542947,484.3512167542947,297.2024614474527,298.28165442050584,0.0,0.0,0.0,279.31366299715904
7243500.0,303.15,303.15,289.15,289.15,-0.0,0.0,484.1756695421509,484.1756695421509,297.1998901570473,298.28047058601925,0.0,0.0,0.0,279.2988522376543
7243530.0,303.15,303.15,289.15,289.15,-0.0,0.0,484.000487672468,484.000487672468,297.19732472076873,298.279274722684,0.0,0.0,0.0,279.2841085551697
7243560.0,303.15,303.15,289.15,289.15,-0.0,0.0,483.82567038539304,483.82567038539304,297.19476515342126,298.278067072848,0.0,0.0,0.0,279.2694318181818
7243590.0,303.15,303.15,289.15,289.15,-0.0,0.0,483.6512169223305,483.6512169223305,297.192211469074,298.2768478749379,0.0,0.0,0.0,279.2548218951669
7243620.0,303.15,303.15,289.15,289.15,-0.0,0.0,483.4771265261557,483.4771265261557,297.1896636810861,298.27561736352465,0.0,0.0,0.0,279.2402786546015
7243650.0,303.15,303.15,289.15,289.15,-0.0,0.0,483.3033984412836,483.3033984412836,297.1871218021289,298.27437576939155,0.0,0.0,0.0,279.2258019649621
7243680.0,303.15,303.15,289.15,289.15,-0.0,0.0,483.1300319136895,483.1300319136895,297.18458584420557,298.27312331960417,0.0,0.0,0.0,279.211391694725
7243710.0,303.15,303.15,289.15,289.15,-0.0,0.0,482.95702619091423,482.95702619091423,297.18205581866937,298.2718602375774,0.0,0.0,0.0,279.1970477123667
7243740.0,303.15,303.15,289.15,289.15,-0.0,0.0,482.78438052206315,482.78438052206315,297.1795317362411,298.27058674314196,0.0,0.0,0.0,279.1827698863636
7243770.0,303.15,303.15,289.15,289.15,-0.0,0.0,482.6120941578037,482.6120941578037,297.17701360702523,298.26930305260817,0.0,0.0,0.0,279.16855808519216
7243800.0,303.15,303.15,289.15,289.15,-0.0,0.0,482.44016635036303,482.44016635036303,297.17450144052566,298.26800937882945,0.0,0.0,0.0,279.1544121773288
7243830.0,303.15,303.15,289.15,289.15,-0.0,0.0,482.26859635352406,482.26859635352406,297.17199524566047,298.2667059312631,0.0,0.0,0.0,279.14033203124995
7243860.0,303.15,303.15,289.15,289.15,-0.0,0.0,482.09738342262324,482.09738342262324,297.169495030776,298.26539291603115,0.0,0.0,0.0,279.12631751543205
7243890.0,303.15,303.15,289.15,289.15,-0.0,0.0,481.92652681454615,481.92652681454615,297.1670008036607,298.2640705359793,0.0,0.0,0.0,279.11236849835154
7243920.0,303.15,303.15,289.15,289.15,-0.0,0.0,481.7560257877254,481.7560257877254,297.16451257155813,298.2627389907369,0.0,0.0,0.0,279.0984848484848
7243950.0,303.15,303.15,289.15,289.15,-0.0,0.0,481.58587960213674,481.58587960213674,297.1620303411798,298.26139847677644,0.0,0.0,0.0,279.08466643430836
7243980.0,303.15,303.15,289.15,289.15,-0.0,0.0,481.4160875192961,481.4160875192961,297.15955411871676,298.26004918747344,0.0,0.0,0.0,279.0709131242985
7244010.0,303.15,303.15,289.15,289.15,-0.0,0.0,481.2466488022563,481.2466488022563,297.15708390985185,298.2586913131695,0.0,0.0,0.0,279.0572247869318
7244040.0,303.15,303.15,289.15,289.15,-0.0,0.0,481.0775627156037,481.0775627156037,297.154619719771,298.257325041237,0.0,0.0,0.0,279.0436012906846
7244070.0,303.15,303.15,289.15,289.15,-0.0,0.0,480.90882852545536,480.90882852545536,297.1521615531738,298.2559505561472,0.0,0.0,0.0,279.03004250403336
7244100.0,303.15,303.15,289.15,289.15,-0.0,0.0,480.7404454994557,480.7404454994557,297.14970941428464,298.25456803954035,0.0,0.0,0.0,279.0165482954545
7244130.0,303.15,303.15,289.15,289.15,-0.0,0.0,480.57241290677325,480.57241290677325,297.14726330686244,298.2531776702923,0.0,0.0,0.0,279.0031185334245
7244160.0,303.15,303.15,289.15,289.15,-0.0,0.0,480.4047300180974,480.4047300180974,297.1448232342112,298.25177962456934,0.0,0.0,0.0,278.98975308641974
7244190.0,303.15,303.15,289.15,289.15,-0.0,0.0,480.2373961056355,480.2373961056355,297.1423891991891,298.25037407585637,0.0,0.0,0.0,278.97645182291666
7244220.0,303.15,303.15,289.15,289.15,-0.0,0.0,480.0704104431096,480.0704104431096,297.13996120421814,298.2489611949603,0.0,0.0,0.0,278.96321461139166
7244250.0,303.15,303.15,289.15,289.15,-0.0,0.0,479.9037723057531,479.9037723057531,297.1375392512943,298.2475411500315,0.0,0.0,0.0,278.95004132032125
7244280.0,303.15,303.15,289.15,289.15,-0.0,0.0,479.73748097030796,479.73748097030796,297.135123341994,298.2461141065691,0.0,0.0,0.0,278.9369318181818
7244310.0,303.15,303.15,289.15,289.15,-0.0,0.0,479.57153571502096,479.57153571502096,297.1327134774854,298.24468022747135,0.0,0.0,0.0,278.9238859734497
7244340.0,303.15,303.15,289.15,289.15,-0.0,0.0,479.40593581964146,479.40593581964146,297.13030965853534,298.2432396730652,0.0,0.0,0.0,278.91090365460155
7244370.0,303.15,303.15,289.15,289.15,-0.0,0.0,479.24068056541756,479.24068056541756,297.12791188551864,298.24179260114965,0.0,0.0,0.0,278.8979847301136
7244400.0,303.15,303.15,289.15,289.15,-0.0,0.0,479.07576923509316,479.07576923509316,297.12552015842334,298.2403391670208,0.0,0.0,0.0,278.8851290684624
7244430.0,303.15,303.15,289.15,289.15,-0.0,0.0,478.911201112905,478.911201112905,297.1231344768629,298.2388795235345,0.0,0.0,0.0,278.8723365381243
7244460.0,303.15,303.15,289.15,289.15,-0.0,0.0,478.7469754845794,478.7469754845794,297.1207548400793,298.2374138211187,0.0,0.0,0.0,278.85960700757573
7244490.0,303.15,303.15,289.15,289.15,-0.0,0.0,478.58309163732923,478.58309163732923,297.1183812469541,298.2359422078336,0.0,0.0,0.0,278.8469403452932
7244520.0,303.15,303.15,289.15,289.15,-0.0,0.0,478.4195488598506,478.4195488598506,297.1160136960138,298.2344648293973,0.0,0.0,0.0,278.8343364197531
7244550.0,303.15,303.15,289.15,289.15,-0.0,0.0,478.25634644232014,478.25634644232014,297.1136521854377,298.23298182922395,0.0,0.0,0.0,278.8217950994318
7244580.0,303.15,303.15,289.15,289.15,-0.0,0.0,478.0934836763918,478.0934836763918,297.11129671306435,298.2314933484596,0.0,0.0,0.0,278.8093162528058
7244610.0,303.15,303.15,289.15,289.15,-0.0,0.0,477.93095985519363,477.93095985519363,297.1089472763992,298.2299995260224,0.0,0.0,0.0,278.79689974835156
7244640.0,303.15,303.15,289.15,289.15,-0.0,0.0,477.7687742733248,477.7687742733248,297.1066038726175,298.2285004986188,0.0,0.0,0.0,278.7845454545454
7244670.0,303.15,303.15,289.15,289.15,-0.0,0.0,477.6069262268525,477.6069262268525,297.10426649857743,298.22699640080737,0.0,0.0,0.0,278.7722532398639
7244700.0,303.15,303.15,289.15,289.15,-0.0,0.0,477.4454150133089,477.4454150133089,297.1019351508186,298.22548736499954,0.0,0.0,0.0,278.76002297278336
7244730.0,303.15,303.15,289.15,289.15,-0.0,0.0,477.28423993168826,477.28423993168826,297.09960982557504,298.22397352151984,0.0,0.0,0.0,278.74785452178025
7244760.0,303.15,303.15,289.15,289.15,-0.0,0.0,477.1234002824437,477.1234002824437,297.0972905187775,298.22245499862487,0.0,0.0,0.0,278.7357477553311
7244790.0,303.15,303.15,289.15,289.15,-0.0,0.0,476.9628953674841,476.9628953674841,297.09497722606,298.22093192253647,0.0,0.0,0.0,278.72370254191213
7244820.0,303.15,303.15,289.15,289.15,-0.0,0.0,476.8027244901714,476.8027244901714,297.09266994276743,298.2194044174728,0.0,0.0,0.0,278.71171875
7244850.0,303.15,303.15,289.15,289.15,-0.0,0.0,476.6428869553171,476.6428869553171,297.09036866396366,298.2178726056853,0.0,0.0,0.0,278.699796248071
7244880.0,303.15,303.15,289.15,289.15,-0.0,0.0,476.48338206917975,476.48338206917975,297.0880733844316,298.21633660746687,0.0,0.0,0.0,278.68793490460155
7244910.0,303.15,303.15,289.15,289.15,-0.0,0.0,476.3242091394615,476.3242091394615,297.0857840986871,298.21479654121606,0.0,0.0,0.0,278.6761345880682
7244940.0,303.15,303.15,289.15,289.15,-0.0,0.0,476.1653674753054,476.1653674753054,297.083500800975,298.2132525234292,0.0,0.0,0.0,278.6643951669472
7244970.0,303.15,303.15,289.15,289.15,-0.0,0.0,476.0068563872922,476.0068563872922,297.0812234852817,298.2117046687598,0.0,0.0,0.0,278.65271650971516
7245000.0,303.15,303.15,289.15,289.15,-0.0,0.0,475.84867518743766,475.84867518743766,297.07895214533676,298.21015309003155,0.0,0.0,0.0,278.64109848484844
7245030.0,303.15,303.15,289.15,289.15,-0.0,0.0,475.6908231891891,475.6908231891891,297.0766867746188,298.20859789826784,0.0,0.0,0.0,278.6295409608235
7245060.0,303.15,303.15,289.15,289.15,-0.0,0.0,475.53329970742266,475.53329970742266,297.07442736636085,298.2070392027192,0.0,0.0,0.0,278.6180438061167
7245090.0,303.15,303.15,289.15,289.15,-0.0,0.0,475.37610405844066,475.37610405844066,297.0721739135548,298.20547711088994,0.0,0.0,0.0,278.6066068892045
7245120.0,303.15,303.15,289.15,289.15,-0.0,0.0,475.21923555996796,475.21923555996796,297.0699264089566,298.2039117285648,0.0,0.0,0.0,278.5952300785634
7245150.0,303.15,303.15,289.15,289.15,-0.0,0.0,475.0626935311494,475.0626935311494,297.06768484508984,298.20234315983464,0.0,0.0,0.0,278.5839132426697
7245180.0,303.15,303.15,289.15,289.15,-0.0,0.0,474.9064772925471,474.9064772925471,297.06544921425075,298.20077150712154,0.0,0.0,0.0,278.57265624999997
7245210.0,303.15,303.15,289.15,289.15,-0.0,0.0,474.7505861661367,474.7505861661367,297.06321950851236,298.1991968712042,0.0,0.0,0.0,278.5614589690306
7245240.0,303.15,303.15,289.15,289.15,-0.0,0.0,474.59501947530555,474.59501947530555,297.0609957197282,298.1976193512417,0.0,0.0,0.0,278.5503212682379
7245270.0,303.15,303.15,289.15,289.15,-0.0,0.0,474.43977654484854,474.43977654484854,297.0587778395378,298.1960390448001,0.0,0.0,0.0,278.53924301609845
7245300.0,303.15,303.15,289.15,289.15,-0.0,0.0,474.2848567009661,474.2848567009661,297.05656585936924,298.1944560478721,0.0,0.0,0.0,278.52822408108864
7245330.0,303.15,303.15,289.15,289.15,-0.0,0.0,474.1302592712609,474.1302592712609,297.0543597704442,298.19287045490466,0.0,0.0,0.0,278.5172643316849
7245360.0,303.15,303.15,289.15,289.15,-0.0,0.0,473.97598358473493,473.97598358473493,297.0521595637821,298.19128235882056,0.0,0.0,0.0,278.50636363636363
7245390.0,303.15,303.15,289.15,289.15,-0.0,0.0,473.82202897178666,473.82202897178666,297.04996523020293,298.18969185103845,0.0,0.0,0.0,278.49552186360125
7245420.0,303.15,303.15,289.15,289.15,-0.0,0.0,473.6683947642082,473.6683947642082,297.04777676033245,298.1880990214989,0.0,0.0,0.0,278.48473888187425
7245450.0,303.15,303.15,289.15,289.15,-0.0,0.0,473.5150802951822,473.5150802951822,297.0455941446052,298.186503958685,0.0,0.0,0.0,278.47401455965905
7245480.0,303.15,303.15,289.15,289.15,-0.0,0.0,473.3620848992791,473.3620848992791,297.04341737326865,298.1849067496436,0.0,0.0,0.0,278.4633487654321
7245510.0,303.15,303.15,289.15,289.15,-0.0,0.0,473.20940791245425,473.20940791245425,297.0412464363868,298.18330748000665,0.0,0.0,0.0,278.4527413676697
7245540.0,303.15,303.15,289.15,289.15,-0.0,0.0,473.0570486720449,473.0570486720449,297.0390813238439,298.18170623401386,0.0,0.0,0.0,278.44219223484845
7245570.0,303.15,303.15,289.15,289.15,-0.0,0.0,472.90500651676746,472.90500651676746,297.0369220253474,298.18010309452734,0.0,0.0,0.0,278.4317012354447
7245600.0,303.15,303.15,289.15,289.15,-0.0,0.0,472.75328078671475,472.75328078671475,297.0347685304327,298.17849814305964,0.0,0.0,0.0,278.4212682379349
7245630.0,303.15,303.15,289.15,289.15,-0.0,0.0,472.60187082335267,472.60187082335267,297.03262082846595,298.17689145978966,0.0,0.0,0.0,278.4108931107954
7245660.0,303.15,303.15,289.15,289.15,-0.0,0.0,472.45077596951774,472.45077596951774,297.0304789086474,298.17528312358263,0.0,0.0,0.0,278.40057572250277
7245690.0,303.15,303.15,289.15,289.15,-0.0,0.0,472.2999955694142,472.2999955694142,297.0283427600152,298.1736732120096,0.0,0.0,0.0,278.39031594153334
7245720.0,303.15,303.15,289.15,289.15,-0.0,0.0,472.1495289686112,472.1495289686112,297.0262123714484,298.1720618013667,0.0,0.0,0.0,278.3801136363636
7245750.0,303.15,303.15,289.15,289.15,-0.0,0.0,471.99937551403974,471.99937551403974,297.0240877316704,298.1704489666954,0.0,0.0,0.0,278.36996867547
7245780.0,303.15,303.15,289.15,289.15,-0.0,0.0,471.84953455399,471.84953455399,297.02196882925205,298.1688347817961,0.0,0.0,0.0,278.35988092732885
7245810.0,303.15,303.15,289.15,289.15,-0.0,0.0,471.7000054381084,471.7000054381084,297.0198556526143,298.1672193192475,0.0,0.0,0.0,278.34985026041664
7245840.0,303.15,303.15,289.15,289.15,-0.0,0.0,471.550787517395,471.550787517395,297.0177481900334,298.1656026504329,0.0,0.0,0.0,278.33987654320987
7245870.0,303.15,303.15,289.15,289.15,-0.0,0.0,471.4018801442004,471.4018801442004,297.01564642964127,298.1639848455444,0.0,0.0,0.0,278.3299596441849
7245900.0,303.15,303.15,289.15,289.15,-0.0,0.0,471.2532826722231,471.2532826722231,297.0135503594304,298.16236597361217,0.0,0.0,0.0,278.32009943181816
7245930.0,303.15,303.15,289.15,289.15,-0.0,0.0,471.1049944565068,471.1049944565068,297.01145996725654,298.1607461025163,0.0,0.0,0.0,278.3102957745861
7245960.0,303.15,303.15,289.15,289.15,-0.0,0.0,470.95701485343733,470.95701485343733,297.00937524084094,298.15912529900436,0.0,0.0,0.0,278.30054854096517
7245990.0,303.15,303.15,289.15,289.15,-0.0,0.0,470.8093432207399,470.8093432207399,297.0072961677738,298.1575036287077,0.0,0.0,0.0,278.2908575994318
7246020.0,303.15,303.15,289.15,289.15,-0.0,0.0,470.66197891747663,470.66197891747663,297.00522273551746,298.15588115616026,0.0,0.0,0.0,278.28122281846237
7246050.0,303.15,303.15,289.15,289.15,-0.0,0.0,470.5149213040434,470.5149213040434,297.0031549314076,298.1542579448055,0.0,0.0,0.0,278.2716440665334
7246080.0,303.15,303.15,289.15,289.15,-0.0,0.0,470.36816974216714,470.36816974216714,297.0010927426581,298.15263405702444,0.0,0.0,0.0,278.2621212121212
7246110.0,303.15,303.15,289.15,289.15,-0.0,0.0,470.22172359490344,470.22172359490344,296.99903615636293,298.15100955414766,0.0,0.0,0.0,278.25265412370226
7246140.0,303.15,303.15,289.15,289.15,-0.0,0.0,470.07558222663306,470.07558222663306,296.9969851594948,298.14938449646166,0.0,0.0,0.0,278.24324266975304
7246170.0,303.15,303.15,289.15,289.15,-0.0,0.0,469.92974500305996,469.92974500305996,296.9949397388867,298.1477589432367,0.0,0.0,0.0,278.23388671875
7246200.0,303.15,303.15,289.15,289.15,-0.0,0.0,469.7842112912079,469.7842112912079,296.9928998811889,298.14613295273756,0.0,0.0,0.0,278.22458613916945
7246230.0,303.15,303.15,289.15,289.15,-0.0,0.0,469.6389804594182,469.6389804594182,296.99086557283147,298.14450658222916,0.0,0.0,0.0,278.21534079948793
7246260.0,303.15,303.15,289.15,289.15,-0.0,0.0,469.4940518773466,469.4940518773466,296.98883680001353,298.1428798880036,0.0,0.0,0.0,278.2061505681818
7246290.0,303.15,303.15,289.15,289.15,-0.0,0.0,469.3494249159607,469.3494249159607,296.98681354871246,298.1412529253911,0.0,0.0,0.0,278.19701531372755
7246320.0,303.15,303.15,289.15,289.15,-0.0,0.0,469.2050989475373,469.2050989475373,296.98479580470837,298.1396257487635,0.0,0.0,0.0,278.18793490460155
7246350.0,303.15,303.15,289.15,289.15,-0.0,0.0,469.0610733456595,469.0610733456595,296.98278355361583,298.1379984115619,0.0,0.0,0.0,278.1789092092803
7246380.0,303.15,303.15,289.15,289.15,-0.0,0.0,468.9173474852143,468.9173474852143,296.980776780911,298.1363709663067,0.0,0.0,0.0,278.1699380962402
7246410.0,303.15,303.15,289.15,289.15,-0.0,0.0,468.77392074238935,468.77392074238935,296.9787754719555,298.13474346460026,0.0,0.0,0.0,278.1610214339576
7246440.0,303.15,303.15,289.15,289.15,-0.0,0.0,468.63079249467086,468.63079249467086,296.97677961201816,298.13311595715396,0.0,0.0,0.0,278.1521590909091
7246470.0,303.15,303.15,289.15,289.15,-0.0,0.0,468.4879621208403,468.4879621208403,296.9747891862893,298.1314884937975,0.0,0.0,0.0,278.143350935571
7246500.0,303.15,303.15,289.15,289.15,-0.0,0.0,468.3454290009722,468.3454290009722,296.97280417989225,298.1298611234815,0.0,0.0,0.0,278.13459683641975
7246530.0,303.15,303.15,289.15,289.15,-0.0,0.0,468.2031925164313,468.2031925164313,296.9708245778943,298.1282338943033,0.0,0.0,0.0,278.1258966619318
7246560.0,303.15,303.15,289.15,289.15,-0.0,0.0,468.06125204986955,468.06125204986955,296.9688503653132,298.1266068535165,0.0,0.0,0.0,278.1172502805836
7246590.0,303.15,303.15,289.15,289.15,-0.0,0.0,467.9196069852241,467.9196069852241,296.9668815271227,298.1249800475319,0.0,0.0,0.0,278.10865756085155
7246620.0,303.15,303.15,289.15,289.15,-0.0,0.0,467.778256707714,467.778256707714,296.96491804825905,298.1233535219437,0.0,0.0,0.0,278.1001183712121
7246650.0,303.15,303.15,289.15,289.15,-0.0,0.0,467.63720060383764,467.63720060383764,296.9629599136251,298.12172732153806,0.0,0.0,0.0,278.09163258014166
7246680.0,303.15,303.15,289.15,289.15,-0.0,0.0,467.4964380613704,467.4964380613704,296.9610071080931,298.1201014902933,0.0,0.0,0.0,278.0832000561167
7246710.0,303.15,303.15,289.15,289.15,-0.0,0.0,467.3559684693618,467.3559684693618,296.9590596165107,298.1184760714061,0.0,0.0,0.0,278.0748206676136
7246740.0,303.15,303.15,289.15,289.15,-0.0,0.0,467.2157912181327,467.2157912181327,296.9571174237032,298.11685110729616,0.0,0.0,0.0,278.06649428310885
7246770.0,303.15,303.15,289.15,289.15,-0.0,0.0,467.07590569927305,467.07590569927305,296.95518051447766,298.1152266396198,0.0,0.0,0.0,278.0582207710788
7246800.0,303.15,303.15,289.15,289.15,-0.0,0.0,466.9363113056388,466.9363113056388,296.95324887362506,298.1136027092708,0.0,0.0,0.0,278.04999999999995
7246830.0,303.15,303.15,289.15,289.15,-0.0,0.0,466.7971365335039,466.7971365335039,296.9513248036634,298.11197961409846,0.0,0.0,0.0,278.04180177790636
7246860.0,303.15,303.15,289.15,289.15,-0.0,0.0,466.658129083182,466.658129083182,296.94940374150946,298.1103568708919,0.0,0.0,0.0,278.0335963220164
7246890.0,303.15,303.15,289.15,289.15,-0.0,0.0,466.5194061373609,466.5194061373609,296.9474877774235,298.10873474340394,0.0,0.0,0.0,278.0253841145833
7246920.0,303.15,303.15,289.15,289.15,-0.0,0.0,466.3809705746435,466.3809705746435,296.9455769445734,298.1071132573908,0.0,0.0,0.0,278.01716563786005
7246950.0,303.15,303.15,289.15,289.15,-0.0,0.0,466.2428226783724,466.2428226783724,296.9436712280392,298.10549243444825,0.0,0.0,0.0,278.0089413740998
7246980.0,303.15,303.15,289.15,289.15,-0.0,0.0,466.10496214388127,466.10496214388127,296.9417706018495,298.1038722951925,0.0,0.0,0.0,278.0007118055555
7247010.0,303.15,303.15,289.15,289.15,-0.0,0.0,465.96738847119536,465.96738847119536,296.9398750364754,298.1022528596254,0.0,0.0,0.0,277.99247741448045
7247040.0,303.15,303.15,289.15,289.15,-0.0,0.0,465.8301010960213,465.8301010960213,296.93798450133875,298.1006341472619,0.0,0.0,0.0,277.98423868312756
7247070.0,303.15,303.15,289.15,289.15,-0.0,0.0,465.6930994334381,465.6930994334381,296.9360989656533,298.09901617717964,0.0,0.0,0.0,277.97599609375
7247100.0,303.15,303.15,289.15,289.15,-0.0,0.0,465.55638289246986,465.55638289246986,296.93421839870894,298.09739896804314,0.0,0.0,0.0,277.9677501286008
7247130.0,303.15,303.15,289.15,289.15,-0.0,0.0,465.4199508809448,465.4199508809448,296.93234276996935,298.09578253811935,0.0,0.0,0.0,277.9595012699331
7247160.0,303.15,303.15,289.15,289.15,-0.0,0.0,465.2838028071144,465.2838028071144,296.9304720491057,298.0941669052902,0.0,0.0,0.0,277.95124999999996
7247190.0,303.15,303.15,289.15,289.15,-0.0,0.0,465.14793808019203,465.14793808019203,296.92860620601056,298.092552087063,0.0,0.0,0.0,277.9429968010545
7247220.0,303.15,303.15,289.15,289.15,-0.0,0.0,465.01235611053005,465.01235611053005,296.92674521080335,298.0909381005814,0.0,0.0,0.0,277.9347421553498
7247250.0,303.15,303.15,289.15,289.15,-0.0,0.0,464.8770563096783,464.8770563096783,296.924889033834,298.08932496263435,0.0,0.0,0.0,277.92648654513886
7247280.0,303.15,303.15,289.15,289.15,-0.0,0.0,464.74203809040114,464.74203809040114,296.9230376456843,298.08771268966757,0.0,0.0,0.0,277.9182304526749
7247310.0,303.15,303.15,289.15,289.15,-0.0,0.0,464.6073008666819,464.6073008666819,296.92119101717117,298.08610129779004,0.0,0.0,0.0,277.90997436021087
7247340.0,303.15,303.15,289.15,289.15,-0.0,0.0,464.47284405372216,464.47284405372216,296.9193491193465,298.0844908027858,0.0,0.0,0.0,277.90171875
7247370.0,303.15,303.15,289.15,289.15,-0.0,0.0,464.3386670679402,464.3386670679402,296.91751192350006,298.0828812201214,0.0,0.0,0.0,277.8934641042952
7247400.0,303.15,303.15,289.15,289.15,-0.0,0.0,464.2047693269689,464.2047693269689,296.9156794011592,298.0812725649555,0.0,0.0,0.0,277.88521090534977
7247430.0,303.15,303.15,289.15,289.15,-0.0,0.0,464.071150249653,464.071150249653,296.91385152409237,298.07966485214564,0.0,0.0,0.0,277.87695963541665
7247460.0,303.15,303.15,289.15,289.15,-0.0,0.0,463.93780925604665,463.93780925604665,296.91202826430754,298.07805809625916,0.0,0.0,0.0,277.86871077674897
7247490.0,303.15,303.15,289.15,289.15,-0.0,0.0,463.804745767411,463.804745767411,296.91020959405535,298.0764523115787,0.0,0.0,0.0,277.8604648115998
7247520.0,303.15,303.15,289.15,289.15,-0.0,0.0,463.6719592062118,463.6719592062118,296.9083954858288,298.0748475121128,0.0,0.0,0.0,277.8522222222222
7247550.0,303.15,303.15,289.15,289.15,-0.0,0.0,463.53944899611645,463.53944899611645,296.9065859123642,298.073243711602,0.0,0.0,0.0,277.84398349086933
7247580.0,303.15,303.15,289.15,289.15,-0.0,0.0,463.407214561992,463.407214561992,296.9047808466422,298.07164092352764,0.0,0.0,0.0,277.8357490997942
7247610.0,303.15,303.15,289.15,289.15,-0.0,0.0,463.27525532990256,463.27525532990256,296.9029802618887,298.0700391611187,0.0,0.0,0.0,277.82751953125
7247640.0,303.15,303.15,289.15,289.15,-0.0,0.0,463.14357072710624,463.14357072710624,296.9011841315742,298.06843843736027,0.0,0.0,0.0,277.8192952674897
7247670.0,303.15,303.15,289.15,289.15,-0.0,0.0,463.01216018205366,463.01216018205366,296.8993924294172,298.0668387649984,0.0,0.0,0.0,277.81107679076644
7247700.0,303.15,303.15,289.15,289.15,-0.0,0.0,462.8810231243846,462.8810231243846,296.8976051293812,298.06524015655083,0.0,0.0,0.0,277.8028645833333
7247730.0,303.15,303.15,289.15,289.15,-0.0,0.0,462.750158984926,462.750158984926,296.8958222056782,298.06364262431015,0.0,0.0,0.0,277.79465912744337
7247760.0,303.15,303.15,289.15,289.15,-0.0,0.0,462.61956719568917,462.61956719568917,296.8940436327674,298.0620461803542,0.0,0.0,0.0,277.78646090534977
7247790.0,303.15,303.15,289.15,289.15,-0.0,0.0,462.4892471898678,462.4892471898678,296.8922693853559,298.0604508365508,0.0,0.0,0.0,277.77827039930554
7247820.0,303.15,303.15,289.15,289.15,-0.0,0.0,462.35919840183493,462.35919840183493,296.8904994383991,298.05885660456465,0.0,0.0,0.0,277.77008809156376
7247850.0,303.15,303.15,289.15,289.15,-0.0,0.0,462.22942026714077,462.22942026714077,296.8887337671012,298.0572634958643,0.0,0.0,0.0,277.7619144643775
7247880.0,303.15,303.15,289.15,289.15,-0.0,0.0,462.0999122225105,462.0999122225105,296.88697234691483,298.0556715217283,0.0,0.0,0.0,277.75374999999997
7247910.0,303.15,303.15,289.15,289.15,-0.0,0.0,461.9706737058414,461.9706737058414,296.8852151535428,298.05408069324983,0.0,0.0,0.0,277.7455951806841
7247940.0,303.15,303.15,289.15,289.15,-0.0,0.0,461.8417041562004,461.8417041562004,296.8834621629361,298.05249102134616,0.0,0.0,0.0,277.7374504886831
7247970.0,303.15,303.15,289.15,289.15,-0.0,0.0,461.7130030138222,461.7130030138222,296.8817133512962,298.0509025167602,0.0,0.0,0.0,277.72931640624995
7248000.0,303.15,303.15,289.15,289.15,-0.0,0.0,461.58456972010606,461.58456972010606,296.87996869507344,298.04931519007073,0.0,0.0,0.0,277.72119341563786
7248030.0,303.15,303.15,289.15,289.15,-0.0,0.0,461.4564037176141,461.4564037176141,296.8782281709679,298.04772905169534,0.0,0.0,0.0,277.71308199909976
7248060.0,303.15,303.15,289.15,289.15,-0.0,0.0,461.32850445006846,461.32850445006846,296.87649175592924,298.04614411189726,0.0,0.0,0.0,277.70498263888885
