time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_activate,oveAct_u
2137080.0,501.1509504082058,1145.6361853173105,294.5829100882679,0.0,1134.1798234641374
2137110.0,501.09926691766844,1145.9070909007446,294.5827759900041,0.0,1134.448019991737
2137140.0,501.0487681063346,1146.1734581296173,294.5826441382258,0.0,1134.711723548321
2137170.0,500.9994542145612,1146.4352857359186,294.5825145335607,0.0,1134.9709328785593
2137200.0,500.95132547706373,1146.6925724735718,294.58238717662556,0.0,1135.225646748836
2137230.0,500.90438212291855,1146.9453171179744,294.5822620680266,0.0,1135.4758639467946
2137260.0,500.8586243755599,1147.1935184662277,294.5821392083592,0.0,1135.7215832815655
2137290.0,500.8140524527773,1147.4371753369076,294.5820185982082,0.0,1135.9628035835385
2137320.0,500.7706665667184,1147.6762865702933,294.5819002381477,0.0,1136.1995237045903
2137350.0,500.7284669238835,1147.9108510282533,294.581784128741,0.0,1136.4317425179706
2137380.0,500.68745372512853,1148.1408675944745,294.5816702705407,0.0,1136.6594589185297
2137410.0,500.64762716566224,1148.3663351740036,294.58155866408885,0.0,1136.8826718222635
2137440.0,500.608987435044,1148.5872526938206,294.58144930991654,0.0,1137.1013801668823
2137470.0,500.57153471718607,1148.8036191023796,294.5813422085443,0.0,1137.3155829113557
2137500.0,500.5352691903493,1149.0154333699534,294.58123736048185,0.0,1137.5252790362538
2137530.0,500.5001910271451,1149.222694488289,294.5811347662283,0.0,1137.7304675434061
2137560.0,500.4663003945335,1149.4254014708376,294.5810344262719,0.0,1137.931147456129
2137590.0,500.4335974538211,1149.6235533528684,294.5809363410903,0.0,1138.1273178193396
2137620.0,500.4020823606627,1149.81714919124,294.5808405111503,0.0,1138.3189776993277
2137650.0,500.3717552650594,1150.0061880645153,294.58074693690804,0.0,1138.50612618387
2137680.0,500.34261631135655,1150.19066907296,294.58065561880886,0.0,1138.6887623822304
2137710.0,500.314665638246,1150.37059133843,294.58056655728745,0.0,1138.8668854250454
2137740.0,500.2879033787624,1150.5459540045986,294.5804797527677,0.0,1139.0404944645525
2137770.0,500.26232966028493,1150.716756236844,294.58039520566274,0.0,1139.2095886744755
2137800.0,500.23794460453576,1150.882997222133,294.580312916375,0.0,1139.3741672499118
2137830.0,500.2147483275784,1151.0446761692515,294.5802328852962,0.0,1139.534229407559
2137860.0,500.1927409398195,1151.2017923086885,294.5801551128072,0.0,1139.6897743856016
2137890.0,500.17192254600593,1151.3543448925225,294.5800795992782,0.0,1139.8408014435972
2137920.0,500.152293245226,1151.5023331947655,294.58000634506857,0.0,1139.9873098628177
2137950.0,500.13385313090873,1151.6457565109033,294.5799353505271,0.0,1140.1292989457943
2137980.0,500.1166022908218,1151.784614158471,294.57986661599153,0.0,1140.266768016886
2138010.0,500.1005408070736,1151.9189054765914,294.57980014178906,0.0,1140.3997164218254
2138040.0,500.08566875611075,1152.0486298258625,294.5797359282362,0.0,1140.5281435276038
2138070.0,500.07198620871907,1152.1737865889304,294.57967397563846,0.0,1140.652048723041
2138100.0,500.05949323002284,1152.2943751702596,294.5796142842907,0.0,1140.7714314185569
2138130.0,500.04818987948386,1152.410394995674,294.5795568544771,0.0,1140.8862910457174
2138160.0,500.0380762109022,1152.5218455130466,294.579501686471,0.0,1140.9966270579162
2138190.0,500.02915227241544,1152.6287261919533,294.57944878053496,0.0,1141.1024389300337
2138220.0,500.02141810649823,1152.7310365235594,294.5793981369208,0.0,1141.2037261583237
2138250.0,500.0148737499626,1152.8287760209635,294.5793497558696,0.0,1141.3004882607538
2138280.0,500.00951923395723,1152.9219442190833,294.57930363761153,0.0,1141.3927247768925
2138310.0,500.0053545839677,1153.0105406743105,294.5792597823662,0.0,1141.4804352675674
2138340.0,500.0023798198164,1153.094564965085,294.57921819034226,0.0,1141.5636193154342
2138370.0,500.00059495566205,1153.1740166913212,294.5791788617378,0.0,1141.6422765244079
2138400.0,500.0,1153.2488954749813,294.57914179673986,0.0,1141.7164065202314
2138430.0,500.00059495566205,1153.319200959617,294.57910699552497,0.0,1141.786008950021
2138460.0,500.0023798198164,1153.384932810599,294.57907445825873,0.0,1141.8510834824929
2138490.0,500.0053545839677,1153.4460907151156,294.579044185096,0.0,1141.9116298079643
2138520.0,500.0095192339572,1153.50267438206,294.57901617618086,0.0,1141.9676476382392
2138550.0,500.0148737499626,1153.5546835421433,294.5789904316466,0.0,1142.0191367067218
2138580.0,500.02141810649823,1153.6021179476666,294.5789669516159,0.0,1142.0660967681897
2138610.0,500.0291522724154,1153.644977372978,294.57894573620035,0.0,1142.1085275992482
2138640.0,500.0380762109021,1153.6832616141307,294.578926785501,0.0,1142.1464289979895
2138670.0,500.04818987948374,1153.7169704887665,294.57891009960804,0.0,1142.1798007838788
2138700.0,500.0594932300228,1153.7461038365752,294.5788956786009,0.0,1142.2086427982094
2138730.0,500.07198620871895,1153.7706615187212,294.5788835225482,0.0,1142.232954903534
2138760.0,500.08566875611064,1153.7906434185318,294.5788736315078,0.0,1142.2527369843465
2138790.0,500.10054080707334,1153.806049440809,294.5788660055268,0.0,1142.2679889464007
2138820.0,500.1166022908217,1153.8168795121724,294.57886064464145,0.0,1142.2787107170507
2138850.0,500.1338531309086,1153.8231335811765,294.5788575488773,0.0,1142.2849022453647
2138880.0,500.1522932452259,1153.824811618079,294.578856718249,0.0,1142.286563501898
2138910.0,500.1719225460057,1153.8219136147259,294.5788581527607,0.0,1142.2836944785786
2138940.0,500.1927409398193,1153.814439585013,294.5788618524054,0.0,1142.2762951891627
2138970.0,500.21474832757815,1153.8023895645388,294.57886781716553,0.0,1142.2643656688933
2139000.0,500.2379446045355,1153.7857636104914,294.5788760470128,0.0,1142.2479059743864
2139030.0,500.26232966028476,1153.7645618022218,294.5788865419079,0.0,1142.2269161841996
2139060.0,500.2879033787622,1153.7387842405556,294.5788993018009,0.0,1142.2013963981499
2139090.0,500.31466563824586,1153.7084310481364,294.57891432663115,0.0,1142.1713467376549
2139120.0,500.3426163113563,1153.6735023695417,294.57893161632705,0.0,1142.1367673458462
2139150.0,500.37175526505916,1153.6339983709383,294.57895117080636,0.0,1142.0976583872289
2139180.0,500.40208236066246,1153.5899192403112,294.578972989976,0.0,1142.0540200479081
2139210.0,500.4335974538209,1153.5412651875795,294.5789970737321,0.0,1142.0058525357035
2139240.0,500.4663003945333,1153.4880364443652,294.57902342196,0.0,1141.9531560799214
2139270.0,500.50019102714487,1153.4302332637653,294.5790520345344,0.0,1141.8959309311276
2139300.0,500.535269190349,1153.3678559211548,294.579082911319,0.0,1141.8341773619431
2139330.0,500.57153471718584,1153.3009047132675,294.5791160521669,0.0,1141.7678956661348
2139360.0,500.60898743504373,1153.2293799587712,294.5791514569204,0.0,1141.6970861591835
2139390.0,500.647627165662,1153.1532819982672,294.57918912541084,0.0,1141.6217491782845
2139420.0,500.68745372512825,1153.0726111937158,294.5792290574591,0.0,1141.5418850817787
2139450.0,500.72846692388316,1152.9873679293557,294.57927125287495,0.0,1141.4574942500622
2139480.0,500.7706665667181,1152.89755261067,294.5793157114577,0.0,1141.3685770845632
2139510.0,500.814052452777,1152.8031656653047,294.57936243299565,0.0,1141.2751340086515
2139540.0,500.85862437555954,1152.7042075423803,294.5794114172665,0.0,1141.1771654669565
2139570.0,500.9043821229182,1152.6006787130657,294.579462664037,0.0,1141.074671925935
2139600.0,500.9513254770634,1152.492579669889,294.5795161730634,0.0,1140.96765387319
2139630.0,500.99945421456084,1152.3799109274266,294.5795719440909,0.0,1140.8561118181524
2139660.0,501.0487681063342,1152.2626730221887,294.579629976854,0.0,1140.7400462919668
2139690.0,501.09926691766805,1152.1408665119297,294.5796902710766,0.0,1140.6194578468103
2139720.0,501.1509504082054,1152.0144919765671,294.5797528264716,0.0,1140.4943470568014
2139750.0,501.2038183319505,1151.8835500174932,294.5798176427413,0.0,1140.3647145173181
2139780.0,501.257870437272,1151.7480412579182,294.5798847195773,0.0,1140.230560845339
2139810.0,501.31310646689985,1151.6079663428716,294.57995405666026,0.0,1140.0918866794427
2139840.0,501.3695261579315,1151.4633259390862,294.58002565366013,0.0,1139.9486926796953
2139870.0,501.4271292418284,1151.3141207348847,294.5800995102362,0.0,1139.8009795275357
2139900.0,501.48591544441973,1151.1603514405222,294.5801756260369,0.0,1139.6487479261168
2139930.0,501.5458844859054,1151.0020187878436,294.5802540007,0.0,1139.491998599965
2139960.0,501.6070360808526,1150.839123530627,294.5803346338523,0.0,1139.3307322953206
2139990.0,501.66936993820286,1150.6716664440098,294.5804175251102,0.0,1139.1649497795697
2140020.0,501.73288576126845,1150.4996483250636,294.58050267407907,0.0,1138.9946518418128
2140050.0,501.79758324773576,1150.3230699925628,294.58059008035366,0.0,1138.819839292637
2140080.0,501.8634620896693,1150.141932286986,294.5806797435179,0.0,1138.6405129641162
2140110.0,501.93052197350755,1149.9562360704015,294.58077166314513,0.0,1138.4566737096975
2140140.0,501.9987625800709,1149.7659822266955,294.58086583879776,0.0,1138.2683224044285
2140170.0,502.0681835845574,1149.5711716614583,294.58096227002756,0.0,1138.0754599448437
2140200.0,502.1387846565468,1149.3718053017544,294.5810609563756,0.0,1137.8780872487368
2140230.0,502.2105654600049,1149.1678840966968,294.5811618973721,0.0,1137.6762052557297
2140260.0,502.2835256532796,1148.9594090167573,294.5812650925367,0.0,1137.4698149265896
2140290.0,502.35766488910525,1148.7463810543418,294.5813705413781,0.0,1137.2589172437984
2140320.0,502.4329828146074,1148.5288012232156,294.5814782433945,0.0,1137.0435132109833
2140350.0,502.50947907129733,1148.3066705590768,294.58158819807323,0.0,1136.823603853486
2140380.0,502.58715329508215,1148.0799901192136,294.58170040489097,0.0,1136.5991902180212
2140410.0,502.66600511625904,1147.8487609823871,294.5818148633137,0.0,1136.3702733725631
2140440.0,502.74603415952026,1147.612984249293,294.5819315727966,0.0,1136.1368544068
2140470.0,502.827240043958,1147.3726610421008,294.58205053278414,0.0,1135.8989344316797
2140500.0,502.909622383059,1147.1277925047984,294.5821717427101,0.0,1135.6565145797504
2140530.0,502.9931807847147,1146.8783798026186,294.5822952019977,0.0,1135.4095960045925
2140560.0,503.0779148512156,1146.6244241229574,294.5824209100591,0.0,1135.1581798817278
2140590.0,503.1638241792565,1146.3659266743402,294.5825488662962,0.0,1134.9022674075968
2140620.0,503.2509083599418,1146.1028886872261,294.5826790700998,0.0,1134.6418598003538
2140650.0,503.33916697878044,1145.8353114135484,294.58281152085027,0.0,1134.3769582994128
2140680.0,503.4285996156916,1145.563196126829,294.5829462179172,0.0,1134.1075641655607
2140710.0,503.51920584501,1145.2865441224094,294.5830831606594,0.0,1133.8336786811851
2140740.0,503.61098523547975,1145.0053567169894,294.58322234842507,0.0,1133.5553031498193
2140770.0,503.70393735026585,1144.7196352488584,294.5833637805518,0.0,1133.2724388963697
2140800.0,503.79806174694806,1144.429381077895,294.5835074563664,0.0,1132.985087267116
2140830.0,503.8933579775264,1144.134595585681,294.58365337518507,0.0,1132.693249629824
2140860.0,503.98982558842715,1143.835280175273,294.5838015363132,0.0,1132.3969273735202
2140890.0,504.087464120496,1143.531436271431,294.5839519390456,0.0,1132.0961219087167
2140920.0,504.18627310901087,1143.2230653202748,294.58410458266644,0.0,1131.790834667072
2140950.0,504.28625208367475,1142.9101687893979,294.5842594664492,0.0,1131.4810671015039
2140980.0,504.3874005686218,1142.592748168213,294.5844165896567,0.0,1131.1668206865306
2141010.0,504.48971808242374,1142.2708049673765,294.5845759515411,0.0,1130.8480969177026
2141040.0,504.5932041380843,1141.9443407194792,294.58473755134384,0.0,1130.5248973122843
2141070.0,504.697858243045,1141.6133569782412,294.58490138829575,0.0,1130.1972234084587
2141100.0,504.8036798991923,1141.2778553189717,294.5850674616171,0.0,1129.8650767657819
2141130.0,504.9106686028499,1140.9378373386835,294.58523577051733,0.0,1129.5284589652965
2141160.0,505.0188238447922,1140.593304655634,294.58540631419544,0.0,1129.1873716090777
2141190.0,505.1281451102373,1140.2442589096702,294.5855790918397,0.0,1128.8418163205733
2141220.0,505.2386318788533,1139.8907017621123,294.58575410262773,0.0,1128.491794744491
2141250.0,505.3502836247652,1139.5326348958702,294.5859313457265,0.0,1128.1373085469113
2141280.0,505.46309981654747,1139.170060015098,294.5861108202925,0.0,1127.7783594149469
2141310.0,505.57707991723794,1138.8029788456538,294.5862925254714,0.0,1127.4149490571972
2141340.0,505.6922233843303,1138.4313931346403,294.58647646039833,0.0,1127.0470792032938
2141370.0,505.808529669781,1138.0553046505192,294.58666262419797,0.0,1126.674751604014
2141400.0,505.92599822001637,1137.6747151835716,294.5868510159841,0.0,1126.2979680317358
2141430.0,506.04462847592623,1137.2896265452073,294.5870416348601,0.0,1125.916730279755
2141460.0,506.1644198728712,1136.9000405683107,294.58723447991866,0.0,1125.5310401626275
2141490.0,506.28537184068966,1136.5059591071258,294.58742955024195,0.0,1125.1408995160546
2141520.0,506.4074838036902,1136.1073840373708,294.5876268449015,0.0,1124.746310196997
2141550.0,506.5307551806662,1135.7043172561227,294.5878263629582,0.0,1124.3472740835614
2141580.0,506.6551853848881,1135.2967606818183,294.5880281034625,0.0,1123.943793075
2141610.0,506.7807738241106,1134.8847162542536,294.5882320654541,0.0,1123.535869091711
2141640.0,506.90751990058067,1134.4681859346988,294.5884382479623,0.0,1123.1235040753518
2141670.0,507.0354230110285,1134.0471717056687,294.58864665000567,0.0,1122.706699988612
2141700.0,507.1644825466841,1133.6216755710373,294.5888572705923,0.0,1122.2854588153268
2141730.0,507.29469789326805,1133.191699556038,294.58907010871974,0.0,1121.8597825604775
2141760.0,507.4260684309999,1132.7572457070337,294.589285163375,0.0,1121.4296732499633
2141790.0,507.55859353460585,1132.3183160920917,294.5895024335344,0.0,1120.9951329311707
2141820.0,507.69227257331,1131.8749128002935,294.58972191816383,0.0,1120.5561636722905
2141850.0,507.827104910851,1131.4270379420802,294.58994361621865,0.0,1120.1127675626594
2141880.0,507.963089905473,1130.9746936491376,294.59016752664365,0.0,1119.6649467126463
2141910.0,508.1002269099339,1130.5178820745107,294.5903936483731,0.0,1119.2127032537655
2141940.0,508.23851527151373,1130.056605392374,294.59062198033075,0.0,1118.7560393384501
2141970.0,508.3779543320072,1129.5908657983762,294.5908525214298,0.0,1118.2949571403924
2142000.0,508.5185434277321,1129.1206655091812,294.59108527057293,0.0,1117.8294588540894
2142030.0,508.6602818895376,1128.646006762812,294.5913202266524,0.0,1117.3595466951838
2142060.0,508.80316904279545,1128.1668918183063,294.5915573885499,0.0,1116.8852229001232
2142090.0,508.94720420741703,1127.683322956291,294.5917967551366,0.0,1116.406489726728
2142120.0,509.0923866978444,1127.195302478408,294.59203832527317,0.0,1115.9233494536238
2142150.0,509.2387158230583,1126.7028327073135,294.59228209780986,0.0,1115.4358043802404
2142180.0,509.3861908865879,1126.2059159871387,294.59252807158634,0.0,1114.9438568272672
2142210.0,509.5348111865003,1125.704554682799,294.592776245432,0.0,1114.447509135971
2142240.0,509.68457601541957,1125.1987511807995,294.5930266181655,0.0,1113.9467636689915
2142270.0,509.83548466051616,1124.6885078885452,294.59327918859515,0.0,1113.4416228096597
2142300.0,509.98753640351663,1124.1738272345708,294.59353395551886,0.0,1112.932088962225
2142330.0,510.14073052071245,1123.6547116685401,294.59379091772405,0.0,1112.4181645518547
2142360.0,510.295066282952,1123.1311636613625,294.5940500739876,0.0,1111.8998520247487
2142390.0,510.4505429556499,1122.603185704961,294.594311423076,0.0,1111.3771538479114
2142420.0,510.60715979879626,1122.0707803121597,294.59457496374546,0.0,1110.850072509038
2142450.0,510.7649160669464,1121.5339500171413,294.5948406947415,0.0,1110.3186105169698
2142480.0,510.92381100924047,1120.992697374989,294.59510861479936,0.0,1109.7827704012388
2142510.0,511.08384386939304,1120.4470249620297,294.5953787226438,0.0,1109.2425547124094
2142540.0,511.24501388570224,1119.896935375262,294.5956510169892,0.0,1108.6979660215093
2142570.0,511.40732029106016,1119.3424312329278,294.5959254965397,0.0,1108.1490069205984
2142600.0,511.57076231294167,1118.783515174399,294.59620215998865,0.0,1107.595680022655
2142630.0,511.73533917342496,1118.220189859833,294.59648100601936,0.0,1107.0379879612346
2142660.0,511.90105008918044,1117.6524579704019,294.5967620333046,0.0,1106.4759333906977
2142690.0,512.0678942714808,1117.0803222084069,294.5970452405068,0.0,1105.9095189863228
2142720.0,512.2358709262112,1116.5037852970502,294.59733062627794,0.0,1105.3387474440797
2142750.0,512.4049792538601,1115.9228499803185,294.5976181892597,0.0,1104.7636214805152
2142780.0,512.5752184495298,1115.3375190232134,294.5979079280835,0.0,1104.1841438329811
2142810.0,512.7465877029464,1114.7477952119812,294.59819984137005,0.0,1103.6003172598612
2142840.0,512.9190861984487,1114.1536813533085,294.5984939277301,0.0,1103.0121445397754
2142870.0,513.0927131150094,1113.5551802748973,294.5987901857639,0.0,1102.4196284721484
2142900.0,513.2674676262238,1112.9522948254644,294.5990886140614,0.0,1101.8227718772096
2142930.0,513.4433489003202,1112.3450278745108,294.5993892112021,0.0,1101.2215775957657
2142960.0,513.6203561001705,1111.7333823125537,294.59969197575526,0.0,1100.616048489428
2142990.0,513.7984883832787,1111.1173610506648,294.5999969062799,0.0,1100.006187440158
2143020.0,513.9777449018031,1110.4969670209312,294.6003040013246,0.0,1099.3919973507218
2143050.0,514.1581248025437,1109.8722031762247,294.60061325942775,0.0,1098.7734811444625
2143080.0,514.339627226954,1109.2430724902028,294.6009246791173,0.0,1098.1506417653009
2143110.0,514.5222513111514,1108.609577957193,294.60123825891117,0.0,1097.5234821776212
2143140.0,514.7059961859078,1107.9717225925378,294.60155399731667,0.0,1096.8920053666125
2143170.0,514.8908609766603,1107.329509432135,294.60187189283107,0.0,1096.2562143378136
2143200.0,515.0768448035228,1106.6829415326677,294.6021919439413,0.0,1095.616112117341
2143230.0,515.2639467812735,1106.032021971719,294.602514149124,0.0,1094.9717017520015
2143260.0,515.4521660193783,1105.3767538473123,294.60283850684556,0.0,1094.322986308839
2143290.0,515.6415016219778,1104.717140278257,294.60316501556224,0.0,1093.6699688754743
2143320.0,515.8319526878994,1104.053184404147,294.6034936737199,0.0,1093.0126525601054
2143350.0,516.0235183106684,1103.3848893851318,294.60382447975434,0.0,1092.3510404912804
2143380.0,516.2161975784952,1102.7122584020315,294.604157432091,0.0,1091.685135818011
2143410.0,516.4099895743002,1102.035294656451,294.60449252914503,0.0,1091.0149417098864
2143440.0,516.6048933756997,1101.3540013704362,294.6048297693216,0.0,1090.3404613567318
2143470.0,516.800908055018,1100.668381786703,294.60516915101556,0.0,1089.661697968836
2143500.0,516.9980326793,1099.9784391685234,294.60551067261156,0.0,1088.978654776838
2143530.0,517.196266310297,1099.2841767998389,294.60585433248406,0.0,1088.2913350318404
2143560.0,517.3956080044928,1098.585597985147,294.60620012899733,0.0,1087.5997420052954
2143590.0,517.5960568130888,1097.8827060492708,294.6065480605056,0.0,1086.9038789887782
2143620.0,517.7976117820173,1097.1755043378191,294.60689812535276,0.0,1086.203749294441
2143650.0,518.0002719519532,1096.463996216841,294.60725032187264,0.0,1085.4993562546724
2143680.0,518.2040363583035,1095.7481850728257,294.60760464838893,0.0,1084.7907032220974
2143710.0,518.4089040312192,1095.028074312819,294.60796110321513,0.0,1084.0777935696906
2143740.0,518.6148739956081,1094.3036673641914,294.6083196846547,0.0,1083.3606306905494
2143770.0,518.8219452711211,1093.574967674985,294.60868039100086,0.0,1082.639217998235
2143800.0,519.0301168721774,1092.8419787134515,294.6090432205368,0.0,1081.913558926317
2143830.0,519.2393878079516,1092.104703968514,294.60940817153556,0.0,1081.183656928829
2143860.0,519.4497570823855,1091.3631469490767,294.6097752422602,0.0,1080.449515479586
2143890.0,519.6612236942015,1090.6173111849434,294.61014443096343,0.0,1079.711138073094
2143920.0,519.8737866368878,1089.8672002258995,294.61051573588816,0.0,1078.9685282236405
2143950.0,520.0874448987258,1089.1128176421712,294.6108891552671,0.0,1078.2216894657495
2143980.0,520.3021974627754,1088.3541670244251,294.6112646873229,0.0,1077.4706253541808
2144010.0,520.5180433068876,1087.591251983539,294.6116423302681,0.0,1076.7153394637035
2144040.0,520.7349814037184,1086.824076150831,294.6120220823053,0.0,1075.9558353893226
2144070.0,520.9530107207165,1086.052643177716,294.612403941627,0.0,1075.1921167459386
2144100.0,521.1721302201369,1085.276956735819,294.61278790641575,0.0,1074.4241871684608
2144130.0,521.3923388590542,1084.4970205172067,294.61317397484396,0.0,1073.6520503120346
2144160.0,521.6136355893477,1083.712838234271,294.613562145074,0.0,1072.8757098519281
2144190.0,521.8360193577294,1082.9244136191553,294.6139524152585,0.0,1072.0951694829637
2144220.0,522.0594891057281,1082.1317504246738,294.61434478353976,0.0,1071.310432920427
2144250.0,522.2840437697045,1081.334852423507,294.61473924805034,0.0,1070.521503899272
2144280.0,522.5096822808638,1080.533723408776,294.61513580691263,0.0,1069.7283861746882
2144310.0,522.7364035652408,1079.7283671934686,294.6155344582392,0.0,1068.9310835215338
2144340.0,522.9642065437286,1078.9187876106682,294.6159352001327,0.0,1068.1295997345615
2144370.0,523.1930901320627,1078.1049885137847,294.61633803068565,0.0,1067.3239386286468
2144400.0,523.4230532408357,1077.286973776324,294.6167429479807,0.0,1066.5141040385606
2144430.0,523.6540947755105,1076.464747291658,294.6171499500906,0.0,1065.7000998187414
2144460.0,523.8862136364085,1075.6383129732553,294.6175590350782,0.0,1064.8819298435228
2144490.0,524.1194087187232,1074.8076747546809,294.6179702009964,0.0,1064.059598007134
2144520.0,524.3536789125346,1073.97283658948,294.6183834458882,0.0,1063.233108223585
2144550.0,524.5890231027939,1073.1338024511801,294.61879876778664,0.0,1062.4024644266683
2144580.0,524.8254401693521,1072.2905763332901,294.619216164715,0.0,1061.567670569957
2144610.0,525.0629289869449,1071.4431622494142,294.6196356346865,0.0,1060.72873062692
2144640.0,525.3014884252066,1070.5915642326793,294.6200571757048,0.0,1059.8856485903525
2144670.0,525.5411173486851,1069.735786336538,294.6204807857634,0.0,1059.0384284731726
2144700.0,525.7818146168256,1068.8758326341945,294.62090646284605,0.0,1058.1870743078525
2144730.0,526.0235790840005,1068.0117072186044,294.62133420492677,0.0,1057.3315901464184
2144760.0,526.2664095994938,1067.1434142028202,294.6217640099696,0.0,1056.4719800607918
2144790.0,526.5103050075151,1066.2709577196447,294.62219587592875,0.0,1055.6082481424482
2144820.0,526.7552641472151,1065.394341921519,294.6226298007488,0.0,1054.7403985023038
2144850.0,527.001285852672,1064.5135709809797,294.6230657823644,0.0,1053.8684352711698
2144880.0,527.2483689529066,1063.628649090085,294.6235038187004,0.0,1052.9923625991842
2144910.0,527.4965122718975,1062.7395804607604,294.6239439076719,0.0,1052.1121846561527
2144940.0,527.7457146285637,1061.8463693246824,294.62438604718426,0.0,1051.2279056314355
2144970.0,527.9959748367972,1060.9490199330498,294.6248302351331,0.0,1050.3395297337192
2145000.0,528.2472917054449,1060.0475365571574,294.6252764694042,0.0,1049.4470611915858
2145030.0,528.4996640383242,1059.1419234875925,294.6257247478736,0.0,1048.5505042527166
2145060.0,528.7530906342391,1058.2321850349235,294.6261750684077,0.0,1047.6498631845743
2145090.0,529.0075702869622,1057.3183255290114,294.6266274288631,0.0,1046.7451422737213
2145120.0,529.263101785267,1056.4003493195835,294.6270818270868,0.0,1045.8363458263875
2145150.0,529.5196839129114,1055.4782607758887,294.6275382609159,0.0,1044.9234781681298
2145180.0,529.7773154486517,1054.5520642866989,294.62799672817806,0.0,1044.0065436438317
2145210.0,530.03599516626,1053.6217642605363,294.628457226691,0.0,1043.085546617931
2145240.0,530.2957218345093,1052.687365125102,294.62891975426305,0.0,1042.160491473851
2145270.0,530.5564942171894,1051.7488713279624,294.62938430869264,0.0,1041.2313826146828
2145300.0,530.8183110731229,1050.8062873357476,294.6298508877688,0.0,1040.29822446239
2145330.0,531.0811711561479,1049.8596176350677,294.6303194892706,0.0,1039.361021458717
2145360.0,531.3450732151501,1048.9088667317117,294.6307901109678,0.0,1038.4197780643944
2145390.0,531.6100159940463,1047.9540391507599,294.63126275062035,0.0,1037.4744987592521
2145420.0,531.875998231799,1046.9951394370446,294.63173740597864,0.0,1036.525188042674
2145450.0,532.1430186624343,1046.0321721544608,294.6322140747835,0.0,1035.571850432916
2145480.0,532.4110760150226,1045.0651418865402,294.63269275476614,0.0,1034.6144904676748
2145510.0,532.6801690137129,1044.0940532358775,294.6331734436482,0.0,1033.6531127035187
2145540.0,532.9502963777146,1043.118910824474,294.63365613914186,0.0,1032.6877217162291
2145570.0,533.2214568213137,1042.1397192937384,294.6341408389496,0.0,1031.7183221008008
2145600.0,533.4936490538897,1041.1564833042567,294.63462754076437,0.0,1030.744918471214
2145630.0,533.7668717798971,1040.1692075359076,294.6351162422697,0.0,1029.7675154605486
2145660.0,534.0411236988996,1039.1778966877473,294.63560694113954,0.0,1028.7861177208697
2145690.0,534.316403505552,1038.1825554780087,294.63609963503836,0.0,1027.8007299232286
2145720.0,534.5927098896163,1037.1831886443329,294.63659432162103,0.0,1026.8113567578894
2145750.0,534.8700415359793,1036.179800943193,294.6370909985331,0.0,1025.818002933761
2145780.0,535.1483971246373,1035.1723971504698,294.6375896634105,0.0,1024.820673178965
2145810.0,535.4277753307127,1034.1609820609922,294.6380903138798,0.0,1023.8193722403821
2145840.0,535.7081748244716,1033.1455604887656,294.63859294755804,0.0,1022.8141048838779
2145870.0,535.9895942713046,1032.1261372667443,294.63909756205294,0.0,1021.8048758940768
2145900.0,536.2720323317621,1031.1027172470592,294.6396041549627,0.0,1020.7916900745886
2145930.0,536.5554876615358,1030.0753053007898,294.6401127238761,0.0,1019.7745522477817
2145960.0,536.8399589114749,1029.043906318192,294.6406232663725,0.0,1018.75346725501
2145990.0,537.1254447276046,1028.008525208241,294.6411357800219,0.0,1017.7284399561586
2146020.0,537.4119437511064,1026.969166898974,294.641650262385,0.0,1016.6994752299843
2146050.0,537.6994546183538,1025.925836337491,294.6421667110129,0.0,1015.6665779741161
2146080.0,537.9879759608936,1024.87853848961,294.6426851234476,0.0,1014.6297531047139
2146110.0,538.2775064054624,1023.8272783400971,294.64320549722163,0.0,1013.5890055566961
2146140.0,538.5680445740059,1022.7720608924361,294.6437278298582,0.0,1012.5443402835117
2146170.0,538.8595890836614,1021.7128911692887,294.6442521188712,0.0,1011.4957622575957
2146200.0,539.1521385467769,1020.6497742118048,294.64477836176513,0.0,1010.4432764696867
2146230.0,539.4456915709281,1019.5827150801971,294.6453065560353,0.0,1009.386887929395
2146260.0,539.7402467588993,1018.5117188531666,294.64583669916766,0.0,1008.3266016646348
2146290.0,540.0358027087198,1017.4367906282474,294.646368788639,0.0,1007.2624227219649
2146320.0,540.3323580136444,1016.3579355218066,294.6469028219167,0.0,1006.1943561665885
2146350.0,540.6299112621709,1015.2751586686996,294.64743879645897,0.0,1005.1224070820126
2146380.0,540.9284610380596,1014.18846522273,294.6479767097147,0.0,1004.0465805705026
2146410.0,541.2280059203113,1013.0978603560743,294.6485165591237,0.0,1002.9668817525135
2146440.0,541.5285444832065,1012.0033492596278,294.64905834211646,0.0,1001.8833157670315
2146470.0,541.8300752962843,1010.9049371427741,294.6496020561143,0.0,1000.7958877713463
2146500.0,542.1325969243613,1009.8026292337297,294.6501476985293,0.0,999.7046029413923
2146530.0,542.4361079275495,1008.6964307789698,294.6506952667644,0.0,998.60946647118
2146560.0,542.7406068612403,1007.5863470436879,294.65124475821335,0.0,997.5104835732509
2146590.0,543.0460922761227,1006.472383311451,294.6517961702608,0.0,996.4076594783364
2146620.0,543.3525627182026,1005.3545448843148,294.65234950028224,0.0,995.3009994354716
2146650.0,543.6600167287813,1004.2328370828232,294.652904745644,0.0,994.1905087119949
2146680.0,543.968452844495,1003.1072652458938,294.65346190370326,0.0,993.0761925934348
