time,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_u,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,reaTHal_y
2751840.0,4331.987858341924,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00327925583438556,292.15130774527034,0.4560534937928877,292.01028305185594,0.05936323125531963,292.1307877463954,0.09892623958158568,292.0702827966262,0.22863481114583226,292.1204878795237,915.8556225816498,292.4515132747658
2751870.0,4429.682491891415,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031845298645401714,292.1518584214409,0.4593960192385872,292.01163199049523,0.059590844428395906,292.13303716069487,0.10056052194869072,292.0734770842894,0.22911400254124487,292.1227890399432,915.3430136751338,292.4544429495908
2751900.0,4520.9497955469415,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00308201188828577,292.1523554920047,0.46263074954484634,292.01363957984887,0.05974237592557444,292.13546300993977,0.1020764967462251,292.07701318548817,0.22951991111743594,292.1252306195587,914.8455359921952,292.4575948206203
2751930.0,4605.195381534503,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029757272747723365,292.15277518817715,0.4657400814525426,292.01631583366475,0.059813325863639466,292.13806607177116,0.10346553388574167,292.08089182582955,0.22984680059755977,292.1278323793281,914.3655190814064,292.46095934698474
2751960.0,4681.870241640682,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002869533465897238,292.153100556907,0.4687068898946818,292.01966422944673,0.05979929054613127,292.1408460762134,0.10471914502895108,292.085112295069,0.23008859827017758,292.1306126709023,913.9052288196705,292.4645325331142
2751990.0,4750.496003889663,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002767041161472287,292.1533205911538,0.47151497409296006,292.02367927028666,0.059696193469295306,292.1437998902403,0.1058293020379893,292.08966992485244,0.2302390285542397,292.13358748921274,913.4669260438213,292.4682868717041
2752020.0,4810.678451273865,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002671583029584982,292.15342912762867,0.47414936840793837,292.028345660328,0.05950044064541099,292.14692076718626,0.10678867364495814,292.09455485736754,0.23029176868559562,292.13676979634056,913.0529323282772,292.4721859278953
2752050.0,4862.1225556481395,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002586093507501013,292.15342493020745,0.4765966919758121,292.03363741412886,0.05920904335394729,292.15019808242556,0.10759081951346752,292.09975150756077,0.23024056566779585,292.14016902007546,912.6656156725899,292.47618802939127
2752080.0,4904.6438237606335,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025129909315164574,292.1533116146813,0.47884547080459533,292.0395175726776,0.05881970659732996,292.15361748913455,0.10823034258807274,292.10523860116103,0.23007936219453207,292.14379070470545,912.30734446359,292.48025144438213
2752110.0,4938.156573217251,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002454189842359908,292.1530966040512,0.480886047822517,292.04594011600875,0.058330766295890984,292.15716179446514,0.10870281234287907,292.11099036303,0.2298023624299539,292.1476369581027,911.9804343591735,292.48433517651796
2752140.0,4962.709650038602,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024108863626570304,292.1527918580815,0.48271137776178413,292.05284760866596,0.05774143435820442,292.1608104469981,0.10900516771371012,292.1169754720813,0.2294042305797822,292.1517051504318,911.6870684569864,292.4884000784251
2752170.0,4978.458514074132,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023836565144448488,292.15241224030575,0.4843166796940095,292.0601748649684,0.057051638850833745,292.16454095754034,0.10913551090923607,292.1231590125305,0.2288801373557676,292.15598875208826,911.4292388896145,292.4924113533931
2752200.0,4985.65322105135,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002372463977520686,292.1519747664132,0.48569937929746737,292.0678511394011,0.05626195930712449,292.16832986761887,0.10909304959864752,292.1295037443694,0.22822584108828137,292.1604775898975,911.2086754863808,292.4963410691315
2752230.0,4984.638881149646,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002376594981960759,292.1514986767022,0.4868592412562956,292.07580091101033,0.055373635620658224,292.1721531877289,0.10887814320185099,292.1359706428271,0.22743777083556538,292.16515771164404,911.0267791482194,292.500168247475
2752260.0,4975.8359708838825,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002394698652325481,292.1510045706003,0.48779815212847466,292.08394665473895,0.05438845486556529,292.1759874148656,0.10849217043982745,292.1425203284986,0.226513076903739,292.1700118888222,910.8845632819458,292.5038791429663
2752290.0,4959.724977392223,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024248285083800724,292.15051375409894,0.48851993355646944,292.0922108866738,0.05330866181884794,292.1798102016067,0.10793741752245645,292.1491141112294,0.22544966228686036,292.17502004457845,910.7826163979087,292.5074670153742
2752320.0,4936.831958929624,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024645159492125345,292.1500474329349,0.48903014126165023,292.1005179181884,0.052136878580317236,292.1836008062049,0.10721697105918358,292.15571477501067,0.22424620110175864,292.1801597073191,910.7210825176829,292.5109296592143
2752350.0,4907.7199202110505,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025108507548367498,292.1496259025056,0.48933592789177127,292.1087947897337,0.050876067153743855,292.18734020597145,0.10633466945105191,292.1622867732097,0.222902153163008,292.1854061624952,910.6996581350419,292.5142684176162
2752380.0,4872.952170348389,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002560737917412221,292.14926681746704,0.4894454905084016,292.1169754392913,0.049529334278045636,292.1910120344303,0.1052948318122793,292.16879807875836,0.22141776291232645,292.1907339439532,910.7176261824115,292.51748795503596
2752410.0,4833.1068824820095,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026109180450688153,292.1489851398484,0.4893681897807749,292.1249983770785,0.04810001330287453,292.19460179684575,0.10410235185065204,292.1752188490767,0.21979402778824875,292.19611612767443,910.7738611006079,292.5205949488208
2752440.0,4788.755551134599,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002658195521244787,292.14879208741905,0.489114130126119,292.13280850276476,0.04659154678474199,292.1980970933693,0.10276251099635297,292.18152210233336,0.218032637998388,292.2015253129747,910.8668938001042,292.5235969064282
2752470.0,4740.458550716698,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002699585691664499,292.14869413081436,0.4886941193836827,292.1403577883809,0.0450074875527903,292.2014876449027,0.10128099236033641,292.1876838269533,0.21613603156841543,292.2069337379891,910.9949050922526,292.5265017214063
2752500.0,4688.729443725987,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027326607998848264,292.14869215325155,0.48811888828496186,292.1476077230303,0.043351282330158974,292.20476556906027,0.09966351529959494,292.19368401026935,0.21410720815403816,292.2123151121143,911.155880790094,292.5293167724469
2752530.0,4634.077110012466,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002755419278122934,292.148782143399,0.4873997960120578,292.1545249889115,0.04162654044494596,292.2079242559573,0.09791623902000182,292.1995043966576,0.21194985772718697,292.2176426224748,911.3475223932069,292.53204921600485
2752560.0,4576.964282062718,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002766579386614769,292.14895499727743,0.48654795678262786,292.16108452384736,0.039836774702563214,292.2109588942613,0.09604533312655204,292.2051299613509,0.20966814795917693,292.22289110135665,911.5674159016941,292.53470523602385
2752590.0,4517.817645444867,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027656026734396103,292.14919703499186,0.4855743755388,292.1672682614971,0.03798547844409325,292.21386605417916,0.09405708807215077,292.21054820591155,0.20726676058573196,292.2280366237208,911.813030020778,292.5372900088223
2752620.0,4457.025651724115,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027526704864248657,292.14949121681997,0.4844897791692204,292.17306447483054,0.03607609782647122,292.2166434512198,0.09195784095203582,292.21574891183326,0.204750792095903,292.23305679584695,912.0817815427097,292.5398076719517
2752650.0,4394.937969129717,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027286491955605297,292.14981822556433,0.4833045273944048,292.17846729974485,0.03411202621006993,292.2192897753289,0.08975394858356711,292.22072395469655,0.20212570882403158,292.2379309197462,912.3710753052254,292.54226138056697
2752680.0,4331.866271125694,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00269499907887546,292.1501577848742,0.4820285390360094,292.1834760745469,0.03209660025362195,292.221804507042,0.0874517601553234,292.22546707660257,0.19939729109700713,292.24264010603474,912.6783436690679,292.544653354899
2752710.0,4268.084899411667,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026536576407610313,292.1504900230686,0.48067122499637105,292.1880947510785,0.030033097294289865,292.22418776474296,0.08505759405183315,292.2299737040177,0.19657158598344204,292.24716739092577,913.0010827862329,292.5469849816815
2752740.0,4203.836239308202,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002606862967148219,292.15079653656727,0.4792415032770048,292.19233084297156,0.027924741377512233,292.2264401154459,0.08257772438887762,292.234240606727,0.1936548376367341,292.2514975828511,913.3368720642975,292.54925701756474
2752770.0,4139.32982239115,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002557046387444171,292.151061454677,0.4777477322974981,292.19619517339993,0.025774699631718224,292.22856250808127,0.08001836347473264,292.23826586121197,0.1906534651768435,292.2556174334777,913.6834025342862,292.5514696631957
2752800.0,4074.745262247939,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002506656688983632,292.1512724151789,0.4761976957723369,292.19970114516764,0.023586084735715215,292.2305561523605,0.0773856469140124,292.2420486586305,0.1875740134776647,292.2595156214438,914.0384988466549,292.5536227349486
2752830.0,4010.2372994988464,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024580171894417304,292.1514208103098,0.474598647067496,292.2028639553435,0.02136196179451318,292.2324224167442,0.07468562916603966,292.2455890736838,0.18442310442099696,292.2631825625891,914.400122276888,292.55571584234707
2752860.0,3945.9379257073965,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024132209165559928,292.1515020019536,0.4729573113960416,292.20570015477483,0.019105349729354956,292.2341627791919,0.07192427473953704,292.2488879683062,0.18120740644799882,292.26661037903483,914.766379165465,292.5577484906976
2752890.0,3881.9585215261814,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023740202912102275,292.1515154280062,0.4712798846244035,292.2082271819551,0.016819222454122235,292.23577877682004,0.06910744707158313,292.25194689980316,0.1779336011025629,292.26979287923814,915.1355309485859,292.55972019539183
2752920.0,3818.3941854598943,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023417929969098547,292.1514639672531,0.46957210142777167,292.2104628898013,0.014506544871680339,292.237271687391,0.06624091072040088,292.2547679743312,0.17460835261492286,292.27272532916624,915.5059808802521,292.56163055631436
2752950.0,3755.3210671993725,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002317447612669538,292.1513540309538,0.4678391681675188,292.2124256695983,0.012172377877058549,292.2386230475468,0.0633302706322341,292.25735424658296,0.1712382375851348,292.27540491129673,915.87628742326,292.5634791136813
2752980.0,3692.7828746497116,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023013663142629716,292.1511952788296,0.46608559039320596,292.2141361923635,0.009834389108597248,292.23970408775926,0.06038075225895281,292.25971152087277,0.16782950623017623,292.27783234940864,916.2451620785365,292.56526290694137
2753010.0,3630.7747037992203,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022934004700182714,292.1509998429404,0.46431490098987516,292.21561906152357,0.007530980257908157,292.24023289848,0.05739702385320899,292.26184919297884,0.1643879046979987,292.28001262664253,916.6115162006624,292.5669738618978
2753040.0,3569.2430665147162,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002292972911977114,292.1507811757181,0.46252965302843596,292.216902759294,0.00531956527615329,292.23981801915835,0.05438323594437475,292.26377960407444,0.1609187482464307,292.2819538573927,916.9744619866909,292.56860277847693
2753070.0,3508.083766339818,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002299113130765059,292.150552902417,0.4607312044682303,292.21801866654914,0.0032772130558959903,292.23798205843656,0.05134280997204448,292.265517649517,0.15742671432006838,292.28366675211896,917.3333712827309,292.57013531117394
2753100.0,3447.1684200355453,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023107117803260013,292.1503270544721,0.4589202225256907,292.21899874209265,0.0014892357976577218,292.23428713626345,0.048278990304577586,292.26707780789667,0.15391640961472147,292.28516176306056,917.6878555026468,292.57154570222053
2753130.0,3386.411764497512,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023269377662701353,292.1501103434957,0.45709744646302125,292.21986618500443,1.0178369025778956e-05,292.2286703972835,0.04519544051286104,292.26846667827624,0.15039284771646266,292.28644237659483,918.0378174512648,292.5728077242894
2753160.0,3325.8197646968397,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002347295056146533,292.14990509002865,0.4552645514558695,292.22063088491404,0.0,292.221494078874,0.04209671758250258,292.2696816764419,0.1468618476363882,292.28750441067194,918.3833295783044,292.5739001044839
2753190.0,3265.469779698676,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002371410813827893,292.1497120480743,0.4534240634069915,292.22129310423065,0.0,292.2131955467809,0.03898790612862649,292.2707162191004,0.1433294767681732,292.2883425458011,918.7246152383152,292.57479219884766
2753220.0,3205.4661086288957,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002398940375826561,292.14953157046045,0.45157888182522554,292.2218498232005,0.0,292.2040844115467,0.03587434227784194,292.27156297245403,0.13980167328849724,292.28895379400404,919.0620976970206,292.57545740861053
2753250.0,3145.9125850426303,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002429340883134718,292.149365745781,0.44973194586564685,292.2222983861432,0.0,292.19437627717514,0.03276141239312946,292.2722158398822,0.13628420283632478,292.2893373658394,919.3962673923968,292.57590395320466
2753280.0,3086.905462110588,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002461632126786313,292.1492200930485,0.44788612762155977,292.2226373146681,3.056053961172159e-05,292.18422692536046,0.029654322219669946,292.27267168772556,0.13278260347628942,292.2894946718095,919.7274846067992,292.57616061561623
2753310.0,3028.5404391855986,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002494454357877835,292.149102036487,0.44604435578124174,292.2228656263594,0.0003526312793752724,292.17375517379344,0.026558219235190136,292.27292979387823,0.12930233077853015,292.2894288898984,920.0559543927812,292.576250504668
2753340.0,2970.9073331306477,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025264845693345004,292.1490174953173,0.4442093679244577,292.22298232527834,0.0009615942805169015,292.1630612259623,0.023477778181267298,292.2729903450478,0.1258482858493361,292.2891435482009,920.3817873004896,292.57618747257055
2753370.0,2914.11178563838,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025564005225247595,292.1489705522187,0.4423842524687806,292.2229853633698,0.0018461632925917256,292.1522965688143,0.02041806762625736,292.2728532964825,0.12242572014956976,292.2886419952142,920.7050432193366,292.57598711711694
2753400.0,2858.2800462915784,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025831453637438686,292.1489622195759,0.4405723636823183,292.2228700489391,0.002979009127439103,292.1417226344984,0.017384169577097264,292.27251722388485,0.11903983070319271,292.28792590398416,921.025686229524,292.57566954823193
2753430.0,2803.5735277884028,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002605946455396849,292.14899083339316,0.43877759276106193,292.2226277348576,0.004311308860567221,292.1317342995661,0.014381397326506645,292.2719786174207,0.11569594676854558,292.2869950577603,921.3435412721211,292.5752603093416
2753460.0,2750.183854186725,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026241926709230368,292.1490535122612,0.4370044144148505,292.2222471902261,0.005777505612892795,292.12278316194323,0.0114188263337868,292.2712008117968,0.11239951382194302,292.2858493982409,921.6582424083462,292.5747902496538
2753490.0,2698.272336869712,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026371545494068976,292.14914924504114,0.4352570314438956,292.22172186698765,0.007312925085706657,292.11521062469643,0.008527400231909246,292.2699568094844,0.10915530917835814,292.28449422722554,921.9692405118822,292.5742883426703
2753520.0,2647.920687989342,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026438660995104714,292.14927929877314,0.43353865296108884,292.2210556494814,0.008865715117947202,292.1091679274127,0.005770684031047932,292.2677806822738,0.10596715066034484,292.28294233453573,922.275879268368,292.57377852921263
2753550.0,2599.1052566754856,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026432394770469596,292.1494457127391,0.431850978518743,292.2202649360997,0.01039777262446661,292.1046511897504,0.003244682131119256,292.2640254743374,0.10283785683583178,292.28121241316165,922.5774491982363,292.5732854932137
2753580.0,2551.7244839369473,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00263437964543752,292.14964827258285,0.4301943931897653,292.2193740566362,0.011881384598862947,292.1015664008559,0.001060438422343446,292.25805753483434,0.09976960349020561,292.27932468492907,922.8732299790662,292.5728236350313
2753610.0,2505.6938909797123,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026174254019552083,292.1498774887114,0.4285691512357275,292.21840280876677,0.013298869161061051,292.09975141121566,0.0,292.24978140225426,0.09676492701764661,292.2772914442387,923.162577042753,292.57238801112766
2753640.0,2461.0008754731325,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025937328651010967,292.1501152958999,0.4269762176187875,292.2173603260719,0.014641346722126103,292.09900236355304,0.0,292.2397000805337,0.093827133019483,292.2751155579219,923.4449293221371,292.57196988673195
2753670.0,2417.665329211812,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002565255757352818,292.15034242116616,0.4254168797558155,292.21625092880333,0.015906695082010713,292.09910133176413,0.0,292.22830255781525,0.0909594779359174,292.2727998128714,923.7198770372911,292.57153150349586
2753700.0,2375.723515494892,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025345615266035232,292.15053839812964,0.42389259156636483,292.2150765390511,0.017096206926404112,292.0998491751925,0.0,292.21592368711214,0.08816504379168809,292.27034789114765,923.9873991283379,292.57101293082405
2753730.0,2335.2099711792475,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025045346894667472,292.15068460954177,0.4224047588171309,292.2138391278381,0.01821042802290097,292.1010978952181,0.0,292.20280170166814,0.08544681851425773,292.2677635037751,924.2478086741088,292.570390088528
2753760.0,2296.1500584270475,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024777282826750385,292.1507695504728,0.42095463112846887,292.21254159121776,0.019248899491488572,292.1027406779218,0.00018791703039954395,292.1891151718349,0.08280759290905795,292.26505129904683,924.5014595413743,292.5696674454231
2753790.0,2258.5686763328895,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024562720696003613,292.150788013508,0.4195434099961668,292.21118660364164,0.020210568434945137,292.104699830998,0.0007963065121784595,292.17501043839275,0.0802499832989712,292.26221642712505,924.7487187674536,292.568846156614
2753820.0,2222.500279937924,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002441877810788754,292.15073962377636,0.4181723879380913,292.20977539867243,0.0210944025447711,292.10691455319466,0.0017836022929081708,292.16067295674316,0.07777654042866916,292.2592634413536,924.9899722715745,292.5679252507189
2753850.0,2188.0071281927503,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024358825633283387,292.15062740902135,0.41684322066635815,292.2083056731872,0.02189973957290831,292.10933400465706,0.0031186052315558465,292.146439857537,0.07538995299561634,292.2561946446616,925.2256020644023,292.56691253666077
2753880.0,2155.1956501594773,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024391361316675342,292.15045808805843,0.4155582033387277,292.20676992201015,0.02262652325117927,292.1119132090081,0.004737104177262062,292.1328618410505,0.07309316537442366,292.2530095586398,925.4558719477951,292.5658338251897
2753910.0,2124.209021961947,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002451737656023158,292.1502435850647,0.414320248865172,292.20515688394306,0.023275158724926154,292.11461321182145,0.0065526842394840025,292.12056051993267,0.07088919114574262,292.24970726195164,925.6808002461541,292.5647279271296
2753940.0,2095.192262886085,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002472836924293097,292.15000158447356,0.4131324638836952,292.2034561943447,0.023846083321078276,292.1174035061502,0.008484562676938574,292.1099640789422,0.06878071048385268,292.2462900626006,925.9001313203318,292.56363330574175
2753970.0,2068.259525724856,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025007016753194593,292.14975364635814,0.411997678815313,292.20166226137576,0.024339488936312284,292.12026244132284,0.010472879856917111,292.10122192460585,0.06676986701152281,292.2427645028902,926.1133890426634,292.56258733674036
2754000.0,2043.4791175351534,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025328515308507063,292.14952316018656,0.4109181768937096,292.1997756693676,0.024755226176968754,292.123176293474,0.01247688618198031,292.0942796833804,0.0648582710104027,292.2391404209867,926.3198821043098,292.56163383780887
2754030.0,2020.8652591384018,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002566250007279484,292.1493331970729,0.40989548242720714,292.1978035330569,0.025092691153687938,292.1261382727769,0.014472115785569357,292.0889548141381,0.06304697156017423,292.2354304156391,926.5187029253627,292.5608137170231
2754060.0,2000.3791492565547,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002597657657599107,292.1492034593539,0.408930291732154,292.1957588091122,0.025350863580722513,292.12914689497075,0.016448670221932648,292.08497255832697,0.061336406822044304,292.2316497396666,926.7088524442277,292.56014564208783
2754090.0,1981.9506124159318,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002624125732647677,292.1491466153985,0.40802267309642515,292.19365699038747,0.025528635733775847,292.13220155874575,0.018404708092921062,292.0820536713968,0.05972668738404489,292.2278130569911,926.8894029822665,292.55963065248324
2754120.0,1965.5007385709425,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002643345278572402,292.1491668340866,0.4071723554429248,292.1915131789976,0.02562509990720084,292.1353000971584,0.02033694145200986,292.07999162173604,0.05821777996000943,292.2239330834948,927.0595786982171,292.5592570527905
2754150.0,1950.9455225925403,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026537829418315775,292.14926050519614,0.40637877826899405,292.1893416393572,0.025639577396347393,292.13843876051027,0.02224054935247559,292.078640296276,0.056809535018051006,292.22002072222915,927.2188002854289,292.55901183356895
2754180.0,1938.20232805921,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026547188034537522,292.14941761325974,0.40564119738729343,292.1871551180221,0.02557165259371017,292.14161231070716,0.02410989471320703,292.0778922604244,0.05550167620276924,292.2160856031577,927.3666812164075,292.5588741162953
2754210.0,1927.1903785745894,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002646254909107501,292.14962308456376,0.4049587139097457,292.18496493163275,0.02542118730801889,292.1448142024055,0.025939271528406384,292.07766431373517,0.05429381145534086,292.2121362672376,927.5030481089368,292.55882337211074
2754240.0,1917.8306643237033,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002629233259762641,292.1498587101583,0.40433028742148347,292.18278107476476,0.025188304564911425,292.14803706029807,0.02772306321856435,292.07789142478396,0.05318542017557886,292.2081804536055,927.6279145173683,292.558842599755
2754270.0,1910.045874880358,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026050349653672054,292.15010532414965,0.4037547672923393,292.18061244307023,0.02487334350058818,292.1512731333794,0.029455852062825347,292.07852022359685,0.05217585736320987,292.20422539962226,927.7414292841048,292.5589176565759
2754300.0,1903.7611293147302,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002575505608902306,292.15034417101805,0.4032309006978479,292.1784667302996,0.024476876996210567,292.15451442244955,0.031132496372061603,292.07950755061853,0.0512643367596776,292.2002778866593,927.8438680356115,292.5590367701065
2754330.0,1898.9046251546138,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00254274784184185,292.15055886366207,0.40275735676780927,292.1763504502289,0.023999715925141423,292.1577528331451,0.032748198692429856,292.08081759359794,0.050449927435881406,292.1963442976632,927.9356090336635,292.5591897434645
2754360.0,1895.4066014981254,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025089384005899207,292.1507350920479,0.40233276211452607,292.1742693957048,0.023442823153932327,292.16098026509394,0.03429839607036691,292.08241852221204,0.049731605025027215,292.19243077939836,928.0170898669761,292.5593678339476
2754390.0,1893.1998027943089,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024762422306743572,292.1508615106634,0.4019557033845662,292.17222855627494,0.02280733395439664,292.1641886751049,0.0357788073122599,292.08428237304656,0.04910823854134471,292.1885432127258,928.0888043800466,292.5595635572019
2754420.0,1892.220441385368,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024466693208842452,292.15093155267203,0.4016247228075872,292.17023188225414,0.022094617466879966,292.16737018484986,0.03718555597013113,292.0863855326595,0.04857855230001517,292.18468711469285,928.1513073822637,292.55977150166973
2754450.0,1892.407690233563,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024219100734156427,292.15094331510454,0.4013383384654521,292.1682825285534,0.02130623322763835,292.1705171816944,0.03851512383489106,292.08870715048903,0.048141145573767585,292.1808677379865,928.2051858965217,292.55998803110464
2754480.0,1893.703071191672,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002403241974677162,292.15089863146795,0.40109506421180136,292.16638311856184,0.020443880274272123,292.17362233576813,0.039764284966758205,292.09122770430395,0.047794521789362776,292.17709015142196,928.2510342513516,292.5602098243962
2754510.0,1896.0504544944683,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023915094742711584,292.1508024227669,0.4008934168681993,292.1645357922301,0.01950938772272717,292.17667861051996,0.040930108535956224,292.09392871624726,0.04753709636509443,292.1733592128961,928.2894493537223,292.5604338704578
2754540.0,1899.396089437039,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023871225568142516,292.15066238796817,0.4007319149225847,292.16274219081924,0.018504726520502234,292.1796792743469,0.04200998909574519,292.09679297131345,0.04736718868426204,292.16967954972137,928.3210319917623,292.5606584638637
2754570.0,1903.6884489493746,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002390048307900417,292.15048861398515,0.40060908011177854,292.16100350075646,0.017432001161556118,292.1826179902981,0.0430016549172462,292.09980444505146,0.047283016991545905,292.1660555968985,928.3463796312769,292.5608828524553
2754600.0,1908.877979414461,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023998256182022233,292.15029280007514,0.4005234431480066,292.15932054542213,0.01629343592779994,292.18548879938464,0.043903155475204736,292.1029479255014,0.04728270680926661,292.16249160435837,928.3660775488731,292.56110652339413
2754630.0,1914.917028208462,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002415610554632399,292.1500873754809,0.4004735505531922,292.15769384623894,0.015091351840919868,292.188286182496,0.044712851611535445,292.10620869715234,0.047364299920823354,292.15899164135726,928.3806931016154,292.5613289356504
2754660.0,1921.7586803733468,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024362479133377547,292.14988470673336,0.400457952920402,292.1561237936993,0.013828699303658452,292.1910001315955,0.04542939908893597,292.10957259737114,0.04752575205133857,292.155559657892,928.3907772327645,292.56154999979486
