time,boi_oveBoi_activate,boi_oveBoi_u,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_oveCoo_activate,conCooBth_oveCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_reaPCoo_y,conCooHal_oveCoo_activate,conCooHal_oveCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveTSetCoo_u,conCooHal_reaPCoo_y,conCooLiv_oveCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_reaPCoo_y,conCooRo1_oveCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveTSetCoo_u,conCooRo1_reaPCoo_y,conCooRo2_oveCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_reaPCoo_y,conCooRo3_oveCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_reaTZon_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,infHal_reaCO2RooAir_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,oveEmiPum_activate,oveEmiPum_u,oveMixValSup_activate,oveMixValSup_u,oveTSetPumBoi_activate,oveTSetPumBoi_u,oveTSetSup_activate,oveTSetSup_u,reaHeaBth_y,reaHeaHal_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaTAti_y,reaTGar_y,reaTHal_y,reaTSetCoo_y,reaTSetHea_y,reaTSup_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
10195500.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1302282897546,0.0,0.0,0.0,275.15,291.511716129884,0.0,0.0,0.0,275.15,291.9074660273193,0.0,0.0,0.0,275.15,291.8598210985506,0.0,0.0,0.0,275.15,291.88130708178187,401.2139253366135,400.6822352381287,400.00000000000006,400.00000000000006,413.4116924941211,438.67007560348594,442.9426577759437,460.60347084623635,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,9.197495866710941,3.678904943157126,36.66938291374956,14.310309956455612,13.50514455809877,16.090531348388453,292.28274333642315,293.85460981498665,292.0525752067642,299.15,275.15,333.15,22000.0,10195500.0,0.0,0.0,0.0,279.0520833333333,0.7824311036690579,-0.012217304763960306,0.0,0.19166666666666668,101325.0,0.5784273170405984,-0.5281771929858428,0.23704015687679805,738.0336769058525,10191891.55805452,2.0989735197807393,264.7967626872421,273.3500452898551,281.08770667989415,277.64990906823647,5.759586531581287,5.25
10195530.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.12856875524557,0.0,0.0,0.0,275.15,291.4809898642157,0.0,0.0,0.0,275.15,291.89922297233824,0.0,0.0,0.0,275.15,291.84876733608246,0.0,0.0,0.0,275.15,291.8705071411717,401.61569244475425,400.9190664987399,400.00000000000006,400.00000000000006,415.5827347899566,442.2831762837123,446.84043401591777,466.21904453347423,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,9.100769097879198,3.666939904093653,37.06973744440487,14.247991581614311,13.480886015484,16.059937072992785,292.2791005654479,293.79901839294035,292.0431858420489,299.15,275.15,333.15,22000.0,10195530.0,0.0,0.0,0.0,279.06468229166666,0.7824311036690579,-0.012217304763960306,0.0,0.19083333333333335,101325.0,0.5792657794137286,-0.5285884138182904,0.2370421310918276,738.0358587885604,10191921.561095452,2.099384740613187,264.79779189366457,273.3707477807971,281.083636698082,277.65360004599364,5.759586531581287,5.25
10195560.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1268385138691,0.0,0.0,0.0,275.15,291.4524423220135,0.0,0.0,0.0,275.15,291.8915633620211,0.0,0.0,0.0,275.15,291.83848950039925,0.0,0.0,0.0,275.15,291.8604970011738,402.0907587330295,401.19756831255944,400.00000000000006,400.00000000000006,417.76454976982797,445.8620915433057,450.6819713093836,471.7643536500426,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,9.006313088849316,3.6541040583322975,37.4066555543084,14.179171290459884,13.44729301720856,16.01797149067291,292.2747460032036,293.74891230761665,292.0341934953435,299.15,275.15,333.15,22000.0,10195560.0,0.0,0.0,0.0,279.0785,0.7824311036690579,-0.012217304763960306,0.0,0.19,101325.0,0.5801033653846154,-0.5289960391474455,0.23704410529917963,738.0380406712635,10191951.564136319,2.099792365942342,264.7991861731483,273.3915565217391,281.0799285714285,277.6575924323778,5.759586531581287,5.25
10195590.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.125038117959,0.0,0.0,0.0,275.15,291.425764920077,0.0,0.0,0.0,275.15,291.8843575416125,0.0,0.0,0.0,275.15,291.8288497576385,0.0,0.0,0.0,275.15,291.85114507780213,402.6404340168943,401.5181415702806,400.00000000000006,400.00000000000006,419.94183427945444,449.4082064314411,454.46949273742337,477.24142773602154,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.914098402722772,3.64055176492706,37.68846890805469,14.105550601542694,13.406140438397102,15.966650532625298,292.2698136407866,293.7035044062565,292.02554447973534,299.15,275.15,333.15,22000.0,10195590.0,0.0,0.0,0.0,279.09350520833334,0.7824311036690579,-0.012217304763960306,0.0,0.18916666666666668,101325.0,0.5809400499131945,-0.5294000645258818,0.237046079498854,738.0402225539615,10191981.567177117,2.1001963913207784,264.8009370781819,273.41246634963767,281.0765746114418,277.661879708724,5.759586531581287,5.25
10195620.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1231683719259,0.0,0.0,0.0,275.15,291.40070539120563,0.0,0.0,0.0,275.15,291.8775081435912,0.0,0.0,0.0,275.15,291.8197406693176,0.0,0.0,0.0,275.15,291.84234757570005,403.2648415583989,401.8807129480851,400.00000000000006,400.00000000000006,422.103946968903,452.9225748908427,458.20480726506275,482.65207115646683,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.824089802585686,3.6264249447810295,37.92221000327979,14.028425002851248,13.358842363101525,15.907606392652093,292.2644087779439,293.66213861494725,292.01719080169397,299.15,275.15,333.15,22000.0,10195620.0,0.0,0.0,0.0,279.10966666666667,0.7824311036690579,-0.012217304763960306,0.0,0.18833333333333335,101325.0,0.5817758079594018,-0.529800485538825,0.23704805369085075,738.0424044366546,10192011.570217846,2.1005968123337215,264.8030361615522,273.43347210144924,281.0735671296296,277.6664553453548,5.759586531581287,5.25
10195650.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.12122822906696,0.0,0.0,0.0,275.15,291.3770533791897,0.0,0.0,0.0,275.15,291.87094015193827,0.0,0.0,0.0,275.15,291.8110762107531,0.0,0.0,0.0,275.15,291.83402043911894,403.9635040130673,402.2848534375662,400.00000000000006,400.00000000000006,424.24348291544624,456.4060152291308,461.8894222743634,487.9979173024542,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.73626433734498,3.611845029899873,38.113886138729015,13.948799618904623,13.30654654724996,15.842183680391017,292.2586151810937,293.62426056735995,292.0090919584145,299.15,275.15,333.15,22000.0,10195650.0,0.0,0.0,0.0,279.126953125,0.7824311036690579,-0.012217304763960306,0.0,0.1875,101325.0,0.5826106144831731,-0.5301972978042615,0.23705002787516985,738.044586319343,10192041.57325851,2.100993624599158,264.80547497633,273.45456861413044,281.0708984375,277.67131280164386,5.759586531581287,5.25
10195680.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1192074046889,0.0,0.0,0.0,275.15,291.35463201674617,0.0,0.0,0.0,275.15,291.8645951776386,0.0,0.0,0.0,275.15,291.8027868122168,0.0,0.0,0.0,275.15,291.8260948190429,404.7374064777579,402.72985054981336,400.00000000000006,400.00000000000006,426.353977608337,459.85914366385884,465.5245766540397,493.2804250817068,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.650672902356515,3.59689787595203,38.268649790548864,13.867459199974167,13.250190414460848,15.771497545685483,292.25249975701183,293.58939900729666,292.00121927032745,299.15,275.15,333.15,22000.0,10195680.0,0.0,0.0,0.0,279.1453333333333,0.7824311036690579,-0.012217304763960306,0.0,0.18666666666666668,101325.0,0.5834444444444444,-0.5305904969729851,0.23705200205181118,738.0467682020261,10192071.576299105,2.1013868237678817,264.8082450758564,273.47575072463763,281.06856084656084,277.6764455260786,5.759586531581287,5.25
10195710.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1171055214127,0.0,0.0,0.0,275.15,291.33329225897967,0.0,0.0,0.0,275.15,291.8584277874124,0.0,0.0,0.0,275.15,291.7948160553395,0.0,0.0,0.0,275.15,291.8185141275556,405.585701214461,403.2147637850608,400.00000000000006,400.00000000000006,428.4325163731789,463.2824131821529,469.1112875570369,498.5009006184094,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.567287200169467,3.581685083953743,38.39091935489943,13.785014322561036,13.190539737969623,15.696473420544148,292.2461157286157,293.5571532865798,291.99353905747216,299.15,275.15,333.15,22000.0,10195710.0,0.0,0.0,0.0,279.16477604166664,0.7824311036690579,-0.012217304763960306,0.0,0.18583333333333335,101325.0,0.5842772728031517,-0.5309800787292649,0.2370539762207744,738.0489500847048,10192101.579339635,2.1017764055241615,264.8113380137288,273.4970132699275,281.0665466683201,277.68184695632283,5.759586531581287,5.25
10195740.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.11492740928713,0.0,0.0,0.0,275.15,291.31290708515843,0.0,0.0,0.0,275.15,291.85240192043364,0.0,0.0,0.0,275.15,291.787117302989,0.0,0.0,0.0,275.15,291.8112310951328,406.5056194101344,403.73852102255734,400.00000000000006,400.00000000000006,430.4789113213808,466.6762140345539,472.65048727635246,503.6606008140555,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.486034270290283,3.5663022708324514,38.484510856490715,13.701946780284981,13.128228613081813,15.617887679672215,292.23950573487105,293.5271809688261,291.98601974439015,299.15,275.15,333.15,22000.0,10195740.0,0.0,0.0,0.0,279.18525,0.7824311036690579,-0.012217304763960306,0.0,0.18500000000000003,101325.0,0.5851090745192308,-0.531366038790476,0.2370559503820597,738.0511319673783,10192131.582380095,2.1021623655853725,264.81474534378776,273.5183510869565,281.0648482142857,277.68751051927893,5.759586531581287,5.25
10195770.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1126754810971,0.0,0.0,0.0,275.15,291.29336824768444,0.0,0.0,0.0,275.15,291.84648907168935,0.0,0.0,0.0,275.15,291.7796520904049,0.0,0.0,0.0,275.15,291.80420625414547,407.4942817237764,404.29996161882354,400.00000000000006,400.00000000000006,432.49378052156925,470.04089183002884,476.1430509282022,508.76074335254935,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.406859307432846,3.5508244414617613,38.5527182843472,13.618634361162757,13.063780880218886,15.53639091894551,292.2327038682182,293.49918949744756,291.9786363736417,299.15,275.15,333.15,22000.0,10195770.0,0.0,0.0,0.0,279.2067239583333,0.7824311036690579,-0.012217304763960306,0.0,0.1841666666666667,101325.0,0.5859398245526175,-0.5317483729077441,0.23705792453566707,738.0533138500468,10192161.585420487,2.1025446997026407,264.81845862010385,273.53975901268115,281.0634577959656,277.69342963114934,5.759586531581287,5.25
10195800.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.11035125222446,0.0,0.0,0.0,275.15,291.27458298620184,0.0,0.0,0.0,275.15,291.8406664720984,0.0,0.0,0.0,275.15,291.77238836210734,0.0,0.0,0.0,275.15,291.7974063560906,408.548563353943,404.8978774596098,400.00000000000006,400.00000000000006,434.47832644919544,473.37676789983266,479.5898551905217,513.8025386989964,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.329713980320811,3.535311236386449,38.598395670097744,13.535375060136824,12.997632534312269,15.452531603345777,292.22573756215496,293.4729281896518,291.9713688331554,299.15,275.15,333.15,22000.0,10195800.0,0.0,0.0,0.0,279.2291666666667,0.7824311036690579,-0.012217304763960306,0.0,0.18333333333333335,101325.0,0.5867694978632478,-0.532127076866046,0.2370598986815961,738.0554957327107,10192191.588460814,2.1029234036609425,264.8224693969648,273.561231884058,281.0623677248677,277.69959769749846,5.759586531581287,5.25
10195830.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1079553050028,0.0,0.0,0.0,275.15,291.25647205272315,0.0,0.0,0.0,275.15,291.83491573677446,0.0,0.0,0.0,275.15,291.7652995859256,0.0,0.0,0.0,275.15,291.7908034320589,409.66524599743093,405.5311017194207,400.00000000000006,400.00000000000006,436.4343630031949,476.6840899830698,482.9915855378034,518.7870220799141,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.25455996076719,3.5198141377959775,38.62400958557298,13.452408317006652,12.930147026237776,15.366774306306993,292.21862900849544,293.4481823210382,291.96419968625366,299.15,275.15,333.15,22000.0,10195830.0,0.0,0.0,0.0,279.252546875,0.7824311036690579,-0.012217304763960306,0.0,0.1825,101325.0,0.5875980694110577,-0.5325021464842208,0.23706187281984706,738.0576776153694,10192221.591501072,2.1032984732791173,264.82676922886276,273.5827645380435,281.06157031249995,277.70600811331303,5.759586531581287,5.25
10195860.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1054891068903,0.0,0.0,0.0,275.15,291.23896365304313,0.0,0.0,0.0,275.15,291.82922193388924,0.0,0.0,0.0,275.15,291.7583625711354,0.0,0.0,0.0,275.15,291.7843727776447,410.84060846857835,406.19822542964584,400.00000000000006,400.00000000000006,438.3638926719166,479.9633113680556,486.34933094432483,523.715673051395,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.181343147978627,3.5043739128801046,38.63181077073308,13.369916798784587,12.861633570022496,15.279519650895649,292.21139685284294,293.424760134981,291.9571140728684,299.15,275.15,333.15,22000.0,10195860.0,0.0,0.0,0.0,279.27683333333334,0.7824311036690579,-0.012217304763960306,0.0,0.18166666666666667,101325.0,0.588425514155983,-0.5328735776155513,0.23706384695041965,738.0598594980235,10192251.594541265,2.103669904410448,264.83134967048255,273.6043518115942,281.06105787037035,277.7126542630635,5.759586531581287,5.25
10195890.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1029534040594,0.0,0.0,0.0,275.15,291.2220034221214,0.0,0.0,0.0,275.15,291.82357404318117,0.0,0.0,0.0,275.15,291.7515600132656,0.0,0.0,0.0,275.15,291.7780957602842,412.0715336694793,406.898177124465,400.00000000000006,400.00000000000006,440.2687673719978,483.2146623451381,489.66378118006213,528.589468964877,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.110026600111564,3.489022533118149,38.62352681498308,13.28803838234873,12.79232840706594,15.1910771233664,292.20405468739375,293.4025153225636,291.9501006225698,299.15,275.15,333.15,22000.0,10195890.0,0.0,0.0,0.0,279.3019947916667,0.7824311036690579,-0.012217304763960306,0.0,0.18083333333333335,101325.0,0.5892518070579594,-0.5332413661475357,0.23706582107331392,738.0620413806724,10192281.597581388,2.1040376929424323,264.836202276689,273.62598854166663,281.0608227099867,277.719529520764,5.759586531581287,5.25
10195920.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1003491408262,0.0,0.0,0.0,275.15,291.20553879278964,0.0,0.0,0.0,275.15,291.8179621935913,0.0,0.0,0.0,275.15,291.74487567571293,0.0,0.0,0.0,275.15,291.7719546872645,413.3545269076599,407.6297357375272,400.00000000000006,400.00000000000006,442.1510545931198,486.4384664041299,492.935800574254,533.4096027572398,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.040567365372263,3.4737884544628095,38.6008402708797,13.206890746545367,12.722449869540114,15.101736441763965,292.19661500834457,293.3813079617679,291.9431486643284,299.15,275.15,333.15,22000.0,10195920.0,0.0,0.0,0.0,279.328,0.7824311036690579,-0.012217304763960306,0.0,0.18000000000000002,101325.0,0.590076923076923,-0.5336055080024265,0.2370677951885298,738.0642232633164,10192311.600621443,2.104401834797323,264.84131860251557,273.64766956521737,281.0608571428571,277.7266272500326,5.759586531581287,5.25
10195950.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.0976772439593,0.0,0.0,0.0,275.15,291.18952451488104,0.0,0.0,0.0,275.15,291.8123784786752,0.0,0.0,0.0,275.15,291.7382959479678,0.0,0.0,0.0,275.15,291.76593454472646,414.68613819387434,408.3917073534497,400.00000000000006,400.00000000000006,444.0127188093848,489.63506093433915,496.1662729206317,538.1772771442842,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,7.972923091770193,3.4586944188649813,38.56521442258776,13.126564070792178,12.652179779483546,15.011742170202883,292.1890880691127,293.3610186481728,291.936249250804,299.15,275.15,333.15,22000.0,10195950.0,0.0,0.0,0.0,279.3548177083333,0.7824311036690579,-0.012217304763960306,0.0,0.1791666666666667,101325.0,0.5909008371728098,-0.5339659991373487,0.23706976929606718,738.0664051459557,10192341.603661433,2.104762325932245,264.8466902031529,273.66938971920285,281.0611534804894,277.733940804151,5.759586531581287,5.25
10195980.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.0949386294152,0.0,0.0,0.0,275.15,291.17392147161047,0.0,0.0,0.0,275.15,291.8068164816291,0.0,0.0,0.0,275.15,291.73180932568926,0.0,0.0,0.0,275.15,291.7600225108065,416.0630413545188,409.182944811019,400.00000000000006,400.00000000000006,445.85557054754634,492.80478748753677,499.3560818893323,542.8936801752438,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,7.90705249833357,3.4437585548382854,38.51792588686143,13.047128021138882,12.581670741562625,14.921301946688509,292.18148242723316,293.3415451613133,291.92939486454986,299.15,275.15,333.15,22000.0,10195980.0,0.0,0.0,0.0,279.38241666666664,0.7824311036690579,-0.012217304763960306,0.0,0.17833333333333334,101325.0,0.5917235243055555,-0.534322835544355,0.23707174339592596,738.0685870285901,10192371.606701354,2.1051191623392516,264.8523086339376,273.6911438405797,281.06170403439154,277.74146352612405,5.759586531581287,5.25
10196010.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.0921342393087,0.0,0.0,0.0,275.15,291.1586965984259,0.0,0.0,0.0,275.15,291.8012712078091,0.0,0.0,0.0,275.15,291.7254063506152,0.0,0.0,0.0,275.15,291.75420790779,417.48203455173393,410.0023430593504,400.00000000000006,400.00000000000006,447.6812316021115,495.9479981363639,502.50612264543116,547.559999592929,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,7.842914897773056,3.428994282203776,38.46006628250762,12.968632628604206,12.511046966272197,14.830587265277657,292.17380504962597,293.32280240410887,291.9225794384234,299.15,275.15,333.15,22000.0,10196010.0,0.0,0.0,0.0,279.410765625,0.7824311036690579,-0.012217304763960306,0.0,0.1775,101325.0,0.5925449594350962,-0.5346760132508126,0.23707371748810632,738.0707689112195,10192401.609741207,2.105472340045709,264.8581654503411,273.71292676630435,281.0625011160714,277.749188748739,5.759586531581287,5.25
10196040.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.08926505042655,0.0,0.0,0.0,275.15,291.143820383374,0.0,0.0,0.0,275.15,291.7957384416191,0.0,0.0,0.0,275.15,291.7190787268939,0.0,0.0,0.0,275.15,291.7484812936905,418.9400081128444,410.84882279510333,400.00000000000006,400.00000000000006,449.49117479974836,499.0650545469037,505.6173024157116,552.177429323271,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,7.780469889568068,3.4144122712614715,38.39261812752518,12.891117065788109,12.44041629739292,14.739748435113942,292.16606205743864,293.3047154227307,291.9157977483618,299.15,275.15,333.15,22000.0,10196040.0,0.0,0.0,0.0,279.43983333333335,0.7824311036690579,-0.012217304763960306,0.0,0.17666666666666667,101325.0,0.5933651175213676,-0.5350255283194882,0.23707569157260774,738.0729507938439,10192431.612780994,2.105821855114385,264.86425220795945,273.73473333333334,281.063537037037,277.75710979462457,5.759586531581287,5.25
10196070.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.08633205671725,0.0,0.0,0.0,275.15,291.12926648267785,0.0,0.0,0.0,275.15,291.7902146366997,0.0,0.0,0.0,275.15,291.7128191782379,0.0,0.0,0.0,275.15,291.74283431939864,420.43396096235324,411.7213331255889,400.00000000000006,400.00000000000006,451.28673001249564,502.1563238045051,508.6905336189444,556.7471616245789,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,7.71967758271687,3.400020896161416,38.316465825664956,12.814611288181196,12.369872249929287,14.648917048560993,292.1582588533677,293.2872182745707,291.90904528423494,299.15,275.15,333.15,22000.0,10196070.0,0.0,0.0,0.0,279.46958854166667,0.7824311036690579,-0.012217304763960306,0.0,0.17583333333333334,101325.0,0.5941839735243055,-0.5353713768488406,0.23707766564943045,738.0751326764636,10192461.615820713,2.106167703643737,264.87056046250257,273.75655837862314,281.0648041087963,277.76521997630977,5.759586531581287,5.25
