time,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_u,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,reaTHal_y
27624390.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9996837558356,0.0,292.96025004913906,0.0,292.74664838666206,0.0,292.6532968830826,0.0,291.60401525351386,404.2227478947352,292.2996601250768
27624420.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.99953929448003,0.0,292.95489004343784,0.0,292.7451067077554,0.0,292.6510425864564,0.0,291.60306380539504,404.20193405979194,292.2985360621308
27624450.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9993656725174,0.0,292.94933689004705,0.0,292.74345578018176,0.0,292.6486595057405,0.0,291.60208836094324,404.18120934833104,292.29733916437425
27624480.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.99916265599524,0.0,292.9435979421504,0.0,292.7416978905301,0.0,292.6461515570882,0.0,291.6010888722964,404.1605731620912,292.29607100954314
27624510.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9989300197541,0.0,292.93768004866445,0.0,292.73983517888587,0.0,292.6435223716728,0.0,291.6000653134113,404.14002492559564,292.294733086044
27624540.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9986675471639,0.0,292.9315895438973,0.0,292.73786966128773,0.0,292.64077533568525,0.0,291.59901767557926,404.1195640834059,292.29332679904087
27624570.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9983750297771,0.0,292.92533222493944,0.0,292.7358032478204,0.0,292.6379136234298,0.0,291.5979459637811,404.09919009773046,292.29185347266184
27624600.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9980522668571,0.0,292.91891344039175,0.0,292.733637757357,0.0,292.63494022493677,0.0,291.5968501937653,404.07890244570785,292.29031435810276
27624630.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.99769906396807,0.0,292.9123380165778,0.0,292.7313748347564,0.0,292.6318578374001,0.0,291.59573038129474,404.05870061727654,292.2887106238389
27624660.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9973152293022,0.0,292.90561009620376,0.0,292.7290158516361,0.0,292.6286687324641,0.0,291.5945865293083,404.03858411215816,292.2870433304563
27624690.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9969005708196,0.0,292.8987331965467,0.0,292.72656193182365,0.0,292.625374795632,0.0,291.59341862529647,404.0185524372441,292.2853134205078
27624720.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9964548958161,0.0,292.89171037511056,0.0,292.72401402942825,0.0,292.6219776387239,0.0,291.59222664410805,403.99860510471683,292.28352172859627
27624750.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9959780120272,0.0,292.88454440079255,0.0,292.7213730042295,0.0,292.6184787085017,0.0,291.59101055246623,403.97874163048346,292.2816690078117
27624780.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9954697297863,0.0,292.87723788765953,0.0,292.71863967523336,0.0,292.6148793647039,0.0,291.5897703135742,403.9589615336107,292.2797559602807
27624810.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9949298646387,0.0,292.86979338425766,0.0,292.71581485242655,0.0,292.6111809269229,0.0,291.58850589133453,403.93926433582624,292.27778326407457
27624840.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.99435824003837,0.0,292.8622134247033,0.0,292.7128993526444,0.0,292.607384699219,0.0,291.5872172538533,403.91964956132955,292.2757515923841
27624870.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9937546897121,0.0,292.85450055011927,0.0,292.70989400580777,0.0,292.6034919808675,0.0,291.58590437628396,403.90011673672336,292.27366162493195
27624900.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.99311905947775,0.0,292.84665730740045,0.0,292.70679965597674,0.0,292.59950406935195,0.0,291.584567242893,403.8806653909134,292.27151405334286
27624930.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9924512083776,0.0,292.838686230011,0.0,292.7036171597307,0.0,292.59542225962906,0.0,291.5832058483883,403.86129505461554,292.26930958239535
27624960.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.99175100925305,0.0,292.8305898119598,0.0,292.70034738365644,0.0,292.59124784154386,0.0,291.581820198748,403.84200526034726,292.2670489278814
27624990.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9910183488245,0.0,292.822370495158,0.0,292.6969912014244,0.0,292.58698209680097,0.0,291.58041031149395,403.82279554190075,292.2647328142709
27625020.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9902531274681,0.0,292.8140306681259,0.0,292.6935494909459,0.0,292.58262629525296,0.0,291.57897621566383,403.8036654338084,292.2623619731277
27625050.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.98945525896494,0.0,292.8055726701893,0.0,292.6900231306664,0.0,292.57818168678097,0.0,291.57751795170947,403.78461447123146,292.2599371411291
27625080.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.98862466986566,0.0,292.79699879718976,0.0,292.6864129689454,0.0,292.57364943752907,0.0,291.5760355710374,403.7656421893174,292.2574590561726
27625110.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.98776129884914,0.0,292.7883113065804,0.0,292.6827197969883,0.0,292.5690306067377,0.0,291.57452913543693,403.7467481231275,292.2549284532635
27625140.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9868650960754,0.0,292.7795124216341,0.0,292.678944368405,0.0,292.5643261986353,0.0,291.5729987165651,403.7279318074515,292.252346064393
27625170.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.98593602266357,0.0,292.7706043348102,0.0,292.6750874297847,0.0,292.55953722298557,0.0,291.5714443955133,403.7091927762932,292.24971262222346
27625200.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.98497405066666,0.0,292.76158921034244,0.0,292.67114974769305,0.0,292.55466474378994,0.0,291.5698662628685,403.6905305630161,292.2470288648031
27625230.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9839791629845,0.0,292.75246918653687,0.0,292.6671321295773,0.0,292.5497099129475,0.0,291.56826441888194,403.67194469972605,292.24429554152357
27625260.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9829513533582,0.0,292.743246377499,0.0,292.6630354385842,0.0,292.5446739915335,0.0,291.56663897372374,403.6534347172463,292.2415134124119
27625290.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9818906263428,0.0,292.73392287473325,0.0,292.65886060373174,0.0,292.5395583604574,0.0,291.5649900476108,403.6350001447868,292.23868324944004
27625320.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9807969974234,0.0,292.72450074860325,0.0,292.65460862623513,0.0,292.53436452298433,0.0,291.5633177710775,403.61664050948843,292.2358058428283
27625350.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.97967049325035,0.0,292.7149820496012,0.0,292.65028058275374,0.0,292.5290940993539,0.0,291.5616222854254,403.5983553362326,292.2328820060024
27625380.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.97851111927343,0.0,292.7053753714184,0.0,292.64588122249995,0.0,292.5237540108309,0.0,291.55990346918037,403.58014416717367,292.2299133194636
27625410.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.97731900826614,0.0,292.6956782600634,0.0,292.6414091219716,0.0,292.5183422877959,0.0,291.5581617218218,403.5620065320046,292.2269002378408
27625440.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9760944216376,0.0,292.68584932550516,0.0,292.63684187155695,0.0,292.5128263446784,0.0,291.5563991184536,403.54394182025703,292.22384010053537
27625470.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.97483752295386,0.0,292.6758454933366,0.0,292.6321565798916,0.0,292.50717285732185,0.0,291.5546176174919,403.5259495004275,292.22072856581235
27625500.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9735480918648,0.0,292.66559269919026,0.0,292.62731602221254,0.0,292.50132745157697,0.0,291.5528199794935,403.5080283247734,292.21755343517685
27625530.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.97222500535526,0.0,292.6550725736314,0.0,292.6223144534088,0.0,292.49528155103917,0.0,291.55100573292634,403.49017705491866,292.21430622808947
27625560.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9708670765928,0.0,292.6442875230653,0.0,292.6171563210579,0.0,292.4890415440017,0.0,291.54917352356085,403.47239448604637,292.2109841294344
27625590.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9694733843874,0.0,292.6332488958874,0.0,292.61184963273587,0.0,292.4826189953291,0.0,291.5473219518795,403.45467947076565,292.20758787991423
27625620.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.96804331107165,0.0,292.62197102354475,0.0,292.6064030614814,0.0,292.4760263161473,0.0,291.54544987131436,403.4370309218494,292.2041197587657
27625650.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.96657651001885,0.0,292.6104702038367,0.0,292.6008254922828,0.0,292.469276326821,0.0,291.54355640254994,403.4194478140261,292.20058318471916
27625680.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9650728284786,0.0,292.59876247284916,0.0,292.59512510749835,0.0,292.46238111675126,0.0,291.54164093722517,403.40192917077474,292.1969818382605
27625710.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.96353227804775,0.0,292.5868633749653,0.0,292.58930928205933,0.0,292.45535197318475,0.0,291.53970312057095,403.38447406587517,292.19331956581453
27625740.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9619549504262,0.0,292.5747876785494,0.0,292.5833847754229,0.0,292.44819939989964,0.0,291.53774275898974,403.36708160556844,292.1896001531592
27625770.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.96034102357385,0.0,292.5625489585973,0.0,292.5773576224536,0.0,292.4409328005556,0.0,291.5357598541866,403.3497509369653,292.18582724643306
27625800.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.95869071547804,0.0,292.55016093894073,0.0,292.57123394032874,0.0,292.43356158158883,0.0,291.5337544964665,403.33248116790486,292.18200459355677
27625830.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9570042923902,0.0,292.5376363464653,0.0,292.5650193966217,0.0,292.42609427056993,0.0,291.5317269170193,403.3152714157355,292.1781358064505
27625860.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.95528198737816,0.0,292.52498455596856,0.0,292.55871818242497,0.0,292.4185370461451,0.0,291.52967734210677,403.2981209919561,292.17422359815765
27625890.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9535240376803,0.0,292.51221436569296,0.0,292.5523342657346,0.0,292.41089564867644,0.0,291.52760602891254,403.2810292192764,292.17027057638694
27625920.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9517307134947,0.0,292.4993349449303,0.0,292.54587180143255,0.0,292.40317600417285,0.0,291.5255132843521,403.2639953540553,292.16627952426455
27625950.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9499023111782,0.0,292.4863559555037,0.0,292.53933524636824,0.0,292.39538432156604,0.0,291.52339949765803,403.2470185720544,292.16225347960733
27625980.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9480391285499,0.0,292.4732861356779,0.0,292.5327286734236,0.0,292.3875261631481,0.0,291.521265075202,403.2300980770516,292.1581951683609
27626010.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.94614146740156,0.0,292.4601335509992,0.0,292.52605588836064,0.0,292.37960663690194,0.0,291.5191104443529,403.2132330834202,292.1541071244916
27626040.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.94420962813876,0.0,292.4469056012385,0.0,292.5193204088109,0.0,292.3716304101928,0.0,291.5169360366765,403.1964228181717,292.1499916985013
27626070.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9422439130246,0.0,292.4336092051915,0.0,292.512525547427,0.0,292.3636018428563,0.0,291.51474228929345,403.17966650804004,292.14585112675803
27626100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.94024462743755,0.0,292.4202508753784,0.0,292.50567444483397,0.0,292.3555250402916,0.0,291.51252964245475,403.16296337526865,292.14168754925913
27626130.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9382120827456,0.0,292.4068367824616,0.0,292.4987701062718,0.0,292.3474038992964,0.0,291.51029854044197,403.1463126330378,292.1375030387752
27626160.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9361465978291,0.0,292.393372786325,0.0,292.49181541961013,0.0,292.33924212863957,0.0,291.508049431013,403.1297134830575,292.1332996122149
27626190.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.93404850042964,0.0,292.379864461419,0.0,292.4848131694688,0.0,292.3310432710186,0.0,291.50578276520326,403.113165113663,292.1290792258605
27626220.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9319181270667,0.0,292.3663171159243,0.0,292.4777660444771,0.0,292.32281074165536,0.0,291.50349899554703,403.09666669845564,292.12484374667275
27626250.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.92975582337505,0.0,292.35273581023847,0.0,292.4706766434958,0.0,292.31454783558195,0.0,291.50119857497344,403.0802173945832,292.12059496100994
27626280.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9275619443895,0.0,292.3391253732268,0.0,292.4635474807403,0.0,292.30625770870574,0.0,291.49888195640557,403.06381634093594,292.11633461720663
27626310.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9253368559782,0.0,292.3254904172374,0.0,292.4563809912545,0.0,292.2979433599481,0.0,291.4965495940467,403.0474626561918,292.1120644556921
27626340.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9230809370153,0.0,292.31183535212966,0.0,292.44917953653254,0.0,292.28960762491386,0.0,291.4942019454192,403.0311554364566,292.10778621459303
27626370.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.92079458087244,0.0,292.29816439788686,0.0,292.4419454091798,0.0,292.2812531819459,0.0,291.49183947293693,403.0148937526668,292.10350162023116
27626400.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9184781957297,0.0,292.2844815955966,0.0,292.4346808367635,0.0,292.2728825655136,0.0,291.4894626443369,402.99867664824495,292.0992123736885
27626430.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2784504229646228,291.916137200132,0.2655917674846638,292.28615876910476,0.2611187768852136,292.4273920575124,0.2669446566226862,292.2645004085989,0.29347304986701633,291.4870778807128,409.0276167426231,292.0951821587077
27626460.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2845615117132504,291.91378565082766,0.2622531405936946,292.2855383846118,0.25500515740091034,292.4200921875788,0.265025488669973,292.25611475776094,0.3103134594047652,291.4847014853328,414.98545621902434,292.0914004930071
27626490.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29073263952567147,291.9114230437104,0.25912413157868647,292.2832062459103,0.24907514291999366,292.4127828748095,0.26331625694590355,292.24772697286744,0.3272122964577213,291.4823338550887,420.87263153459963,292.08765427304814
27626520.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29696473175075894,291.90904336610026,0.25620330636352817,292.2795443409642,0.24332926548533138,292.40546074957,0.26181709039779283,292.2393355648479,0.34417012483966547,291.4799677868548,426.69071556399723,292.08388527411086
27626550.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30325905969652295,291.90663916892856,0.2534919869848088,292.27484274874564,0.23776811628575825,292.39812405743044,0.2605282164385351,292.23094002849655,0.3611875848525614,291.477597443721,432.4419903021521,292.0800616914119
27626580.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3096160973375502,291.90421245028557,0.2509939336487825,292.2692933253221,0.2323922709714247,292.39077053874877,0.25944978899107424,292.22253952649584,0.37826537276343675,291.47521752085794,438.12817137464407,292.07618994050165
27626610.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3160369009377746,291.9017580493128,0.2487131090285728,292.26304782720075,0.22720197934641392,292.38340176299016,0.258581699418264,292.2141361249429,0.3954039808042756,291.47282581230326,443.75143859178195,292.0722667155773
27626640.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32251635430644177,291.8993267064428,0.24665386070505457,292.25622058820676,0.2221998947274657,292.37599761065815,0.2579264447477848,292.20570830843104,0.4126050327956451,291.47041057132725,449.3115050796045,292.06832489364683
27626670.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32906625318956945,291.8968102344944,0.24481942296198997,292.2489139400182,0.21738186110768468,292.36860255347926,0.25747925084889367,292.19730364602447,0.42986691383675946,291.4679911484105,454.8152457333253,292.06430277367264
27626700.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33568127301803924,291.89427406171814,0.24321354881035637,292.24120059136294,0.2127505036817158,292.3611915641657,0.2572425493300254,292.1888957053141,0.44719135648989455,291.46555329135145,460.2628670606516,292.06025212891547
27626730.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3423621217669265,291.8917163198987,0.24183931211183413,292.2331433696101,0.20830590084946699,292.3537674648414,0.25721611675440154,292.18048718075954,0.4645787549449358,291.46309757891464,465.6566531723805,292.05617169945504
27626760.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3491094073414225,291.8891365719746,0.24069945419599575,292.22479612665313,0.20404813208826786,292.3463325285186,0.25739972113513876,292.1720802424744,0.48202954230785083,291.46062425277853,470.99891496928154,292.05206341304347
27626790.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35592364605506693,291.8865350173567,0.23979618979739717,292.2162018112706,0.1999772500706652,292.33888862657386,0.2577931180346545,292.1636767032447,0.4995441287211069,291.45813349384036,476.29180649071134,292.04792994414674
27626820.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3628053288409455,291.88391222890624,0.2391314722797354,292.2073985525372,0.19609327986215958,292.33143754652116,0.2583960253667407,292.15527828005804,0.5171229337181443,291.4556255208381,481.5375300167593,292.0437741743592
27626850.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36975489197287115,291.88126889343886,0.23870685219329557,292.1984173603782,0.19239621691070072,292.3239808659299,0.2592081494135802,292.14688647673853,0.5347663459657422,291.45310058076217,486.7381317658962,292.0395987333553
27626880.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37677274280099887,291.87860572278186,0.23852359911450272,292.18928461136386,0.1888860318261835,292.31652003607644,0.2602291807881059,292.138502658727,0.5524747366701445,291.45055894988303,491.8955757901299,292.0354060673985
27626910.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38385931239329035,291.87592343544964,0.23858282969594719,292.18002502852335,0.185562662171938,292.3090565542798,0.26145875708799565,292.1301282039212,0.570248498889119,291.44800096480753,497.01195656318185,292.03119864153535
27626940.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39101501788303494,291.873222662687,0.23888542442752417,292.17065983421554,0.18242602044471157,292.3015918173951,0.2628964995604541,292.12176437538477,0.5880880097794563,291.44542698096996,502.0892942949466,292.02697871108455
27626970.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3982402667521436,291.8705039257373,0.23943204760770087,292.16120715612976,0.17947599489926352,292.29412712631387,0.2645420115433776,292.11341234944325,0.605993630874277,291.4428373657177,507.12953710319226,292.0227483192758
27627000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40553546211528446,291.8677676312867,0.240223160405123,292.15168237437405,0.17671244892787094,292.28666369030947,0.2663948747387712,292.1050732285775,0.6239657104395377,291.4402324952365,512.1345730585363,292.0185093127671
27627030.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41290100833693144,291.8650140776444,0.24125905697267705,292.1420987849404,0.17413522339754117,292.2792026419826,0.2684546492444228,292.0967480566857,0.6420045865745891,291.4376127486043,517.1062546128699,292.0142633490997
27627060.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4203373134019275,291.86224346708764,0.2425398883712965,292.1324680097384,0.17174413851255685,292.27174504521446,0.2707208748984616,292.08843782332593,0.660110588475257,291.4349785022607,522.04641441646,292.01001191194604
27627090.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427844787782869,291.85945593756514,0.2440656805408847,292.12280023899615,0.16953899518841148,292.2642919000759,0.2731930728520419,292.08014346381,0.6782840367259158,291.43233012772004,526.9568604560704,292.0057563836994
27627120.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435423842101111,291.85665159664256,0.24583634911158025,292.1131044052215,0.16751957611132226,292.2568441473511,0.275870747004125,292.07186585911654,0.6965252431870085,291.4296679923708,531.8393601683324,292.0014981023634
27627150.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4430748847400363,291.85383054880253,0.24785171186546756,292.10338833728883,0.1656856467447244,292.24940267227817,0.2787533829115582,292.06360585745716,0.7148345108981968,291.42699246053985,536.6956238867938,291.9972383434119
27627180.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45079831958099653,291.8509929159718,0.25011149919176584,292.09365890541176,0.1640369565727066,292.24196830558395,0.28184043742197185,292.0553643731304,0.7332121345565458,291.424303889757,541.5272927489532,291.99297817960843
27627210.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4585945425181634,291.84813886436444,0.2526153625991824,292.08392215641504,0.1625732397771772,292.2345418294006,0.28513136072762163,292.0471421801137,0.7516584005110251,291.4216026321902,546.3359324061031,291.9887186987606
27627240.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4664639375377485,291.8452686295238,0.2553628819317209,292.0741834325395,0.16129421587299886,292.22712398245784,0.2886256250499058,292.0389396851621,0.7701735859116416,291.41888904338145,551.1230355193163,291.9844612142766
27627270.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4744068748861701,291.84238251747144,0.2583535715259488,292.0644474734841,0.160199590338019,292.21971546418143,0.2923227236279533,292.030757012082,0.7887579580262263,291.4161634877614,555.8900303781869,291.9802070855479
27627300.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48242371495294,291.83948085473224,0.2615868854952332,292.0547185032801,0.15928905560337858,292.2123169346712,0.296222143680882,292.0225943055559,0.807411774850733,291.4134263314372,560.6382924156372,291.9759573587479
27627330.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4905148125564501,291.83656394466425,0.2650622225522416,292.0450003017959,0.15856229281648404,292.20492900777566,0.300323336371092,292.0144519998253,0.8261352872835813,291.4106779224472,565.3691584795182,291.9717125401907
27627360.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49868051983160666,291.8336320461561,0.268778930615176,292.03529626219563,0.1580189740162998,292.197552241913,0.3046256951718378,292.0063309512144,0.8449287419635516,291.4079185692519,570.0839437282126,291.96747257074884
27627390.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5069211870024127,291.83068537653577,0.27273631105445023,292.02560943878836,0.1576587635590362,292.19018713950544,0.309128571581129,291.99823220734004,0.8637923828694056,291.40514853493437,574.7839593512929,291.96323720490955
27627420.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5152371600369555,291.82772414193767,0.2769336225422866,292.0159425878273,0.1574813172964198,292.1828341665851,0.313831366597489,291.99015615133595,0.8827264487896143,291.40236806952265,579.4705305648988,291.9590070234507
27627450.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236287802193226,291.82474854458474,0.28137008573690536,292.00629819201066,0.15748628193990682,292.1754937669429,0.31873351129971694,291.9821027972931,0.9017311710361748,291.39957743397423,584.1450174930807,291.95478293008136
27627480.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320963827550029,291.8217587961046,0.2860448866113163,291.9966784912797,0.15767329361728794,292.16816638004,0.3238344127767081,291.97407235762495,0.9208067734552428,291.39677689827664,588.8088184426115,291.95056534964215
27627510.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5406402965694604,291.8187551173404,0.29095717602790877,291.98708554016673,0.1580419786498013,292.16085243539,0.3291334662299189,291.96606511150196,0.9399534738228383,291.393966726898,593.4635276600532,291.94635438081144
27627540.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5492608460048751,291.81573772118065,0.2961060787028003,291.9775211706352,0.158591957076954,292.15355232338294,0.3346300917772262,291.95808106279867,0.9591714840427985,291.39114717766216,598.1107846264437,291.94215058612843
27627570.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5579583524938215,291.8127067990242,0.30149070913542725,291.9679868995052,0.15932284542668815,292.1462663786594,0.3403235746639033,291.95012139550533,0.9784610124831646,291.3883184825596,602.7514660069797,291.9379535671003
27627600.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5667331357931839,291.8096625143263,0.3071101649586043,291.95848405375585,0.16023425890035398,292.138994872803,0.34621310402248207,291.94218790708635,0.9978222668179706,291.38548082804056,607.3857376994865,291.93376241068904
27627630.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755855150293162,291.8066050081674,0.3129635246277449,291.9490139030887,0.1613258124974007,292.1317380299537,0.35229784454132684,291.9342823179435,1.0,291.38263436479036,612.0134182633358,291.92957626630977
27627660.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5845158058052778,291.80353440247467,0.31904983751166455,291.93957755698887,0.16259712122975686,292.1244959992854,0.35857695123188216,291.9264058469639,1.0,291.3797792072362,616.632369177573,291.925394970987
27627690.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5935243316209937,291.80045086263164,0.3253681182985378,291.93017590474983,0.1640477827438407,292.1172689136651,0.36504956476937256,291.918559352614,1.0,291.3769155229114,621.2314274383651,291.92121918076765
