time,boi_oveBoi_activate,boi_oveBoi_u,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_oveCoo_activate,conCooBth_oveCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_reaPCoo_y,conCooHal_oveCoo_activate,conCooHal_oveCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveTSetCoo_u,conCooHal_reaPCoo_y,conCooLiv_oveCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_reaPCoo_y,conCooRo1_oveCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveTSetCoo_u,conCooRo1_reaPCoo_y,conCooRo2_oveCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_reaPCoo_y,conCooRo3_oveCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_reaTZon_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,infHal_reaCO2RooAir_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,oveEmiPum_activate,oveEmiPum_u,oveMixValSup_activate,oveMixValSup_u,oveTSetPumBoi_activate,oveTSetPumBoi_u,oveTSetSup_activate,oveTSetSup_u,reaHeaBth_y,reaHeaHal_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaTAti_y,reaTGar_y,reaTHal_y,reaTSetCoo_y,reaTSetHea_y,reaTSup_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
21427500.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1732600950367,0.0,0.0,0.0,275.15,292.0824318987066,0.0,0.0,0.0,275.15,292.2042148708995,0.0,0.0,0.0,275.15,292.2050338212915,0.0,0.0,0.0,275.15,292.2154819255146,400.6144262253114,400.05128263120014,400.00000000000006,400.00000000000006,407.8996739234641,439.92774625481263,445.1533608310762,462.4660160433875,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.779113665593712,3.3376426952757154,21.983681121097312,10.63263313368585,9.536841358724828,11.488453825558162,292.40770479197477,294.01733532521314,292.1597603200165,299.15,275.15,333.15,22000.0,21427500.0,0.0,0.0,0.0,338.6666666666667,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.9411805555555556,-0.6543062430656281,0.1079278955246906,1554.8464898808413,21423873.99861664,2.2251025698605247,278.09817707120146,290.15,291.0852586713698,290.4573626488398,0.46184882253066323,5.25
21427530.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1739105811571,0.0,0.0,0.0,275.15,292.0786649496071,0.0,0.0,0.0,275.15,292.2065098703247,0.0,0.0,0.0,275.15,292.20769982884167,0.0,0.0,0.0,275.15,292.2189177618852,400.82075457965817,400.07141923462433,400.00000000000006,400.00000000000006,409.630390709262,443.7436340886623,449.44676380792004,468.4348346603139,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.66312542289659,3.2943567911457468,21.80627416237474,10.46897269545265,9.384995766687352,11.293647302623366,292.4131861670128,293.968757350413,292.1602981277951,299.15,275.15,333.15,22000.0,21427530.0,0.0,0.0,0.0,338.6333333333333,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.9414200694444445,-0.6547709769854126,0.10792559389509501,1554.8486720847466,21423904.006074354,2.225567303780309,278.09147744844495,290.15,291.07824617871836,290.45305382182175,0.4847459347767283,5.25
21427560.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1745070684406,0.0,0.0,0.0,275.15,292.07510485878555,0.0,0.0,0.0,275.15,292.20862652511545,0.0,0.0,0.0,275.15,292.2101640726764,0.0,0.0,0.0,275.15,292.22210420563397,401.0677537419447,400.0965682221736,400.00000000000006,400.00000000000006,411.5199652912344,447.5263492762937,453.69769682452755,474.3484471612496,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.549388864584865,3.2516801153767783,21.626358800056764,10.30998324630642,9.23780298918028,11.10534223563998,292.4179420498617,293.9250835248157,292.16083508693526,299.15,275.15,333.15,22000.0,21427560.0,0.0,0.0,0.0,338.6,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.9416800000000001,-0.6552317635484459,0.10792329226220783,1554.8508542886539,21423934.013532095,2.2260280903433425,278.08469104919436,290.15,291.07114285714283,290.4488747859887,0.5095993978086181,5.25
21427590.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.17506369707405,0.0,0.0,0.0,275.15,292.07172512929867,0.0,0.0,0.0,275.15,292.21059964719103,0.0,0.0,0.0,275.15,292.21246055821285,0.0,0.0,0.0,275.15,292.2250795613524,401.3583230513992,400.12736100944744,400.00000000000006,400.00000000000006,413.5604501703154,451.27640683514755,457.90698505645696,480.2065871946718,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.43772577004168,3.209592644702802,21.444575308190785,10.155164172431581,9.094789229462634,10.922885151001687,292.4220845920057,293.8856121163942,292.16137418298604,299.15,275.15,333.15,22000.0,21427590.0,0.0,0.0,0.0,338.56666666666666,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.9419599305555556,-0.6556885964710513,0.10792099062602913,1554.8530364925625,21423964.020989858,2.226484923265948,278.0778195584301,290.15,291.06395047031157,290.44482256510184,0.5363701713667484,5.25
21427620.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.17559102769087,0.0,0.0,0.0,275.15,292.06850394433917,0.0,0.0,0.0,275.15,292.21245641193565,0.0,0.0,0.0,275.15,292.21461689833063,0.0,0.0,0.0,275.15,292.2278758111982,401.6950676225105,400.1644339633582,400.00000000000006,400.00000000000006,415.7428019908416,454.99448899944804,462.07552414817707,486.0094308464302,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.327996028735935,3.168078876400661,21.261458813098507,10.004115722031152,8.955562782437463,10.745724929001115,292.42570140739576,293.8497561038598,292.16191724169323,299.15,275.15,333.15,22000.0,21427620.0,0.0,0.0,0.0,338.53333333333336,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.9422594444444445,-0.6561414695116112,0.10791868898655906,1554.8552186964732,21423994.028447647,2.226937796306508,278.0708646611327,290.15,291.056670781893,290.44089418081523,0.5650192151915351,5.25
21427650.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.176096804167,0.0,0.0,0.0,275.15,292.065423322174,0.0,0.0,0.0,275.15,292.21421761952644,0.0,0.0,0.0,275.15,292.2166551962425,0.0,0.0,0.0,275.15,292.2305192194535,402.080245865539,400.20842306499645,400.00000000000006,400.00000000000006,418.0570917483108,458.6813935579729,466.2042775457391,491.75757006449885,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.22009005861085,3.127126547208668,21.077453659989224,9.856522471738192,8.819803141578292,10.57340226640088,292.4288607515324,293.81702841430126,292.16246528975665,299.15,275.15,333.15,22000.0,21427650.0,0.0,0.0,0.0,338.5,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.942578125,-0.6565903764704637,0.10791638734379724,1554.8574009003858,21424024.035905458,2.2273867032653603,278.0638280422825,290.15,291.0493055555555,290.4370866532494,0.5955074890233942,5.25
21427680.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1765873054963,0.0,0.0,0.0,275.15,292.0624673742653,0.0,0.0,0.0,275.15,292.2159006199432,0.0,0.0,0.0,275.15,292.2185944833134,0.0,0.0,0.0,275.15,292.2330326931348,402.5158761952205,400.2599609414354,400.00000000000006,400.00000000000006,420.4931898576439,462.33795051563646,470.29424255335914,497.45173722720506,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.113914641035846,3.0867245271328407,20.892952204555044,9.71211576813675,8.687230771605464,10.40551298375659,292.4316207012387,293.78699855705855,292.1630191325276,299.15,275.15,333.15,22000.0,21427680.0,0.0,0.0,0.0,338.46666666666664,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.9429155555555556,-0.6570353111905072,0.10791408569774451,1554.8595831043,21424054.043363295,2.2278316379854037,278.0567113868602,290.15,291.04185655496764,290.4333970015517,0.6277959526027416,5.25
21427710.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1770674858995,0.0,0.0,0.0,275.15,292.05962218417557,0.0,0.0,0.0,275.15,292.2175195533412,0.0,0.0,0.0,275.15,292.2204508637527,0.0,0.0,0.0,275.15,292.2354358238642,403.0037186606789,400.31967521730405,400.00000000000006,400.00000000000006,423.0410961354883,465.96499116632157,474.34643295877237,503.09269002282633,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,8.00939136944643,3.0468622368868905,20.70829711705496,9.570670135254803,8.557604832935255,10.24170629520574,292.4340300337106,293.7592904983519,292.16357953077096,299.15,275.15,333.15,22000.0,21427710.0,0.0,0.0,0.0,338.43333333333334,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.9432713194444444,-0.6574762675575245,0.10791178404840059,1554.8617653082163,21424084.05082116,2.228272594352421,278.04951637984607,290.15,291.03432554379776,290.42982224444387,0.6618455656699932,5.25
21427740.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.17754055041235,0.0,0.0,0.0,275.15,292.05687654085466,0.0,0.0,0.0,275.15,292.21908424244845,0.0,0.0,0.0,275.15,292.22223642020344,0.0,0.0,0.0,275.15,292.2377436002509,403.5451436752594,400.3881836463228,400.00000000000006,400.00000000000006,425.69096121150966,469.5633457771964,478.3619029607487,508.68124402295155,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,7.906461087295556,3.0075302663972012,20.523763023493025,9.432016772973398,8.430736163396658,10.081703133448961,292.4361251153367,293.7336045674629,292.1641470221896,299.15,275.15,333.15,22000.0,21427740.0,0.0,0.0,0.0,338.4,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.9436450000000001,-0.6579132395004583,0.10790948239576553,1554.8639475121338,21424114.058279045,2.228709566295355,278.04224470622063,290.15,291.02671428571426,290.42635940075706,0.697617287965565,5.25
21427770.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1780086357665,0.0,0.0,0.0,275.15,292.0542210708247,0.0,0.0,0.0,275.15,292.22060177753326,0.0,0.0,0.0,275.15,292.2239604942145,0.0,0.0,0.0,275.15,292.2399678306378,404.14118110545854,400.46609134936995,400.00000000000006,400.00000000000006,428.43322966703033,473.13382267411185,482.34171433260946,514.2182339653596,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,7.8050766343765545,2.968720293968559,20.339576656940096,9.296023257117572,8.306471185697982,9.925274667437609,292.4379345388158,293.7096950526291,292.1647218825776,299.15,275.15,333.15,22000.0,21427770.0,0.0,0.0,0.0,338.3666666666667,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.9440361805555556,-0.6583462209920503,0.10790718073983939,1554.8661297160531,21424144.065736953,2.229142547786947,278.03489805096433,290.15,291.0190245443856,290.42300548995473,0.7350720792298728,5.25
21427800.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.17847358137936,0.0,0.0,0.0,275.15,292.0516471738544,0.0,0.0,0.0,275.15,292.22207838787637,0.0,0.0,0.0,275.15,292.22563131713736,0.0,0.0,0.0,275.15,292.242118994213,404.7926537073434,400.5539928795183,400.00000000000006,400.00000000000006,431.2586379154596,476.67720864095986,486.28690550162884,519.7044854300352,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,7.705194627280362,2.930424697184636,20.155942669679334,9.162569786914597,8.184671676114421,9.772214677834837,292.43948445315226,293.6873405139641,292.1653041912943,299.15,275.15,333.15,22000.0,21427800.0,0.0,0.0,0.0,338.3333333333333,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.9444444444444444,-0.65877520604902,0.10790487908062227,1554.8683119199748,21424174.07319489,2.2295715328439165,278.0274780990577,290.15,291.0112580834803,290.41975753264126,0.7741708992033327,5.25
21427830.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.17893713037256,0.0,0.0,0.0,275.15,292.0491467163157,0.0,0.0,0.0,275.15,292.2235199614261,0.0,0.0,0.0,275.15,292.2272565380719,0.0,0.0,0.0,275.15,292.24420685241995,405.5003142110392,400.65250142298413,400.00000000000006,400.00000000000006,434.15833049065407,480.194214495064,490.198406167813,525.140707153888,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,7.6067752527004675,2.8926368196785734,19.973055970873798,9.031545077345907,8.065210442997207,9.622333075444395,292.4407998738282,293.66633347342844,292.16589398780434,299.15,275.15,333.15,22000.0,21427830.0,0.0,0.0,0.0,338.3,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.944869375,-0.6592001887321652,0.10790257741811424,1554.8704941238977,21424204.08065285,2.229996515527062,278.01998653548117,290.15,291.0034166666666,290.4166125510589,0.8148747076263605,5.25
21427860.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.17940008320585,0.0,0.0,0.0,275.15,292.04671289910857,0.0,0.0,0.0,275.15,292.22493017249616,0.0,0.0,0.0,275.15,292.2288416253704,0.0,0.0,0.0,275.15,292.24623867278984,406.2642756825136,400.7621424585038,400.00000000000006,400.00000000000006,437.12343511491696,483.6856791677663,494.07731487054014,530.5279200899879,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,7.509782284709933,2.855348577964849,19.791064264096885,8.902857724410879,7.947980073540537,9.475468396877075,292.44189998144634,293.6465089673029,292.16649105374364,299.15,275.15,333.15,22000.0,21427860.0,0.0,0.0,0.0,338.26666666666665,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.9453105555555555,-0.6596211631472575,0.10790027575231534,1554.8726763278225,21424234.088110834,2.230417489942154,278.0124250452152,290.15,290.9955020576131,290.41356756957146,0.857144464239372,5.25
21427890.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1798630393653,0.0,0.0,0.0,275.15,292.0443401724379,0.0,0.0,0.0,275.15,292.2263118590158,0.0,0.0,0.0,275.15,292.23039084649207,0.0,0.0,0.0,275.15,292.24822016650535,407.08476427878287,400.8834603757559,400.00000000000006,400.00000000000006,440.1462407222316,487.15222851714765,497.9244585639433,535.8668081571266,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,7.414189685872731,2.8185548101435725,19.610095620790684,8.776438439601623,7.832898203036678,9.331495545497752,292.4428003416359,293.6277340638148,292.1670951289576,299.15,275.15,333.15,22000.0,21427890.0,0.0,0.0,0.0,338.23333333333335,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.9457675694444444,-0.6600381234451316,0.1078979740832257,1554.8748585317496,21424264.095568843,2.230834450240028,278.00479531324027,290.15,290.9875160199882,290.41061961513503,0.9009411287827832,5.25
21427920.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1803264042093,0.0,0.0,0.0,275.15,292.04202320859036,0.0,0.0,0.0,275.15,292.2276674279091,0.0,0.0,0.0,275.15,292.2319079558079,0.0,0.0,0.0,275.15,292.25015645153667,407.9617189249909,401.01698584813613,400.00000000000006,400.00000000000006,443.21893404754576,490.5945336444858,501.740722402733,541.1581642231112,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,7.319970955567331,2.782249719821239,19.4302663981494,8.652220274909089,7.719886141375972,9.190295255504545,292.44351574448757,293.60988576746195,292.16770586536995,299.15,275.15,333.15,22000.0,21427920.0,0.0,0.0,0.0,338.2,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.94624,-0.6604510638217462,0.10789567241084536,1554.8770407356778,21424294.103026878,2.231247390616643,277.99709902453685,290.15,290.9794603174603,290.40776571775547,0.9462256609970099,5.25
21427950.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1807903769789,0.0,0.0,0.0,275.15,292.0397572522029,0.0,0.0,0.0,275.15,292.22899871352024,0.0,0.0,0.0,275.15,292.2333959591199,0.0,0.0,0.0,275.15,292.2520517196165,408.894861558869,401.1632312507035,400.00000000000006,400.00000000000006,446.33407913662194,494.0132345725754,505.526951343183,546.4027689299774,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,7.227101902862335,2.7464277381017426,19.25167694235651,8.530144043322398,7.608874913092128,9.05176292210675,292.4440592389451,293.59285889911524,292.16832284600196,299.15,275.15,333.15,22000.0,21427950.0,0.0,0.0,0.0,338.1666666666667,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.9467274305555556,-0.660859978519273,0.10789337073517437,1554.8792229396083,21424324.110484935,2.2316563053141696,277.98933786408537,290.15,290.9713367136978,290.4050029109336,0.9929590206224684,5.25
21427980.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.18125502775246,0.0,0.0,0.0,275.15,292.03753801776986,0.0,0.0,0.0,275.15,292.23030715999323,0.0,0.0,0.0,275.15,292.23485732064483,0.0,0.0,0.0,275.15,292.2539094762052,409.8837586171117,401.322684825022,400.00000000000006,400.00000000000006,449.48468111144746,497.4089329355551,509.2839404247712,551.6013747482538,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,7.1355601208478925,2.711083492560968,19.074414793572622,8.41015640118178,7.499803054199472,8.915805429828712,292.44444252007463,293.57656218172013,292.16894562280913,299.15,275.15,333.15,22000.0,21427980.0,0.0,0.0,0.0,338.1333333333333,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.9472294444444446,-0.6612648618256376,0.10789106905621285,1554.8814051435402,21424354.11794302,2.232061188620534,277.9815135168664,290.15,290.96314697236915,290.40232823209664,1.0411021673995742,5.25
21428010.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.18172031942834,0.0,0.0,0.0,275.15,292.0353616417934,0.0,0.0,0.0,275.15,292.23159388212525,0.0,0.0,0.0,275.15,292.2362940317535,0.0,0.0,0.0,275.15,292.25573262095025,410.9278253438649,401.495810052473,400.00000000000006,400.00000000000006,452.66417655806225,500.7821932649412,513.012436435616,556.7547068282121,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,7.045324694960336,2.676211788038386,18.898555936632064,8.292208959788223,7.392615640912242,8.782339760300422,292.4446760987101,293.5609168410218,292.1695737163139,299.15,275.15,333.15,22000.0,21428010.0,0.0,0.0,0.0,338.1,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.947745625,-0.6616657080755948,0.10788876737396083,1554.8835873474743,21424384.125401128,2.2324620348704913,277.97362766786034,290.15,290.95489285714285,290.39973872301744,1.0906160610687434,5.25
21428040.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1821861212146,0.0,0.0,0.0,275.15,292.03322466227127,0.0,0.0,0.0,275.15,292.23285969820876,0.0,0.0,0.0,275.15,292.23770764491485,0.0,0.0,0.0,275.15,292.25752348653657,412.02632199856544,401.6830437752707,400.00000000000006,400.00000000000006,455.86645989238383,504.1335399603101,516.7131342455956,561.863460355058,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,6.956376025214176,2.6418075597013044,18.724165341898235,8.176257787474164,7.287263772479589,8.651292261073204,292.44476938211517,293.5458559952527,292.17020662715754,299.15,275.15,333.15,22000.0,21428040.0,0.0,0.0,0.0,338.06666666666666,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.9482755555555556,-0.6620625116504089,0.10788646568841839,1554.8857695514098,21424414.13285926,2.2328588384453054,277.96568200204763,290.15,290.9465761316872,290.39723143021973,1.1414616613703918,5.25
21428070.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,292.1826522371934,0.0,0.0,0.0,275.15,292.0311239446329,0.0,0.0,0.0,275.15,292.2341052097606,0.0,0.0,0.0,275.15,292.2390993746883,0.0,0.0,0.0,275.15,292.25928396178773,413.1783738007885,401.8847966060906,400.00000000000006,400.00000000000006,459.0858505681251,507.46346045596067,520.3866809986984,566.9283023961622,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,6.868695486914517,2.607865845272739,18.5512989199583,8.062262325667435,7.1837032580774425,8.522596700774391,292.4447309027005,293.53132236576977,292.17084384071745,299.15,275.15,333.15,22000.0,21428070.0,0.0,0.0,0.0,338.03333333333336,0.7824311036690579,-0.012217304763960306,0.0,0.0,101325.0,0.9488188194444445,-0.6624552669787893,0.10788416399958564,1554.887951755347,21424444.140317414,2.233251593773686,277.95767820440875,290.15,290.93819855967075,290.39480340537165,1.1935999280449356,5.25
