time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
21456930,764949.1672128235,80967.26227296973,247702.09565160438,8974.737122859846,66.28338089285401,294.50901014437943,294.6192613338565,295.2012400782517,295.0298594474616,295.0040115741903,294.5930181296406,294.98369893256165,296.0307029513889,467.5627995304702
21456960,763518.8384753637,80134.74618274874,247652.74344616933,8960.008701565475,65.61156695986978,294.5129109488059,294.6190698076096,295.2139806209191,295.02872770462506,295.0076452751247,294.59808469635095,294.9870140688314,296.05364444444444,469.1661976059139
21456990,762121.2485402918,79315.68062989479,247604.08683757661,8945.521356588844,64.95046572490266,294.51680697153756,294.6188825158111,295.22671192964077,295.02760005653556,295.0112793875256,294.60317741984795,294.9903304972529,296.0766359375,470.7633943497612
21457020,760758.1987758303,78510.04153114396,247556.0701309905,8931.293839032041,64.29989478820485,294.5206875188434,294.61870139826533,295.23942148778707,295.02647796953534,295.01491577184186,294.60831109884634,294.9936501354153,296.09967638888884,472.35424099269335
21457050,759398.2935537603,77717.48381977726,247508.5306529623,8917.331303076562,63.65966701574361,294.5245639326059,294.61852433895166,295.25212250222876,295.0253598355127,295.0185525412927,294.61344163377,294.9969709119029,296.12276475694443,473.9385887653919
21457080,758058.1888863001,76901.98089869831,247461.59070464305,8903.607725582513,63.02868872199789,294.5284244482314,294.6183534925686,295.2648008073904,295.0242472865094,295.0221895982304,294.6185885569181,295.00029279868966,296.1459,475.51628889853816
21457110,756753.180653191,74381.98086040709,247415.29654813616,8890.128592987618,60.00242117820685,294.532281121327,294.61818659454286,295.27747051905817,295.02313860002414,295.0258280659119,294.62376597875345,295.00361697717057,296.16908107638886,477.0871926228135
21457140,755459.1468791758,65493.76450606743,247369.52491859885,8876.90692396395,51.88158000306874,294.53611928644034,294.61802634661353,295.2901143022819,295.0220358285609,295.02946693740967,294.62894799745436,295.0069423294772,296.1923069444444,478.6511511688994
21457170,754182.4503263641,50628.89276794686,247324.31271685165,8863.924658259646,38.69661805687916,294.53994581117723,294.6178714598653,295.30273949070613,295.02093785997505,295.0331059520212,294.634139633265,295.0102686182972,296.21557656249996,480.2080157674772
21457200,752927.6822555901,32602.086878855116,247279.67767736065,8851.182041295098,24.80751852677511,294.54376337710215,294.61772140348006,295.31534921232196,295.0198442972626,295.0367442148311,294.6393140476233,295.013594898783,296.2388888888889,481.75763764922834
21457230,751690.3220398019,23712.802602108684,247235.5939351796,8838.677695696995,19.591456522373775,294.5475590271218,294.61757860444806,295.3279731340645,295.0187571143414,295.0403815186203,294.6444421662344,295.01692096783904,296.2622428819444,483.29986804483417
21457260,750466.7953596248,21692.082324590177,247192.03537170053,8826.405695610416,18.581199660044266,294.5513565960829,294.6174385398852,295.3405987111574,295.01767284831084,295.04401722255494,294.6494791553672,295.0202462344042,296.28563749999995,484.8345581849761
21457290,749253.1965502629,21337.726437013054,247148.97035209637,8814.356181085404,18.397355195335212,294.5551389584527,294.6173044288359,295.3532036719686,295.01659397342445,295.0476536420199,294.65443664684256,295.0235733633596,296.30907170138886,486.36155930033556
21457320,748046.3636298717,21279.129964137093,247106.3628260646,8802.515629070313,18.368215331473714,294.55891517538737,294.6171745250819,295.36579551614955,295.0155191427753,295.0512903892254,294.6593149051334,295.0269020179087,296.3325444444444,487.8807226215939
21457350,746846.3697678642,21284.535010783165,247064.19684971235,8790.869656316418,18.364081497646264,294.56267774177053,294.6170502471594,295.3783642689193,295.01444944825244,295.0549267323244,294.66414080523367,295.0302314116939,296.3560546875,489.39189937943263
21457380,745654.7258173254,21296.13284831676,247022.4628883546,8779.406325312328,18.364132482896775,294.56642691275636,294.6169315170074,295.39091010246676,295.0133848248326,295.0585636286667,294.66895750214485,295.0335624074364,296.3796013888889,490.894940804533
21457410,744474.5925394731,21312.762921081485,246981.1659191325,8768.117548619179,18.363921180462256,294.5701790975411,294.6168178218296,295.4034298175319,295.01232443710245,295.06219924109894,294.6737618294902,295.03689295636553,296.4031835069444,492.3896981275765
21457440,743309.5657003112,21324.900230005915,246940.32172833776,8757.000526171189,18.364342771962406,294.5739161336459,294.6167175340822,295.4158554356489,295.0112739298633,295.06583501088033,294.6785892199707,295.04022452073133,296.42679999999996,493.8760225792445
21457470,742161.0383590097,21343.59270843639,246899.93314575654,8746.05638600791,18.36574880389753,294.5776382584573,294.61662452013076,295.42824343173345,295.01022961327766,295.06947254943987,294.6834611086133,295.0435587227744,296.4504498263889,495.3537653902183
21457500,741030.4085400301,21355.34349961599,246860.00743597388,8735.287855944134,18.364529231420015,294.58135287459146,294.6165362845916,295.4406125397854,295.00918971843646,295.0731090695071,294.6883407980992,295.0468925979668,296.4741319444444,496.82277779117953
21457530,739919.172164605,21369.50516088246,246820.5608154462,8724.6996961355,18.363438436435505,294.5850597965914,294.6164526723008,295.45296375566784,295.00815413624656,295.07674435176943,294.6932332372537,295.0502259238407,296.4978453125,498.2829110128094
21457560,738825.1409352735,21383.58924029426,246781.5790603953,8714.296616633601,18.364192335089786,294.5887545054545,294.6163745554777,295.4652912087097,295.0071235425615,295.08038021763934,294.698160838875,295.05356059522796,296.52158888888886,499.7340162857894
21457590,737746.7180230903,21396.00737642131,246743.0505990881,8704.08021807496,18.363900106381557,294.59244445812857,294.6163003292699,295.4776052614831,295.0060967084953,295.0840160250588,294.70311201451636,295.05689594001694,296.54536163194444,501.17594484080075
21457620,736685.7715040072,21410.594499528237,246704.9907777186,8694.052068084065,18.36412576691383,294.5961200047031,294.6162320367712,295.4898919081326,295.00507519796264,295.0876515158271,294.708085503467,295.0602317091752,296.56916249999995,502.6085479085251
21457650,735642.6348692763,21423.16684858942,246667.40134548806,8684.215770336043,18.36407084574856,294.5997928002064,294.6161671426665,295.50216795755443,295.0040570635317,295.09128697092365,294.713085758801,295.0635682081379,296.59299045138886,504.03167671964377
21457680,734615.9006116147,21434.67886338573,246630.27241246702,8674.574135385341,18.36458291251434,294.60344916835567,294.616108533975,295.51441374607083,295.00304452801186,295.09492197274125,294.71810618379055,295.0669049984852,296.61684444444444,505.44518250483804
21457710,733605.3902556403,21451.093124015224,246593.604523626,8665.128573500682,18.365588586285813,294.60709231534673,294.6160555098628,295.5266336312675,295.00203705420034,295.09855645882584,294.7231474254737,295.0702420216939,296.64072343749996,506.8489164947894
21457740,732610.9722495594,21462.16869948812,246557.39553879664,8655.880555221604,18.36420792506078,294.61072693861064,294.61600704144024,295.53883430880006,295.00103384421226,295.10218907566036,294.7281924755581,295.0735778633631,296.66462638888885,508.2427299201793
21457770,731631.6805272967,21473.233588175306,246521.63832037232,8646.830963315373,18.363705933542857,294.6143559863418,294.6159624773625,295.55101990683056,295.00003439389985,295.105819643637,294.7332413207005,295.07691234117726,296.68855225694443,509.626474011689
21457800,730666.4458771574,21486.2269102347,246486.323652321,8637.979549520878,18.36407100604939,294.61797414603586,294.6159229292652,295.5631826411247,294.9990395615052,295.1094493632462,294.73831060928796,295.0802467104143,296.7125,511.0
21457830,729715.1539560085,21499.045609861645,246451.44675751205,8629.325462330944,18.36434054715668,294.6215813371716,294.6158883586231,295.57530502829974,294.9980493227025,295.1130785765543,294.743403438908,295.0835813175262,296.73646857638886,512.3608589120371
21457860,728777.9913077474,21511.488418906752,246417.0057468671,8620.868324098225,18.364390462018612,294.6251798073558,294.61585825129083,295.5873873117469,294.99706327665206,295.11670740161725,294.7485209322858,295.0869162808415,296.7604569444444,513.706836148904
21457890,727855.7833110564,21523.413099341113,246383.0035674388,8612.608308780593,18.364295858205107,294.6287774271163,294.61583091135856,295.59945272828753,294.99608009896167,295.12033554898903,294.7536592934094,295.0902512977728,296.7844640625,515.038134502551
21457920,726949.0267402773,21535.10878771217,246349.4419602374,8604.546649983771,18.3642022375083,294.63236391021036,294.6158084781084,295.6114645806033,294.9951014653983,295.1239629915244,294.7588183922227,295.09358634602484,296.80848888888886,516.3549567649281
21457950,726057.5361557064,21546.67070374908,246316.31835619378,8596.684631758253,18.364141739475908,294.63593726355697,294.61579134307055,295.6234149574321,294.994127685335,295.1275894673019,294.7639951833838,295.09692116089565,296.8325303819444,517.6575057279856
21457980,725180.8078067311,21558.181762592096,246283.62810734333,8589.023515517143,18.36413745651111,294.63949868965636,294.6157792280721,295.6353085649547,294.99315853899225,295.13121463243147,294.76918585738207,295.1002553950317,296.8565875,518.9459841836734
21458010,724317.809849139,21569.596164910352,246251.36269590884,8581.56395434757,18.364150867251812,294.6430583280203,294.615769975151,295.6471820715938,294.99219232608993,295.13483806324393,294.7743859939289,295.10358861973737,296.8806592013889,520.2205949239418
21458040,723467.7635733142,21580.87188855939,246219.51427177343,8574.305502558826,18.36416289323159,294.6466066790744,294.61576556576955,295.6590015023024,294.99123060698633,295.13845966515345,294.7795947507599,295.10692073960246,296.9047444444444,521.4815407407408
21458070,722630.1721014142,21592.00064428535,246188.07082899162,8567.245778042761,18.364169446325345,294.6501467515094,294.61576532001345,295.6707775975358,294.9902728424349,295.14207963687306,294.78481500743766,295.1102519571805,296.9288421875,522.7290244260204
21458100,721805.0167959468,21602.98255719903,246157.03347315732,8560.384248001901,18.36417059782298,294.65367854821704,294.6157692374564,295.6825103672754,294.9893190321124,295.14569797831115,294.79004676048095,295.11358227237395,296.9529513888889,523.963248771731
21458130,720992.2774413541,21613.820862870685,246126.4005859031,8553.721021754587,18.36416698769819,294.6572017000374,294.6157773836954,295.694198519443,294.988369226898,295.1493146598342,294.7952897848033,295.11691165279353,296.9770710069444,525.1844165698224
21458160,720191.9993368568,21624.529883936524,246096.16164087228,8547.256020849585,18.364165962874868,294.66071753733104,294.6157894253444,295.7058467999267,294.98742315993576,295.1529298159964,294.8005461845152,295.1202402283692,297.0012,526.3927306122449
21458190,719404.1268602846,21635.102240484604,246066.32365331313,8540.988537465477,18.364163737744025,294.6642253746018,294.6158055341884,295.71745276322554,294.9864809687311,295.15654337746673,294.805814875443,295.1235679321526,297.02533732638886,527.5883936909486
21458220,718628.4957350953,21645.54697897697,246036.872302173,8534.919561502687,18.364162393233325,294.66772567407526,294.61582554313713,295.72901818719237,294.9855425165048,295.16015528925124,294.81109603728083,295.1268946985671,297.04948194444444,528.7716085978836
21458250,717865.1024378785,21655.8630397854,246007.8104195833,8529.048463703552,18.36416168555166,294.67121838159295,294.615849471768,295.74054286346353,294.98460781928424,295.1637655577922,294.8163896489761,295.1302205352951,297.07363281249997,529.942578125
21458280,717113.9162854481,21666.05107084639,245979.13603305034,8523.375509014346,18.36416125380157,294.6747046279354,294.61587705982197,295.75203081097624,294.9836766689294,295.1673743698044,294.8216978943,295.13354563505874,297.0977888888889,531.1015050642479
21458310,716374.8373259525,21676.11608141797,245950.8368766455,8517.902594232064,18.364160964479126,294.6781874363173,294.6159075888307,295.7634928251065,294.98274848967486,295.17098217548755,294.8270263456995,295.13687045925514,297.1219491319444,532.2485922075775
21458340,715647.8711069466,21686.05652146685,245922.91810416614,8512.62858602329,18.364160858893403,294.681665871283,294.6159412811063,295.774925565449,294.9818234596783,295.17458883553985,294.83237327893426,295.1401948651178,297.14611249999996,533.3840423469388
21458370,714932.9875136,21695.87308561869,245895.37890471346,8507.553408882632,18.364160918538012,294.68514035190975,294.6159780370554,295.78633052842173,294.98090149912855,295.17819441236827,294.8377394664614,295.1435189166059,297.17027795138887,534.5080582742819
21458400,714230.1284550449,21705.56674871868,245868.2174794766,8502.677403227306,18.364161112478214,294.6886108214488,294.61601785367685,295.79770740278826,294.97998260510076,295.181798918619,294.8431250741083,295.14684262616436,297.1944444444444,535.620842781557
21458430,713538.8555052169,21715.142265350372,245841.4187595403,8498.006311530953,18.364161242526233,294.69207081973815,294.61606202785595,295.8090315508461,294.9790678093657,295.18540169727817,294.84852210401067,295.1501653129811,297.2186109375,536.7225986607143
21458460,712859.2934603977,21724.598807832415,245814.98723368847,8493.537924898326,18.36416135753957,294.6955233449324,294.616109936449,295.8203142668805,294.97815661537174,295.18900308046926,294.8539346166859,295.15348732023585,297.24277638888884,537.8135287037037
21458490,712191.360906478,21733.937596878463,245788.92020138228,8489.272973040283,18.364161415695747,294.69896792343457,294.61616166107456,295.8315536560511,294.9772490875506,295.19260303724514,294.85936224652517,295.1568086152441,297.2669397569444,538.8938357024755
21458520,711534.9768439755,21743.15985436582,245763.21495207484,8485.212199814192,18.3641613751723,294.70240408164744,294.61621728335115,295.8427478235158,294.97634529033377,295.1962015366584,294.86480462791974,295.1601291653211,297.2911,539.9637224489796
21458550,710888.3956773228,21752.268290922602,245737.85269493292,8481.35381458783,18.364161395779863,294.7058272957506,294.6162777450975,295.85387914595043,294.9754459837359,295.19979636142244,294.8702370064767,295.16344669211196,297.3152560763889,541.0233917351663
21458580,710251.6409445775,21761.264036988057,245712.8314547839,8477.698748562536,18.36416142341748,294.70923733878305,294.6163430755504,295.8649466862801,294.97455118983135,295.20338761372705,294.87566050174496,295.16676129968204,297.3394069444444,542.0730463529857
21458610,709624.6403316987,21770.14830919429,245688.1483327116,8474.247799905213,18.36416141561889,294.71263375007754,294.61641335358235,295.8759485998648,294.973660970831,295.2069752696061,294.8810748259899,295.17007296251734,297.3635515625,543.1128890943878
21458640,709007.060815632,21778.922557763624,245663.7978659973,8471.001381497126,18.364161361572343,294.7160154331183,294.61648879310934,295.88688057283133,294.9727754981461,295.2105589618581,294.8864758626599,295.17338130255393,297.3876888888889,544.1431227513227
21458670,708397.7224934391,21787.58821169879,245639.76262028824,8467.955366157956,18.364161307497493,294.719386269938,294.61656855709003,295.8977572844761,294.9718941007341,295.21413836235484,294.89186202166036,295.17668598895415,297.41181788194444,545.1639501157407
21458700,707795.6571930764,21796.146704943676,245616.0279436431,8465.106773872785,18.36416128551706,294.722748911977,294.6166520682576,295.908588719393,294.9710163157894,295.21771313330953,294.89723108840815,295.17998667920637,297.43593749999997,546.1755739795918
21458730,707200.8051290234,21804.599494823622,245592.5918679768,8462.45751622886,18.364161266706898,294.7261006816034,294.61673987429714,295.91936453175714,294.97014258227443,295.22128289511164,294.90257814398456,295.18328298024846,297.4600467013889,547.1781971348262
21458760,706612.6291306862,21812.948026069585,245569.44564001556,8460.006949797753,18.36416125431834,294.7294417099341,294.61683192997475,295.93008509112417,294.9692728638643,295.2248472901944,294.9078996948223,295.1865745256618,297.48414444444444,548.1720223733938
21458790,706031.0752090047,21821.19355781072,245546.58438751823,8457.753118912135,18.36416124769472,294.7327724480145,294.61692812800044,295.9407521589521,294.9684070739506,295.22840654233244,294.91319970040064,295.1898615435165,297.5082296875,549.1572524872449
21458820,705457.0669865209,21829.33697107926,245524.01131069392,8455.69139227501,18.364161238253303,294.7360939957509,294.6170282352246,295.95137031967965,294.9675450239424,295.23196205434425,294.9184972360681,295.1931454675927,297.53230138888887,550.1340902683296
21458850,704889.5019448759,21837.379929390336,245501.7129747643,8453.822735532347,18.36416123383616,294.73940610844437,294.6171322793103,295.96193830781647,294.96668673658246,295.23551278576747,294.92378005323303,295.19642523313127,297.55635850694443,551.1027385085979
21458880,704328.0925051923,21845.323782309973,245479.68255796976,8452.145887039842,18.364161235687295,294.7427090815338,294.61724018315016,295.9724572078323,294.9658321497191,295.23905867762295,294.92904848635175,295.19970077905407,297.5804,552.0634
21458910,703772.6137652844,21853.169864549818,245457.91357719415,8450.65974852737,18.36416124475762,294.74600319107833,294.61735187403536,295.9829280406018,294.96498120467913,295.24259969775386,294.9343032618782,295.2029720719515,297.6044248263889,553.016277534486
21458940,703225.9868670902,21860.918760350232,245436.41854269608,8449.370758113295,18.36416124714242,294.74928773135224,294.61746750207544,295.9933486051792,294.96413401900253,295.2461371728005,294.9395649646361,295.20624048007335,297.6284319444444,553.9615739040061
21458970,702686.7299323991,21868.572103598963,245415.1836772073,8448.27484370593,18.364161249717007,294.75256336995574,294.61758690570014,296.0037212073189,294.9632904637412,295.24967052870994,294.94482640145037,295.20950541102013,297.6524203125,554.8994919005102
21459000,702154.947379329,21876.131149765286,245394.20468229317,8447.371738835693,18.364161251871142,294.7558302797769,294.6177100356153,296.0140465293315,294.96245049873926,295.2531998761148,294.95009038559596,295.2127669786757,297.6763888888889,555.8302343159486
21459030,701630.7435616298,21883.59715501679,245373.4772869062,8446.661191032563,18.364161252994563,294.7590886337038,294.61783684252686,296.0243252535287,294.9616140838408,295.2567253256478,294.95535973034777,295.2160252969238,297.7003366319444,556.7540039422713
21459060,701114.7780899894,21890.97093420885,245353.0120896715,8446.153504041791,18.36416125440704,294.7623379741208,294.6179674116708,296.03455489868384,294.9607812888834,295.2602464842444,294.9606301113856,295.2192799650475,297.72426249999995,557.6710035714286
21459090,700607.1951839529,21898.253711249003,245332.8059958361,8445.84922341915,18.364161255639537,294.76557842777413,294.6181017035981,296.04473591559326,294.9599520817607,295.2637634256757,294.965903819643,295.22253105927103,297.74816545138884,558.5814359953704
21459120,700108.0674796508,21905.446765863384,245312.8540226231,8445.747551733879,18.364161255974423,294.76881020265057,294.61823966152565,296.0548691626736,294.95912641619384,295.2672762886135,294.97118406572315,295.22577872212463,297.7720444444444,559.4855040060469
21459150,699617.5921829332,21912.55127981213,245293.15454849487,8445.850073860589,18.364161255127286,294.77203336517243,294.6183812588759,296.06495478804675,294.9583042706,295.270785098637,294.9764724576581,295.22902298059745,297.7958984375,560.3834103954082
21459180,699135.2064400975,21919.568210068483,245273.70700050806,8446.16253825355,18.364161254042607,294.7752478070387,294.61852650833043,296.07499244365215,294.9574856541102,295.27428947330793,294.9817633002078,295.23226343998493,297.81972638888885,561.2753579554044
21459210,698660.3077684531,21926.498501780425,245254.51077081906,8446.69093206869,18.364161253730497,294.77845341061084,294.6186754246689,296.0849817549118,294.9566705774965,295.2777890083836,294.98705050785986,295.2354996830476,297.8435272569444,562.1615494779857
21459240,698193.4226853419,21933.343433177964,245235.56373325633,8447.435098338983,18.36416125337576,294.781650317797,294.6188279643524,296.0949230843135,294.9558590059072,295.2812839057188,294.9923388438726,295.23873191895865,297.8673,563.0421877551021
21459270,697734.5354813163,21940.104122561115,245216.86450662432,8448.397857757176,18.36416125303984,294.78483854584425,294.6189841118527,296.1048164403299,294.95505092640377,295.2847740760573,294.99762786079395,295.241960056023,297.8910435763889,563.9174755787037
21459300,697283.3658513741,21946.78159994053,245198.41009719265,8449.58212993881,18.364161252759512,294.7880180943997,294.6191438568916,296.11466186375037,294.9542463297927,295.28825941502265,295.00291642356984,295.2451839865681,297.91475694444443,564.7876157407408
21459330,696838.773350489,21953.376610062165,245180.19221437292,8450.991114229586,18.364161252491137,294.79118890587563,294.61930720626395,296.1244595004537,294.9534452190583,295.2917397690664,295.00820116108815,295.2484035509639,297.9384390625,565.6528110331633
21459360,696401.1757299695,21959.890414503538,245162.2119928663,8452.62756068022,18.364161252336523,294.7943510262319,294.61947413587643,296.13420930619213,294.9526475751529,295.2952150736003,295.0134827476596,295.2516186835807,297.96208888888884,566.5132642479214
21459390,695970.3845736163,21966.324073783442,245144.4668770923,8454.494423851342,18.364161252340878,294.79750446112155,294.61964463365916,296.1439113107267,294.95185338760484,295.2986852294074,295.01876028287495,295.25482928219816,297.9857053819444,567.3691781769652
21459420,695546.2118090076,21972.678647722354,245126.95428888727,8456.594680742288,18.364161252549398,294.8006492161976,294.61981868754236,296.1535655438185,294.9510626459426,295.3021501372709,295.024032866325,295.258035244596,298.00928749999997,568.220755612245
21459450,695128.1407267012,21978.954759774926,245109.6610497781,8458.92707911096,18.36416125257133,294.80378041385256,294.61999740824973,296.16314866646036,294.9502762847469,295.3056089569253,295.02929459345415,295.2612357274175,298.0328342013889,569.0681993457105
21459480,694716.0897855933,21985.153610062425,245092.58790005004,8461.496004881516,18.364161252591796,294.8068996271204,294.62018042332807,296.1726682090804,294.9494939902125,295.3090618270083,295.0345461700366,295.2644308663251,298.05634444444445,569.9117121693122
21459510,694309.8392883637,21991.27621605849,245075.73111367048,8464.304079807236,18.36416125261249,294.810006374338,294.6203678327546,296.18212186938644,294.9487158461775,295.3125085743518,295.0397861962851,295.2676204851385,298.0798171875,570.751496875
21459540,693909.1616011151,21997.323582808123,245059.0866717609,8467.353843407167,18.36416125262411,294.8131000508127,294.6205597647944,296.1915067563287,294.94794196028994,295.3159490071175,295.0450131463373,295.27080438900504,298.10325138888885,571.5877562547241
21459570,693514.1924995405,22003.29643765615,245042.65145651792,8470.620918757924,18.36416125265992,294.8161846728009,294.62075356194,296.20085453991544,294.94717049072887,295.3193836412933,295.0502310000341,295.2739831133427,298.12664600694444,572.4206931004346
21459600,693124.788051972,22009.195722180797,245026.42163523057,8474.101673384355,18.36416125272038,294.819260696611,294.620948712824,296.2101702645677,294.94640109753084,295.32281244756206,295.0554394956578,295.2771566309733,298.15,573.2505102040816
21459630,692740.6789871256,22015.022474486013,245010.39303031476,8477.801818558171,18.36416125279124,294.82232697931084,294.62114567019273,296.2194470136431,294.94563411541424,295.32623515163914,295.0606364660507,295.2803246619836,298.1733333333333,574.0774103576152
21459660,692361.7063401031,22020.77764854683,244994.56172331638,8481.718917998449,18.36416125287115,294.8253837783277,294.6213440425757,296.2286883440886,294.94486928831884,295.32965169374364,295.06582141253557,295.2834871477656,298.19666666666666,574.9015963529856
21459690,691988.0565868377,22026.462045953078,244978.92693819109,8485.799913429833,18.36416125293247,294.828431442654,294.62154460404986,296.23788938089723,294.94410706461,295.3330633879189,295.07099776241375,295.28664539683086,298.21999999999997,575.7232709821428
21459720,691620.0662724654,22032.076402082817,244963.48930713808,8489.969600754264,18.364161252936164,294.83147036113473,294.62174863598926,296.2470415791026,294.94334819925047,295.3364721461552,295.0761706517406,295.2898013127198,298.24333333333334,576.542637037037
21459750,691257.3775354795,22037.62175880661,244948.2431018868,8494.254601809997,18.364161252895997,294.83450073840055,294.62195507485313,296.2561533576301,294.94259202999837,295.33987711650633,295.08133731806737,295.29295404852525,298.26666666666665,577.3598973096183
21459780,690899.9442946395,22043.099019908397,244933.18543288828,8498.63582298632,18.36416125280207,294.83752286172876,294.62216390912846,296.2652255246896,294.9418385304297,295.3432786870449,295.0864985425486,295.2961039913072,298.28999999999996,578.1752545918367
21459810,690547.8485388934,22048.509037516204,244918.3149853602,8503.108857746265,18.36416125266674,294.84053686179885,294.62237525694565,296.274257383607,294.9410877642208,295.34667718250586,295.09165588738125,295.2992514661218,298.31333333333333,578.9889116756425
21459840,690201.8529159698,22053.852387819632,244903.6388797043,8507.747696857834,18.36416125262106,294.84354203596064,294.6225899263256,296.2832402295334,294.94034027451295,295.3500725905741,295.0968150710394,295.30239646807485,298.33666666666664,579.8010713529857
21459870,689861.6037651112,22059.13009962546,244889.150485423,8512.497914230948,18.36416125260154,294.8465390475534,294.62280759442456,296.29217848457245,294.93959581851107,295.35346545142477,295.1019749990481,295.3055395331251,298.35999999999996,580.6119364158163
21459900,689527.1706149902,22064.34302996588,244874.848388904,8517.353734596702,18.364161252618466,294.84952804213714,294.62302836705385,296.301071595045,294.93885445133003,295.35685609581134,295.1071371593867,295.3086809922205,298.3833333333333,581.4217096560847
21459930,689198.6229872731,22069.492035873067,244860.731184199,8522.309373017126,18.364161252682074,294.8525091652719,294.623252350025,296.30991900727156,294.9381162280846,295.36024485448706,295.11230304003465,295.3118211763091,298.40666666666664,582.2305938657407
21459960,688876.0030418523,22074.57764595394,244846.80273324362,8527.415822856092,18.36416125270274,294.855481852429,294.62347937555444,296.31872048348214,294.9373810775033,295.3636300056296,295.1174684451297,295.31495833476146,298.42999999999995,583.0387918367347
21459990,688559.3864678715,22079.60079071429,244833.0604568315,8532.65461362034,18.364161252713146,294.8584464088097,294.62370961096315,296.32747539897343,294.93664908311496,295.3670123414499,295.1226361404865,295.31809326650347,298.4533333333333,583.8465063610166
21460020,688248.8411217803,22084.56230758281,244819.50328905246,8538.023515193254,18.364161252717423,294.8614029362998,294.62394314523493,296.3361832194957,294.9359202922611,295.37039206645676,295.1278072644974,295.3212261744548,298.47666666666663,584.6539402305367
21460050,687944.4328439892,22089.463008859762,244806.13055889242,8543.524512489974,18.36416125271228,294.8643514841946,294.62418004709093,296.34484343419524,294.9351947429226,295.3737692331414,295.13298253459806,295.3243571073695,298.5,585.4612962372449
21460080,687645.7331624768,22094.303503469393,244792.94068859983,8549.147632410892,18.364161252713348,294.86729192246844,294.62442016108093,296.35345679148656,294.9344723449646,295.3771434579661,295.1381577092618,295.32748567285574,298.5233333333333,586.2687771730915
21460110,687352.6034201955,22099.084519794393,244779.93258940638,8554.889892266616,18.364161252725157,294.8702242260736,294.62466346298953,296.3620233025804,294.9337530832541,295.38051461265377,295.1433314500471,295.3306117367777,298.5466666666666,587.0765858300265
21460140,687065.2028518827,22103.80690864607,244767.1057205821,8560.755529021415,18.364161252740878,294.87314847800457,294.6249100636652,296.3705422199753,294.9330370198482,295.38388283163647,295.14850540630624,295.3337354307922,298.57,587.884925
21460170,686783.4951980489,22108.47144020625,244754.45917978045,8566.744052151393,18.364161252761146,294.8760646903179,294.6251599852763,296.37901329432447,294.9323241661228,295.38724807685713,295.1536792656695,295.33685671204245,298.5933333333333,588.6939974749622
21460200,686507.2385631697,22113.078780489952,244741.9903099689,8572.854181268836,18.364161252780736,294.878972861053,294.6254131900822,296.3874366134644,294.93161449754905,295.3906104090254,295.1588519392644,295.3399756458269,298.6166666666667,589.5040060468632
21460230,686235.998666196,22117.629498223698,244729.6947843842,8579.083893292536,18.364161252788932,294.88187297511996,294.6256695842298,296.3958125810456,294.93090795596936,295.39396998135777,295.16402161092344,295.34309239874466,298.64,590.3151535076531
21460260,685969.8973665186,22122.12444325631,244717.57298126738,8585.433314010836,18.364161252790876,294.8847650553065,294.62592923575147,296.404140689588,294.9302045802465,295.3973266801855,295.1691885627381,295.34620684513976,298.6633333333333,591.1276426492819
21460290,685708.8199511619,22126.56434610804,244705.6232604685,8591.901659299983,18.364161252784953,294.8876491082754,294.62619214376224,296.4124208194951,294.92950436793984,295.4006805054573,295.1743521835366,295.349318983774,298.68666666666667,591.9416762637
21460320,685452.6557049294,22130.949910020787,244693.84365498618,8598.488733396149,18.36416125277125,294.8905251441893,294.62645830152326,296.4206529397296,294.92880731283196,295.40403146763117,295.17951208276355,295.3524288254312,298.71,592.7574571428571
21460350,685201.3309108333,22135.281580606857,244682.229183893,8605.199959181195,18.364161252766525,294.8933932067437,294.6267276462088,296.4288378677411,294.9281133725184,295.4073796778534,295.18466998359924,295.35553649607766,298.7333333333333,593.5751880787037
21460380,684954.7159439356,22139.56019546882,244670.7794190945,8612.032243200005,18.364161252762237,294.896253288662,294.62700020024874,296.43697513122515,294.92742255960127,295.4107250942174,295.1898243962096,295.3586419465948,298.75666666666666,594.3950718631897
21460410,684712.7020791492,22143.78644639643,244659.49222885663,8618.985654123226,18.36416125275922,294.89910540155273,294.627275954486,296.44506473572704,294.9267348663029,295.41406773152215,295.19497502117065,295.3617451927323,298.78,595.2173112882654
21460440,684475.1807205013,22147.961025644952,244648.36546974292,8626.060266584009,18.36416125275832,294.9019495570243,294.62755489976354,296.4531066867921,294.92605028484564,295.4174076045666,295.2001215590586,295.36484625024,298.8033333333333,596.0421091458805
21460470,684242.5551821381,22152.084176094395,244637.3989837456,8633.250100968793,18.36416125275449,294.9047863731919,294.6278368752028,296.461104139496,294.92536867793245,295.42074472280876,295.2052668961426,295.36794511887143,298.82666666666665,596.8696682279856
