time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
1908480,0.0,18105.260542184584,0.0,0.0,18.364161252759743,295.86307734769844,290.4128679744608,289.4820543336375,290.34324730849505,286.0121173032781,290.0881358944613,286.11957637653495,267.59245361552024,0.0
1908510,0.0,18104.366330784655,0.0,0.0,18.364161252758688,295.86337709548025,290.41237312476323,289.4793658528084,290.3424060619473,286.01211730326986,290.0881358944563,286.1195763765295,267.5967668416556,0.0
1908540,0.0,18103.472250993585,0.0,0.0,18.364161252757334,295.86367634868816,290.41187804802985,289.4766831140965,290.3415644182565,286.0121173032612,290.0881358944408,286.11957637652193,267.60124910714285,0.0
1908570,0.0,18102.57830704939,0.0,0.0,18.36416125275676,295.863975117797,290.41138272052547,289.474005798905,290.34072236677696,286.0121173032688,290.08813589443616,286.11957637652785,267.60589603863536,0.0
1908600,0.0,18101.684503268752,0.0,0.0,18.36416125275581,295.8642734942764,290.4108870900853,289.4713322953246,290.33987991912,286.0121173032726,290.08813589443486,286.119576376528,267.61070326278656,0.0
1908630,0.0,18100.79084423599,0.0,0.0,18.36416125275369,295.8645715617899,290.41039110744487,289.46866111545665,290.33903708483564,286.01211730325997,290.08813589443685,286.1195763765104,267.61566640625,0.0
1908660,0.0,18099.897333934325,0.0,0.0,18.36416125275122,295.8648693109672,290.40989475506325,289.46599226061363,290.3381938474223,286.012117303239,290.0881358944479,286.1195763764808,267.620781095679,0.0
1908690,0.0,18099.003976626904,0.0,0.0,18.364161252750744,295.8651666626326,290.40939804476966,289.46332691452494,290.33735017421697,286.01211730321154,290.08813589446345,286.1195763764481,267.62604295772707,0.0
1908720,0.0,18098.11077595063,0.0,0.0,18.36416125275596,295.86546346903293,290.4089010154921,289.460667402042,290.33650601561277,286.01211730318016,290.08813589447374,286.11957637642786,267.6314476190476,0.0
1908750,0.0,18097.217736236613,0.0,0.0,18.364161252766685,295.86575977518817,290.40840362998273,289.458012840288,290.3356613696327,286.0121173031453,290.088135894484,286.1195763764174,267.63699070629406,0.0
1908780,0.0,18096.324861186517,0.0,0.0,18.36416125277959,295.86605560797534,290.407905861444,289.4553626825614,290.33481623207194,286.0121173031111,290.0881358944945,286.11957637641416,267.64266784611993,0.0
1908810,0.0,18095.432154612685,0.0,0.0,18.364161252777542,295.8663511630875,290.40740762596096,289.4527136732632,290.3339706470276,286.01211730308887,290.08813589450733,286.1195763763944,267.6484746651785,0.0
1908840,0.0,18094.539620243857,0.0,0.0,18.364161252764962,295.8666463720677,290.4069089289916,289.45006679545344,290.3331245830179,286.01211730307836,290.0881358945215,286.1195763763673,267.65440679012346,0.0
1908870,0.0,18093.647262415343,0.0,0.0,18.364161252740878,295.86694124335264,290.4064097510408,289.4474218031512,290.33227803126886,286.01211730308154,290.08813589453644,286.1195763763333,267.660459847608,0.0
1908900,0.0,18092.75508320772,0.0,0.0,18.364161252735418,295.867235554848,290.4059101658715,289.44478221880127,290.3314309271998,286.0121173030749,290.0881358945443,286.1195763763311,267.6666294642857,0.0
1908930,0.0,18091.863087108697,0.0,0.0,18.364161252739365,295.8675293759791,290.40541012931624,289.4421467994557,290.3305832768011,286.01211730306716,290.08813589454655,286.1195763763509,267.67291126680993,0.0
1908960,0.0,18090.97127787442,0.0,0.0,18.364161252756443,295.8678226802869,290.40490963599655,289.43951586956683,290.3297350628515,286.01211730305647,290.08813589454167,286.11957637639875,267.6793008818342,0.0
1908990,0.0,18090.07968373263,0.0,0.0,18.36416125275276,295.86811595767097,290.40440839290693,289.4368807802227,290.3288863411203,286.012117303053,290.08813589454667,286.1195763763919,267.68579393601186,0.0
1909020,0.0,18089.188287256165,0.0,0.0,18.364161252748172,295.86840891751257,290.40390657680246,289.43424668190465,290.32803708049255,286.01211730305084,290.0881358945515,286.11957637637914,267.69238605599645,0.0
1909050,0.0,18088.297085768216,0.0,0.0,18.364161252745788,295.86870151536186,290.4034042135343,289.4316143544085,290.3271872754163,286.01211730304914,290.0881358945547,286.11957637636823,267.69907286844136,0.0
1909080,0.0,18087.40607950157,0.0,0.0,18.36416125274564,295.8689937512189,290.40290130310217,289.42898379773015,290.3263369258911,286.0121173030478,290.0881358945561,286.119576376359,267.70585,0.0
1909110,0.0,18086.51526845621,0.0,0.0,18.36416125274771,295.86928562508365,290.40239784550556,289.42635501186544,290.32548603191657,286.01211730304686,290.0881358945558,286.1195763763516,267.7127130773258,0.0
1909140,0.0,18085.62465263214,0.0,0.0,18.36416125275201,295.86957713695614,290.40189384074415,289.4237279968104,290.32463459349236,286.01211730304635,290.08813589455383,286.1195763763459,267.7196577270723,0.0
1909170,0.0,18084.734267422427,0.0,0.0,18.364161252752915,295.8698681875836,290.40138920364933,289.42110360777184,290.32378250216914,286.0121173030475,290.0881358945598,286.11957637633185,267.72667957589283,0.0
1909200,0.0,18083.844104991203,0.0,0.0,18.364161252751693,295.8701587996179,290.40088395365797,289.41848164956565,290.32292978269703,286.0121173030501,290.08813589457145,286.11957637631184,267.7337742504409,0.0
1909230,0.0,18082.954152333812,0.0,0.0,18.3641612527504,295.87044900881085,290.4003781214482,289.4158618141327,290.32207647414,286.01211730305357,290.0881358945854,286.1195763762894,267.7409373773699,0.0
1909260,0.0,18082.06440968303,0.0,0.0,18.364161252749017,295.8707388151624,290.3998717070196,289.4132441014688,290.3212225764976,286.01211730305806,290.0881358946016,286.1195763762646,267.74816458333333,0.0
1909290,0.0,18081.174876573303,0.0,0.0,18.364161252747515,295.87102821867256,290.3993647103717,289.41062851156977,290.3203680897694,286.0121173030634,290.08813589462005,286.11957637623743,267.7554514949845,0.0
1909320,0.0,18080.28555347018,0.0,0.0,18.36416125274595,295.87131721934134,290.39885713150414,289.4080150444315,290.31951301395503,286.0121173030697,290.08813589464074,286.1195763762078,267.76279373897705,0.0
1909350,0.0,18079.39646580646,0.0,0.0,18.364161252745458,295.87160579812075,290.39834890407565,289.4054035325221,290.31865729452994,286.0121173030741,290.08813589465575,286.11957637618605,267.77018694196425,0.0
1909380,0.0,18078.50762519866,0.0,0.0,18.364161252746563,295.8718939465723,290.39783999869644,289.40279390162044,290.3178009073391,286.0121173030751,290.08813589466155,286.1195763761765,267.77762673059965,0.0
1909410,0.0,18077.619009560764,0.0,0.0,18.364161252748264,295.87218168083905,290.39733047158893,289.40018629369916,290.3169438985906,286.01211730307534,290.0881358946649,286.1195763761705,267.7851087315366,0.0
1909440,0.0,18076.730618892765,0.0,0.0,18.364161252750577,295.87246900092094,290.39682032275266,289.39758070875365,290.31608626828387,286.0121173030748,290.0881358946658,286.11957637616825,267.79262857142857,0.0
1909470,0.0,18075.84245366022,0.0,0.0,18.364161252753476,295.87275590681793,290.3963095521873,289.3949771467793,290.3152280164185,286.0121173030734,290.0881358946642,286.1195763761696,267.800181876929,0.0
1909500,0.0,18074.954513164805,0.0,0.0,18.364161252757,295.8730423985301,290.39579815989225,289.39237560777144,290.314369142994,286.0121173030712,290.0881358946601,286.1195763761746,267.80776427469135,0.0
1909530,0.0,18074.066812006775,0.0,0.0,18.36416125276043,295.8733285732657,290.3952860819429,289.38977435065067,290.31350965545715,286.0121173030688,290.08813589465535,286.11957637618093,267.815371391369,0.0
1909560,0.0,18073.179379319507,0.0,0.0,18.364161252762248,295.87361463835333,290.3947731819991,289.3871696619959,290.3126495696911,286.01211730306744,290.0881358946533,286.1195763761835,267.8229988536155,0.0
1909590,0.0,18072.292189211326,0.0,0.0,18.36416125276379,295.8739004113028,290.3942595800662,289.38456481033614,290.3117888717146,286.0121173030661,290.088135894651,286.1195763761868,267.8306422880842,0.0
1909620,0.0,18071.405242728943,0.0,0.0,18.364161252765008,295.8741858987895,290.39374527175397,289.38195967610346,290.3109275620386,286.01211730306466,290.08813589464836,286.11957637619054,267.83829732142857,0.0
1909650,0.0,18070.518540453522,0.0,0.0,18.364161252765847,295.8744711074887,290.39323025267225,289.37935413973,290.3100656411741,286.0121173030633,290.0881358946457,286.11957637619474,267.845959580302,0.0
1909680,0.0,18069.632083897308,0.0,0.0,18.364161252766266,295.8747560440758,290.3927145184308,289.37674808164746,290.30920310963194,286.012117303062,290.088135894643,286.1195763761991,267.853624691358,0.0
1909710,0.0,18068.745873408694,0.0,0.0,18.364161252766213,295.875040715226,290.39219806463956,289.3741413822874,290.3083399679231,286.0121173030608,290.0881358946404,286.1195763762035,267.86128828125,0.0
1909740,0.0,18067.859910499938,0.0,0.0,18.36416125276564,295.8753251276148,290.39168088690815,289.3715339220812,290.3074762165584,286.0121173030597,290.08813589463807,286.1195763762078,267.8689459766314,0.0
1909770,0.0,18066.97419575219,0.0,0.0,18.364161252764493,295.8756092879174,290.39116298084645,289.36892558146,290.3066118560489,286.01211730305886,290.0881358946361,286.1195763762118,267.87659340415564,0.0
1909800,0.0,18066.08873044495,0.0,0.0,18.364161252762756,295.8758932028092,290.39064434206426,289.36631624085476,290.30574688690547,286.01211730305823,290.08813589463455,286.1195763762154,267.88422619047617,0.0
1909830,0.0,18065.203514926587,0.0,0.0,18.36416125276033,295.87617687896557,290.3901249661713,289.3637057806962,290.30488130963903,286.01211730305783,290.08813589463364,286.1195763762184,267.8918399622464,0.0
1909860,0.0,18064.318560655058,0.0,0.0,18.364161252758677,295.8764601593656,290.3896049368564,289.36109692484337,290.3040150984122,286.01211730305806,290.0881358946325,286.1195763762234,267.8994303461199,0.0
1909890,0.0,18063.433877600375,0.0,0.0,18.364161252759278,295.8767428832531,290.38908433981817,289.3584924620472,290.30314822678645,286.0121173030592,290.0881358946304,286.119576376233,267.90699296875,0.0
1909920,0.0,18062.549455013217,0.0,0.0,18.36416125276018,295.87702526629465,290.38856305821577,289.35588864252674,290.30228072891157,286.0121173030609,290.0881358946285,286.1195763762437,267.9145234567901,0.0
1909950,0.0,18061.665294500035,0.0,0.0,18.364161252761402,295.8773073052346,290.3880410930026,289.35328551922,290.30141260369993,286.01211730306323,290.08813589462704,286.1195763762553,267.9220174368937,0.0
1909980,0.0,18060.781396968974,0.0,0.0,18.364161252763022,295.87758899681694,290.38751844513206,289.3506831450652,290.300543850064,286.0121173030663,290.0881358946259,286.1195763762679,267.92947053571424,0.0
1910010,0.0,18059.897764492034,0.0,0.0,18.364161252765054,295.8778703377861,290.38699511555745,289.34808157300057,290.29967446691614,286.0121173030701,290.0881358946252,286.1195763762815,267.9368783799052,0.0
1910040,0.0,18059.014398210118,0.0,0.0,18.36416125276757,295.8781513248861,290.38647110523226,289.3454808559644,290.2988044531689,286.0121173030748,290.0881358946251,286.11957637629615,267.94423659611994,0.0
1910070,0.0,18058.131300195233,0.0,0.0,18.364161252770568,295.87843195486124,290.38594641510974,289.34288104689506,290.29793380773447,286.0121173030803,290.0881358946255,286.1195763763118,267.9515408110119,0.0
1910100,0.0,18057.24847158829,0.0,0.0,18.36416125277414,295.8787122244557,290.3854210461434,289.340282198731,290.2970625295254,286.01211730308677,290.0881358946266,286.1195763763284,267.95878665123456,0.0
1910130,0.0,18056.365914228514,0.0,0.0,18.364161252778306,295.8789921304136,290.3848949992865,289.3376843644108,290.29619061745416,286.0121173030942,290.0881358946284,286.11957637634606,267.96596974344135,0.0
1910160,0.0,18055.48362902404,0.0,0.0,18.364161252783074,295.87927166947924,290.3843682754924,289.33508759687294,290.295318070433,286.0121173031027,290.08813589463097,286.11957637636476,267.9730857142857,0.0
1910190,0.0,18054.601616253265,0.0,0.0,18.36416125278569,295.87955076302757,290.3838409915095,289.33249374824544,290.2944449250636,286.0121173031071,290.08813589463324,286.1195763763834,267.98013019042105,0.0
1910220,0.0,18053.71987609718,0.0,0.0,18.364161252784857,295.87982937349426,290.38331320100184,289.32990369047434,290.29357119741485,286.01211730310513,290.08813589463495,286.11957637640137,267.9870987985009,0.0
1910250,0.0,18052.83841218034,0.0,0.0,18.364161252783102,295.8801075622966,290.3827848055611,289.32731593264464,290.29269685405865,286.0121173031013,290.08813589463705,286.11957637641973,267.99398716517857,0.0
1910280,0.0,18051.9572256076,0.0,0.0,18.3641612527803,295.8803853225477,290.3822558117193,289.3247306143775,290.2918218957232,286.0121173030954,290.08813589463944,286.1195763764384,268.00079091710757,0.0
1910310,0.0,18051.076317949348,0.0,0.0,18.36416125277636,295.88066264736057,290.3817262260086,289.32214787529404,290.29094632313667,286.0121173030872,290.08813589464216,286.11957637645725,268.00750568094134,0.0
1910340,0.0,18050.195690775996,0.0,0.0,18.364161252771186,295.88093952984843,290.3811960549611,289.31956785501586,290.29007013702727,286.01211730307665,290.0881358946453,286.1195763764764,268.01412708333334,0.0
1910370,0.0,18049.315345425162,0.0,0.0,18.3641612527647,295.8812159631244,290.3806653051089,289.31699069316477,290.28919333812325,286.01211730306335,290.0881358946488,286.11957637649573,268.0206507509369,0.0
1910400,0.0,18048.435283234467,0.0,0.0,18.364161252756784,295.88149194030154,290.38013398298415,289.31441652936286,290.28831592715267,286.01211730304726,290.08813589465274,286.1195763765151,268.02707231040563,0.0
1910430,0.0,18047.555505774322,0.0,0.0,18.364161252747355,295.88176745449294,290.3796020951189,289.31184550323235,290.2874379048439,286.0121173030281,290.08813589465706,286.1195763765346,268.03338738839284,0.0
1910460,0.0,18046.67601438234,0.0,0.0,18.364161252736313,295.88204249881176,290.3790696480453,289.30927775439596,290.28655927192506,286.01211730300577,290.0881358946618,286.11957637655416,268.039591611552,0.0
1910490,0.0,18045.796810628926,0.0,0.0,18.36416125272355,295.88231706637106,290.3785366482955,289.30671342247655,290.2856800291243,286.01211730297996,290.08813589466695,286.1195763765736,268.04568060653656,0.0
1910520,0.0,18044.91788586045,0.0,0.0,18.364161252714315,295.8825913343353,290.37800315094154,289.3041503623897,290.28480030384316,286.0121173029646,290.08813589467013,286.1195763765875,268.05165,0.0
1910550,0.0,18044.039240413767,0.0,0.0,18.36416125270894,295.8828653092719,290.377469166064,289.3015885467426,290.2839201060699,286.0121173029606,290.08813589467115,286.1195763765952,268.05749541859564,0.0
1910580,0.0,18043.16088181162,0.0,0.0,18.364161252704207,295.883138878248,290.3769346722274,289.29902943155287,290.28303936354655,286.0121173029595,290.0881358946715,286.11957637660004,268.06321248897706,0.0
1910610,0.0,18042.28281116264,0.0,0.0,18.364161252700253,295.8834120416991,290.37639967789505,289.29647306554597,290.2821580820411,286.01211730296177,290.0881358946709,286.11957637660163,268.0687968377976,0.0
1910640,0.0,18041.405029575493,0.0,0.0,18.364161252697183,295.88368480006096,290.3758641915304,289.2939194974474,290.28127626732163,286.0121173029678,290.0881358946695,286.11957637659975,268.07424409171074,0.0
1910670,0.0,18040.527537693273,0.0,0.0,18.364161252695137,295.8839571537691,290.37532822159676,289.29136877598313,290.280393925156,286.0121173029779,290.0881358946671,286.11957637659407,268.0795498773699,0.0
1910700,0.0,18039.65033685741,0.0,0.0,18.364161252694206,295.8842291032592,290.3747917765575,289.2888209498791,290.27951106131223,286.01211730299246,290.0881358946636,286.1195763765844,268.08470982142853,0.0
1910730,0.0,18038.77342817655,0.0,0.0,18.364161252694515,295.88450064896693,290.37425486487604,289.2862760678614,290.27862768155836,286.01211730301185,290.08813589465893,286.1195763765705,268.0897195505401,0.0
1910760,0.0,18037.89681252657,0.0,0.0,18.364161252696192,295.8847717913279,290.3737174950156,289.2837341786566,290.27774379166243,286.0121173030364,290.0881358946531,286.11957637655195,268.094574691358,0.0
1910790,0.0,18037.020491016126,0.0,0.0,18.364161252699354,295.8850425307777,290.3731796754397,289.28119533099107,290.27685939739234,286.01211730306653,290.08813589464586,286.1195763765286,268.0992708705357,0.0
1910820,0.0,18036.14446475386,0.0,0.0,18.364161252704097,295.885312867752,290.3726414146117,289.2786595735916,290.2759745045162,286.01211730310257,290.0881358946372,286.11957637650016,268.1038037147266,0.0
1910850,0.0,18035.26872138443,0.0,0.0,18.36416125270724,295.88558273764323,290.3721029010133,289.27612895231925,290.27508920193674,286.01211730312326,290.0881358946295,286.119576376484,268.1081688505842,0.0
1910880,0.0,18034.39326475025,0.0,0.0,18.364161252709565,295.88585215401025,290.3715641067871,289.2736031129573,290.27420347864853,286.01211730313344,290.08813589462216,286.11957637647635,268.1123619047619,0.0
1910910,0.0,18033.518100897552,0.0,0.0,18.364161252712417,295.8861211415697,290.3710249731949,289.2710813586966,290.27331730938516,286.0121173031414,290.0881358946142,286.11957637647026,268.1163785039131,0.0
1910940,0.0,18032.64323029954,0.0,0.0,18.364161252715824,295.88638969856106,290.3704855147779,289.26856380569393,290.2724307027215,286.01211730314685,290.0881358946056,286.1195763764661,268.1202142746913,0.0
1910970,0.0,18031.768653429415,0.0,0.0,18.364161252719764,295.8866578232241,290.3699457460775,289.26605057010636,290.2715436672325,286.01211730314947,290.0881358945964,286.11957637646424,268.12386484374997,0.0
1911000,0.0,18030.894370993155,0.0,0.0,18.36416125272425,295.8869255137984,290.36940568163493,289.26354176809116,290.270656211493,286.0121173031488,290.0881358945865,286.1195763764649,268.1273258377425,0.0
1911030,0.0,18030.020383696734,0.0,0.0,18.364161252729293,295.8871927685237,290.36886533599153,289.2610375158062,290.2697683440779,286.0121173031445,290.088135894576,286.1195763764685,268.13059288332227,0.0
1911060,0.0,18029.14669224613,0.0,0.0,18.3641612527349,295.8874595856395,290.36832472368854,289.2585379294095,290.2688800735622,286.0121173031362,290.08813589456486,286.1195763764753,268.1336616071428,0.0
1911090,0.0,18028.273296648997,0.0,0.0,18.364161252741084,295.88772596338544,290.3677838592673,289.25604312505953,290.26799140852074,286.01211730312366,290.0881358945531,286.11957637648567,268.13652763585753,0.0
1911120,0.0,18027.400198076855,0.0,0.0,18.364161252747827,295.8879919000012,290.36724275726925,289.2535532189151,290.26710235752853,286.0121173031064,290.08813589454064,286.11957637649994,268.1391865961199,0.0
1911150,0.0,18026.527397002916,0.0,0.0,18.364161252755153,295.88825739372646,290.36670143223563,289.25106832713544,290.2662129291605,286.01211730308404,290.08813589452757,286.1195763765184,268.1416341145833,0.0
1911180,0.0,18025.654880858125,0.0,0.0,18.364161252759573,295.8885226022764,290.36615999007313,289.248586819835,290.26532327620595,286.0121173030744,290.0881358945248,286.1195763765276,268.1438658179012,0.0
1911210,0.0,18024.782655779134,0.0,0.0,18.364161252762546,295.8887874586574,290.3656184079503,289.2461095273906,290.2644333482493,286.0121173030698,290.0881358945278,286.1195763765336,268.145877332727,0.0
1911240,0.0,18023.91072517083,0.0,0.0,18.364161252764806,295.88905192598673,290.3650766802867,289.2436369505055,290.26354312210424,286.0121173030657,290.08813589453416,286.1195763765396,268.14766428571426,0.0
1911270,0.0,18023.039089084374,0.0,0.0,18.364161252766273,295.88931600716563,290.36453482429437,289.2411691543004,290.2626526105615,286.0121173030624,290.0881358945443,286.11957637654564,268.1492223035163,0.0
1911300,0.0,18022.167748036463,0.0,0.0,18.364161252766856,295.88957970509557,290.3639928571855,289.23870620389636,290.26176182641154,286.01211730306,290.08813589455843,286.1195763765516,268.15054701278655,0.0
1911330,0.0,18021.296701612722,0.0,0.0,18.364161252766454,295.88984302267784,290.36345079617246,289.2362481644148,290.26087078244524,286.0121173030587,290.0881358945769,286.1195763765574,268.1516340401785,0.0
1911360,0.0,18020.425950795387,0.0,0.0,18.364161252764973,295.89010596281383,290.36290865846735,289.23379510097743,290.2599794914532,286.0121173030587,290.08813589460004,286.119576376563,268.1524790123457,0.0
1911390,0.0,18019.555495402845,0.0,0.0,18.364161252762305,295.89036852840485,290.3623664612824,289.2313470787063,290.2590879662261,286.01211730306005,290.0881358946282,286.11957637656826,268.1530775559413,0.0
1911420,0.0,18018.68533571903,0.0,0.0,18.364161252758358,295.8906307223522,290.36182422183,289.2289041627238,290.25819621955463,286.01211730306306,290.0881358946616,286.11957637657315,268.15342529761904,0.0
1911450,0.0,18017.8154717951,0.0,0.0,18.364161252753046,295.8908925475574,290.36128195732226,289.22646641815254,290.2573042642297,286.01211730306784,290.08813589470066,286.1195763765776,268.15351786403215,0.0
1911480,0.0,18016.94590414776,0.0,0.0,18.364161252746282,295.8911540069217,290.3607396849716,289.22403391011557,290.25641211304173,286.01211730307455,290.0881358947456,286.1195763765815,268.15335088183417,0.0
1911510,0.0,18016.076620933592,0.0,0.0,18.36416125274406,295.8914149521626,290.3601976177695,289.22160985976126,290.25551982807673,286.01211730307386,290.0881358947597,286.1195763765846,268.15291997767855,0.0
1911540,0.0,18015.207629294473,0.0,0.0,18.36416125274282,295.89167547250844,290.35965566113714,289.2191925301078,290.25462739397767,286.0121173030713,290.0881358947645,286.11957637658696,268.1522207782187,0.0
1911570,0.0,18014.338930467064,0.0,0.0,18.364161252741848,295.89193558606627,290.3591138125959,289.2167816688544,290.2537348185774,286.01211730306807,290.08813589476387,286.11957637658844,268.151248910108,0.0
1911600,0.0,18013.47052440018,0.0,0.0,18.364161252741187,295.8921952918518,290.3585720943901,289.21437742224265,290.25284211593373,286.0121173030641,290.0881358947574,286.11957637658907,268.15,0.0
1911630,0.0,18012.602411275428,0.0,0.0,18.36416125274091,295.89245458888064,290.358030528764,289.21197993651464,290.25194930010446,286.0121173030593,290.08813589474425,286.11957637658867,268.1483334943061,0.0
1911660,0.0,18011.734590576078,0.0,0.0,18.364161252741077,295.8927134761684,290.3574891379619,289.209589357913,290.25105638514736,286.01211730305357,290.08813589472396,286.11957637658725,268.14611750744996,0.0
1911690,0.0,18010.86706248372,0.0,0.0,18.36416125274174,295.89297195273076,290.3569479442281,289.2072058326807,290.2501633851204,286.0121173030468,290.08813589469577,286.11957637658463,268.1433606681034,0.0
1911720,0.0,18009.99982671441,0.0,0.0,18.36416125274298,295.89323001758345,290.35640696980704,289.2048295070614,290.2492703140814,286.012117303039,290.08813589465905,286.1195763765808,268.14007160493827,0.0
1911750,0.0,18009.132883449744,0.0,0.0,18.36416125274483,295.89348766974206,290.35586623694303,289.202460527299,290.2483771860882,286.0121173030301,290.08813589461323,286.11957637657565,268.1362589466262,0.0
1911780,0.0,18008.266232405764,0.0,0.0,18.36416125274738,295.89374490822223,290.35532576788046,289.20009903963813,290.2474840151987,286.0121173030199,290.08813589455764,286.1195763765691,268.13193132183903,0.0
1911810,0.0,18007.399873298527,0.0,0.0,18.364161252750684,295.89400173203967,290.35478558486375,289.19774519032376,290.2465908154709,286.01211730300844,290.08813589449164,286.1195763765611,268.1270973592486,0.0
1911840,0.0,18006.53379562667,0.0,0.0,18.364161252748612,295.8942583040873,290.3542444645245,289.19538843723797,290.2456969342367,286.01211730300537,290.08813589447567,286.1195763765577,268.1217656875266,0.0
1911870,0.0,18005.668006980264,0.0,0.0,18.36416125274559,295.89451450848935,290.3537033023831,289.19303642002956,290.24480285298324,286.0121173030038,290.08813589446635,286.11957637655456,268.1159449353448,0.0
1911900,0.0,18004.802506761243,0.0,0.0,18.36416125274165,295.8947703435375,290.35316212618744,289.19068933216647,290.2439085887143,286.01211730300355,290.0881358944627,286.11957637655155,268.10964373137506,0.0
1911930,0.0,18003.937295135856,0.0,0.0,18.364161252736768,295.8950258119962,290.35262092968753,289.1883470753858,290.24301414023586,286.01211730300474,290.08813589446544,286.1195763765487,268.10287070428905,0.0
1911960,0.0,18003.07237157202,0.0,0.0,18.36416125273084,295.89528091662993,290.35207970663333,289.18600955142466,290.24211950635396,286.01211730300764,290.08813589447544,286.1195763765461,268.0956344827586,0.0
1911990,0.0,18002.207735537664,0.0,0.0,18.36416125272379,295.8955356602032,290.35153845077474,289.1836766620201,290.2412246858746,286.0121173030123,290.08813589449335,286.11957637654376,268.08794369545546,0.0
1912020,0.0,18001.34338719903,0.0,0.0,18.36416125271553,295.89579004548045,290.35099715586176,289.1813483089092,290.24032967760394,286.0121173030189,290.08813589452,286.11957637654183,268.0798069710515,0.0
1912050,0.0,18000.47932579127,0.0,0.0,18.36416125270599,295.8960440752262,290.3504558156443,289.17902439382925,290.239434480348,286.0121173030276,290.08813589455616,286.1195763765403,268.0712329382184,0.0
1912080,0.0,17999.615550782306,0.0,0.0,18.36416125269509,295.89629775220493,290.34991442387246,289.1767048185173,290.23853909291284,286.0121173030385,290.08813589460254,286.1195763765392,268.0622302256279,0.0
1912110,0.0,17998.752062571166,0.0,0.0,18.364161252682745,295.8965510791811,290.34937297429616,289.1743894847107,290.23764351410455,286.0121173030518,290.08813589465996,286.1195763765387,268.0528074619519,0.0
1912140,0.0,17997.88885970176,0.0,0.0,18.36416125266958,295.89680405723976,290.3488314542378,289.1720782681783,290.2367477372773,286.0121173030669,290.0881358947254,286.11957637653853,268.04297327586204,0.0
1912170,0.0,17997.02593344725,0.0,0.0,18.36416125266646,295.89705666309425,290.3482897577469,289.16977066785165,290.2358516766698,286.01211730307114,290.08813589474283,286.11957637653455,268.0327362960302,0.0
1912200,0.0,17996.163290477114,0.0,0.0,18.36416125266488,295.8973089195873,290.34774795541495,289.16746689591855,290.23495539626634,286.01211730307455,290.08813589475676,286.11957637653,268.02210515112813,0.0
1912230,0.0,17995.300929727382,0.0,0.0,18.364161252665003,295.89756082884406,290.3472060385452,289.16516684423067,290.2340588927976,286.0121173030769,290.08813589476665,286.1195763765249,268.01108846982754,0.0
1912260,0.0,17994.438850599636,0.0,0.0,18.36416125266704,295.89781239298975,290.3466639984411,289.1628704046397,290.2331621629943,286.01211730307807,290.0881358947719,286.1195763765192,267.9996948808003,0.0
1912290,0.0,17993.577052728233,0.0,0.0,18.364161252671174,295.89806361414946,290.34612182640586,289.1605774689972,290.23226520358736,286.01211730307784,290.0881358947717,286.1195763765129,267.98793301271814,0.0
1912320,0.0,17992.71553574753,0.0,0.0,18.364161252677608,295.89831449444847,290.34557951374285,289.15828792915477,290.23136801130755,286.01211730307614,290.08813589476557,286.1195763765059,267.97581149425287,0.0
1912350,0.0,17991.854298826336,0.0,0.0,18.364161252686504,295.8985650360119,290.34503705175524,289.15600167696397,290.23047058288574,286.01211730307267,290.0881358947528,286.1195763764982,267.96333895407616,0.0
1912380,0.0,17990.993341831774,0.0,0.0,18.364161252698054,295.89881524096495,290.34449443174645,289.1537186042762,290.22957291505264,286.01211730306744,290.0881358947328,286.11957637648965,267.9505240208599,0.0
1912410,0.0,17990.132663699882,0.0,0.0,18.364161252712467,295.8990651114328,290.34395164501984,289.15143860294296,290.22867500453924,286.0121173030601,290.08813589470486,286.1195763764803,267.93737532327583,0.0
1912440,0.0,17989.272264297793,0.0,0.0,18.364161252729925,295.89931464954054,290.34340868287865,289.1491615648157,290.22777684807625,286.0121173030507,290.0881358946684,286.11957637647015,267.9239014899957,0.0
1912470,0.0,17988.412528130975,0.0,0.0,18.364161697668777,295.89956375551424,290.3428654134146,289.14688778038453,290.22687831798356,286.0121173030394,290.0881358946254,286.1195763764593,267.9101111496913,0.0
1912500,0.0,17987.55673025846,0.0,0.0,18.36416637088943,295.89981156498874,290.34232078021284,289.1446205312883,290.22597835307477,286.0121173030312,290.0881358945971,286.11957637644906,267.8960129310345,0.0
1912530,0.0,17986.7045074583,0.0,0.0,18.36417485336977,295.90005817610074,290.3417748906689,289.1423593337773,290.22507706730306,286.0121173030252,290.0881358945804,286.11957637643934,267.88161546269686,0.0
1912560,0.0,17985.85608552612,0.0,0.0,18.36418737788129,295.90030347649287,290.34122760352426,289.14010456407226,290.22417432108585,286.01211730302214,290.088135894578,286.11957637643025,267.86692737335034,0.0
