time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
16299540,766880.9457942594,934748.355526999,247447.01330258953,44136.24635773388,659.9178637669672,293.68962212241587,294.8006879555283,294.02210351268553,293.9979754174177,294.6960854371987,293.9663670740105,294.5090799540618,301.3525568181818,311.7486932982427
16299570,766886.4445466825,935170.8783002747,247447.38576849928,44061.64966956622,660.1633746783081,293.6883453134653,294.80028532992986,294.02068727153176,293.9981055817757,294.69551650752595,293.96649238889637,294.5085534855984,301.3566995475589,312.33402968318273
16299600,766892.0371268385,935595.0906767384,247447.74206501758,43988.40851561571,660.4100249234102,293.6870707625858,294.7998827911937,294.019275684035,293.9982401535143,294.6949449106545,293.9666211294694,294.5080243140373,301.3607744107744,312.9476196396994
16299630,766897.8524934046,936020.9770085716,247448.08283914175,43916.58991059402,660.6577986845219,293.6857984661579,294.79948040933175,294.01786915516004,293.9983790099553,294.6943705786732,293.966754391734,294.50749236551786,301.36477982954545,313.58862457051976
16299660,766903.6324580081,936447.825819025,247448.4146478442,43846.28569302569,660.9063645971664,293.6845283658544,294.7990776979478,294.01646503405925,293.99852485643805,294.69379325303305,293.96688506896317,294.5069573937902,301.3687142255892,314.2562058783709
16299690,766909.651827861,936875.8835953752,247448.73591176196,43777.55324053299,661.1558255538548,293.68326047866526,294.7986749366658,294.0150648768946,293.9986765049034,294.6932129376406,293.9670173473242,294.5064193899365,301.3725760206229,314.94952496598006
16299720,766916.03523155,937305.1269000313,247449.04734395092,43710.45951475692,661.4061621172838,293.68199480035844,294.79827218926874,294.0136690544218,293.99883386433265,294.69262956245075,293.9671522309931,294.50587827816645,301.37636363636364,315.6677432360743
16299750,766922.8786246008,937735.4807566706,247449.35009511525,43645.07323128532,661.6573314764651,293.68073132264976,294.79786947832764,294.0122777110588,293.9989970531726,294.69204304329793,293.96729011658584,294.50533396992074,301.38007549452857,316.4100220913807
16299780,766930.2779650419,938166.870189203,247449.64531585318,43581.46301959033,661.9092908132562,293.67947003725504,294.79746682641337,294.0108909912233,293.9991661898702,294.69145329601673,293.9674314007181,294.50478637664037,301.383710016835,317.17552293462643
16299810,766937.812811255,938599.4682516037,247449.9321173114,43519.69401375782,662.1621198410024,293.6782109374701,294.7970641881754,294.0095085443178,293.99934136691036,294.6908601668452,293.9675728480651,294.5042353553247,301.387265625,317.96340716853865
16299840,766944.762198153,939033.592335415,247450.20842443165,43459.82929608319,662.4159697479156,293.67695401751007,294.79666147873724,294.00812973167837,293.99952266166986,294.690263461521,293.9677091097518,294.5036807312914,301.39074074074074,318.7728361958444
16299870,766951.7309083351,939468.9230693219,247450.47739776352,43401.94066317403,662.6706771632176,293.67569926753407,294.796258787596,294.00675518548445,293.9997102181772,294.6896631644551,293.9678441611079,294.5031224696253,301.3941337857744,319.60297141927083
16299900,766958.695621954,939905.4427628241,247450.73971725837,43346.09570329869,662.9262277392395,293.6744466796228,294.79585612163515,294.0053849358229,293.99990414888305,294.68905917540775,293.9679775598971,294.5025604691931,301.3974431818182,320.4529742415451
16299930,766965.6330186551,940343.1337265853,247450.9960628985,43292.361964700875,663.1826071504006,293.673196245857,294.79545348773814,294.0040190127809,294.00010456623806,294.68845139413907,293.9681088638832,294.50199462886155,301.4006673505892,321.3220060653943
16299960,766972.5197775565,940781.9782705706,247451.24711469683,43240.806965953656,663.439801092091,293.6719479583175,294.79505089278837,294.0026574464454,294.0003115826929,294.6878397204092,293.96823763082966,294.5014248474975,301.4038047138047,322.20922829354555
16299990,766978.7636830815,941222.2887906894,247451.48584224243,43191.46366473142,663.6980005617343,293.6707018392643,294.79464835838303,294.0013001648977,294.0005248460392,294.6872240538179,293.9683635778138,294.50085103567056,301.4068536931818,323.11380232872597
16300020,766984.5009747086,941663.9550112999,247451.71508865798,43144.40927281858,663.9571338755619,293.66945787231316,294.7942458872785,293.999947226837,294.0007445990601,294.6866042941704,293.9684862179134,294.50027308896483,301.4098127104377,324.03488957366267
16300050,766989.730183301,942106.9465593618,247451.93583054474,43099.71263480575,664.2171790209829,293.66821604838515,294.793843485793,293.9985986662702,294.00097097206003,294.685980341233,293.9686051027706,294.4996909057976,301.41268018728954,324.9716514310828
16300080,766994.3755067056,942551.2761919395,247452.14803707652,43057.43809864535,664.4781408381817,293.6669763623448,294.793441162167,293.9972545038762,294.0012040346306,294.68535209475107,293.96871980484406,294.49910438611494,301.4154545454545,325.92324930371353
16300110,766998.361142097,942996.9566651664,247452.3516774624,43017.650042509355,664.7400242043252,293.6657388090565,294.7930389246413,293.995914760334,294.00144385636315,294.68471945447004,293.96882989659207,294.4985134298632,301.4181342066498,326.88884459428186
16300140,767001.8695666465,943443.7684699179,247452.54664569764,42980.40602707836,665.0026757415174,293.6645034055367,294.79263677341817,293.9945792634778,294.00168956044854,294.6840823260648,293.9689376383007,294.4979179370813,301.42071759259255,327.86759870551504
16300170,767005.3860892477,943891.2197708004,247452.73274734587,42945.75563381481,665.2657562755578,293.6632701947744,294.7922346992752,293.99324761503595,294.0019391604444,294.68344062216255,293.9690484416713,294.4973178079171,301.423203125,328.8586730401401
16300200,767008.5034079687,944339.6214379019,247452.91004794659,42913.77222261116,665.5294736342411,293.66203914320187,294.7918327207703,293.99192008320455,294.002193940649,294.68279423489804,293.96915842933123,294.49671294219775,301.4255892255892,329.8612290008842
16300230,767011.2168916422,944788.9222273595,247453.07849580218,42884.518537658165,665.793788916109,293.6608102517876,294.7914308439291,293.99059663552515,294.00245370987477,294.68214306565056,293.9692679143645,294.4961032398949,301.4278743160774,330.87442799047443
16300260,767013.5219093169,945239.0708955427,247453.2380391978,42858.05741880747,666.058663200935,293.6595835214999,294.7910290747775,293.9892772395395,294.0027182769341,294.68148701579935,293.969377209855,294.49548860098054,301.4300568181818,331.8974314116379
16300290,767015.413830284,945690.0161985892,247453.38862640012,42834.4518153602,666.3240575488188,293.6583589533071,294.79062741934104,293.98796186278935,294.0029874506394,294.6808259867237,293.96948662888684,294.49486892542626,301.4321351536195,332.92940066710185
16300320,767017.3077479313,946141.425318964,247453.53269950277,42813.77269507249,666.5898939736294,293.6571364848271,294.7902259046967,293.9866510788688,294.0032640139074,294.68015982653947,293.9695943272891,294.4942440569599,301.43410774410773,333.9694971595933
16300350,767019.1274143215,946593.2950595501,247453.66978110763,42796.08191831526,666.8561401131084,293.65591612783817,294.789824533278,293.9853447519053,294.00354726805995,294.67948844571447,293.9697009862523,294.4936139051503,301.4359730113636,335.01688229183935
16300380,767020.8283674562,947045.6008990408,247453.7995826922,42781.44209697338,667.1227606345064,293.65469788932086,294.78942330911303,293.9840427919241,294.0038367396536,294.67881175068305,293.96980712359374,294.49297837530725,301.43772937710435,336.0707174665672
16300410,767022.4480542785,947498.2633677667,247453.9223023918,42769.91755125356,667.3897125631798,293.65348176389307,294.7890222403377,293.982745227221,294.00413253563863,294.678129637485,293.9699128361443,294.4923373617643,301.4393752630471,337.1301640865039
16300440,767024.0239220713,947951.202995593,247454.03813832195,42761.57278385121,667.6569528948812,293.65226774617247,294.78862133508807,293.98145208609196,294.00443476296573,294.6774420021602,293.9700182207348,294.49169075885516,301.4409090909091,338.19438355437666
16300470,767025.4111946604,948404.5626332505,247454.1464287484,42756.47690792325,667.9245500125836,293.65105582473086,294.7882205945738,293.98016335417196,294.00474354679227,294.67674874075504,293.9701217362269,294.49103846472565,301.4423292824074,339.26253727291254
16300500,767026.0981504562,948858.932818044,247454.24478058604,42754.70813538585,668.1927968267613,293.64984597596447,294.787820006057,293.97887893118923,294.0050590489392,294.6760497493287,293.9702185431081,294.4903803851986,301.4436342592592,340.33378664483865
16300530,767026.4334036977,949313.8544406439,247454.33486029986,42756.32407491495,668.461460263119,293.6486382048158,294.7874195895013,293.97759891828935,294.00538134526636,294.67534492391013,293.9703115352372,294.4897164080977,301.4448224431818,341.4072930728821
16300560,767026.3925849617,949769.3234492441,247454.41657436534,42761.39161379905,668.730535245995,293.64743250385163,294.7870193506932,293.97632332929714,294.00571054890065,294.67463416054136,293.97040025379835,294.4890464290497,301.4458922558922,342.4822179597701
16300590,767025.9513249332,950225.3357906414,247454.4898292469,42769.977901809645,669.0000167097749,293.64622886563865,294.7866192954191,293.97505217803746,294.00604677296906,294.6739173552645,293.9704842399756,294.48837034368165,301.4468421191077,343.55772270822973
16300620,767025.0852544615,950681.8874130293,247454.55453139453,42782.15036754789,669.2698995979637,293.6450272827436,294.7862194294654,293.9737854783352,294.0063901305984,294.67319440412155,293.97056303495316,294.4876880476202,301.44767045454546,344.63296872098806
16300650,767023.4024641387,951139.2458698057,247454.6066224705,42797.988047899606,669.5403433302249,293.64382777241786,294.78581976834255,293.9725232294179,294.0067403439745,294.67246527095074,293.9706369178383,294.48699950877415,301.44837568392256,345.7071174007723
16300680,767020.8947587576,951597.3951570475,247454.64618331494,42817.55848490022,669.8113357608335,293.64263032614195,294.78542031740903,293.9712654457533,294.00709754342734,294.6717298488108,293.97070539734364,294.4863046195895,301.4489562289562,346.7793301503095
16300710,767017.596517181,952056.2878102198,247454.67375395843,42840.92823892469,670.0828456810779,293.6414349325371,294.78502108089725,293.9700121435002,294.0074619045701,294.6709880229076,293.9707678967066,294.48560326413997,301.4494105113636,347.84876837232673
16300740,767013.4431192854,952515.9495234463,247454.68880641746,42868.16726346762,670.354886195836,293.6402415868736,294.78462206565854,293.9687633348854,294.0078334977127,294.6702396967083,293.9708240379312,294.48489534596894,301.44973695286194,348.9145934695513
16300770,767008.3699466427,952976.4059922467,247454.69081262406,42899.34587458655,670.6274704338124,293.63905028442184,294.78422327854446,293.96751903213595,294.0082123931648,294.6694847736804,293.9708734430213,294.48418076861986,301.44993397516834,349.9759668447102
16300800,767002.3021351361,953437.683000454,247454.6791571107,42934.00808978789,670.9006211439878,293.6378610175546,294.7838247252555,293.96627923790976,294.00859869122354,294.6687231839274,293.97091612384185,294.4834594618271,301.45,351.0320499005305
16300830,766995.1214973168,953899.8067118352,247454.65285522095,42969.470323993504,671.174401695902,293.63667376639387,294.7834264066258,293.9650439144041,294.0089926189757,294.66795497017415,293.9709537406352,294.48273146606397,301.4499342881944,352.08200403973945
16300860,766986.7763882871,954362.802707712,247454.61148902873,43006.46763661647,671.4488131865137,293.63548852987407,294.7830283309623,293.96381308594766,294.00939420881025,294.6671800022047,293.9709854224014,294.4819966517535,301.4497381944444,353.1249906650641
16300890,766977.1908098793,954826.6967824234,247454.5544329835,43044.48293992461,671.7238795518656,293.63430530004183,294.782630503836,293.96258675412173,294.0098035643992,294.66639821312043,293.9710112248816,294.48125495157774,301.44941328125,354.1601711792316
16300920,766966.1055150464,955305.9788586544,247454.48179353942,43081.10853797703,672.0181524981779,293.63265284471277,294.7821745200949,293.96098491984424,294.01019636089654,294.665607081452,293.9709433744762,294.4805038447566,301.4489611111111,355.1867069849691
16300950,766949.4034213814,955929.2266874394,247454.40194562788,43116.12347377237,672.4318292535577,293.63070544553864,294.78168106997026,293.9591440540211,294.01058493668233,294.6647557948927,293.969551588798,294.4796925543125,301.4483832465278,356.2037594850036
16300980,766874.3585381064,956739.8383536565,247454.14681744901,43149.99956875204,672.9627126738541,293.6287737118275,294.78118901121593,293.9573163518672,294.0109776088838,294.66375801409976,293.96603859506337,294.4787348188385,301.44768124999996,357.21049008206234
16301010,766619.7720958999,957684.2075770571,247452.9613736454,43182.051886165704,673.5768220631855,293.62684209776836,294.7806962943789,293.95548913776514,294.0113735655314,294.6626244253419,293.96161575811004,294.47764133763343,301.44685668402775,358.2060601788724
16301040,766129.1561386328,958738.0590857002,247450.1511074014,43210.9013148619,674.2621851072608,293.62490881273567,294.7802023094009,293.9536591027239,294.0117767709844,294.6614153319136,293.9571727634127,294.47647236230614,301.4459111111111,359.18963117816094
16301070,765511.2739978223,959891.9765882693,247446.0107690148,43235.24954199907,675.0130893627337,293.62297678398573,294.779707662307,293.95182891169827,294.0121847902697,294.6601692562178,293.9529106208442,294.47526636739764,301.44484609374996,360.16036448265504
16301100,764911.802284388,961136.9957748775,247441.25900874348,43254.786060375394,675.8231462941843,293.6210452315736,294.7792119687113,293.9499974412878,294.01259996987045,294.65890209960975,293.94888599944125,294.4740392298297,301.4436631944444,361.11742149508177
16301130,764375.021210964,962464.3974821222,247436.179932421,43270.03665115776,676.6871916896422,293.61911591531793,294.7787158745687,293.9481678379057,294.01301842818964,294.65762144825976,293.94514559928047,294.4727985223486,301.44236397569443,362.05996361816835
16301160,763878.657543027,963868.16565226,247430.73724669206,43281.65948234529,677.6011268907721,293.617187444373,294.77821864168425,293.9463378452595,294.013445161434,294.65633138682904,293.94168570916395,294.4715483204715,301.44095,362.9871522546419
16301190,763405.1965249537,965341.5331190601,247424.9283323421,43290.14218322133,678.5603775318154,293.61526186479796,294.7777212137476,293.9445112689961,294.0138741017754,294.6550338573133,293.9384911351763,294.4702905619734,301.4394228298611,363.8981488072295
16301220,762960.1910919949,966878.493059447,247418.86679765093,43295.86536071938,679.5612201322269,293.6133379294132,294.7772231515199,293.94268562825016,294.014310267022,294.65372965577586,293.93555236242594,294.46902604415305,301.43778402777775,364.79211467865827
16301250,762554.9086922831,968473.6621419253,247412.68458274292,43299.232535480754,680.599879014839,293.61141606747356,294.77672464939,293.9408616048657,294.01475315789924,294.65241926606035,293.93285457415135,294.46775525379576,301.43603515625,365.6682112716553
16301280,762185.8687261262,970120.5918760751,247406.42858544306,43300.67997212008,681.6718506077272,293.6094963715347,294.77622573275113,293.93903889925065,294.01520436061804,294.6511030678421,293.9303913022747,294.46647857209535,301.43417777777773,366.5255999889479
16301310,761843.4289450974,971813.3093813118,247400.10979374754,43300.57804440243,682.7735807731284,293.6075800485156,294.7757268793314,293.93722061063096,294.0156575373719,294.64978126807847,293.92816400214764,294.4651962067585,301.4322134548611,367.3634422332629
16301340,761526.3456489167,973547.9026544872,247393.7771973861,43299.21124871625,683.902633882585,293.6056666845529,294.7752278943429,293.93540507159247,294.01611664876685,294.6484541253864,293.9261519945217,294.4639084150934,301.43014374999996,368.1808994073276
16301370,761238.2663550021,975320.9287133164,247387.50056309917,43296.83294770177,685.0565709434578,293.6037566050161,294.7747289427592,293.93359358208903,294.0165786747383,294.6471220018287,293.9243245835168,294.4626155555949,301.4279702256944,368.9771329138691
16301400,760978.9213052562,977128.0560013418,247381.32374502733,43293.69135890485,686.2323817178311,293.6018492471019,294.77422978455644,293.931783865633,294.0170489912967,294.6457851991372,293.9226666016435,294.46131792666296,301.42569444444445,369.7513041556145
16301430,760744.8471709124,978964.7784360226,247375.26652530232,43290.000938785655,687.4270864220932,293.599944536992,294.77373039678315,293.92997530594124,294.0175291521889,294.64444385880813,293.9211742892031,294.46001566893375,301.42331796875,370.50257453529093
16301460,760532.3578069289,980826.7910431247,247369.3424251801,43285.94596548205,688.6378750658974,293.59804272946053,294.77323089816537,293.92816892977294,294.0180167723523,294.64309806302504,293.9198451809364,294.4587088648387,301.4208423611111,371.23010545562556
16301490,760338.1130956559,982710.223022386,247363.56002221786,43281.66489055534,689.8622828660656,293.5961442248478,294.7727314697766,293.9263663966668,294.01850793044895,294.6417478324477,293.9186765803076,294.457397536373,301.41826918402774,371.93305831934543
16301520,760161.8776672599,984611.8979066294,247357.94102715986,43277.261594220385,691.0982556321806,293.59424875819514,294.77223200334333,293.92456602265514,294.01900663291156,294.6403932713888,293.91765715600405,294.45608178750706,301.4156,372.6105945291777
16301550,760004.8136730758,986528.8092150945,247352.51154962316,43272.818185484764,692.3437323894556,293.5923567350603,294.77173268062313,293.92277029347775,294.01950683492123,294.639034614984,293.9167741808021,294.45476184983676,301.41283637152776,373.2618754878495
16301580,759865.986317016,988457.665896127,247347.28870584574,43268.43875038353,693.5965508955666,293.59046814523396,294.77123350593797,293.92097892831833,294.02000920030275,294.6376719871956,293.91601886941027,294.453437846295,301.4099798611111,373.88606259808796
16301610,759744.8657797793,990395.6972294223,247342.28331670334,43264.17761436668,694.854883951904,293.58858275692006,294.7707343965824,293.91919050452776,294.02051713172636,294.6363056122299,293.915382475508,294.4521099970447,301.40703203124997,374.4823172626202
16301640,759640.4533230651,992339.9308274096,247337.50795546873,43260.11438683901,696.1167694532444,293.58670062401427,294.77023538228275,293.9174050194608,294.02103067924236,294.63493561852965,293.9148560930796,294.4507784291218,301.40399444444444,375.0498008841733
16301670,759550.4145348803,994288.127302489,247332.9580772227,43256.27318137343,697.3807962465878,293.58482185411685,294.7697365091603,293.91562230680915,294.02155048441205,294.6335620848353,293.9144326053116,294.4494432202321,301.40086866319444,375.5876748654744
16301700,759473.6388213204,996237.7655580096,247328.64017605918,43252.70231924976,698.6452989823171,293.582946459549,294.769237791758,293.9138421389893,294.0220771278563,294.63218512737205,293.9141033034165,294.4481044852934,301.39765624999995,376.09510060925066
16301730,759408.4528493475,998187.1431297582,247324.54892409037,43249.399122914154,699.9091876966404,293.5810745284887,294.76873927643817,293.9120646006401,294.02261046599773,294.63080478397103,293.9138598979088,294.44676226245895,301.3943587673611,376.57123951822916
16301760,759353.8341714868,1000134.2050091291,247320.68614438275,43246.383333135076,701.1711123707639,293.5792060889711,294.76824098725217,293.91028957157044,294.0231508167985,294.6294211760991,293.9136943307571,294.445416671668,301.3909777777778,377.0152529951371
16301790,759309.2204663896,1002077.5257340018,247317.0498517959,43243.63862557164,702.4301451155372,293.57734116724686,294.7677429542934,293.90851710492973,294.0236980005158,294.62803442913713,293.91359879752616,294.44406783675646,301.38751484374995,377.42630244270146
16301820,759273.9124573637,1004015.2784550311,247313.63727624243,43241.15560951689,703.6850547093903,293.5754797579074,294.767245181845,293.90674752896587,294.02425110553844,294.6266447037343,293.9135703684314,294.4427159160358,301.38397152777776,377.8035492636494
16301850,759247.4895756139,1005945.8182458804,247310.44469634542,43238.912166245085,704.9347222119632,293.5736218416064,294.76674766986844,293.90498127021516,294.0248089306597,294.62525217917033,293.91360705258626,294.44136108606625,301.3803493923611,378.1461548607082
16301880,759228.9251107589,1007867.33950593,247307.47136565813,43236.91340485928,706.1779477811813,293.57176745845425,294.7662504488435,293.9032182967632,294.0253715660084,294.6238569605746,293.91370078246786,294.4400034508302,301.37665,378.4532806366048
16301910,759217.7172543043,1009779.1095321467,247304.70998446379,43235.12667137409,707.4143562121524,293.56991663210096,294.7657543979227,293.9014609779358,294.0259476771059,294.6224592796316,293.9138469032665,294.43864323217207,301.37287491319444,378.7240879940664
16301940,759213.3210968244,1011680.258593562,247302.15399817165,43233.52316573634,708.643462600861,293.56806938573084,294.76526028076654,293.8997113808306,294.02654471819756,294.62105935434954,293.91404057507145,294.4372806393579,301.3690256944444,378.95773833582007
16301970,759214.9249374546,1013569.0710565435,247299.8014587817,43232.09786426662,709.8641105169504,293.56622573965456,294.76476814807984,293.8979697068349,294.02716266608456,294.61965731830986,293.914275815307,294.4359158040056,301.36510390625,379.15339306459305
16302000,759222.1227010909,1015444.9378718907,247297.64367383663,43230.81302655407,711.0758711161459,293.56438569201225,294.7642773265996,293.89623415277396,294.0277940237824,294.61825346875275,293.9145514110548,294.4345490055613,301.3611111111111,379.3102135831123
16302030,759234.4306382302,1017307.0526252908,247295.67322547766,43229.63690422139,712.2781971781656,293.5625492473825,294.76378743090464,293.894503698884,294.0284342805083,294.61684806863065,293.914864984947,294.4331804926736,301.35704887152775,379.427361294105
16302060,759251.175986924,1019154.1289097602,247293.88579379182,43228.552318425674,713.4702548047129,293.56071642600244,294.7632987756057,293.8927792306595,294.02908618793475,294.61544129750814,293.9152113276704,294.4318104390929,301.35291874999996,379.5039976002984
16302090,759272.1199675272,1020986.2449853056,247292.27301547088,43227.523350460935,714.6521506891698,293.5588873665448,294.7628112856809,293.89105904645425,294.02974955298845,294.6140333947763,293.9155874730347,294.4304390739065,301.3487223090278,379.5392839044195
16302120,759296.8874567265,1022803.0278029233,247290.82754058388,43226.51871391562,715.8236711030446,293.5570621572579,294.76232490439776,293.8893421047493,294.0304239335768,294.61262459228504,293.9159901142503,294.42906661878817,301.3444611111111,379.5323816091954
16302150,759324.9261334345,1024603.5178675733,247289.54333717187,43225.51314107087,716.9841836225366,293.5552408208675,294.7618395987889,293.8876282218163,294.03110856402395,294.6112151120852,293.9164155019423,294.42769328577833,301.34013671875,379.4824521173533
16302180,759356.0699098508,1026387.4577097348,247288.41291544813,43224.4781745252,718.1334209869652,293.5534232040178,294.761355172133,293.885918040134,294.0318009485417,294.60980492115124,293.9168631156375,294.4263190568256,301.3357506944444,379.3886568316202
16302210,759390.0035472582,1028154.3920821707,247287.42917524296,43223.38532678378,719.271043123458,293.55160926192235,294.7608715051876,293.8842115401307,294.0324995692997,294.60839412012876,293.91733089991703,294.4249440346769,301.3313046006944,379.25015715472347
16302240,759426.2996614203,1029903.7170560291,247286.5853116368,43222.20608798484,720.3966547839874,293.5497990314125,294.7603885369557,293.8825082045333,294.0332036436558,294.60698291015154,293.9178156454539,294.42356841289006,301.3268,379.06611448939
16302270,759464.6712212311,1031635.4467330645,247285.87370121453,43220.917339395666,721.5104736909784,293.5479926536223,294.75990662609064,293.88080765197356,294.0339166664678,294.6055710821892,293.91831282292947,294.4221920086019,301.32223845486106,378.8356902383469
16302300,759504.7872444649,1033349.2706448854,247285.28712138018,43219.4926484804,722.6123610933853,293.5461901743354,294.75942585032556,293.8791096065178,294.0346392153747,294.6041586419271,293.91881915573185,294.420814836537,301.31762152777776,378.5580458043214
16302330,759546.29789549,1035044.739252576,247284.8185239226,43217.90416376284,723.7020248376168,293.5443915984798,294.7589461670269,293.87741383740854,294.0353706180617,294.6027456870508,293.919331904002,294.4194369960815,301.31295078125,378.2323425900406
16302360,759588.9487803873,1036721.9949349262,247284.46062255453,43216.132271465234,724.7793499646771,293.54259678142677,294.7584673552353,293.8757212886163,294.0361083216569,294.60133214947615,293.91985238035437,294.41805842996047,301.30822777777774,377.8577419982317
16302390,759632.4276804032,1038380.8337405385,247284.20621516998,43214.152264996796,725.844178006131,293.54080570674773,294.7579893852227,293.87403204478767,294.036851779559,294.59991802970075,293.9203787290062,294.4166791469351,301.30345407986107,377.4334054316216
16302420,759676.4099221191,1040020.97730529,247284.0481208493,43211.938345412265,726.896341229872,293.53901838555925,294.75751226834853,293.87234600593683,294.0376008762289,294.59850334295754,293.92090841342014,294.4152991699551,301.29863124999997,376.9584942929377
16302450,759720.9013311445,1041642.4390066803,247283.98092921992,43209.47575490414,727.936049032771,293.5372350745079,294.75703643185886,293.87066244644257,294.03835892368136,294.5970883129914,293.92144114355125,294.4139187102152,301.2937608506944,376.43216998490686
16302480,759765.6547558798,1043245.0630229434,247283.99780682084,43206.741869385456,728.9632195193909,293.53545581098984,294.75656193637275,293.86898129689735,294.0391261335692,294.59567298473047,293.9219754183142,294.4125378167198,301.2888444444444,375.85359391025645
16302510,759810.4070734716,1044828.6828710872,247284.0918331535,43203.713572140514,729.9777527845636,293.5336806185862,294.756088819408,293.86730252924207,294.03990252219046,294.59425739183604,293.9225096603156,294.41115652825357,301.28388359375,375.2219274717134
16302540,759855.414105273,1046393.4606732855,247284.26017365913,43200.3844283903,730.9795612669261,293.53190918456625,294.75561665891513,293.865626970594,294.04068474547313,294.59284182064926,293.9230467548676,294.4097751165142,301.2788798611111,374.5363320720049
16302570,759900.5128568618,1047939.2946457526,247284.49661572604,43196.73450858207,731.9685895312141,293.53014152253746,294.7551454883891,293.86395460410847,294.04147285043433,294.5914263615627,293.9235858474728,294.408393672202,301.27383480902773,373.79596911385806
16302600,759945.5615128832,1049466.0963613272,247284.79511908887,43192.74457032772,732.9447810964067,293.52837762959064,294.75467531826865,293.8622854556555,294.0422667124609,294.59001111488664,293.9241262729135,294.4070122951778,301.26874999999995,373.0
16302630,759990.6328296451,1050974.072978225,247285.1535593357,43188.41602274604,733.908497208022,293.52661775410763,294.7542061712778,293.8606162262253,294.0430653925994,294.5885961819339,293.924664307613,294.4056310873297,301.26362699652776,372.1503870481282
16302660,760035.6409470306,1052463.1792891903,247285.56645678752,43183.732115478495,734.859700741235,293.52486187033725,294.7537380091754,293.85894686804176,294.04386835891955,294.5871816842658,293.92519953925915,294.40425016820296,301.2584673611111,371.25020245284816
16302690,760080.5220332711,1053933.4051490042,247286.02879854143,43178.67862610107,735.79841078578,293.52310999061467,294.75327080219006,293.8572768816253,294.04467502294233,294.5857677406305,293.9257310954959,294.4028696548896,301.25327265625,370.300272432249
16302720,760125.0232234142,1055385.1374080118,247286.53732446342,43173.25923569432,736.7246305510924,293.5213618435597,294.75280398483204,293.8556070870002,294.04548115956965,294.58435420210657,293.9262587865203,294.40148941723675,301.2480444444444,369.3014232044199
16302750,760169.0963036964,1056818.3779320586,247287.08724832002,43167.46079100734,737.6384117448132,293.5196174677597,294.75233754189753,293.8539367111097,294.0462862162908,294.5829411908338,293.926781473562,294.4001095755493,301.2427842881944,368.25448098745
16302780,760212.6501445314,1058233.209294561,247287.67410451907,43161.273673337135,738.5397968852475,293.51787683682124,294.75187134282226,293.8522653148668,294.047088870683,294.58152877212757,293.92729821679006,294.3987301976273,301.23749375,367.16027199942846
16302810,760255.3134108707,1059629.7386477084,247288.2935829757,43154.698444482055,739.4291070204714,293.5161403063606,294.75140547822014,293.8505893714248,294.0478882100931,294.5801166975443,293.9278051241381,294.39735105858796,301.2321743923611,366.0196224584445
16302840,760297.0080158822,1061008.0650190401,247288.94128095068,43147.72546973753,740.3063617496855,293.5144078038912,294.7509397730552,293.84890877050924,294.0486827024661,294.57870504504757,293.9283015426174,294.3959722381445,301.22682777777777,364.83335858258715
16302870,760337.5771408563,1062368.2905010222,247289.6128212222,43140.347856893815,741.1716623201783,293.51267937024227,294.7504741175682,293.84722248574684,294.049470962861,294.5772938044516,293.9287859557421,294.39459373375405,301.22145546875,363.6023065899457
16302900,760376.7649786812,1063710.859272173,247290.30374378996,43132.56207042078,742.0250617872218,293.5109545795775,294.75000617757786,293.8455287014456,294.0502444660478,294.5758826488665,293.9292580223942,294.3932152483895,301.21605902777776,362.32729269860926
16302930,760414.4219067747,1065035.8267435639,247291.00968657812,43124.36098829331,742.8666765158071,293.50923354587576,294.7495361537333,293.84382642568676,294.0510028184507,294.5744716044487,293.92971599526356,294.39183681327677,301.2106400173611,361.00914312666697
16302960,760450.3781137542,1066343.3330378348,247291.7263321994,43115.738742816495,743.6965806544637,293.507516215485,294.7490635363299,293.8421146360352,294.0517435110083,294.57306058239453,293.93015880763346,294.3904583528084,301.2052,359.64868409220804
16302990,760484.9426630917,1067632.1692316113,247292.4521299082,43106.69437445614,744.5139674904599,293.50580254745745,294.74859073243965,293.84040071123064,294.0524794672351,294.5716493040079,293.93059443464426,294.38907961681286,301.1997405381944,358.2467418133216
16303020,760517.867644572,1068902.6954843497,247293.18230967043,43097.22122546982,745.3190547868131,293.50409248606906,294.74811675661516,293.8386822585571,294.05320566092894,294.5702377114577,293.9310203348005,294.387700558155,301.19426319444443,356.8041425080968
16303050,760549.0982962961,1070154.8144638839,247293.9133111839,43087.3149867306,746.111783292214,293.5023860019094,294.74764171283755,293.8369597584692,294.0539227034168,294.5688256916896,293.93143685920546,294.3863210789126,301.18876953125,355.3217123946228
16303080,760578.9139443743,1071389.0796133569,247294.64522408595,43076.98148974066,746.8929092337619,293.50068346373456,294.74716614056575,293.83523008241184,294.0546311840821,294.56741339179285,293.9318368060329,294.3849413199061,301.1832611111111,353.80027769098876
