time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
709500,0.0,261509.82091709576,0.0,0.0,229.27157805535043,292.97255810533625,288.90184665062236,288.91234640766936,288.98287112542596,277.10886996611225,289.39236585307873,287.7867044131481,264.84999999999997,0.0
709530,0.0,260939.48043120248,0.0,0.0,228.8397348651288,292.9761993736437,288.9001479747681,288.90973866003776,288.98320989736413,277.1088699743866,289.39356206982796,287.78754724392286,264.84999999999997,0.0
709560,0.0,260547.52645118508,0.0,0.0,228.50316692708856,292.97982886447625,288.898450357934,288.9071453564592,288.98353847376745,277.1088699694663,289.3947138487512,287.7883899956158,264.84999999999997,0.0
709590,0.0,260202.569577988,0.0,0.0,228.1886161604795,292.9834438021295,288.89675401899495,288.90457530863733,288.98385691202833,277.1088701699307,289.39582966540354,287.78923254030207,264.84999999999997,0.0
709620,0.0,259857.7595496382,0.0,0.0,227.8717865894807,292.98703872413586,288.89505940296976,288.9020347592228,288.9841652881277,277.10887028309077,289.39692266822414,287.79007481558426,264.84999999999997,0.0
709650,0.0,259503.70135451038,0.0,0.0,227.55071279747753,292.99062951135244,288.89336518346914,288.8995109452681,288.9844635237382,277.10887038401404,289.39798970687343,287.79091661420705,264.84999999999997,0.0
709680,0.0,259144.28043042112,0.0,0.0,227.2248384864765,292.99420786541054,288.89167202276224,288.89700956289903,288.9847517054595,277.10887059207164,289.3990325278901,287.791757910451,264.84999999999997,0.0
709710,0.0,258781.17931788458,0.0,0.0,226.89384828919398,292.9977770084355,288.88997967285883,288.89452827036126,288.98502985848336,277.10887050590014,289.4000617384087,287.7925987377196,264.84999999999997,0.0
709740,0.0,258409.95457428187,0.0,0.0,226.55800283394987,293.0013289550945,288.8882887843203,288.8920726089569,288.9852980693125,277.1088721495935,289.4010769227842,287.79343901215844,264.84999999999997,0.0
709770,0.0,258032.5172666159,0.0,0.0,226.21755282565658,293.0048725621517,288.88659869202996,288.88963581920757,288.9855563287855,277.10887373438334,289.40207117102096,287.7942785851405,264.84999999999997,0.0
709800,0.0,257650.9414119339,0.0,0.0,225.87268310725784,293.00839925688166,288.88491012205577,288.8872240693848,288.985804731716,277.10890246263693,289.4030447833953,287.7951173419068,264.84999999999997,0.0
709830,0.0,257261.8118833811,0.0,0.0,225.52268105198863,293.0119177052692,288.88322215270335,288.8848304413472,288.98604326392626,277.1088987300286,289.40399994176136,287.79595520845896,264.84999999999997,0.0
709860,0.0,256866.52692429736,0.0,0.0,225.1675443050342,293.01541896243214,288.8815358421869,288.88246149547257,288.98627203082896,277.1089052484223,289.4049360892319,287.79679213728497,264.84999999999997,0.0
709890,0.0,256465.19787208442,0.0,0.0,224.80806623270684,293.0189126638111,288.8798501291419,288.8801098021206,288.9864910093145,277.1089258293989,289.4058528826919,287.79762804952077,264.84999999999997,0.0
709920,0.0,256058.6004474793,0.0,0.0,224.4442856581962,293.0223881056252,288.87816594210835,288.87778227716035,288.98670031290675,277.1087737374868,289.4067510482378,287.7984628705506,264.84999999999997,0.0
709950,0.0,255646.15457216295,0.0,0.0,224.075929041271,293.02585055323846,288.87648266864113,288.87547537466816,288.9868999547245,277.10869596964926,289.4076305592789,287.7992965213485,264.84999999999997,0.0
709980,0.0,255227.89685090425,0.0,0.0,223.703072923894,293.0292948608335,288.8748007846851,288.87319259339716,288.98709001839404,277.1087538367594,289.40848963028174,287.800128849156,264.84999999999997,0.0
710010,0.0,254804.1651536314,0.0,0.0,223.32598312262547,293.03273605581506,288.8731192382295,288.87092322065524,288.9872704323506,277.10879815127237,289.40932671273185,287.80095970091736,264.84999999999997,0.0
710040,0.0,254375.03484747052,0.0,0.0,222.94468592055605,293.0361622073444,288.8714390077108,288.8686749429051,288.9874413219926,277.108756445011,289.4101462290612,287.80178920221,264.84999999999997,0.0
710070,0.0,253940.320814387,0.0,0.0,222.55903722389613,293.03957286378767,288.8697600525379,288.8664480358304,288.98760256218117,277.10872848316563,289.4109529393199,287.80261742552483,264.84999999999997,0.0
710100,0.0,253500.32526157942,0.0,0.0,222.16934081082474,293.042971198368,288.8680820696395,288.86423979721417,288.9877544731093,277.10872844121303,289.41174140299336,287.8034440435379,264.84999999999997,0.0
710130,0.0,253055.14677619058,0.0,0.0,221.77561100886209,293.04636673462846,288.86640437923256,288.8620439995465,288.98789695162304,277.10872840215893,289.4125117625674,287.80426904115916,264.84999999999997,0.0
710160,0.0,252604.80971581352,0.0,0.0,221.37788127618495,293.0497454696157,288.86472806083225,288.8598695406645,288.9880301162596,277.1087282520308,289.41326776590546,287.8050925248967,264.84999999999997,0.0
710190,0.0,252149.38053888085,0.0,0.0,220.97620618294937,293.05311554066685,288.8630524892913,288.8577110276166,288.9881539392884,277.10872816378674,289.41401041083503,287.80591446152744,264.84999999999997,0.0
710220,0.0,251688.9287188615,0.0,0.0,220.57063861709148,293.05647154048813,288.86137808245746,288.8555717585607,288.9882685027062,277.108728119627,289.4147391302241,287.8067347644612,264.84999999999997,0.0
710250,0.0,251223.54647702212,0.0,0.0,220.16124933990508,293.05982036165136,288.8597043079537,288.85344717392695,288.9883737969972,277.1087281230708,289.41545263754983,287.8075533036883,264.84999999999997,0.0
710280,0.0,250753.32415966532,0.0,0.0,219.74810643781828,293.0631571399333,288.8580315433522,288.85134014951495,288.9884699169823,277.1087281458268,289.4161512114621,287.8083700326759,264.84999999999997,0.0
710310,0.0,250278.34995969222,0.0,0.0,219.33127677547253,293.0664785100433,288.85636005130067,288.8492525854593,288.9885569444414,277.1087281642907,289.41683537241573,287.8091849006142,264.84999999999997,0.0
710340,0.0,249798.7127726228,0.0,0.0,218.91082756074488,293.06978457512633,288.85468982486697,288.84718423391297,288.98863492692124,277.1087281662058,289.41750469963836,287.80999778907994,264.84999999999997,0.0
710370,0.0,249314.5000015522,0.0,0.0,218.4868241373833,293.0730830296431,288.853020265716,288.8451301352427,288.9887038357002,277.1087281657997,289.4181565023215,287.81080845307235,264.84999999999997,0.0
710400,0.0,248825.79333332332,0.0,0.0,218.05932468925067,293.0763696352501,288.8513516955856,288.84309264629394,288.98876375510304,277.1087281441352,289.41879038376,287.8116168525799,264.84999999999997,0.0
710430,0.0,248332.67304866662,0.0,0.0,217.62839050088468,293.0796496964919,288.84968370485007,288.8410684050876,288.9888146789162,277.10872815871346,289.4194115665796,287.8124232295974,264.84999999999997,0.0
710460,0.0,247835.2234862402,0.0,0.0,217.19408390542407,293.0829214860596,288.8480164262832,288.83905829907104,288.9888566708906,277.10872810369744,289.42002131691083,287.8132275787655,264.84999999999997,0.0
710490,0.0,247333.52885151512,0.0,0.0,216.75646712940974,293.0861834334429,288.8463499808007,288.8370631255871,288.98888979333867,277.10872787315725,289.42062118119185,287.8140299096961,264.84999999999997,0.0
710520,0.0,246827.6738046805,0.0,0.0,216.31560355343206,293.0894352759932,288.8446843894703,288.8350828807233,288.9889140974766,277.10872761881967,289.4212104749808,287.81483013554003,264.84999999999997,0.0
710550,0.0,246285.36046564282,0.0,0.0,215.81593114598098,293.09265335261586,288.84302148298093,288.95465003130414,288.9889298932756,277.1087275724757,287.81326204606927,287.81562814480355,264.84999999999997,0.0
710580,0.0,245451.2832528623,0.0,0.0,215.0370942753751,293.0958632698752,288.8413592834615,289.0657519459613,288.9889369482349,277.1087275725405,286.12145117986654,287.81642282504345,264.84999999999997,0.0
710610,0.0,244434.36966747468,0.0,0.0,214.15796458019307,293.09905125668,288.8396988722938,289.09722902129835,288.9889354804456,277.10872757303736,285.3298231562637,287.81721427859634,264.84999999999997,0.0
710640,0.0,243470.66075405665,0.0,0.0,213.3555273374791,293.1022387860859,288.83803857301683,289.0842234018472,288.98892527932816,277.10872757306805,285.322625991535,287.818002656162,264.84999999999997,0.0
710670,0.0,242614.77517264162,0.0,0.0,212.63778275726617,293.1054077609886,288.8363798074461,289.07059098061546,288.9889066199747,277.1087275730497,285.32262848732154,287.81878845765385,264.84999999999997,0.0
710700,0.0,241820.43408569688,0.0,0.0,211.9643408083189,293.1085731281088,288.834721401383,289.05692817924705,288.98887935885233,277.10872757304736,285.32262860761927,287.81957150858625,264.84999999999997,0.0
710730,0.0,241063.42697744968,0.0,0.0,211.32024935521267,293.11172809683376,288.8330638835714,289.0433042852892,288.9888436289351,277.10872757301405,285.32262858540804,287.8203519720644,264.84999999999997,0.0
710760,0.0,240337.18641002465,0.0,0.0,210.70166341479796,293.11487133406933,288.8314073578483,289.02972349431275,288.98879949341034,277.1087275730324,285.3226285849889,287.8211298807777,264.84999999999997,0.0
710790,0.0,239639.93999181094,0.0,0.0,210.10744596267975,293.1180032295922,288.82975179394913,289.01619996371176,288.9887469994324,277.10872757300075,285.3226285850974,287.8219049347726,264.84999999999997,0.0
710820,0.0,238970.6602531187,0.0,0.0,209.5367901540125,293.1211244818197,288.8280971377962,289.0027301735891,288.9886861841029,277.1087275728088,285.32262858517333,287.8226771057896,264.84999999999997,0.0
710850,0.0,238328.59987672555,0.0,0.0,208.9891560381073,293.1242418836186,288.82644285978284,288.98928212232954,288.98861700684506,277.10872757250416,285.3226285853014,287.823446320055,264.84999999999997,0.0
710880,0.0,237713.2015064442,0.0,0.0,208.46406371025924,293.1273443591448,288.8247898292266,288.97590653366814,288.98853966849055,277.108727572403,285.3226285852516,287.824212748158,264.84999999999997,0.0
710910,0.0,237123.84341596987,0.0,0.0,207.96097848136878,293.1304362657349,288.82313770773874,288.9625833425692,288.9884541608394,277.10872757257704,285.3226285852515,287.82497627176633,264.84999999999997,0.0
710940,0.0,236559.89633215143,0.0,0.0,207.479385893704,293.1335164498526,288.82148658730927,288.94931777028046,288.98836054914335,277.1087275726124,285.3226285852634,287.8257366194192,264.84999999999997,0.0
710970,0.0,236020.8196112595,0.0,0.0,207.01885307252508,293.13658268818523,288.81983664862776,288.93611976373165,288.9882589219018,277.10872757216714,285.3226285852209,287.8264936680455,264.84999999999997,0.0
711000,0.0,235506.12638193846,0.0,0.0,206.57897475750002,293.139641200724,288.8181873989505,288.9229609591496,288.98814923123257,277.1087275710843,285.3226285852112,287.8272473740715,264.84999999999997,0.0
711030,0.0,235015.45096669102,0.0,0.0,206.1594825284719,293.142695998255,288.8165385215043,288.90982303790344,288.98803146453037,277.10872758123,285.3226285853031,287.82799783995193,264.84999999999997,0.0
711060,0.0,234548.49035896934,0.0,0.0,205.76012194733784,293.14573730497995,288.8148907964481,288.8967503581486,288.98790582600594,277.1087275961269,285.3226285853098,287.82874527197447,264.84999999999997,0.0
711090,0.0,234104.90469663346,0.0,0.0,205.3805938136104,293.14877191642785,288.81324368087166,288.88371192241596,288.9877722532742,277.10872761462315,285.3226285852919,287.82948966593585,264.84999999999997,0.0
711120,0.0,233684.35551944934,0.0,0.0,205.02061015242322,293.1517940861834,288.8115976294718,288.87073290896046,288.9876308868613,277.10872756840723,285.32262858500644,287.83023081279913,264.84999999999997,0.0
711150,0.0,233286.54797521268,0.0,0.0,204.6799557810831,293.15481096144316,288.80995207426815,288.8577813013906,288.98748165804415,277.10872761901027,285.3226285849526,287.83096855308804,264.84999999999997,0.0
711180,0.0,232911.25096331895,0.0,0.0,204.35845980736818,293.157816570766,288.80830749044554,288.8448833512123,288.98732471571225,277.1087274180506,285.32262858483267,287.83170288360753,264.84999999999997,0.0
711210,0.0,232558.2991518504,0.0,0.0,204.05598078231094,293.1608152141311,288.80666353882293,288.8320200782847,288.98716003546014,277.1087277970754,285.32262858496125,287.8324338567975,264.84999999999997,0.0
711240,0.0,232227.53947200163,0.0,0.0,203.77238352209275,293.16380438405537,288.80502042195235,288.8192025018103,288.98698771096684,277.10872717390646,285.3226285848451,287.83316147046787,264.84999999999997,0.0
711270,0.0,231918.78485190845,0.0,0.0,203.50750668480975,293.16677808608836,288.80337863002103,288.8064569995051,288.98680789972536,277.1087280010943,285.32262858490105,287.83388556070827,264.84999999999997,0.0
711300,0.0,231631.82546892102,0.0,0.0,203.26117880980507,293.1697375000304,288.8017380817986,288.79377834324976,288.9866206327076,277.10872780410676,285.3226285851905,287.8346058340452,264.84999999999997,0.0
711330,0.0,231366.49984914355,0.0,0.0,203.0332913818965,293.17269012073507,288.80009819490897,288.78113353482917,288.9864258254557,277.1087193217834,285.3226285836834,287.83532204150833,264.84999999999997,0.0
711360,0.0,231143.9400951453,0.0,0.0,202.8606382620438,293.1756284803265,288.7984595693332,288.768555353634,288.98622366940515,277.1087378860741,285.3226285857448,287.83603425921234,264.84999999999997,0.0
711390,0.0,231239.76938887456,0.0,0.0,203.0295501042101,293.17855472621864,288.79682283571566,288.756037967542,288.9860141953752,277.1086033144665,285.32262858499706,287.8367425651441,264.84999999999997,0.0
711420,0.0,231868.26267186494,0.0,0.0,203.67650183937923,293.1814735373017,288.79518601341647,288.74355326940923,288.9857973223095,277.10864480069284,285.32262858470443,287.83744679555423,264.84999999999997,0.0
711450,0.0,233289.6927761034,0.0,0.0,205.05482722076135,293.1843789863096,288.7935502508481,288.7311290812554,288.98557322926075,277.1085700514543,285.32262858457716,287.83814710948815,264.84999999999997,0.0
711480,0.0,235756.66918463932,0.0,0.0,207.36150413793163,293.18727869561684,288.79191501526327,288.7187333509684,288.98534181327085,277.10856982614905,285.3226285846625,287.8388434443477,264.84999999999997,0.0
711510,0.0,239539.86434803874,0.0,0.0,210.83460402890051,293.19016509773627,288.790280938959,288.70639829661116,288.98510328000515,277.1085811025435,285.3226285848071,287.8395358273298,264.84999999999997,0.0
711540,0.0,245011.48168505874,0.0,0.0,215.82677297145494,293.19304559071196,288.7886473859706,288.69409209509445,288.9848575217766,277.108581227027,285.32262858481295,287.8402242647295,264.84999999999997,0.0
711570,0.0,252650.9158689524,0.0,0.0,222.67780045023426,293.1959155447576,288.7870147740397,288.6818345438888,288.9846046890179,277.1085810188156,285.32262858476844,287.8409087233814,264.84999999999997,0.0
711600,0.0,262263.07670736377,0.0,0.0,231.05569439817722,293.1987769160251,288.78538294335436,288.6696172994607,288.9843447855458,277.1085808854191,285.3226285847424,287.8415892270244,264.84999999999997,0.0
711630,0.0,273198.8717358607,0.0,0.0,240.63370685292261,293.201626456584,288.78375216763993,288.61486989590446,288.9840779366215,277.1085808570219,281.9825518974376,287.8422656045426,264.84999999999997,0.0
711660,0.0,292772.89565858844,0.0,0.0,259.60635726785756,293.2044698075251,288.78212197936637,288.51281235478257,288.9838040608398,277.1085808569718,289.2016036772914,287.8429377862758,264.84999999999997,0.0
711690,0.0,319783.42459932494,0.0,0.0,281.81162544882017,293.20729512159085,288.78049336830077,288.4638730347348,288.98352348039697,277.10858085696054,289.79924891836254,287.84360574990745,264.84999999999997,0.0
711720,0.0,342937.73154962156,0.0,0.0,299.92171410607085,293.21012011250957,288.7788648588762,288.4416183376323,288.9832358349965,277.10858085684083,289.49688150897913,287.84426927056666,264.84999999999997,0.0
711750,0.0,360635.9806104346,0.0,0.0,313.36487433112285,293.21292850814,288.77723781506364,288.43526267141766,288.9829415578916,277.1085808571904,289.2990857915716,287.8449286978021,264.84999999999997,0.0
711780,0.0,373053.7050659614,0.0,0.0,322.590527630836,293.2157352350439,288.7756109857621,288.43589506396125,288.9826403392967,277.10858085747503,289.2004559243636,287.84558375025944,264.84999999999997,0.0
711810,0.0,381107.96864241466,0.0,0.0,328.42477880356586,293.21852449437637,288.77398569534904,288.4395727682573,288.9823326028194,277.10858085832854,289.1496912685223,287.84623461032635,264.84999999999997,0.0
711840,0.0,386537.251501465,0.0,0.0,332.5498009437238,293.22131338732436,288.77236051021623,288.44457681667495,288.9820179816667,277.1085808583386,289.1245349568872,287.8468809954937,264.84999999999997,0.0
711870,0.0,390113.258539786,0.0,0.0,335.107643352659,293.2240846335443,288.7707368848569,288.45013788960364,288.9816969429583,277.1085808583714,289.11127669045965,287.8475231452513,264.84999999999997,0.0
711900,0.0,392632.924740959,0.0,0.0,337.1068333045184,293.22685581080276,288.76911333979837,288.4559425980831,288.98136909572395,277.10858085837765,289.10392482725064,287.84816076458446,264.84999999999997,0.0
711930,0.0,394412.64833776775,0.0,0.0,338.3768140787328,293.22960947158504,288.76749135158946,288.4618012062799,288.9810349263179,277.10858085837543,289.0995636949312,287.8487940959188,264.84999999999997,0.0
711960,0.0,395574.6192472251,0.0,0.0,339.26607552397394,293.2323630835488,288.76586944193343,288.46768784337996,288.98069402945004,277.10858085838464,289.09689313086244,287.84942283702253,264.84999999999997,0.0
711990,0.0,396561.34301939316,0.0,0.0,340.0635837058302,293.23509940025076,288.7642490803666,288.47352214948387,288.9803469023364,277.10858085836736,289.0951624953977,287.85004722952135,264.84999999999997,0.0
712020,0.0,397507.680696226,0.0,0.0,340.78274657650337,293.237835623776,288.7626288010865,288.47933529211815,288.97999313380694,277.10858085838254,289.09409180949405,287.8506669711502,264.84999999999997,0.0
712050,0.0,398413.98098374886,0.0,0.0,341.5630750958063,293.2405546859834,288.7610100670714,288.4850751001403,288.9796332257371,277.1085808583785,289.0934391333475,287.8512823009904,264.84999999999997,0.0
712080,0.0,399283.4742508044,0.0,0.0,342.185115146411,293.2432736748096,288.7593914136189,288.49078606246877,288.9792667610565,277.10858085835105,289.09317046288015,287.8518929191517,264.84999999999997,0.0
712110,0.0,400114.7437718125,0.0,0.0,342.79569122989415,293.24597564968,288.75777430082184,288.49642325541174,288.97889425317345,277.10858085835525,289.0931763192972,287.85249906752995,264.84999999999997,0.0
712140,0.0,400907.89363147935,0.0,0.0,343.53597493194263,293.2486775471489,288.7561572688942,288.5020333136248,288.97851527316163,277.10858085837606,289.0934806657752,287.85310044800434,264.84999999999997,0.0
712170,0.0,401662.60118745704,0.0,0.0,344.17479655963837,293.25136269370677,288.7545417563517,288.50757449636575,288.97813033277157,277.10858085841664,289.0940111295339,287.8536973041877,264.84999999999997,0.0
712200,0.0,402378.5280864022,0.0,0.0,344.770515306002,293.2540477495101,288.7529263257649,288.5130917922647,288.97773900669364,277.10858085842887,289.09479844367735,287.85428933992335,264.84999999999997,0.0
712230,0.0,403057.2177551143,0.0,0.0,345.3189641674662,293.25671626958143,288.75131240199886,288.5185446742685,288.97734181283056,277.10858085840533,289.0957845403252,287.8548768005419,264.84999999999997,0.0
712260,0.0,403697.58110098954,0.0,0.0,345.90070422167094,293.2593846571536,288.7496985637653,288.52397669447816,288.9769383221533,277.10858085842364,289.09699960178705,287.8554593918331,264.84999999999997,0.0
712290,0.0,404299.67809903243,0.0,0.0,346.43766742606726,293.26203659498475,288.7480862326598,288.52934773827985,288.9765290609093,277.1085808584109,289.09839434924004,287.85603735684856,264.84999999999997,0.0
712320,0.0,404864.46049404645,0.0,0.0,346.7264226556449,293.264688452802,288.74647398250397,288.53470076539804,288.97611358987047,277.1085808584137,289.0999958554352,287.8566104050355,264.84999999999997,0.0
712350,0.0,405392.48343121825,0.0,0.0,347.3424453682689,293.2673239811922,288.74486323863886,288.53999580210973,288.9756924472892,277.1085808584141,289.1017602798048,287.8571787827886,264.84999999999997,0.0
712380,0.0,405883.5405987046,0.0,0.0,347.71327022561724,293.26995947373615,288.7432525718246,288.5452752478795,288.9752651814068,277.1085808584581,289.1037109543063,287.8577422022933,264.84999999999997,0.0
712410,0.0,406336.62135295174,0.0,0.0,348.09211662426895,293.2725788185715,288.74164340373875,288.55049947475464,288.9748323380913,277.10858085847315,289.1058086592421,287.8583009139692,264.84999999999997,0.0
712440,0.0,406754.3646421975,0.0,0.0,348.52336076246854,293.2751980893317,288.740034316023,288.55570999406035,288.97439346126407,277.10858085847923,289.1080734052367,287.8588546303296,264.84999999999997,0.0
712470,0.0,407136.4345830773,0.0,0.0,348.827042493127,293.27780136074927,288.7384267217601,288.5608676625808,288.97394910427784,277.108580858499,289.11047080213444,287.859403600398,264.84999999999997,0.0
712500,0.0,407483.24060639273,0.0,0.0,349.1210974358444,293.2804045432801,288.73681920914674,288.56601326813876,288.97349880107265,277.1085808585296,289.1130177066348,287.8599475385989,264.84999999999997,0.0
712530,0.0,407794.3841803311,0.0,0.0,349.50679803010286,293.28299191729076,288.7352131753712,288.57110901928405,288.97304310217044,277.10858085852567,289.1156838430469,287.8604866933413,264.84999999999997,0.0
712560,0.0,408069.17756792565,0.0,0.0,349.70366515823844,293.2855792345913,288.73360722032703,288.5761942047145,288.9725815412428,277.10858085846235,289.11848206577884,287.8610207819305,264.84999999999997,0.0
712590,0.0,408310.9417049468,0.0,0.0,349.924174826025,293.28815088487414,288.732002737716,288.58123157232495,288.9721146782122,277.10858085845973,289.12138619435717,287.8615500538958,264.84999999999997,0.0
712620,0.0,408517.64819937147,0.0,0.0,350.22062496395176,293.29072249577956,288.73039833224016,288.5862596015708,288.971642039054,277.1085808584523,289.1244063870294,287.8620742279637,264.84999999999997,0.0
712650,0.0,408692.18676834146,0.0,0.0,350.3380318748814,293.2932785855234,288.72879539377374,288.5912413585712,288.9711641913328,277.1085808584393,289.12752010323794,287.8625935554798,264.84999999999997,0.0
712680,0.0,408831.5840713424,0.0,0.0,350.27323982228256,293.29583461938427,288.72719253387316,288.5962147011199,288.97068065262187,277.10858085843796,289.13073523225495,287.8631077564246,264.84999999999997,0.0
712710,0.0,408938.7785877393,0.0,0.0,350.6014107939419,293.2983752850205,288.72559113653773,288.6011430426551,288.9701919973298,277.1085808584215,289.1340325777316,287.8636170818944,264.84999999999997,0.0
712740,0.0,409013.86831183685,0.0,0.0,350.68902268010083,293.30091589495606,288.7239898177149,288.60606374666713,288.969697737344,277.1085808584463,289.1374180040268,287.86412125459304,264.84999999999997,0.0
712770,0.0,409056.24876426614,0.0,0.0,350.7508668977104,293.30344134663676,288.7223899504826,288.61094070760316,288.96919845041043,277.10858085820587,289.14087534512544,287.8646205218905,264.84999999999997,0.0
712800,5106.79214107049,409066.81745518895,38040.791187817,0.0,350.78698023393537,293.3059666660992,288.72079016922487,288.6158104444309,288.9686936473079,277.1085808579333,289.1444059936325,287.86511480212357,264.84999999999997,0.0
712830,5182.149580093366,444857.9172683891,38041.33366058426,0.0,435.7515148858674,293.3073513715082,288.7206532849494,288.65594909537487,288.9717394404652,274.4385818501382,288.67861819821746,287.40716738283385,264.85007553155003,0.0
712860,5174.256095982816,805218.5745222378,38074.84553826583,0.0,703.6554657796272,293.2826745658783,288.7244227595527,288.75954203926347,288.98505805877795,286.53378339228027,286.2269939458254,284.14409569941074,264.85030075445815,0.0
712890,85255.53226006353,909896.987874556,109907.47681285537,0.0,761.0389279746389,293.2556451644039,288.7237538861469,288.8045591960717,288.9978645854773,289.7219782154022,286.3958331786852,282.5797504103261,264.85067361111106,0.0
712920,419264.41823894193,969275.8144004935,120593.87424988403,0.0,806.6359889358395,293.23780550359334,288.7247195921566,288.8170930376347,289.0101039225162,289.95693183727866,287.5398735741367,282.13821523179564,264.8511920438957,0.0
712950,422352.8697048039,1027746.2128531336,127754.3818430576,0.0,853.3339096391838,293.2120992846134,288.7264381494925,288.82015026654824,289.0216476611499,289.964685932696,288.33147770187765,282.199308598711,264.8518539951989,0.0
712980,336289.33526659163,1090682.6785534595,95125.38156838102,0.0,904.3223633176377,293.1788348807352,288.7263195874664,288.8164938479512,289.0324083585217,289.957211382505,288.71050917882593,282.4572752473573,264.8526574074074,0.0
713010,207444.29225933735,1159808.6590079581,97057.03288591784,0.0,960.7761855528516,293.14436534007547,288.72497262525945,288.8078622304282,289.04237154141504,289.9447172067994,288.86143669689034,282.7872989383555,264.8536002229081,0.0
713040,131202.0620131044,1235705.7692106385,76964.8146147409,0.0,1021.8990296343504,293.1125924971906,288.7240196590017,288.79714960759827,289.0516525269331,289.9380930461559,288.90887837564185,283.14275885616996,264.85468038408777,0.0
713070,100254.18520924641,1318603.9334685423,94688.46852909775,0.0,1089.2186792745867,293.0836710208903,288.7240786326558,288.7872126701317,289.0604029584628,289.9317822335158,288.9133924378917,283.5073096838197,264.8558958333333,0.0
713100,93114.23695260874,1408758.8661287087,86549.86169271532,0.0,1163.3177976098157,293.05642084933606,288.72503988671207,288.77979561727454,289.06877692026035,289.923522134329,288.9020025224404,283.8756316094049,264.8572445130315,0.0
713130,89245.54360559545,1506543.8147998299,106325.53616002887,0.0,1243.7287311028895,293.0305999090914,288.72672608357544,288.77568447461795,289.0768557251237,289.9158460411933,288.8867681872988,284.24622523314036,264.85872436556923,0.0
713160,92235.66056361445,1612416.5545545637,101144.92531455646,0.0,1332.4459953790335,293.00589114479635,288.72907834308,288.7748110441237,289.08468900380745,289.9088213613067,288.8730983656569,284.61896071041195,264.8603333333333,0.0
713190,95040.63262699357,1726844.5311513366,105280.86353739265,0.0,1429.8420936640719,292.9824321032043,288.7321002408869,288.7768964007528,289.09228712471634,289.90234231795176,288.8632208133068,284.99451229855214,264.8620693587105,0.0
713220,98137.97053808974,1850331.0667819432,107894.60193743941,0.0,1535.7622531789907,292.959885095605,288.7358124779163,288.7815588146033,289.0996631823809,289.8963960891861,288.85770858324923,285.3746823458646,264.8639303840878,0.0
713250,101657.42495621,1983461.7987920821,100962.0794850196,0.0,1651.5977709999102,292.9382042236567,288.74021341078765,288.78854724607686,289.106801215122,289.8908755615152,288.85634111488355,285.7637782248751,264.8659143518518,0.0
713280,104271.77722121918,2126865.0971216224,106809.78963996694,0.0,1780.5821283338264,292.917118197214,288.74531868400885,288.7977740300559,289.113635545431,289.8857116334608,288.8585797196564,286.1739327315078,264.86801920438955,0.0
713310,107328.44101660249,2281155.1136987745,104253.46749014963,0.0,1922.563543184587,292.89667896941035,288.7511598079532,288.8092013830349,289.12002503118214,289.8808234284658,288.86386207014374,286.5716901583228,264.87024288408776,0.0
713340,110372.91634465361,2446987.6587903243,97616.65853260228,0.0,2080.5919432367778,292.8766522704077,288.7577888131562,288.8229501640087,289.1262511415383,289.8761898245049,288.871700932709,286.8707757886606,264.8725833333333,0.0
713370,112406.1064858333,2624128.1238950468,104316.35640369424,0.0,2251.8023290480583,292.85706554349713,288.7652568335549,288.8390760006461,289.13264374071485,289.87175027337605,288.8817370692988,287.05475480658623,264.87503849451303,0.0
713400,114797.38331720252,2806079.5873204456,101970.65207158527,0.0,2432.337807303662,292.8377007033838,288.773632309746,288.85780196362725,289.1393393494352,289.86748944717743,288.89372391496164,287.1630057820413,264.8776063100137,0.0
713430,116452.53579416808,2995220.821475918,108731.81288743853,0.0,2631.051277023973,292.81859416596035,288.78298143815994,288.87921783391016,289.1464328635893,289.86334901276376,288.9075218072582,287.2369175527357,264.8802847222222,0.0
713460,118340.01341214206,3196401.2297550887,108944.1452963143,0.0,2856.7035916214654,292.7996162113717,288.7933907229528,288.90362241344263,289.154011783977,289.85933116097635,288.92306815792404,287.29635596905933,264.88307167352536,0.0
713490,120259.27345727349,3411577.396253749,105753.28994764785,0.0,3116.4073930880077,292.7808666076671,288.8049402305612,288.9311145223298,289.1621446073868,289.8554209565853,288.9403636234952,287.34911966911164,264.88596510631,0.0
713520,121537.8116041594,3639738.528592068,112010.51206262472,0.0,3412.7348683284586,292.7622362279528,288.81773306636416,288.96205121314296,289.1709060004098,289.8516537374951,288.959449925044,287.3981179722604,264.8889629629629,0.0
713550,123425.72674394591,3873457.2440615874,109288.09033445606,0.0,3741.9556433105963,292.74382881526594,288.83186295932387,288.9965238406512,289.1803598257826,289.8480273230693,288.9803990416608,287.44451945633193,264.89206318587105,0.0
