time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
10048050,85435.14824739458,2482722.1991366223,112601.33941357928,0.0,1731.6726299405364,292.7964161111798,292.7104945550948,293.5380672358313,292.68493868344405,286.04501129859824,286.0685649140974,286.05163950958104,279.8721547314578,64.06751019021739
10048080,85505.17441414208,2475899.303297809,112605.1981665055,0.0,1726.2276930044784,292.8019685833808,292.71788011035744,293.5303071579202,292.6835887112138,286.0450984679088,286.06678505891864,286.0518141247628,279.8727564649048,64.45262640901771
10048110,85548.89354271426,2468939.3067450672,112603.51108448727,0.0,1720.6897422171644,292.8075490589945,292.72534889951913,293.522970318013,292.682259101221,286.0451737248228,286.06613076890085,286.0519762574643,279.87326207729467,64.83861279690016
10048140,85570.49172170834,2461856.734767824,112600.65360677797,0.0,1715.0735628244881,292.81316460948284,292.73290061011977,293.51583961786923,292.68094669245863,286.0452375403096,286.06553436244593,286.0521259060502,279.87367391304343,65.22545108695653
10048170,85583.26398993358,2454662.452282115,112597.68063814298,0.0,1709.387170457307,292.81880592181307,292.740533517326,293.5087879008584,292.67965443605334,286.04529084027024,286.0651628517633,286.05226481645855,279.8739943165672,65.61312301227858
10048200,85591.54944632012,2447385.7814858397,112594.05258543664,0.0,1703.6554529820714,292.82447968712086,292.7482472904535,293.50170290199566,292.6783799403472,286.04533391984785,286.0646161443089,286.05239237664637,279.8742256322819,66.00161030595814
10048230,85591.92105342024,2440048.250656445,112589.25841377962,0.0,1697.8928636913092,292.83017600105575,292.75603996639865,293.49465702636905,292.677125876263,286.0453676920627,286.06399304670606,286.0525101465114,279.87437020460357,66.39089470108696
10048260,85583.24886480308,2432673.4442022135,112583.36731458857,0.0,1692.117350914079,292.8359034486602,292.7639113772519,293.4875997314008,292.6758896643561,286.0453923535644,286.0633736851831,286.05261738061785,279.8744303779483,66.78095793075684
10048290,85565.81108463787,2425274.9474332687,112576.43448354912,0.0,1686.337573626564,292.84165562715106,292.7718597670644,293.4805648020087,292.6746727796526,286.04540895242917,286.06255630434424,286.05271604958705,279.87440849673203,67.17178172805959
10048320,85539.99197361301,2417868.7172746835,112568.50292723785,0.0,1680.566403313375,292.84743195520645,292.7798839378232,293.4735550488679,292.6734753143514,286.0454177070753,286.06181832384425,286.05280564209795,279.8743069053708,67.56334782608695
10048350,85506.12858372678,2410470.355582584,112559.59875946426,0.0,1674.8146799889198,292.8532281025685,292.78798217117526,293.46658692695377,292.6722979792828,286.04541909939684,286.0609816092705,286.05288642916344,279.8741279482807,67.95563795793076
10048380,85464.49257069979,2403090.6933159144,112549.75041612849,0.0,1669.0899105670592,292.85904994816445,292.7961540071623,293.4596301617383,292.67113940455226,286.0454136775068,286.0601236030233,286.0529589972635,279.87387396987776,68.34863385668277
10048410,85415.41764028251,2395740.480002211,112538.99605950502,0.0,1663.3995767274912,292.86490156791103,292.8043984958835,293.4526627504704,292.6699985997658,286.04540227181445,286.0592361856796,286.05302464535214,279.873547314578,68.74231725543478
10048440,85359.19093855041,2388428.3101952393,112527.37196804234,0.0,1657.750134120773,292.87076808956704,292.81271276901464,293.44574644269113,292.6688783045753,286.0453852106779,286.05832393946304,286.05308348578967,279.8731503267974,69.13666988727859
10048470,85296.13960092116,2381162.559231959,112514.91862436452,0.0,1652.1472730449643,292.87665913611283,292.8210966550791,293.43884004461887,292.6677767217065,286.0453628809921,286.05739072236867,286.05313571599453,279.87268535095194,69.53167348530596
10048500,85226.60384191845,2373951.066467856,112501.67739536373,0.0,1646.5964464590675,292.8825611213745,292.8295471545118,293.4319936695005,292.66669603949146,286.0453355212754,286.0564395072307,286.0531811963859,279.8721547314578,69.9273097826087
10048530,85150.91507300134,2366800.255012415,112487.68866182529,0.0,1641.1018896008002,292.8884685734805,292.83806215220096,293.42522366467097,292.665636968465,286.04530318702734,286.05547423913816,286.0532194025816,279.8715608127309,70.32356051227859
10048560,85069.38808309323,2359715.414384934,112472.99128891481,0.0,1635.667074778634,292.8943919616861,292.84664156922787,293.4184909875154,292.66459787357053,286.0452663415842,286.05449939451904,286.05325073898416,279.87090593918725,70.72040740740741
10048590,84982.26963946504,2352700.132209714,112457.61688210689,0.0,1630.2943162890724,292.90033468246236,292.85528471821254,293.4117822009702,292.66357820801727,286.04522542681934,286.05351831080543,286.053275792947,279.87019245524294,71.11783220108697
10048620,84889.96387616504,2345759.444144876,112441.61717165545,0.0,1624.986787575468,292.90629163260303,292.8639890400008,293.40511318377946,292.6625786969524,286.0451813056335,286.0525362178018,286.0532960039512,279.869422705314,71.51581662640902
10048650,84792.80788236875,2338896.485349228,112425.03688467418,0.0,1619.7464659378902,292.9122591422341,292.8727524255166,293.3984945817851,292.66159983792494,286.04513426628006,286.051556637508,286.05331140018455,279.8685990338164,71.91434241646539
10048680,84691.15727453413,2332114.372820855,112407.92268513064,0.0,1614.5752067245767,292.91823518945944,292.8815728885434,293.3919317911262,292.66064191396794,286.04508463870366,286.05058311133985,286.05332214099224,279.8677237851662,72.31339130434783
10048710,84585.34696251675,2325414.3810788286,112390.31837889507,0.0,1609.4733826908118,292.92422752574697,292.8904497745429,293.3853981936209,292.6597038711234,286.04503242678254,286.04961749867914,286.0533277801022,279.8667993037795,72.71294502314815
10048740,84475.6934953588,2318798.4684316483,112372.26503196178,0.0,1604.4423577095777,292.9302317517419,292.8993808103555,293.37890644278764,292.6587862995713,286.04497829982716,286.0486611451497,286.0533293435339,279.8658279340722,73.11298530595813
10048770,84362.5025229867,2312267.9179085637,112353.8022194702,0.0,1599.482865510022,292.93624389566094,292.9083637666896,293.37246739410773,292.6578897152473,286.04492283555686,286.0477151082042,286.0533276705922,279.86481202046036,73.51349388586956
10048800,84246.05375043362,2305822.365609358,112334.9663791382,0.0,1594.5933039680658,292.9422586822669,292.91739617559347,293.3660940179271,292.65701471788674,286.0448659438259,286.0467822521337,286.0533220603493,279.86375390736004,73.91445249597425
10048830,84126.6300318634,2299461.4560986357,112315.79505323936,0.0,1589.773552676457,292.9482734732226,292.9264758906454,293.3597916049725,292.65616159535165,286.0448076452673,286.04586546204956,286.0533122513391,279.8626559391872,74.31584286936393
10048860,84004.49003032516,2293184.1820275737,112296.32336564425,0.0,1585.0225872157594,292.95428277513696,292.935600520179,293.35357270863176,292.65533104162296,286.04474782751305,286.044968775864,286.0532976626388,279.861520460358,74.71764673913043
10048890,83879.97635978783,2286987.818426893,112276.59846075399,0.0,1580.3382605838285,292.96029761344323,292.94476897107785,293.3474040913984,292.654521658056,286.04468700367244,286.0440925959865,286.0532789773957,279.86034981528843,75.11984583836553
10048920,83753.32382231203,2280872.8696623854,112256.65174428541,0.0,1575.720622297459,292.96631103314326,292.95397858677615,293.3413034161083,292.65373425650785,286.044625603182,286.04323590963907,286.05325690623636,279.8591463483944,75.52242190016104
10048950,83624.763137709,2274839.08711083,112236.51302475795,0.0,1571.1691936440418,292.972332097073,292.9632288931338,293.33524532201807,292.65296792559207,286.04456414938204,286.04239780692103,286.0532321656839,279.8579124040921,75.92535665760869
10048980,83494.4624168094,2268885.2711757612,112216.20458842428,0.0,1566.6815975759232,292.97834571947396,292.97251667282677,293.32926963171263,292.6522246987878,286.0445028450776,286.04158011456656,286.05320476203036,279.85665032679736,76.32863184380032
10049010,83362.67487359606,2263006.795726078,112195.75922380108,0.0,1562.2569408915128,292.9843465841092,292.9818381397188,293.3233860585822,292.651504445792,286.04444166569266,286.04078489788435,286.0531744054579,279.85536246092636,76.7322291918277
10049040,83229.67043769654,2257204.2562209084,112175.21356471414,0.0,1557.892845767637,292.9903512018934,292.99119342564194,293.3175511989907,292.6508058367823,286.0443805364864,286.0400150465516,286.05314073251697,279.85405115089515,77.13613043478261
10049070,83095.61749746937,2251475.4545857836,112154.59142250553,0.0,1553.588375941575,292.99635353653787,293.0005799093508,293.31177884333374,292.65012956228395,286.0443200942048,286.03926803191666,286.0531047643467,279.8527187411196,77.54031730575684
10049100,82960.69431317221,2245818.772655449,112133.91679441757,0.0,1549.3421939664508,293.0023520266547,293.0099954070077,293.3060718060394,292.6494758476362,286.04426076433793,286.0385424030141,286.053067091717,279.8513675760159,77.9447715378422
10049130,82825.07050403269,2240232.65666635,112113.21185587757,0.0,1545.152941265256,293.0083454758625,293.01943769584534,293.30043024554107,292.6488448107552,286.04420272829225,286.03783817986476,286.0530278417748,279.84999999999997,78.34947486413043
10049160,82688.9015201023,2234715.333054419,112092.49702647381,0.0,1541.0190530861398,293.01433145420367,293.0289043389522,293.2948585790697,292.6482367525636,286.04414609784794,286.03715584579066,286.0529870195014,279.8486183574879,78.75440901771336
10049190,82552.33023552163,2229264.9435705277,112071.79154718135,0.0,1536.9389893874827,293.020310999893,293.0383933783487,293.28935225438295,292.6476516160902,286.0440910256777,286.0364956176947,286.0529447247635,279.8472249928957,79.15955573168277
10049220,82415.4902055402,2223879.479537922,112051.11379704755,0.0,1532.9110687331688,293.0262800614032,293.0479020767682,293.283919250798,292.6470898522821,286.04403765215187,286.03585781858754,286.0529010401911,279.84582225063934,79.56489673913043
10049250,82278.50766372339,2218557.0240885094,112030.48127416911,0.0,1528.9337624391558,293.03224150072117,293.05742870906266,293.2785512911967,292.6465512658279,286.04398617031114,286.0352423723746,286.05285616155294,279.84441247513496,79.97041377314815
10049280,82141.50215970394,2213295.4388257996,112009.9105302807,0.0,1525.0052843296794,293.03818964087156,293.0669702607409,293.27325981538763,292.6460364522938,286.043936715053,286.03464964778726,286.0528101725857,279.8429980107985,80.3760885668277
10049310,82004.5864535365,2208092.769276557,111989.41710029797,0.0,1521.1241188613776,293.0441290367797,293.0765252502461,293.26803311295805,292.6455450892721,286.04388948568175,286.03407943273857,286.0527632942984,279.84158120204603,80.78190285326087
10049340,81867.86660049809,2202946.7415267914,111969.01556894305,0.0,1517.2883734827274,293.05005252573903,293.08609039140345,293.26288573427286,292.64507790428246,286.04384459788895,286.03353217957897,286.05271558492365,279.84016439329355,81.18783836553945
10049370,81731.46423837903,2197854.6922326596,111948.73342793039,0.0,1513.495564503988,293.05594040537727,293.0956611414957,293.2578591740357,292.6446115492597,286.0438017080133,286.0330115385782,286.0529391777824,279.83874992895704,81.59387683675524
10049400,81595.37048974675,2192812.3245380158,111928.52005689142,0.0,1509.7431459774773,293.0618297829864,293.10524037010674,293.25287086751325,292.6441611784782,286.0437608488737,286.032518870714,286.0528949276493,279.83734015345266,82.0
10049430,81459.5607252198,2187819.9362372165,111908.43079879627,0.0,1506.0311479472327,293.06769547100936,293.1148220425008,293.24797431670277,292.64373272681365,286.0437233148381,286.03204532058584,286.05275558622526,279.8359374111963,82.40749676588705
10049460,81324.30240601614,2182874.6467421725,111888.48970028372,0.0,1502.3570695687044,293.07355276224894,293.12440629001827,293.24313499812905,292.6433253196065,286.04368839437245,286.0315958963796,286.05264573038227,279.83454404660415,82.81763555044971
10049490,81189.69295208005,2177975.2075257865,111868.70141810106,0.0,1498.7200851825949,293.07938081457326,293.13398772857283,293.23839518937336,292.6429412027325,286.0436568942658,286.0311659377264,286.0525760604285,279.83316240409204,83.23036734490987
10049520,81055.78897360804,2173118.6517505865,111849.07257403234,0.0,1495.1178044746296,293.08520177319014,293.1435675385218,293.23370680036106,292.64257886605986,286.0436280839184,286.0307598998684,286.05252927526385,279.8317948280761,83.64564314048937
10049550,80922.64434610281,2168304.303835175,111829.611621607,0.0,1491.5498695332085,293.09099322988004,293.1531400783457,293.2291147717145,292.6422405512757,286.04360316278013,286.0303714198195,286.05249617745085,279.8304436629724,84.06341392841011
10049580,80790.31055662394,2163529.360791554,111810.3150886613,0.0,1488.013765405331,293.09677198740746,293.16270573207356,293.224616335506,292.6419251624991,286.0435811602494,286.02973133620065,286.0523780881658,279.8291112531969,84.48363069989395
10049610,80658.44095254243,2158789.66056399,111791.20010108237,0.0,1484.5059007672328,293.10251587185377,293.17225887781154,293.2203270215831,292.6416348644026,286.04356278983937,286.0294634635647,286.05230401243193,279.82779994316564,84.90624444616276
10049640,80529.64050873904,2154080.963804729,111772.77163051479,0.0,1481.0242733459106,293.10825275594095,293.18180164340384,293.21603298944694,292.64136762525766,286.04354787270773,286.029175029733,286.0522251921779,279.82651207729464,85.33120615843839
10049670,80403.05023441502,2149405.098943167,111754.49370403805,0.0,1477.5700628745697,293.1139554200918,293.191327623716,293.2118249519744,292.6411259868278,286.0435372337693,286.0288972240256,286.0521473258041,279.82525,85.75846682794274
10049700,80277.38467638346,2144760.295579217,111736.37351286433,0.0,1474.1415863337027,293.1196458246572,293.20083807372686,293.2076686902399,292.6409083887379,286.0435300777529,286.028654723351,286.052069095743,279.8240160556976,86.18797744589764
10049730,80152.74980304828,2140145.923916227,111718.48194537958,0.0,1470.7385136519881,293.1253107146076,293.2103287775512,293.2035923593763,292.64071617272054,286.043527558607,286.0284046021523,286.05199322038766,279.82281258880363,86.619689003525
10049760,80029.38971558644,2135560.2081974223,111700.83772720532,0.0,1467.3591686414286,293.13095084152854,293.21979768562545,293.19959401605007,292.6405495247361,286.043529074557,286.0281392967591,286.0519200490624,279.821641943734,87.05355249204666
10049790,79907.38400618473,2131001.498876776,111683.44196923354,0.0,1464.002622849313,293.13657568042936,293.2292438688233,293.1956535474732,292.6404079212557,286.04353494246055,286.02791321716876,286.05184786262953,279.8205064649048,87.4895189026845
10049820,79786.74761576249,2126468.6451514736,111666.29453779937,0.0,1460.6678504963775,293.1421686334053,293.23866260925064,293.19180204150416,292.6402929430459,286.04354535832573,286.02770673020984,286.051778032713,279.819408496732,87.92753922666039
10049850,79667.48627489439,2121960.5917975213,111649.39519387533,0.0,1457.3540438695777,293.1477424080369,293.24805405246275,293.1880131988423,292.6402037393022,286.0435603461338,286.02751311546007,286.05171077539336,279.8183503836317,88.36756445519619
10049880,79549.60602499786,2117475.645638729,111632.74456866304,0.0,1454.0598560060412,293.1532810702069,293.25741363337016,293.184315717432,292.64014178706054,286.043579807379,286.0273364770985,286.05164578280124,279.8173344700199,88.80954557951377
10049910,79433.11495032556,2113012.0180898136,111616.34363909053,0.0,1450.7839510642561,293.15878209222865,293.2667388804885,293.18071232374484,292.6401074803305,286.0436035085301,286.02717881283974,286.0515827059721,279.81636310031257,89.253433590835
10049940,79318.01849391092,2108568.6621378167,111600.19279674195,0.0,1447.5255632757958,293.16425224566365,293.2760293403119,293.1771892160287,292.6401004404311,286.04363162936306,286.0270397235962,286.05152185506824,279.8154386189258,89.69917948038176
10049970,79204.32371411516,2104144.387488863,111584.29275539226,0.0,1444.2838545532243,293.16970081278316,293.28528469697466,293.17372773977985,292.6401201184553,286.04366442705447,286.02691848089927,286.0514636703104,279.8145633702756,90.1467342393759
10050000,79092.04196788244,2099738.4755705292,111568.6441661668,0.0,1441.0583479171619,293.1751230738579,293.2945021178864,293.17033504495737,292.6401670915412,286.0437022732191,286.0268132450436,286.05140888593985,279.813739698778,90.59604885903931
10050030,78981.1839564322,2095350.0699693642,111553.24775652598,0.0,1437.8484644571035,293.1805173507397,293.3036792635613,293.1670126314927,292.640241697484,286.0437455170096,286.02672242143194,286.05135817747794,279.81296994884906,91.04707433059384
10050060,78871.75180983914,2090977.8478791828,111538.10202229793,0.0,1434.6529772291437,293.1858792212995,293.3128133244778,293.16376707950405,292.6403444946331,286.0437939799525,286.026646641639,286.0513111820546,279.8122564649048,91.49976164526137
10050090,78763.75167693073,2086620.742602794,111523.20661540746,0.0,1431.4710145205147,293.1912059952116,293.3219018311415,293.1606017957836,292.64047589808666,286.04384774968577,286.0265854221908,286.0512680625618,279.8116015913612,91.95406179426378
10050120,78657.17328673895,2082277.5761536644,111508.55931524679,0.0,1428.3019811401696,293.1964964868047,293.33094284084984,293.1575175068265,292.64063618087545,286.0439063153839,286.0265403928248,286.05122802855016,279.8110076726343,92.4099257688229
10050150,78552.01839859993,2077767.4988909462,111494.15929528444,0.0,1424.8735923141642,293.2017471066321,293.3399338082293,293.15451925010836,292.6408258222147,286.0439696131445,286.0265117009525,286.0511909956322,279.81047705314006,92.86730456016063
10050180,78448.28470319226,2054399.3214634566,111480.00696020757,0.0,1401.5403815978461,293.2069424908517,293.3488708141398,293.1516334060626,292.64104618043336,286.04403772477974,286.0264938436347,286.0511570309942,279.8100120772947,93.32614915949884
10050210,78345.95502091033,1985197.7962590116,111466.07093104988,0.0,1345.3608287061322,293.21209047458444,293.35775344514116,293.14879026063653,292.64129683384715,286.0441099898184,286.02605573191136,286.0511252148045,279.80961508951407,93.78641055805939
10050240,78244.70270215343,1865657.9515327306,111452.40897391531,0.0,1250.95383629202,293.2172105328438,293.36658305060416,293.14576451837274,292.64157654034955,286.0441870535494,286.0258116589986,286.0510965831736,279.80928843421424,94.24803974706414
10050270,78145.73964896922,1738668.3716210558,111439.04143529088,0.0,1179.8058677341533,293.22228097122377,293.3753548696229,293.1427248780868,292.64188715825736,286.04426976092395,286.02477325941896,286.05107246913644,279.8090344558113,94.71098771773497
10050300,78045.73561550146,1710052.9272822975,111425.1114529523,0.0,1168.6637455673972,293.2273263806706,293.3840714126326,293.1396570705876,292.6422270633411,286.0443577817906,286.0230420614694,286.05105229043636,279.8088554987212,95.17520546129374
10050330,77940.53226406855,1706034.982059429,111410.15346351701,0.0,1167.2257453759214,293.23232306841516,293.3927282332086,293.13661192816136,292.64259830039754,286.04445187947977,286.02112037656644,286.0510372088886,279.80875390736,95.64064396896234
10050360,77827.81702085001,1705907.683934755,111394.09142520717,0.0,1167.311001009334,293.23729209829764,293.40132738322023,293.13354923185955,292.64299955950236,286.04455150265903,286.0193720766215,286.051026377624,279.8087320261438,96.10725423196261
10050390,77707.80645342017,1706420.192902007,111377.19474940634,0.0,1167.6478151532438,293.2422182923798,293.4098650009955,293.1304958097137,292.64343221997984,286.044657518989,286.0178149365498,286.0510211854614,279.8087921994885,96.57498724151644
10050420,77582.20767975014,1706988.7696462267,111359.77648538859,0.0,1167.9950812651703,293.24710556219065,293.418339797543,293.1274431167055,292.64389621448095,286.0447692915025,286.0165162929824,286.05102072495873,279.8089367718101,97.04379398884569
10050450,77452.91700648918,1707541.8277143633,111342.08632059763,0.0,1168.3228576024226,293.2519574591296,293.4267504134106,293.12438414256604,292.64439145886035,286.0448872397725,286.01544300496056,286.0510256624566,279.8091680875248,97.51362546517223
10050480,77321.59105613793,1708042.603291182,111324.33183221368,0.0,1168.6153181724767,293.2567618261731,293.4350932887069,293.1213423691713,292.64491901498207,286.04501141308225,286.0145545472228,286.05103614871814,279.80948849104857,97.98443266171792
10050510,77189.54303845912,1708489.4778062557,111306.64163632886,0.0,1168.8715376815824,293.26152412409954,293.44336764324675,293.11830792704177,292.6454786206226,286.0451413322844,286.01389378145996,286.05105146730546,279.8099003267974,98.45616656970465
10050540,77057.81092662232,1708880.0832620775,111289.15096028695,0.0,1169.0896885648208,293.2662429057715,293.4515702481179,293.11528186337745,292.6460711500062,286.0452771278278,286.01340639266846,286.05107196098385,279.81040593918726,98.92877818035427
10050570,76927.36423013885,1709218.110137576,111271.96294771362,0.0,1169.2724541330044,293.27092208846767,293.4597029456943,293.11225992646234,292.64669523399846,286.04541940327084,286.0130713080231,286.0510983244373,279.8110076726343,99.40221848488865
10050600,76798.90189439432,1709502.2902950358,111255.14970570727,0.0,1169.4186567722468,293.27555502294865,293.4677623451729,293.1092541990904,292.6473520263241,286.0455678630102,286.01287476366355,286.05113025621944,279.8117078715544,99.87643847452966
10050630,76672.98093356506,1709732.503540714,111238.7692747762,0.0,1169.5282344319248,293.28013718935154,293.4757465315954,293.1062741762536,292.64804203349024,286.0457224332244,286.01281318827523,286.0511676326262,279.81250888036374,100.3513891404992
10050660,76550.07079131591,1709908.8647565786,111222.87416139929,0.0,1169.6012468536558,293.28467861138864,293.48365572882454,293.10329953244747,292.6487646876069,286.0458831126915,286.01287552278643,286.05121047020964,279.81341304347825,100.82702147401909
10050690,76430.5559602347,1710031.6852753358,111207.50802753246,0.0,1169.6379175555196,293.289177778819,293.49148866976753,293.100333719676,292.64952025078236,286.04605035511247,286.01303702479663,286.0512593947196,279.814422705314,101.30328646631122
10050720,76314.73890088972,1710101.2382376038,111192.7012038756,0.0,1169.6383858641734,293.29362821319387,293.4992434361031,293.0973902717244,292.65030934928694,286.0462241954724,286.0132850673587,286.05131446530334,279.815540210287,101.78013510859746
10050750,76201.5872427893,1710117.7233641772,111178.45638862593,0.0,1169.6028126531346,293.2980386842437,293.506920149217,293.09445094731785,292.65113153038504,286.04640445699357,286.0136178177368,286.05137545270725,279.8167679028133,102.25751839209968
10050780,76068.60982490951,1710081.4833817226,111155.31983199298,0.0,1169.5314231870402,293.30239935662325,293.51451646863984,293.0915369432234,292.6519876899421,286.0465915422547,286.0140198535179,286.05144290135325,279.81810812730885,102.73538730803975
10050810,75867.11363519651,1709992.7965296046,111118.57331909395,0.0,1169.4243977497513,293.30671284020826,293.52203185778245,293.08864308834313,292.6528778137777,286.0467853026601,286.014486145921,286.05151664963864,279.8195632281898,103.21369284763952
10050840,75598.44380614275,1709851.8548160659,111078.2978314922,0.0,1169.2818691512036,293.310975552946,293.52946501776455,293.08577839094767,292.6538023377939,286.0469855986489,286.0150170666916,286.051596519682,279.8211355498721,103.69238600212088
10050870,75337.86476454837,1709658.8559335873,111045.0985618877,0.0,1169.103980226184,293.3151886898361,293.53681531845046,293.0829425981316,292.6547613549727,286.0471925313906,286.01560485806135,286.05168268193614,279.8228274367718,104.1714177627057
10050900,75125.77927160113,1709413.948562084,111021.96351282387,0.0,1168.8908284173335,293.3193532587769,293.5440821198385,293.08013505051053,292.6557549771882,286.0474061103877,286.0162439420522,286.0517751867049,279.8246412333049,104.65073912061584
10050930,74973.25155845693,1709117.3219879782,111006.90935047533,0.0,1168.6425770089502,293.32346871094205,293.55126466540963,293.077357328519,292.65678342187493,286.0476265820509,286.0169268163131,286.05187436126056,279.82657928388744,105.13030106707316
10050960,74867.34450130069,1708769.2113691708,110996.71683040402,0.0,1168.3593849603387,293.32753630501617,293.55836243848603,293.0746056662395,292.65784679138187,286.04785406909997,286.0176458887119,286.05198039386397,279.82864393293545,105.61005459329955
10050990,74789.15725106624,1708369.8991493913,110989.11861247319,0.0,1168.0414857399185,293.33155974017365,293.56537529905194,293.07187057270437,292.6589450109491,286.0480886434983,286.0183960682202,286.0520933856753,279.830837524865,106.08995069051687
10051020,74730.26626842495,1707919.7863060154,110983.30176874044,0.0,1167.6891706038534,293.33553172489815,293.57230173801446,293.0691675618916,292.66007879246916,286.04833059238604,286.0191723799453,286.0522136985318,279.83316240409204,106.56994034994698
10051050,74684.64891112423,1707419.2834612324,110978.83307354152,0.0,1167.3027301120405,293.3394600006708,293.57914219140815,293.0664777512183,292.66124777457264,286.04857991014075,286.01997049285677,286.05234136577576,279.8356209150327,107.04997456281176
10051080,74645.68973210409,1706868.8223111585,110975.41990634511,0.0,1166.8824817366167,293.3433366662961,293.585895173899,293.06381954755255,292.6624527069794,286.0488366045516,286.0207882541543,286.05247639560116,279.83821540210283,107.53000432033306
10051110,74612.63572128715,1706268.8353739113,110973.06068455889,0.0,1166.4287242090177,293.347163469253,293.59256045911735,293.06118869205113,292.66369365446167,286.0491007483795,286.0216229052243,286.0526189154873,279.84094820971865,108.00998061373276
10051140,74588.04452977635,1705619.7076960513,110971.63714360891,0.0,1165.9417285834093,293.3509368150409,293.5991372117783,293.05859421522933,292.6649710614335,286.04937220975756,286.02246981564815,286.05276884023743,279.8438216822961,108.48985443423274
10051170,74568.57749363472,1704921.832906058,110970.68562535003,0.0,1165.4217884718025,293.3546584920285,293.60562529463505,293.0560323519911,292.6662849874022,286.0496509909385,286.02332613839127,286.0529261964035,279.8468381642512,108.96957677305487
10051200,74550.8201758949,1704175.6744220245,110970.04409744445,0.0,1164.8692396870413,293.35833056839374,293.61202461866884,293.053497931709,292.66763546918924,286.0499386209119,286.0241920334441,286.0530925852521,279.84999999999997,109.449098621421
10051230,74536.20077397794,1703381.7907340548,110969.81783215812,0.0,1164.2844934254713,293.36195882072326,293.61833554347777,293.05097602231376,292.66902227180606,286.05024556961064,286.02507774581727,286.05327854831387,279.8534094907407,109.928370970553
10051260,74524.30126191243,1702540.7246933659,110970.01188876739,0.0,1163.6679232490249,293.3655383657989,293.6245574836649,293.0484816149244,292.6704460785799,286.05058714146,286.0259979510536,286.05349939589536,279.85716318082785,110.40734481167276
10051290,74514.88677594985,1701652.9688220045,110970.64406779931,0.0,1163.0198613601715,293.3690666026339,293.63069006199817,293.0460230636263,292.6719073402407,286.050967945636,286.026956856554,286.0537598838066,279.86125477941175,110.88597113600213
10051320,74508.03520236249,1700718.9514804694,110971.73082253376,0.0,1162.3405929286344,293.3725422113524,293.63673298081005,293.0436043942058,292.6734063260676,286.05138128255146,286.02794700502886,286.054053505901,279.86567799564267,111.36420093476298
10051350,74504.11617969748,1699738.753708232,110973.308065341,0.0,1161.6300924423801,293.37597024853847,293.6426859015399,293.0412098321917,292.67494288302544,286.05182294019716,286.0289599617217,286.0543755672775,279.870426538671,111.84198519917717
10051380,74503.81825112354,1698702.996561985,110975.41247518615,0.0,1160.881092486332,293.3793352309942,293.64853684870184,293.0388727807142,292.67652281326014,286.05229093852284,286.0299886332597,286.0547244299361,279.875494117647,112.3192749204666
10051410,74506.04768312475,1697629.408906885,110977.84331555235,0.0,1160.1090220399458,293.3826259196099,293.6543283734241,293.03658105460585,292.6781363939109,286.05310331814644,286.0310361918749,286.0551008301418,279.8808744417211,112.7960210898531
10051440,74510.60743016253,1696514.571578846,110980.54780154639,0.0,1159.308054012888,293.3858499614234,293.6600510212112,293.03431279859694,292.6797873448946,286.0535778915311,286.0320964718711,286.055503336287,279.8865612200436,113.27217469855857
10051470,74517.12212997382,1695355.9477581931,110983.5421917126,0.0,1158.477607969262,293.3890111201967,293.66569333838726,293.0321017420367,292.6814772246112,286.05408219239956,286.0331742034084,286.0559294865772,279.8925481617647,113.74768673780488
10051500,74525.78445609748,1694153.8217161805,110986.8627529974,0.0,1157.6179269897862,293.39212229713456,293.6712559859414,293.02990610739204,292.6832049249902,286.05467148821145,286.03426052083523,286.0563772585633,279.89882897603485,114.22250819881387
10051530,74536.65201289683,1692908.9391875663,110990.48702294464,0.0,1156.7295514975217,293.3951750913153,293.6767389057018,293.0277598976405,292.68497157780064,286.05527750475375,286.03536479634204,286.0568453230949,279.90539737200436,114.69659007280742
10051560,74549.67227109396,1691621.68245203,110994.41128007666,0.0,1155.8127121428688,293.3981762392274,293.6821424981035,293.02563878189216,292.6867766162799,286.05586848591395,286.0364757956772,286.0573319443399,279.9122470588235,115.16988335100743
10051590,74564.84360896045,1690292.7243363736,110998.6212651237,0.0,1154.8679268573123,293.40112123444976,293.6874668693669,293.02356329561155,292.6886207427489,286.0564454711044,286.03760029716415,286.0578359027535,279.9193717456427,115.64233902463572
10051620,74582.06862800336,1688922.4911823452,111003.10058059689,0.0,1153.8954323570745,293.40401271461906,293.6927122515451,293.0215239381374,292.690503825383,286.0570497268712,286.03872793403343,286.0583557265604,279.9267651416122,116.11390808491419
10051650,74601.29319230303,1687511.5276246038,111007.83559675764,0.0,1152.8956858474642,293.4068508639204,293.6978789287823,293.01952224953334,292.692426023412,286.0576867803594,286.0398616356583,286.0588899190902,279.93442095588233,116.58454152306469
