time,ahu_reaFloExtAir_y,ahu_reaFloSupAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaTRetAir_y,ahu_reaTSupAir_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaCO2Zon_y,reaPPum_y,reaQHea_y,reaTCoiRet_y,reaTZon_y,ahu_oveFanRet_activate,ahu_oveFanRet_u,ahu_oveFanSup_activate,ahu_oveFanSup_u,dh_oveTSupSetHea_activate,dh_oveTSupSetHea_u,oveCO2ZonSet_activate,oveCO2ZonSet_u,ovePum_activate,ovePum_u,oveTSupSetAir_activate,oveTSupSetAir_u,oveTZonSet_activate,oveTZonSet_u,oveValCoi_activate,oveValCoi_u,oveValRad_activate,oveValRad_u
2828850,5.216120876275331,5.216120876275253,268.1672530134426,515.920362256459,309.05982946505264,293.15000041132015,295.17895301166345,293.1500144930661,299.4814665098169,314.0021957762477,678.5059619394327,188.45934989598473,106415.16603524405,309.56180936859715,295.1789437954632,0,0.2241288203896128,0,0.3,0,313.97777777777776,0,970,0,50000,0,293.15,0,295.15,0,0.0005763809049720596,0,0.15200498274792795
2828880,5.216120876275201,5.216120876275253,268.16725301343627,515.920362256459,309.0503675306375,293.1500003750165,295.17889174394435,293.15001441789286,299.4789255675964,314.00104432530406,676.881791006859,188.41054570048743,106360.008502637,309.55327455289034,295.1788807315244,0,0.22412882038961293,0,0.3,0,313.97666666666663,0,970,0,50000,0,293.15,0,295.15,0,0.0005763672012610177,0,0.15189185255971605
2828910,5.216120876275163,5.216120876275253,268.16725301343587,515.920362256459,309.04091511717695,293.1500003390027,295.1788196420536,293.1500143432656,299.4763475613825,313.9998858588281,675.2689449884876,188.36202292545778,106305.415181118,309.54473435862974,295.17880684878105,0,0.22412882038961343,0,0.3,0,313.97555555555556,0,970,0,50000,0,293.15,0,295.15,0,0.0005763535669989174,0,0.1517794290394696
2828940,5.216120876275156,5.216120876275253,268.1672530134287,515.920362256459,309.0314722427812,293.1500003033093,295.178736798962,293.1500142692084,299.47373386654596,313.99872041073286,673.6673437921788,188.3137988428244,106251.39941810738,309.5361889371876,295.1787222402894,0,0.22412882038961102,0,0.3,0,313.97444444444443,0,970,0,50000,0,293.15,0,295.15,0,0.0005763400013793162,0,0.15166775155320192
2828970,5.216120876275151,5.216120876275253,268.167253013421,515.920362256459,309.0220389254055,293.1500002679395,295.1786433103045,293.1500141957209,299.4710858478993,313.9975480196855,672.0769105408408,188.2658903711749,106197.97425906034,309.52763843859316,295.17862700212515,0,0.22412882038960846,0,0.3,0,313.9733333333333,0,970,0,50000,0,293.15,0,295.15,0,0.0005763265038359768,0,0.15155685897317356
2829000,5.216120876275149,5.216120876275253,268.1672530134203,515.920362256459,309.01261518284014,293.1500002328967,295.17853927364615,293.15001412280344,299.4684048596923,313.9963687252131,670.4975690660654,188.21831423907557,106145.15264248045,309.5190830115418,295.1785212321869,0,0.22412882038960802,0,0.3,0,313.97222222222223,0,970,0,50000,0,293.15,0,295.15,0,0.000576313073796052,0,0.15144678971008577
2829030,5.216120876275148,5.216120876275253,268.1672530134263,515.920362256459,309.00320103270815,293.1500001981857,295.17842478814185,293.1500140504572,299.46569224561694,313.9951825666321,668.9292433523993,188.17108703032397,106092.94745251788,309.5105228034062,295.1784050298852,0,0.22412882038960993,0,0.3,0,313.9711111111111,0,970,0,50000,0,293.15,0,295.15,0,0.0005762997106759154,0,0.151337581717755
2829060,5.216120876275147,5.216120876275253,268.16725301342234,515.920362256459,308.9937964924681,293.15000016381094,295.1782999544515,293.1500139786826,299.46294933881586,313.99398958363463,667.3718576384457,188.12422515827137,106041.37148670007,309.50195796024815,295.1782784961356,0,0.2241288203896087,0,0.3,0,313.96999999999997,0,970,0,50000,0,293.15,0,295.15,0,0.0005762864138995034,0,0.1512292724880297
2829090,5.216120876275147,5.216120876275253,268.1672530134142,515.920362256459,308.98440157941667,293.15000012977674,295.17816487475955,293.15001390748006,299.4601774618947,313.9927898168949,665.8253365806643,188.07774483870344,105990.43742219865,309.4933886268301,295.1781417333817,0,0.2241288203896061,0,0.3,0,313.9688888888889,0,970,0,50000,0,293.15,0,295.15,0,0.0005762731828909747,0,0.15112189904451775
2829120,5.216120876275147,5.216120876275253,268.167253013412,515.920362256459,308.97501630942054,293.15000006591043,295.1780196527568,293.15001380683043,299.45737792671827,313.99158330777794,664.2896053373381,188.03166210236267,105940.1578300094,309.4848149462933,295.17799484555945,0,0.2241288203896051,0,0.3,0,313.96777777777777,0,970,0,50000,0,293.15,0,295.15,0,0.0005762603336441671,0,0.15101549793834734
2829150,5.216120876275147,5.216120876275253,268.16725301341734,515.920362256459,308.9656406959175,293.1499999859407,295.17786439361936,293.15001369070643,299.4545520343521,313.9903700985926,662.7645895902497,187.9859927808332,105890.54515906151,309.4762370598666,295.17783793808803,0,0.22412882038960671,0,0.3,0,313.96666666666664,0,970,0,50000,0,293.15,0,295.15,0,0.000576247745032076,0,0.15091010524263979
2829180,5.216120876275147,5.216120876275253,268.16725301342507,515.920362256459,308.95627475439034,293.14999998680736,295.1776992040224,293.150013655683,299.4517010760823,313.9891502343981,661.250215541247,187.94075242489268,105841.61163242043,309.4676551080298,295.1776711178934,0,0.22412882038960946,0,0.3,0,313.96555555555557,0,970,0,50000,0,293.15,0,295.15,0,0.0005762344160323208,0,0.1508057565455824
2829210,5.216120876275147,5.216120876275253,268.1672530134308,515.920362256459,308.9469185033978,293.14999994656364,295.1775241919911,293.15001357944703,299.44882633349357,313.98792376080615,659.7464099041906,187.895956409411,105793.3693610408,309.4590692309166,295.1774944932022,0,0.22412882038961168,0,0.3,0,313.96444444444444,0,970,0,50000,0,293.15,0,295.15,0,0.0005762215664265503,0,0.1507024869530835
2829240,5.216120876275147,5.216120876275253,268.16725301343445,515.920362256459,308.93757196199226,293.1499999121241,295.17733946688384,293.15001350899445,299.4459290777188,313.98669072341846,658.2530998985436,187.85161994841116,105745.83037288088,309.4504795675824,295.17730817359893,0,0.2241288203896131,0,0.3,0,313.9633333333333,0,970,0,50000,0,293.15,0,295.15,0,0.0005762087273837494,0,0.15060033108105658
2829270,5.216120876275147,5.216120876275253,268.1672530134262,515.920362256459,308.92823514767036,293.1499998813701,295.1771451393528,293.15001344241256,299.44301056902776,313.98545116885845,656.7702132448711,187.80775804798236,105699.00655720402,309.4418862554875,295.17711226994487,0,0.2241288203896103,0,0.3,0,313.9622222222222,0,970,0,50000,0,293.15,0,295.15,0,0.0005761959172457718,0,0.1504993230534483
2829300,5.216120876275147,5.216120876275253,268.16725301341677,515.920362256459,308.91890807651583,293.149999850073,295.17694132129606,293.1500133755634,299.4400720572144,313.9842051452281,655.2976781612638,187.76438548765333,105652.90963647464,309.43328943057475,295.1769068943392,0,0.22412882038960708,0,0.3,0,313.96111111111105,0,970,0,50000,0,293.15,0,295.15,0,0.0005761831768336906,0,0.15039949649874587
2829330,5.216120876275147,5.216120876275253,268.167253013416,515.920362256459,308.9095907641994,293.1499998192255,295.17672812581316,293.1500133094033,299.43711478218137,313.9829527019446,653.8354233600196,187.7215168280968,105607.55116989481,309.42468922752573,295.17669216007647,0,0.22412882038960646,0,0.3,0,313.96,0,970,0,50000,0,293.15,0,295.15,0,0.0005761704959955051,0,0.1503008845468185
2829360,5.216120876275147,5.216120876275253,268.1672530134228,515.920362256459,308.9002832264924,293.1499997887861,295.17650566716156,293.1500132438376,299.434139974157,313.9816938895484,652.3833780443305,187.67916641894791,105562.94255952143,309.4160857798809,295.1764681816019,0,0.22412882038960863,0,0.3,0,313.95888888888885,0,970,0,50000,0,293.15,0,295.15,0,0.0005761578750804037,0,0.1502035198260165
2829390,5.216120876275147,5.216120876275253,268.16725301341955,515.920362256459,308.8909854792057,293.1499997587007,295.17627406071364,293.15001317880063,299.4311488536172,313.9804287596789,650.9414719049403,187.6373483984153,105519.09504845628,309.4074792200304,295.17623507446814,0,0.22412882038960763,0,0.3,0,313.9577777777777,0,970,0,50000,0,293.15,0,295.15,0,0.0005761453141834687,0,0.1501074344603784
2829420,5.216120876275147,5.216120876275253,268.16725301341154,515.920362256459,308.8816975380027,293.14999972899477,295.17603342291414,293.15001311432883,299.428142631225,313.97915736513124,649.5096351167952,187.5960766894641,105476.01971468407,309.398869679182,295.1759929552938,0,0.2241288203896051,0,0.3,0,313.95666666666665,0,970,0,50000,0,293.15,0,295.15,0,0.0005761328123839507,0,0.15001266006695294
2829450,5.216120876275147,5.216120876275253,268.1672530134091,515.920362256459,308.8724194183326,293.14999969966794,295.1757838712394,293.1500130504278,299.4251225079086,313.97787975989746,648.0877983357063,187.5553649971292,105433.72746534465,309.39025728735925,295.17574194172187,0,0.22412882038960405,0,0.3,0,313.9555555555555,0,970,0,50000,0,293.15,0,295.15,0,0.0005761203690618986,0,0.1499192277532713
2829480,5.216120876275147,5.216120876275253,268.16725301341404,515.920362256459,308.86315113545925,293.1499996707222,295.17552552415606,293.150012987096,299.4220896749998,313.97659599917716,646.675892695037,187.51522680739535,105392.22903241582,309.38164217341847,295.17548215237935,0,0.22412882038960555,0,0.3,0,313.9544444444444,0,970,0,50000,0,293.15,0,295.15,0,0.0005761079836647235,0,0.14982716811495234
2829510,5.216120876275147,5.216120876275253,268.16725301342177,515.920362256459,308.8538927044962,293.14999964216076,295.1752585010809,293.1500129243306,299.41904531435017,313.97530613937784,645.2738498024112,187.47567538645566,105351.53496894844,309.3730244650655,295.17521370683664,0,0.22412882038960827,0,0.3,0,313.9533333333333,0,970,0,50000,0,293.15,0,295.15,0,0.0005760956556523906,0,0.14973651123346937
2829540,5.216120876275147,5.216120876275253,268.16725301342774,515.920362256459,308.8446441404152,293.1499996139862,295.1749829223422,293.15001286212987,299.41599059841235,313.9740102381178,643.8816017364479,187.4367237797241,105311.65564521826,309.36440428886704,295.1749367255692,0,0.22412882038961054,0,0.3,0,313.9522222222222,0,970,0,50000,0,293.15,0,295.15,0,0.0005760833844769962,0,0.1496472866739898
2829570,5.216120876275147,5.216120876275253,268.1672530134314,515.920362256459,308.8354054580402,293.149999586201,295.17469890914015,293.1500128004936,299.412926690309,313.97270835423217,642.4990810435174,187.3983848106781,105272.60124475368,309.35578177025866,295.17465132991805,0,0.22412882038961196,0,0.3,0,313.95111111111106,0,970,0,50000,0,293.15,0,295.15,0,0.0005760711695753794,0,0.14955952348340826
2829600,5.216120876275147,5.216120876275253,268.16725301343445,515.920362256459,308.8261766720432,293.1499995588075,295.17440658350927,293.1500127394216,299.40985474390527,313.97140054777856,641.1262207345202,187.3606710797537,105234.38176033576,309.3471570335535,295.1743576420522,0,0.2241288203896131,0,0.3,0,313.95,0,970,0,50000,0,293.15,0,295.15,0,0.0005760590103849042,0,0.1494732501884708
2829630,5.216120876275147,5.216120876275253,268.16725301342694,515.920362256459,308.81695779694314,293.14999953179563,295.1741060666502,293.150012678901,299.40677590388356,313.9700868798256,639.7629495207622,187.3235949735758,105197.00700187562,309.33853020195176,295.1740557828075,0,0.22412882038961054,0,0.3,0,313.94888888888886,0,970,0,50000,0,293.15,0,295.15,0,0.0005760469064768245,0,0.149388494883611
2829660,5.216120876275147,5.216120876275253,268.1672530134183,515.920362256459,308.8077488471083,293.14999950517836,295.1737974805125,293.1500126189419,299.4036913058155,313.9687674123773,638.4091983322039,187.2871686671006,105160.48659729396,309.32990139755,295.1737458745666,0,0.22412882038960763,0,0.3,0,313.94777777777773,0,970,0,50000,0,293.15,0,295.15,0,0.0005760348571929016,0,0.14930528511388536
2829690,5.216120876275147,5.216120876275253,268.1672530134177,515.920362256459,308.7985498367578,293.14999947896155,295.1734809487607,293.1500125595471,299.4006020762272,313.9674422086142,637.0649005435566,187.2514041124094,105124.82997634618,309.32127074135104,295.1734280413227,0,0.2241288203896071,0,0.3,0,313.94666666666666,0,970,0,50000,0,293.15,0,295.15,0,0.0005760228619423801,0,0.14922364786745884
2829720,5.216120876275147,5.216120876275253,268.16725301342433,515.920362256459,308.78936077996264,293.1499994531444,295.17315659638365,293.150012500713,299.3975093326584,313.9661113331378,635.7299909277532,187.21631302718527,105090.04635381029,309.3126383532734,295.17310240817676,0,0.2241288203896092,0,0.3,0,313.94555555555553,0,970,0,50000,0,293.15,0,295.15,0,0.0005760109202004232,0,0.1491436095904989
2829750,5.216120876275147,5.216120876275253,268.16725301342075,515.920362256459,308.7801816906466,293.14999942773005,295.17282454916017,293.15001244243973,299.3944141837168,313.9647748519933,634.4044049462731,187.18190689243443,105056.14472413677,309.30400435216046,295.17276910098593,0,0.22412882038960813,0,0.3,0,313.9444444444444,0,970,0,50000,0,293.15,0,295.15,0,0.0005759990314034726,0,0.1490651961971421
2829780,5.216120876275147,5.216120876275253,268.1672530134128,515.920362256459,308.7710125825861,293.14999940272025,295.1724849334543,293.15001238472644,299.39131772912725,313.9634328325495,633.0880784862031,187.14819695653037,105023.13386372534,309.29536885578915,295.17242824621195,0,0.22412882038960558,0,0.3,0,313.9433333333333,0,970,0,50000,0,293.15,0,295.15,0,0.0005759871950001378,0,0.1489884330726086
2829810,5.216120876275147,5.216120876275253,268.1672530134103,515.920362256459,308.76185346941054,293.14999937811683,295.17213787618374,293.1500123275722,299.38822105977704,313.9620853433916,631.7809478204914,187.1151942389621,104991.02233276254,309.2867319808792,295.1720799708708,0,0.22412882038960455,0,0.3,0,313.9422222222222,0,970,0,50000,0,293.15,0,295.15,0,0.0005759754104399592,0,0.14891334507285667
2829840,5.216120876275147,5.216120876275253,268.16725301341546,515.920362256459,308.75270436460306,293.1499993539214,295.17178350480617,293.15001227097594,299.38512525775656,313.96073245428505,630.482949628927,187.08290953113286,104959.81847354266,309.2780938431021,295.1717244025097,0,0.22412882038960608,0,0.3,0,313.94111111111107,0,970,0,50000,0,293.15,0,295.15,0,0.0005759636771752214,0,0.14883995652338897
2829870,5.216120876275147,5.216120876275253,268.1672530134233,515.920362256459,308.7435652815009,293.1499993301357,295.17142194729405,293.1500122149368,299.38203139639427,313.9593742361782,629.194021017112,187.05135339536272,104929.53040674867,309.2694545570897,295.17136166918266,0,0.2241288203896088,0,0.3,0,313.94,0,970,0,50000,0,293.15,0,295.15,0,0.0005759519946568851,0,0.14876829121820087
2829900,5.216120876275147,5.216120876275253,268.16725301342933,515.920362256459,308.7344362332961,293.14999930676123,295.1710533321035,293.1500121594536,299.3789405402864,313.9580107612067,627.9140995230914,187.02053616380155,104900.16602768008,309.26081423644314,295.1709918994232,0,0.22412882038961107,0,0.3,0,313.93888888888887,0,970,0,50000,0,293.15,0,295.15,0,0.0005759403623403567,0,0.14869837241892234
2829930,5.216120876275147,5.216120876275253,268.16725301343286,515.920362256459,308.72531723303615,293.14999928379956,295.17067778814305,293.15001210452533,299.37585374532057,313.95664210268575,626.6431231164939,186.99046793785652,104871.7330031729,309.25217299374145,295.1706152222117,0,0.22412882038961252,0,0.3,0,313.93777777777774,0,970,0,50000,0,293.15,0,295.15,0,0.0005759287796798521,0,0.1486302228542776
2829960,5.2161208762757685,5.216120876275253,268.16725301345866,515.920362256459,308.71620829362433,293.149999261252,295.1702954447413,293.15001205015085,299.3727720586937,313.95526833509547,625.3810301951679,186.96115858795162,104844.23876886079,309.2435309405502,295.1702317669438,0,0.22412882038961052,0,0.3,0,313.93666666666667,0,970,0,50000,0,293.15,0,295.15,0,0.000575917246132954,0,0.1485638647196249
2829990,5.216120876275331,5.216120876275253,268.16725301344314,515.920362256459,308.7071094278203,293.1499992391199,295.16990643161546,293.15001199632894,299.36969651892423,313.9538895340646,624.1277595815942,186.9326177533413,104817.69052660243,309.23488818743004,295.16984166339773,0,0.22412882038961293,0,0.3,0,313.93555555555554,0,970,0,50000,0,293.15,0,295.15,0,0.0005759057611583978,0,0.14849931967665594
2830020,5.216120876275201,5.216120876275253,268.1672530134381,515.920362256459,308.69802064824063,293.1499992174045,295.16951087883905,293.15001194305853,299.3666281558582,313.9525057763554,622.8832505196278,186.90485484190606,104792.09524191366,309.2262448439451,295.16944504170374,0,0.22412882038961354,0,0.3,0,313.9344444444444,0,970,0,50000,0,293.15,0,295.15,0,0.0005758943242149498,0,0.14843660885315824
2830050,5.216120876275163,5.216120876275253,268.1672530134271,515.920362256459,308.68894196735954,293.14999919610705,295.1691089168115,293.1500118903384,299.3635679906699,313.9511171398478,621.6474426714998,186.87787902996016,104767.45964145647,309.21760101867125,295.1690420323122,0,0.2241288203896104,0,0.3,0,313.93333333333334,0,970,0,50000,0,293.15,0,295.15,0,0.000575882934763656,0,0.1483757528429413
2830080,5.216120876275156,5.216120876275253,268.1672530134177,515.920362256459,308.6798733975091,293.1499991752285,295.16870067622716,293.15001183816713,299.3605170358561,313.94972370352207,620.420276114935,186.85169858524984,104743.79021067929,309.20895681920445,295.16863276596365,0,0.22412882038960724,0,0.3,0,313.9322222222222,0,970,0,50000,0,293.15,0,295.15,0,0.0005758715922697639,0,0.14831677170581245
2830110,5.216120876275151,5.216120876275253,268.1672530134171,515.920362256459,308.67081495087984,293.14999915477,295.1682862880449,293.1500117865435,299.3574762952256,313.9483255474409,619.2016913403075,186.82632024863895,104721.0931915687,309.20031235216914,295.16821737365836,0,0.22412882038960683,0,0.3,0,313.9311111111111,0,970,0,50000,0,293.15,0,295.15,0,0.000575860296196921,0,0.1482596849677028
2830140,5.216120876275149,5.216120876275253,268.1672530134239,515.920362256459,308.66176663952143,293.14999913473247,295.1678658834586,293.15001173546614,299.35444676388204,313.94692275273,617.9916292478111,186.80175260990788,104699.37458050625,309.191667723226,295.16779598662634,0,0.22412882038960902,0,0.3,0,313.93,0,970,0,50000,0,293.15,0,295.15,0,0.0005758490460112431,0,0.14820451162087991
2830170,5.216120876275148,5.216120876275253,268.16725301342024,515.920362256459,308.652728475343,293.1499991151167,295.16743959386724,293.15001168493365,299.35142942820215,313.9455154015574,616.7900311446398,186.77800417647873,104678.64012627349,309.1830230370802,295.1673687362982,0,0.2241288203896079,0,0.3,0,313.9288888888889,0,970,0,50000,0,293.15,0,295.15,0,0.0005758378411819332,0,0.148151270124256
2830200,5.216120876275147,5.216120876275253,268.167253013412,515.920362256459,308.64370047011374,293.14999909592353,295.1670075508457,293.15001163494463,299.34842526580803,313.9441035771124,615.5968387421857,186.7550832194255,104658.89532814539,309.17437839748953,295.16693575427536,0,0.2241288203896053,0,0.3,0,313.92777777777775,0,970,0,50000,0,293.15,0,295.15,0,0.0005758266811784727,0,0.148099978403839
2830230,5.216120876275147,5.216120876275253,268.1672530134095,515.920362256459,308.6346826354633,293.1499990771538,295.1665698861162,293.1500115854977,299.3454352455344,313.9426873635836,614.4119941532556,186.73299777314418,104640.14543411393,309.165733907272,295.16649717230194,0,0.22412882038960422,0,0.3,0,313.9266666666667,0,970,0,50000,0,293.15,0,295.15,0,0.0005758155654722916,0,0.14805065385322397
2830260,5.216120876275147,5.216120876275253,268.16725301341455,515.920362256459,308.6256749828826,293.14999905880796,295.166126731519,293.1500115365912,299.3424603273912,313.94126684613553,613.2354398893054,186.71175563508226,104622.395439219,309.15708966831374,295.1660531222354,0,0.22412882038960574,0,0.3,0,313.92555555555555,0,970,0,50000,0,293.15,0,295.15,0,0.0005758044935380351,0,0.1480033133342638
2830290,5.216120876275147,5.216120876275253,268.1672530134224,515.920362256459,308.6166775237237,293.1499990408867,295.16567821898457,293.1500114882237,299.3395014625208,313.93984211088497,612.0671188576955,186.6913643655243,104605.65008401411,309.148445781577,295.16560373601885,0,0.2241288203896085,0,0.3,0,313.9244444444444,0,970,0,50000,0,293.15,0,295.15,0,0.0005757934648507485,0,0.14795797317776976
2830320,5.216120876275147,5.216120876275253,268.1672530134285,515.920362256459,308.60769026920093,293.14999902339054,295.1652244805056,293.15001144039365,299.3365595931505,313.93841324487636,610.9069743589632,186.6718312874341,104589.91385313179,309.1398023471075,295.16514914565283,0,0.2241288203896108,0,0.3,0,313.92333333333335,0,970,0,50000,0,293.15,0,295.15,0,0.0005757824788875701,0,0.147914649184364
2830350,5.216120876275147,5.216120876275253,268.1672530134321,515.920362256459,308.598713230391,293.1499990063199,295.16476564810904,293.15001139309936,299.33363565254115,313.936980336056,609.754950084116,186.65316348635295,104575.19097398371,309.13115946404224,295.1646894831678,0,0.22412882038961227,0,0.3,0,313.9222222222222,0,970,0,50000,0,293.15,0,295.15,0,0.0005757715351289668,0,0.14787335662539686
2830380,5.216120876275147,5.216120876275253,268.1672530134351,515.920362256459,308.58974641823363,293.14999898967505,295.1643018538289,293.1500113463393,299.33073056493055,313.9355434732465,608.6109901119422,186.63536781035717,104561.48541556214,309.12251723061695,295.16422488059675,0,0.22412882038961335,0,0.3,0,313.9211111111111,0,970,0,50000,0,293.15,0,295.15,0,0.0005757606330552733,0,0.14783411024398485
2830410,5.216120876275147,5.216120876275253,268.16725301342757,515.920362256459,308.580789843532,293.14999897345643,295.16383322967897,293.15001130011166,299.3278452454737,313.9341027461195,607.4750389063402,186.61845087006924,104548.80088737445,309.11387574417375,295.16375546994766,0,0.22412882038961077,0,0.3,0,313.91999999999996,0,970,0,50000,0,293.15,0,295.15,0,0.0005757497721507705,0,0.14779692425614904
2830440,5.216120876275147,5.216120876275253,268.1672530134189,515.920362256459,308.57184351695304,293.14999895766414,295.16335990762605,293.1500112544148,299.3249806001783,313.9326582451684,606.3470413136669,186.60241903872785,104537.14083847695,309.1052351011682,295.16328138317755,0,0.22412882038960782,0,0.3,0,313.91888888888883,0,970,0,50000,0,293.15,0,295.15,0,0.0005757389519009011,0,0.14776181235201286
2830470,5.216120876275147,5.216120876275253,268.1672530134182,515.920362256459,308.5629074490283,293.1499989422984,295.1628820195633,293.15001120924705,299.3221375258371,313.9312100616802,605.2269425601031,186.5872784523116,104526.50845665445,309.096595397177,295.16280275216513,0,0.22412882038960733,0,0.3,0,313.91777777777776,0,970,0,50000,0,293.15,0,295.15,0,0.0005757281717916377,0,0.14772878769715023
2830500,5.216120876275147,5.216120876275253,268.1672530134248,515.920362256459,308.553981650154,293.14999892735926,295.162399697284,293.1500111646065,299.3193169099562,313.9297582877069,604.1146882490389,186.57303500972174,104516.90666767521,309.0879567269051,295.16231970868523,0,0.2241288203896094,0,0.3,0,313.91666666666663,0,970,0,50000,0,293.15,0,295.15,0,0.000575717431314726,0,0.14769786293397555
2830530,5.216120876275147,5.216120876275253,268.1672530134214,515.920362256459,308.54506613056304,293.14999891215507,295.1619129823245,293.1500111198033,299.3165196306931,313.9283030042317,603.0099611961803,186.55969493887926,104508.33878419778,309.07931918418524,295.1618322669699,0,0.22412882038960832,0,0.3,0,313.9155555555555,0,970,0,50000,0,293.15,0,295.15,0,0.0005757067372170993,0,0.14766905513593725
2830560,5.216120876275147,5.216120876275253,268.16725301341336,515.920362256459,308.5361609003191,293.1499988972578,295.161421915451,293.15001107541036,299.31374655679355,313.92684427645685,601.9125419017424,186.54726496563495,104500.80878555271,309.07068286198154,295.16134048493336,0,0.2241288203896058,0,0.3,0,313.9144444444444,0,970,0,50000,0,293.15,0,295.15,0,0.0005756960835462361,0,0.14764237942646993
2830590,5.216120876275147,5.216120876275253,268.1672530134109,515.920362256459,308.52726596934497,293.1499988829277,295.1609265919666,293.15001103168595,299.3109985475191,313.92538216769333,600.822321219799,186.53575173944378,104494.32059625456,309.0620478524054,295.160844469565,0,0.22412882038960477,0,0.3,0,313.9133333333333,0,970,0,50000,0,293.15,0,295.15,0,0.0005756854672395248,0,0.14761784865277228
2830620,5.216120876275147,5.216120876275253,268.1672530134161,515.920362256459,308.51838134745157,293.14999886897095,295.1604271420572,293.15001098843214,299.3082764525551,313.9239167534083,599.7392426816366,186.52516124050922,104488.87733004254,309.05341424673185,295.16034435106246,0,0.2241288203896063,0,0.3,0,313.91222222222217,0,970,0,50000,0,293.15,0,295.15,0,0.0005756748897550243,0,0.14759547428717718
2830650,5.216120876275147,5.216120876275253,268.1672530134239,515.920362256459,308.50950704434825,293.1499988554302,295.1599237031655,293.1500109456866,299.3055811118704,313.9224481212088,598.6632634375819,186.51549869466052,104484.48126041605,309.044782135407,295.15984026534807,0,0.22412882038960902,0,0.3,0,313.9111111111111,0,970,0,50000,0,293.15,0,295.15,0,0.000575664350194715,0,0.14757526704926519
2830680,5.216120876275147,5.216120876275253,268.16725301342973,515.920362256459,308.5006430696256,293.1499988423499,295.1594164105882,293.15001090349165,299.3029133556064,313.9209763657997,597.5943398912793,186.50676883553749,104481.13406565714,309.0361516080507,295.15933234759046,0,0.2241288203896113,0,0.3,0,313.90999999999997,0,970,0,50000,0,293.15,0,295.15,0,0.00057565384759699,0,0.1475572371417336
2830710,5.216120876275147,5.216120876275253,268.1672530134333,515.920362256459,308.49178943274296,293.1499988296912,295.1589053976043,293.1500108618077,299.30027400401053,313.9195015829,596.532425669818,186.49897614679236,104478.83713973673,309.0275227534607,295.1588207312705,0,0.2241288203896127,0,0.3,0,313.90888888888884,0,970,0,50000,0,293.15,0,295.15,0,0.000575643381832662,0,0.14754139429068006
2830740,5.2161208762757685,5.216120876275253,268.1672530134593,515.920362256459,308.48294614302523,293.1499988174637,295.15839079658616,293.15001082064293,299.2976638674008,313.91802386742467,595.4774729494138,186.49212493769437,104477.59168606135,309.01889565961795,295.158305548757,0,0.22412882038961074,0,0.3,0,313.90777777777777,0,970,0,50000,0,293.15,0,295.15,0,0.0005756329522991522,0,0.1475277477310865
2830770,5.216120876275331,5.216120876275253,268.1672530134409,515.920362256459,308.4741132096651,293.1499988056678,295.1578727394027,293.15001077999614,299.2950837461374,313.9165433141319,594.4294336689867,186.48621931631482,104477.39868381727,309.01027041369406,295.15778693183,0,0.22412882038961215,0,0.3,0,313.90666666666664,0,970,0,50000,0,293.15,0,295.15,0,0.0005756225584910787,0,0.14751630619206318
2830800,5.216120876275201,5.216120876275253,268.1672530134325,515.920362256459,308.46529064172523,293.14999879430167,295.15735135753386,293.15001073986366,299.2925344305907,313.9150600184423,593.3882600603009,186.48126315458435,104478.25884430551,309.00164710205826,295.1572650118986,0,0.22412882038961163,0,0.3,0,313.9055555555555,0,970,0,50000,0,293.15,0,295.15,0,0.000575612199929276,0,0.14750707789131748
2830830,5.216120876275163,5.216120876275253,268.1672530134315,515.920362256459,308.456478448139,293.1499987833649,295.1568267821065,293.15001070024357,299.29001670110364,313.91357407664395,592.3539047631384,186.47726007892678,104480.17259845817,308.9930258102841,295.15673992003025,0,0.22412882038961188,0,0.3,0,313.90444444444444,0,970,0,50000,0,293.15,0,295.15,0,0.0005756018761196672,0,0.14750007053563807
2830860,5.216120876275156,5.216120876275253,268.16725301342467,515.920362256459,308.4476766377111,293.14999877285663,295.15629914387927,293.15001066113365,299.2875313279484,313.9120855857331,591.3263208007558,186.47421347617546,104483.1401032036,308.98440662315585,295.1562117869185,0,0.22412882038960952,0,0.3,0,313.9033333333333,0,970,0,50000,0,293.15,0,295.15,0,0.0005755915865731921,0,0.14749529132347824
2830890,5.216120876275151,5.216120876275253,268.16725301341717,515.920362256459,308.4388852191172,293.14999876277614,295.15576857320417,293.15001062253145,299.285079071278,313.9105946432492,590.3054615420236,186.47212649980762,104487.16124834384,308.97578962467503,295.15568074284386,0,0.22412882038960708,0,0.3,0,313.9022222222222,0,970,0,50000,0,293.15,0,295.15,0,0.0005755813308053606,0,0.14749274694793366
2830920,5.216120876275149,5.216120876275253,268.1672530134167,515.920362256459,308.4301042009047,293.1499987531225,295.1552351999934,293.1500105844348,299.28266068107047,313.90910134720787,589.2912806805713,186.4710020720743,104492.23565850104,308.96717489806645,295.15514691764355,0,0.22412882038960671,0,0.3,0,313.9011111111111,0,970,0,50000,0,293.15,0,295.15,0,0.0005755711083310849,0,0.14749244359959127
